backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,0,2,FFN_NORM,0.957793,0.011618,0.287558,0.384059,10.8255,0.0980569,4.99262,-2.34891,1.99232,0.00310002,0.324019,4.97397,-0.233966,0.588497,0.971065,0.00223214,3.55208,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,2,FFN_DOWN,0.919044,0.0387485,0.394313,0.207195,8.08318,0.027763,4.07272,-0.516696,0.188485,-0.00220041,0.06546,4.1584,-0.648228,0.120378,0.1648,0.00111607,3.59972,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,ATTENTION_NORM,0.979103,0,0.203394,1.06497,13.8332,0.201371,4.51796,-17.2681,6.03374,-0.0342087,0.972097,119.302,-6.64208,1.3135,2.8858,0.00446429,5.6553,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,ATTENTION_OUTPUT,0.84622,0.132883,0.661994,0.252062,3.58292,0.0481457,4.53434,-0.393506,0.334417,-0.00326015,0.0900558,1.13416,0.0705202,0.185578,0.269795,0,2.83443,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,FFN_NORM,0.919948,-0.0737277,0.409006,2.24741,7.76541,0.626881,5.11599,-13.3629,13.8344,-0.0460792,1.588,12.9863,-0.168076,2.71703,4.22542,0.00223214,3.98165,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,FFN_DOWN,0.812743,0.107205,0.651597,0.234727,3.72042,0.064179,5.10053,-0.320329,0.434785,0.00369359,0.108726,0.177033,0.119411,0.215891,0.273243,0,2.60258,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,ATTENTION_NORM,0.898502,0,0.468991,1.44829,6.57671,0.399679,5.10786,-7.61861,4.86341,-0.0171721,0.906252,7.59157,-0.624284,1.72553,2.3084,0.00111607,3.86726,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,ATTENTION_OUTPUT,0.821758,0.0767438,1.001,1.5021,-0.00869002,0.10507,2.97404,-0.60605,1.60346,0.00367016,0.1726,8.43009,0.868311,0.350637,0.4953,0.00111607,4.04922,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,FFN_NORM,0.879631,-0.0578731,0.528906,1.71371,5.53243,0.42958,4.94171,-5.77434,5.10127,0.0031908,0.902287,4.38639,-0.219156,1.81227,2.41169,0.00111607,3.50002,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,FFN_DOWN,0.755085,0.124546,0.894662,1.37852,0.966824,0.109689,3.22735,-1.4979,0.491329,-0.00301272,0.167183,6.70868,-0.70959,0.323435,0.431189,0.00111607,3.86316,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,ATTENTION_NORM,0.883094,0,0.533692,3.29492,5.45419,0.540756,4.27455,-10.15,5.35423,-0.0113983,1.15242,8.74306,-0.599373,2.21173,3.65253,0.00111607,4.0823,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,ATTENTION_OUTPUT,0.75165,0.131444,0.660299,0.419296,3.60519,0.0567459,4.04409,-0.206826,0.217232,-0.00041473,0.0619146,0.361179,-0.00468861,0.124431,0.164638,0,2.5579,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,FFN_NORM,0.870757,-0.119107,0.524263,1.64068,5.60901,0.413656,4.95877,-6.60046,4.31776,-0.0129466,0.830432,5.65255,-0.557765,1.51755,2.29992,0.00111607,3.7218,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,FFN_DOWN,0.732448,0.13831,0.741831,1.34836,2.5939,0.113645,3.30324,-0.652381,0.607165,-0.00331517,0.157304,0.362536,-0.0728789,0.308011,0.404098,0,2.617,0,0,0,0,896,-0.463452,0.944266,0.00366081,0.153151,1.52064,0.196861,0.293892,0.432589,0.00111607,3.25484,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,ATTENTION_NORM,0.86479,0,0.531623,2.69147,5.48793,0.562569,4.68287,-8.31322,4.61701,-0.0354864,1.09932,4.52847,-0.364785,2.11435,3.34309,0.00111607,3.59739,0,0,0,0,896,-7.60164,5.20646,-0.0221566,1.05798,4.0666,-0.177225,2.04,3.0249,0.00111607,3.53169,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,ATTENTION_OUTPUT,0.714091,0.150699,0.709825,0.839907,2.97698,0.0493734,2.5752,-0.543945,0.438477,-0.000783696,0.0578293,13.1395,-0.438862,0.107178,0.174561,0.00223214,4.23431,0.00111607,0.00111607,0,0,896,-0.558994,0.463661,0.00028863,0.0695566,10.1887,-0.394669,0.129949,0.202557,0.00223214,3.97602,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,FFN_NORM,0.871841,-0.15775,0.503298,1.53082,5.96349,0.463396,5.24026,-6.66399,4.49332,-0.0296241,0.908885,3.87342,-0.446764,1.76859,2.33863,0.00111607,3.56468,0,0,0,0,896,-6.28798,4.51367,-0.0134067,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46413,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,FFN_DOWN,0.760003,0.111838,0.699256,0.531491,3.10728,0.104876,4.62598,-0.438965,0.973633,0.00116176,0.152678,1.91415,0.457916,0.296631,0.408447,0.00111607,3.32392,0,0,0,0,896,-0.506432,0.567262,-0.00105679,0.149978,0.215193,-0.098056,0.278641,0.421924,0,2.52545,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,ATTENTION_NORM,0.869269,0,0.496944,4.62841,6.07386,0.687476,4.19335,-14.2057,7.22421,-0.052223,1.27177,19.0124,-1.31304,2.27419,3.93831,0.00111607,4.42076,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692796,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,ATTENTION_OUTPUT,0.812268,0.0570006,0.588763,0.189819,4.60119,0.0447596,4.86639,-0.318604,0.354004,0.00186132,0.0678176,1.50388,-0.0684329,0.133545,0.19043,0,3.17991,0,0,0,0,896,-0.322426,0.245191,0.00313733,0.0759585,0.618389,-0.154111,0.152336,0.205896,0,2.77778,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,FFN_NORM,0.838073,-0.0258045,0.552274,1.5795,5.1569,0.411592,5.00204,-5.97471,3.86554,-0.0159524,0.688396,7.08707,-0.534221,1.33635,1.93739,0.00111607,3.93092,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96243,-0.384217,1.42993,1.99884,0.00111607,3.70021,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,FFN_DOWN,0.772696,0.0653771,0.639947,0.464,3.87712,0.107774,4.86435,-0.473633,0.725098,5.35399e-05,0.143802,1.39914,0.317652,0.286621,0.380371,0,3.01465,0,0,0,0,896,-0.66363,0.536033,-0.000697199,0.168409,0.36973,0.0610596,0.33426,0.445095,0,2.70089,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,ATTENTION_NORM,0.890347,0,0.455427,2.56294,6.83162,0.489482,4.5448,-9.60292,4.60652,-0.0170698,0.969082,12.0694,-0.742621,1.85078,2.81069,0.00111607,4.19727,0,0,0,0,896,-9.73435,5.38183,-0.00266761,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,ATTENTION_OUTPUT,0.87848,0.0118668,0.539934,0.508267,5.35318,0.0741923,4.11577,-0.850586,1.45898,0.00665031,0.155129,11.0764,0.882455,0.301025,0.492188,0.00111607,4.32096,0,0,0,0,896,-0.656526,1.08642,0.00543854,0.137302,6.86908,0.561836,0.2612,0.461707,0.00111607,3.94147,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,FFN_NORM,0.876799,0.00168109,0.483817,0.981568,6.30637,0.231065,4.84851,-2.8034,1.72512,-0.0020424,0.444263,2.06545,-0.41812,0.888363,1.19921,0.00111607,3.46506,0,0,0,0,896,-2.85604,1.78798,-0.000748275,0.477588,1.59323,-0.178376,0.952431,1.2518,0,3.279,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,FFN_DOWN,0.799673,0.0771257,0.60372,0.4746,4.38329,0.107717,4.83625,-0.655273,0.541504,0.0115607,0.153464,0.843652,-0.0250111,0.314697,0.435059,0,2.77822,0.00111607,0.00111607,0,0,896,-0.718665,0.58863,0.0160227,0.177701,0.390378,0.0439946,0.361293,0.473589,0,2.68624,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,ATTENTION_NORM,0.880284,0,0.477953,5.39097,6.4123,1.10597,4.59755,-24.4353,13.4618,0.110813,2.16782,21.6767,-1.0072,4.06786,6.80487,0.00223214,4.56845,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.4653,4.14565,6.51697,0.00223214,4.43998,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,ATTENTION_OUTPUT,0.942095,-0.0618108,0.335841,0.184336,9.47732,0.0372014,4.65399,-0.360107,0.414307,0.00714773,0.102088,0.818871,0.126837,0.216064,0.293945,0,2.87702,0,0,0,0,896,-0.383641,0.487888,0.00593,0.110612,1.05471,0.114874,0.234081,0.319092,0,2.99465,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,FFN_NORM,0.870682,0.0714126,0.493673,1.61989,6.13122,0.39525,4.88968,-4.86405,2.64485,0.0629181,0.728352,2.64646,-0.317422,1.51286,2.00724,0.00111607,3.57953,0,0,0,0,896,-4.8079,2.82221,0.0793527,0.79669,1.93567,-0.0858145,1.58682,2.38366,0.00111607,3.41526,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,FFN_DOWN,0.827673,0.0430089,0.565932,0.513185,4.94471,0.119591,4.87043,-0.610352,0.65918,-0.0119356,0.189943,0.551386,-0.080506,0.388184,0.550293,0,2.56348,0,0,0,0,896,-0.611734,1.17236,-0.0101908,0.21107,1.01447,0.152762,0.416022,0.553103,0,3.11813,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,ATTENTION_NORM,0.843296,0,0.545126,2.36514,5.27006,0.594242,4.92873,-7.25965,4.07426,0.0356111,1.01803,3.90185,-0.214697,2.02951,3.05263,0.00111607,3.75576,0,0,0,0,896,-7.27263,4.62424,0.0728276,1.08766,2.91869,-0.0277884,2.22805,3.09339,0.00111607,3.51862,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,ATTENTION_OUTPUT,0.879868,-0.036572,0.475258,0.853826,6.46141,0.071767,3.26614,-0.513184,0.560059,-0.00038062,0.133796,1.11914,0.0846582,0.277344,0.375488,0,2.79078,0,0,0,0,896,-0.644109,0.789225,-0.0025103,0.150986,1.55034,-0.0257628,0.306599,0.440955,0,3.17082,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,FFN_NORM,0.861442,0.0184259,0.510202,2.09107,5.84515,0.619411,5.17344,-6.64095,3.81057,0.0328391,1.10469,1.85367,-0.0590746,2.21465,3.19718,0.00111607,3.37527,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36545,3.60497,0,3.2501,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,FFN_DOWN,0.660055,0.201387,0.777629,2.00044,2.18455,0.140342,2.99822,-0.507324,0.591797,-0.00793377,0.155186,0.681378,0.0958218,0.309082,0.442627,0,2.64326,0,0,0,0,896,-0.697978,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479308,0.00111607,4.39655,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,ATTENTION_NORM,0.873574,0,0.495049,6.39198,6.10703,1.18733,4.4816,-26.0134,13.5068,-0.0161606,2.31239,21.9785,-0.688754,3.91049,8.31269,0.00111607,4.56735,0,0,0,0,896,-24.3099,16.1253,0.0301932,2.39821,15.4703,-0.300403,4.2693,7.7398,0.00223214,4.28525,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,ATTENTION_OUTPUT,0.796216,0.0773581,0.62806,0.314178,4.03998,0.0497328,4.24529,-1.36914,0.328369,0.00371452,0.0763069,116.097,-6.36078,0.122742,0.17395,0.00111607,5.31884,0,0,0,0,896,-1.1442,0.288496,0.00358962,0.0791033,53.4359,-3.78557,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_NORM,0.81319,-0.016974,0.590393,3.11205,4.57718,0.79587,4.9934,-5.40455,4.25861,0.0147718,1.22985,0.61935,0.0528528,2.35934,3.18615,0,2.80943,0,0,0,0,896,-5.08368,5.34766,0.0410821,1.34741,0.716655,0.106431,2.72741,3.63085,0,2.74102,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_DOWN,0.767895,0.0452958,0.658792,0.821887,3.62503,0.128903,4.30232,-0.87207,1.93555,-0.00490763,0.180287,16.005,1.13997,0.335449,0.533691,0.00111607,4.27943,0,0,0,0,896,-1.14039,1.554,-0.0033015,0.195638,6.12187,0.470894,0.357823,0.48538,0.00111607,3.81164,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_RESIDUAL,0.943704,-0.17581,0.331007,0.685634,9.60326,0.156655,4.84288,-4.53309,7.53455,0.00386268,0.440946,107.048,4.44951,0.658507,1.21403,0.00223214,5.45773,0,0,0,0,896,-4.4662,7.87864,0.0113155,0.473134,94.3717,4.31117,0.722816,1.34577,0.00223214,5.28379,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,ATTENTION_NORM,0.849553,0,0.537246,2.00992,5.39653,0.550073,5.07733,-5.406,3.26,-0.0145899,0.974013,1.84671,-0.0918013,2.07343,2.77221,0,3.30091,0,0,0,0,896,-4.96266,3.88178,0.0168799,1.02374,1.37615,-0.0237824,2.05271,3.00817,0,3.0303,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,ATTENTION_OUTPUT,0.935813,-0.0862592,0.364873,0.349882,8.75717,0.043655,3.92025,-1.02905,0.631668,-0.00312598,0.123198,6.42058,-0.391308,0.233068,0.359959,0.00111607,3.97731,0,0,0,0,896,-1.37893,0.62977,-0.00397863,0.119578,20.3672,-1.44659,0.216342,0.346646,0.00111607,4.46718,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,FFN_NORM,0.884747,0.0510659,0.475751,1.89912,6.45241,0.53188,5.1317,-7.71215,4.83061,-0.0300968,1.09546,3.05472,-0.248762,2.15948,3.00106,0.00111607,3.49311,0,0,0,0,896,-7.21789,4.82292,0.00111178,1.11798,2.23292,-0.170504,2.26251,2.85546,0.00111607,3.3897,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,FFN_DOWN,0.868818,0.015929,0.509549,0.35165,5.85629,0.105955,5.24787,-0.459672,3.17781,0.00776262,0.20554,61.8753,4.12395,0.363153,0.464421,0.00111607,4.81338,0,0,0,0,896,-0.61459,2.95751,0.0133906,0.207508,44.2148,3.18447,0.383641,0.491446,0.00111607,4.75843,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,ATTENTION_NORM,0.887051,0,0.481279,3.00957,6.35207,0.773669,4.97631,-11.4058,9.07984,-0.0217385,1.6444,4.84958,0.0748099,3.41959,4.79466,0.00111607,3.75631,0,0,0,0,896,-11.171,9.0595,0.0554256,1.60657,4.78341,0.00736508,3.09889,5.10086,0.00111607,3.68254,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,ATTENTION_OUTPUT,0.922202,-0.0351508,0.386979,0.260307,8.24626,0.0346053,4.03218,-1.46618,0.213482,-0.0019756,0.0837375,103.065,-6.01972,0.141139,0.193561,0.00111607,5.29852,0,0,0,0,896,-1.72649,0.20554,-0.00553418,0.089253,152.524,-8.02277,0.140225,0.192773,0.00111607,5.52896,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,FFN_NORM,0.894076,0.0281259,0.460787,2.03465,6.72999,0.489208,4.88097,-7.91572,5.13699,-0.0217287,1.06383,4.02937,-0.180198,2.11759,2.84828,0.00111607,3.57445,0,0,0,0,896,-7.79054,5.13215,0.0156793,1.06156,3.75412,-0.239097,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,FFN_DOWN,0.854908,0.0391678,0.536963,0.624327,5.40111,0.0908183,4.18302,-0.478669,0.649563,0.0105249,0.167698,0.226647,0.0986587,0.330864,0.419008,0,2.58566,0,0,0,0,896,-0.467817,0.718124,0.00729046,0.168976,0.368665,0.19484,0.329042,0.434858,0,2.72099,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,ATTENTION_NORM,0.906976,0,0.438825,1.95258,7.15418,0.508219,5.01165,-9.5848,5.38944,0.0207697,1.19287,5.82875,-0.113689,2.31166,3.46902,0.00111607,3.83132,0,0,0,0,896,-9.18779,6.14473,0.0415019,1.15739,6.48192,0.0191952,2.17799,3.32952,0.00111607,3.86799,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,ATTENTION_OUTPUT,0.889079,0.0178966,0.464582,0.570992,6.65874,0.0514817,3.41701,-0.36071,0.370802,0.00362698,0.107254,0.504899,-0.0624597,0.222236,0.291084,0,2.50806,0,0,0,0,896,-0.649439,0.446379,0.00210306,0.110793,1.85935,-0.127092,0.223687,0.295102,0,3.34407,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,FFN_NORM,0.919781,-0.0307023,0.401301,1.57297,7.9306,0.463435,5.21997,-7.70264,4.58774,0.034586,1.15857,2.20364,-0.123136,2.31802,3.09686,0.00111607,3.4006,0,0,0,0,896,-7.56848,4.39856,0.0515969,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,FFN_DOWN,0.923707,-0.0039255,0.392055,0.313938,8.13306,0.0777799,4.96409,-0.584161,1.91979,-0.00475771,0.199727,9.30536,1.12442,0.383843,0.513125,0.00111607,3.99464,0,0,0,0,896,-0.586801,2.07432,-0.00590402,0.198302,13.2193,1.48267,0.360548,0.478784,0.00111607,4.08355,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,ATTENTION_NORM,0.931595,0,0.373375,1.51247,8.5571,0.428146,5.13816,-7.43934,4.30699,0.00681919,1.16605,2.09091,-0.0404816,2.26514,3.11171,0.00111607,3.39678,0,0,0,0,896,-7.247,4.97054,0.0206671,1.14651,2.41431,-0.0229289,2.18992,2.97571,0.00111607,3.32511,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,ATTENTION_OUTPUT,0.967274,-0.0356794,0.253734,0.129523,11.9124,0.0285764,4.74697,-0.586783,0.917626,0.00011749,0.108953,8.44267,0.315405,0.207123,0.38339,0.00111607,4.15178,0,0,0,0,896,-0.599554,0.889925,-0.00129308,0.112616,7.22387,0.271502,0.214635,0.408682,0.00111607,3.99399,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,FFN_NORM,0.934247,0.0330274,0.365329,1.49893,8.74632,0.429036,5.14668,-7.99649,5.18755,0.0108329,1.19019,2.46447,-0.109326,2.40893,3.01859,0.00111607,3.40424,0,0,0,0,896,-7.78713,5.14059,0.0128186,1.17431,2.45325,-0.197974,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,FFN_DOWN,0.910307,0.0239398,0.425198,0.32215,7.42818,0.0895992,5.1231,-0.735126,2.27439,0.000506345,0.212309,14.4915,1.23915,0.406213,0.577011,0.00111607,4.22559,0,0,0,0,896,-0.704915,2.1469,0.00336431,0.210697,11.6472,1.06569,0.394367,0.563273,0.00111607,4.12978,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,ATTENTION_NORM,0.951722,0,0.308941,2.35927,10.2025,0.533816,4.81684,-14.5465,9.9241,-0.00761615,1.70479,8.30862,-0.406283,3.27095,5.12713,0.00111607,4.0197,0,0,0,0,896,-14.4097,10.0277,0.012216,1.72785,8.86993,-0.306583,3.34218,5.28401,0.00111607,4.02263,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,ATTENTION_OUTPUT,0.987418,-0.0356961,0.174892,0.0625177,15.1446,0.0122365,4.56954,-0.308528,0.258457,-0.00337169,0.0637692,2.3659,-0.176301,0.130555,0.208398,0,3.12517,0,0,0,0,896,-0.347693,0.27824,-0.00370945,0.0698674,2.36271,-0.205775,0.144081,0.227748,0,3.11397,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,FFN_NORM,0.945121,0.042297,0.330864,1.6514,9.607,0.411078,4.96284,-7.68881,6.77829,-0.00565537,1.2391,2.7489,-0.0692926,2.36059,3.49367,0.00111607,3.30583,0,0,0,0,896,-7.59745,6.67377,0.0114584,1.24238,2.78341,-0.128075,2.39129,3.64275,0.00111607,3.31249,0,0,0,0,896
