backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,1,14,0.997017,0.994168,FFN_DOWN,0.00258428,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,15,0.994036,0.980953,ATTENTION_OUTPUT,0.0159187,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,16,0.995578,0.991319,FFN_DOWN,0.00680202,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,17,0.995574,0.990879,ATTENTION_OUTPUT,0.00561094,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,18,0.997403,0.995609,ATTENTION_OUTPUT,0.00304532,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,19,0.993537,0.972616,ATTENTION_OUTPUT,0.0262573,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,20,0.99603,0.991847,FFN_DOWN,0.0051614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,21,0.995842,0.991367,FFN_DOWN,0.00521749,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,22,0.996276,0.994142,ATTENTION_OUTPUT,0.00272965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,23,0.99544,0.983167,ATTENTION_OUTPUT,0.0165825,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,0,0.999896,0.999599,FFN_DOWN,0.000156403,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,1,0.999725,0.999281,FFN_DOWN,0.000452578,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,2,0.999747,0.999333,FFN_DOWN,0.000409663,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,3,0.997658,0.991743,ATTENTION_OUTPUT,0.00809407,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,4,0.996719,0.992449,ATTENTION_OUTPUT,0.00378376,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,5,0.997807,0.994352,ATTENTION_OUTPUT,0.0030449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,6,0.998243,0.996311,ATTENTION_OUTPUT,0.0024575,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,7,0.953292,0.845051,ATTENTION_OUTPUT,0.153737,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,8,0.986088,0.966658,FFN_DOWN,0.018174,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,9,0.987248,0.958229,FFN_DOWN,0.0272821,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,10,0.983545,0.964765,FFN_DOWN,0.0226103,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,11,0.975716,0.92614,ATTENTION_OUTPUT,0.0547453,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,12,0.987014,0.970324,FFN_DOWN,0.0156156,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,13,0.989711,0.980891,FFN_DOWN,0.0090211,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,14,0.993872,0.988528,FFN_DOWN,0.0053618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,15,0.985446,0.94932,ATTENTION_OUTPUT,0.0460144,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,16,0.99401,0.989843,FFN_DOWN,0.00689316,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,17,0.995805,0.9917,FFN_DOWN,0.003672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,18,0.997124,0.9938,FFN_DOWN,0.00187463,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,19,0.983382,0.931302,ATTENTION_OUTPUT,0.0664678,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,2,20,0.991269,0.978317,FFN_DOWN,0.00777113,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,21,0.99302,0.984141,FFN_DOWN,0.00710106,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,22,0.99468,0.988576,FFN_NORM,0.00559151,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,23,0.993631,0.988042,FFN_NORM,0.0110111,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,0,0.999899,0.99957,FFN_DOWN,0.000257492,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,1,0.999788,0.999434,FFN_DOWN,0.000348806,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,2,0.999762,0.999455,ATTENTION_OUTPUT,0.000345707,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,3,0.988602,0.942961,ATTENTION_OUTPUT,0.0568669,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,3,4,0.969271,0.920292,ATTENTION_OUTPUT,0.0272235,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,5,0.978078,0.949173,FFN_DOWN,0.027031,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,6,0.981027,0.954926,FFN_DOWN,0.0249435,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,7,0.952042,0.871827,FFN_DOWN,0.0883825,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,3,8,0.923286,0.848116,FFN_DOWN,0.126081,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,9,0.946462,0.885437,FFN_DOWN,0.0555613,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,10,0.932559,0.851824,FFN_DOWN,0.0852082,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,11,0.883917,0.729964,ATTENTION_OUTPUT,0.17095,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,3,12,0.923334,0.821223,FFN_DOWN,0.0915746,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,13,0.941976,0.857208,FFN_DOWN,0.072701,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,14,0.952618,0.925506,FFN_DOWN,0.045957,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,15,0.959876,0.936594,FFN_DOWN,0.0240086,K_PROJECTION,7,true
Qwen35_08B_CPU_KV_FP16,3,16,0.972972,0.95181,ATTENTION_OUTPUT,0.0304421,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,17,0.974911,0.936928,FFN_DOWN,0.0338471,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,18,0.981001,0.958939,FFN_DOWN,0.0183309,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,19,0.975688,0.953622,ATTENTION_OUTPUT,0.0402609,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,3,20,0.979683,0.944619,FFN_DOWN,0.0312828,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,21,0.980588,0.947764,FFN_DOWN,0.0283276,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,22,0.983921,0.967401,FFN_DOWN,0.0142772,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,23,0.981773,0.961388,ATTENTION_OUTPUT,0.0371774,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,0,0.999896,0.999549,FFN_DOWN,0.000258803,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,1,0.999782,0.99942,FFN_DOWN,0.000347018,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,2,0.999738,0.999388,ATTENTION_OUTPUT,0.000368953,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,3,0.996313,0.983087,ATTENTION_OUTPUT,0.0166724,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,4,4,0.995588,0.990185,ATTENTION_OUTPUT,0.00752556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,5,0.988723,0.965011,ATTENTION_OUTPUT,0.0264944,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,6,0.994022,0.989028,ATTENTION_OUTPUT,0.00765443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,7,0.988405,0.966988,FFN_DOWN,0.0226281,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,4,8,0.959476,0.887517,ATTENTION_OUTPUT,0.0616262,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,9,0.963709,0.910967,ATTENTION_OUTPUT,0.0457476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,10,0.967044,0.93388,FFN_DOWN,0.0392264,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,11,0.907861,0.724862,ATTENTION_OUTPUT,0.239599,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,4,12,0.954029,0.885292,FFN_DOWN,0.0641226,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,13,0.962406,0.914757,FFN_DOWN,0.0467978,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,14,0.972698,0.950133,FFN_DOWN,0.0242518,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,15,0.974676,0.958457,FFN_DOWN,0.0136572,K_PROJECTION,7,true
Qwen35_08B_CPU_KV_FP16,4,16,0.975234,0.948065,FFN_DOWN,0.0240594,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,17,0.974025,0.937813,FFN_DOWN,0.0335865,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,18,0.97854,0.959892,GDN_NORM_GATE_OUTPUT,0.0380154,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,19,0.965823,0.89913,ATTENTION_OUTPUT,0.0954228,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,4,20,0.963751,0.914677,FFN_DOWN,0.0608513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,21,0.962401,0.920852,GDN_NORM_GATE_OUTPUT,0.0758172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,22,0.974106,0.937839,FFN_DOWN,0.0363045,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,23,0.983639,0.968398,ATTENTION_OUTPUT,0.029999,ATTENTION_OUTPUT,8,true
