backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999885,0.000081,0.015169,0.056087,36.381130,0.006484,3.908457,0,,,,-9.08244,6.91356,0.000937811,0.427254,27.5336,-0.221258,0.781914,1.43484,0.00201823,5.50513,0,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999882,0.000003,0.015371,0.0579268,36.265953,0.006431,3.850808,0,,,,-4.95195,4.26906,-0.0192362,0.417701,13.5177,-1.31628,0.773652,1.36614,0.00220631,4.57223,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999965,-0.000083,0.008415,0.00913107,41.498737,0.000191,1.043829,0,,,,-0.271561,1.24581,0.00125179,0.0226517,872.878,23.4326,0.018619,0.0477482,0.00251736,8.60414,0.000542535,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000021,0.005449,0.000154673,45.274059,0.000003,0.518974,0,,,,-0.00580706,0.0309121,1.73153e-05,0.000551001,1319.06,33.1605,0.00020525,0.000536066,0.00150101,10.6201,0.0850694,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000093,0.014687,0.010015,36.661583,0.000315,1.328587,0,,,,-3.35078,0.485797,-0.000144889,0.0214606,10846.1,-70.9383,0.0220233,0.0582215,0.00213397,11.4008,0.0065285,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999972,-0.000080,0.007484,0.0227015,42.517521,0.000476,1.342172,0,,,,-0.616014,8.92586,0.000484624,0.0635727,9669.36,81.3545,0.0535084,0.0988569,0.000303819,9.52109,8.68056e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,1,FFN_NORM,0.999857,0.000115,0.016913,0.0133324,35.435734,0.002639,4.684066,0,,,,-1.69354,2.60941,-0.000424114,0.155864,6.94458,-0.0861334,0.302331,0.474473,0.000998264,4.89706,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,1,FFN_DOWN,0.999817,0.000041,0.019254,0.00707348,34.309566,0.000411,2.902036,0,,,,-0.236411,0.66412,0.000138227,0.0213151,28.9674,0.929999,0.0412382,0.0615212,0.000542535,5.77067,2.17014e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999964,0.000000,0.008547,0.0419196,41.363960,0.003793,3.534144,0,,,,-4.31296,26.8235,0.00483227,0.443714,2446.05,41.0667,0.450953,0.827924,0.000520833,7.73125,0,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999883,0.000081,0.015332,0.0600661,36.288097,0.007122,3.943167,0,,,,-7.8042,6.08479,-0.00597071,0.464143,17.9814,-0.737725,0.861725,1.50908,0.002398,5.10072,1.08507e-05,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999901,-0.000019,0.014039,0.0788436,37.053055,0.007108,3.550086,0,,,,-7.52645,3.43577,-0.0261655,0.50548,13.2639,-1.26714,0.969693,1.61266,0.00227865,4.92647,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999968,-0.000066,0.008058,0.00750901,41.875336,0.000222,1.518903,0,,,,-0.278461,0.906317,0.00261104,0.0273812,278.341,13.0102,0.0220198,0.0738804,0.00453559,7.76382,0.000368924,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999953,0.000014,0.009725,0.000204638,40.242287,0.000004,0.482907,0,,,,-0.00995734,0.0216807,1.75031e-05,0.000406084,968.177,24.2628,0.000196934,0.00061856,0.00276693,9.80898,0.052228,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999814,0.000139,0.019290,0.0265877,34.293346,0.000436,0.721207,0,,,,-0.928285,1.3786,-6.41328e-05,0.022582,744.668,3.29129,0.0274233,0.0703319,0.00294777,9.3606,0.00339988,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999936,-0.000122,0.011645,0.0383213,38.677536,0.000650,1.067602,0,,,,-2.2626,8.57163,0.000326027,0.0556334,12483.1,80.0148,0.0486662,0.0730891,0.000455729,9.15228,2.17014e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,FFN_NORM,0.999833,0.000103,0.018290,0.0193373,34.755661,0.003239,4.441105,0,,,,-3.1318,3.47986,0.000350973,0.177125,18.8272,-0.648405,0.339228,0.483274,0.000412326,5.0216,0,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,FFN_DOWN,0.999942,-0.000110,0.010730,0.0154443,39.388264,0.000660,2.432058,0,,,,-5.1718,2.69132,-0.000877248,0.0615303,2530.05,-34.8021,0.0791082,0.119385,0.000238715,8.10064,0,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004855,0.0560474,46.276512,0.006434,3.887605,0,,,,-20.1382,91.3501,0.0136334,1.32521,3766.36,56.1945,0.816354,1.41237,0.000412326,8.65395,4.34028e-05,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006586,0.111438,43.627499,0.021433,4.640243,0,,,,-8.64404,13.1796,-2.21945,2.38047,-1.24113,0.0193555,5.51667,6.2593,3.6169e-05,2.46562,0,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_ROCm_KV_FP16,3,K_PROJECTION,0.999733,0.000245,0.023111,0.104934,32.723495,0.020042,4.627556,0,,,,-4.74985,6.49464,-0.00264907,0.86746,2.97388,0.334017,1.76512,2.74087,0.000108507,3.74545,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,V_PROJECTION,0.999480,0.000253,0.032259,0.0845377,29.826944,0.020675,4.985456,0,,,,-4.47988,4.71868,0.0106835,0.640704,2.37022,-0.0107408,1.27989,1.85308,0.000542535,3.66882,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,FA_GATE,0.999985,-0.000506,0.005411,0.111438,45.334717,0.024502,4.837192,0,,,,-8.64404,3.53194,-4.4445,0.869105,1.66414,0.218516,5.82971,6.53175,0.000180845,0.957973,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_NORM,0.999648,0.000337,0.026518,0.187772,31.529253,0.030515,4.386374,0,,,,-7.44344,10.6501,0.00439557,1.1507,4.75406,0.424553,2.25328,3.74792,0.000849971,4.05627,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,K_NORM,0.999686,-0.000038,0.025064,0.162347,32.018906,0.029786,4.558150,0,,,,-6.60303,11.7722,-0.0106495,1.18853,3.7097,0.364256,2.35401,3.52501,0.000868056,4.07674,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_ROPE,0.999648,0.000038,0.026518,0.187769,31.529253,0.030515,4.386353,0,,,,-7.44461,10.6501,-9.09898e-05,1.15071,4.75264,0.438869,2.25907,3.72552,0.000868056,4.05889,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,K_ROPE,0.999686,-0.000038,0.025064,0.162347,32.018906,0.029786,4.557971,0,,,,-6.60303,11.7722,-0.0154878,1.18848,3.71215,0.363566,2.35533,3.51377,0.000976562,4.07718,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999534,0.000152,0.030519,0.086278,30.308601,0.014388,4.429334,0,,,,-2.66072,3.66204,0.0142263,0.471058,2.70669,0.204212,0.986328,1.41524,0.000452112,3.83178,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999746,-0.000212,0.022558,0.0207121,32.934048,0.000528,1.064888,0,,,,-0.514117,2.0759,0.000792059,0.023425,1767.46,28.4761,0.0201137,0.0568311,0.00245949,9.58975,0.000289352,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999973,-0.000227,0.007395,0.108683,42.621201,0.001024,0.135362,0,,,,-0.515185,12.2898,0.00198224,0.1385,5534.97,71.9206,0.0491608,0.0829881,0.000217014,9.81342,6.51042e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,FFN_NORM,0.999845,0.000128,0.017628,0.0178835,35.075829,0.003304,4.585241,0,,,,-2.59497,4.52547,-0.000163229,0.187359,12.2299,-0.0522084,0.366197,0.520546,0.000260417,5.31494,0,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,FFN_DOWN,0.999878,-0.000033,0.015637,0.00567308,36.117165,0.000545,3.637043,0,,,,-0.282578,0.311118,4.93609e-05,0.0348776,3.47889,0.0313126,0.0721782,0.114395,0.000303819,4.11558,2.17014e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010186,0.0302308,39.839973,0.004320,4.212747,0,,,,-6.49847,22.2515,0.00334984,0.42406,1368.12,26.1211,0.549508,0.89782,0.000477431,7.13299,0,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999878,0.000070,0.015621,0.0420184,36.125931,0.007038,4.445463,0,,,,-7.15676,5.73232,-0.000407316,0.450538,10.6475,-0.244079,0.864491,1.45995,0.00147569,4.91049,0,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999889,-0.000011,0.014883,0.0390384,36.546349,0.007144,4.573206,0,,,,-7.29001,2.56994,-0.0688258,0.475083,15.9288,-1.34768,0.89316,1.56401,0.00171803,4.87343,0,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999933,-0.000043,0.011646,0.0113184,38.676102,0.000244,1.098634,0,,,,-0.278462,0.789384,0.00113544,0.0209392,190.662,6.18448,0.0252644,0.0759398,0.00490451,7.43648,0.000368924,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999945,-0.000013,0.010484,0.000127243,39.589455,0.000003,1.075304,0,,,,-0.00649313,0.0151049,7.21667e-06,0.000294712,768.791,19.9942,0.000320071,0.000783377,0.00215205,9.06407,0.0823387,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999831,0.000114,0.018373,0.0235256,34.716240,0.000765,1.188036,0,,,,-1.74535,1.93794,0.000557766,0.0416466,440.376,3.79478,0.0474949,0.13485,0.00372541,9.6141,0.00896991,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999863,-0.000032,0.016632,0.0432315,35.580914,0.001135,1.647056,0,,,,-0.293775,4.54586,0.0004649,0.0683665,1047.8,19.1979,0.120497,0.174584,0.000195313,7.56045,2.17014e-05,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,FFN_NORM,0.999857,0.000007,0.016926,0.0187894,35.428822,0.003911,4.752170,0,,,,-2.7038,4.63411,-0.000576278,0.231044,6.38864,-0.0370622,0.460729,0.64761,0.000238715,5.06328,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,FFN_DOWN,0.999780,0.000077,0.020980,0.00544836,33.563942,0.000734,4.100283,0,,,,-0.362951,0.638317,0.000130777,0.0349532,5.40956,0.186512,0.0715513,0.107066,0.000303819,5.07148,4.34028e-05,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,ATTENTION_NORM,0.999952,0.000000,0.009746,0.0364542,40.223816,0.004961,4.136814,0,,,,-6.88085,28.2858,0.00449139,0.509019,1660,30.4893,0.627416,1.02843,0.000477431,7.33589,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999898,0.000054,0.014247,0.0453643,36.925293,0.008144,4.545586,0,,,,-9.87741,8.05894,0.000516391,0.571479,17.9676,-0.0759465,1.06548,1.92667,0.00157335,5.13897,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999935,-0.000037,0.011401,0.0548589,38.860794,0.008460,4.326402,0,,,,-8.7661,7.9748,-0.150635,0.726348,20.5814,-3.03275,1.19178,3.31125,0.00368924,4.83727,0,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999948,-0.000013,0.010194,0.00402197,39.833447,0.000229,2.588559,0,,,,-0.27842,0.79065,0.00120829,0.0223948,158.384,6.19432,0.0277278,0.0781119,0.00456814,7.28532,0.000292969,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999916,0.000032,0.013042,0.000124884,37.692997,0.000002,0.884717,0,,,,-0.00360947,0.00708698,2.32025e-06,0.000181406,329.358,12.0129,0.000245514,0.000519574,0.00265842,7.98438,0.0508355,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999824,0.000092,0.018762,0.013618,34.534264,0.000604,1.752477,0,,,,-1.71465,2.95035,0.00040227,0.0321694,1529.83,12.5708,0.0443358,0.110445,0.00330946,10.0008,0.00200738,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999845,-0.000021,0.017598,0.0425766,35.090496,0.000884,1.369082,0,,,,-0.368171,3.3553,-3.51192e-05,0.0502064,1037.8,18.7743,0.0812048,0.116871,0.000303819,7.1965,0,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,FFN_NORM,0.999863,-0.000018,0.016555,0.0216697,35.621468,0.004195,4.646978,0,,,,-3.14399,5.92671,-0.00127424,0.253354,10.3167,-0.0110262,0.500269,0.704123,0.000238715,5.26782,0,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,FFN_DOWN,0.999847,0.000016,0.017491,0.00581115,35.143593,0.000948,4.382228,0,,,,-0.342353,0.520294,0.000296381,0.054171,1.81499,0.0463466,0.113256,0.164431,8.68056e-05,4.16796,0,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,6,ATTENTION_NORM,0.999970,0.000000,0.007735,0.0271452,42.231125,0.005257,4.645564,0,,,,-7.82285,42.2184,0.0067473,0.679618,2491.24,41.5697,0.703865,1.11302,0.000412326,7.73074,0,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999865,0.000105,0.016434,0.0531202,35.685257,0.010641,4.703635,0,,,,-9.81581,16.4459,0.0025082,0.647387,18.2218,0.508737,1.21225,2.18428,0.00201823,5.65563,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
