backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,4,QKV_PROJECTION,0.995894,0.000008,0.090534,0.968605,20.863789,0.069776,2.898030,0,,,,-17.9371,13.4782,-0.0123353,0.768099,22.8249,-0.294105,1.42251,2.42067,0.0015191,5.46967,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.996732,-0.000838,0.080793,0.738623,21.852558,0.068187,3.270271,0,,,,-6.98704,3.50877,-0.269394,0.797965,2.71818,-0.520594,1.64813,2.66599,0.000244141,3.81137,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997681,-0.000949,0.068836,0.00181189,23.243658,0.000028,0.486060,0,,,,-0.00448357,0.0323419,1.56845e-05,0.000415959,1572.55,30.8321,0.000331214,0.000782632,0.00203451,9.82739,0.0598687,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989445,0.008235,0.145141,0.403795,16.764191,0.007134,0.638362,0,,,,-1.73415,1.71614,0.000422906,0.0482286,256.377,1.8754,0.0664598,0.173453,0.00390625,8.39574,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.988915,0.000530,0.148703,0.189467,16.553593,0.005915,1.788287,0,,,,-0.216687,1.0231,-0.000282785,0.0390093,42.6832,1.76123,0.0769038,0.111882,0.000260417,5.60718,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_NORM,0.994457,-0.005542,0.105213,0.669741,19.558653,0.082329,3.768659,0,,,,-7.84736,20.0273,-0.00132273,0.781173,55.0748,2.5081,1.41473,1.97223,0.00078125,5.4755,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,4,FFN_DOWN,0.988903,0.005554,0.148627,0.0647183,16.558069,0.007734,3.692255,0,,,,-1.40423,0.978992,-6.35199e-05,0.0516846,37.0575,-1.13749,0.0989698,0.134432,0.000390625,5.48284,0.000130208,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_NORM,0.994905,0.000000,0.100933,0.995843,19.919348,0.114351,3.642339,0,,,,-14.5442,42.1052,0.00226818,1.13253,158.832,5.04271,1.9147,2.84653,0.00112847,6.1683,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,QKV_PROJECTION,0.996435,-0.001531,0.084451,1.44845,21.467859,0.082179,2.613874,0,,,,-19.5873,14.5062,0.0101481,0.973423,22.4995,-0.130254,1.73463,3.3978,0.00237359,5.35823,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.997412,-0.000977,0.072011,0.772362,22.852039,0.082206,3.532561,0,,,,-6.83648,17.0605,-0.334505,1.09332,4.20823,-0.581184,2.33797,3.92104,0.000108507,4.77035,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998363,-0.000950,0.058709,0.0009371,24.625896,0.000025,1.029482,0,,,,-0.0100585,0.0236734,1.43378e-05,0.000429443,888.071,21.1609,0.000380568,0.000900399,0.00227865,9.26427,0.0592719,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991211,0.007152,0.132649,0.183663,17.545948,0.007071,1.494828,0,,,,-1.38097,1.5442,-0.000997607,0.053347,135.953,-1.02368,0.0849981,0.201577,0.00390625,7.84184,0.00341797,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.990408,0.000802,0.138515,0.0606038,17.170065,0.005493,3.448373,0,,,,-0.266905,0.746778,3.53366e-05,0.0396643,14.1314,0.703844,0.0783343,0.114031,0.000564236,5.04039,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_NORM,0.993360,-0.002952,0.115132,0.786112,18.776083,0.099767,3.814330,0,,,,-9.19083,21.4679,-0.000968852,0.8647,41.2358,1.73404,1.58457,2.25718,0.000954861,5.41429,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,5,FFN_DOWN,0.985723,0.007638,0.168878,0.0887743,15.448533,0.010689,3.700294,0,,,,-1.49605,0.25001,-0.000158738,0.0632108,15.9529,-0.742173,0.126027,0.168816,0.000173611,5.27663,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,ATTENTION_NORM,0.994144,0.000000,0.108225,0.900459,19.313475,0.119317,3.877006,0,,,,-15.2427,40.6045,0.00220136,1.10252,148.329,4.27017,1.86753,2.76969,0.00108507,6.10834,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,QKV_PROJECTION,0.995843,-0.001699,0.091348,1.33529,20.786024,0.086813,2.847855,0,,,,-21.437,18.7747,0.00216091,0.95292,21.9993,-0.14549,1.75882,3.19659,0.00195312,5.4874,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.998126,-0.002283,0.061358,0.777417,24.242584,0.078826,3.489192,0,,,,-7.75882,13.9313,0.0832052,1.28526,2.42926,-0.910695,2.69882,4.12395,5.42535e-05,4.27852,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997803,0.000322,0.069135,0.00427071,23.206095,0.000040,0.211288,0,,,,-0.00543183,0.036686,3.5822e-05,0.000584206,971.097,24.3809,0.000455837,0.00118544,0.00325521,9.39109,0.0225423,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.994064,0.003740,0.109405,0.347286,19.219276,0.009589,1.259587,0,,,,-10.7765,2.17501,-0.00225883,0.0881069,6117.03,-50.6955,0.119918,0.257642,0.00176324,9.66235,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,6,ATTENTION_OUTPUT,0.992561,0.001503,0.123071,0.206028,18.196871,0.007370,2.139416,0,,,,-1.35897,4.51414,-9.75488e-05,0.0605172,1359.78,17.5047,0.0995792,0.13732,0.000260417,7.1164,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,FFN_NORM,0.993167,-0.000607,0.116870,1.37163,18.645926,0.109559,3.212332,0,,,,-11.3397,32.2863,-0.00209777,0.936983,94.6986,2.73237,1.68958,2.42253,0.000954861,5.90575,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,6,FFN_DOWN,0.996562,-0.003394,0.082859,0.0913145,21.633251,0.012650,4.022078,0,,,,-1.04513,16.9442,0.000819433,0.152008,6698.62,60.0742,0.196797,0.316839,0.000303819,8.13598,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,7,ATTENTION_NORM,0.995723,0.000000,0.092522,2.08804,20.675053,0.108593,2.642540,0,,,,-21.5593,71.364,0.00287724,1.17454,653.505,9.72643,1.87741,2.8817,0.00112847,6.97563,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,7,Q_PROJECTION,0.999340,-0.003617,0.037219,0.995221,28.584820,0.075645,3.179013,0,,,,-14.6726,16.5315,-1.20773,1.65339,5.73104,0.559767,3.83328,4.92103,0.00142415,3.72138,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,7,K_PROJECTION,0.997729,0.001611,0.067758,0.436415,23.380796,0.065632,4.139633,0,,,,-21.42,16.7217,-0.033336,0.973007,68.2759,-1.03343,1.72962,2.93725,0.00173611,5.56222,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,7,V_PROJECTION,0.996656,0.001074,0.081843,0.47087,21.740417,0.070622,4.159053,0,,,,-17.5419,16.2022,-0.00833474,0.863888,53.3454,0.90263,1.66224,2.31815,0.000759549,5.32027,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,7,ATTENTION_OUTPUT,0.989472,0.007184,0.145367,0.613239,16.750658,0.011671,1.220798,0,,,,-6.36261,0.697362,0.000939171,0.0805335,1790.66,-23.9207,0.127082,0.205829,0.000520833,7.43747,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,7,FFN_NORM,0.991165,-0.001694,0.132955,2.1302,17.525919,0.120594,2.806188,0,,,,-8.80524,31.1663,0.00896889,0.907376,71.6853,2.04569,1.69438,2.35985,0.00078125,5.87388,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,7,FFN_DOWN,0.983302,0.007864,0.182692,0.393799,14.765601,0.013970,2.149084,0,,,,-0.900975,0.806387,-4.78314e-05,0.0764218,2.20957,-0.0385817,0.152668,0.207814,0.000260417,4.26938,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,8,ATTENTION_NORM,0.992299,0.000000,0.124122,1.85025,18.123041,0.137259,3.190828,0,,,,-15.6015,56.1567,0.0135176,1.106,321.773,6.25132,1.90121,2.84636,0.000868056,6.5941,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
