backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000008,0.000472,0.0421553,66.521408,0.008760,4.452112,0,,,,-90.9759,147.045,1.50073,18.4987,35.6166,3.57145,24.1393,84.8942,0.0078125,7.05676,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_FP16,0,1,V_PROJECTION,0.999965,0.000034,0.008484,0.00588039,41.428391,0.001894,4.980721,0,,,,-1.70379,0.46616,-0.0308238,0.221443,23.7614,-3.40752,0.36483,0.486644,0.0078125,4.65079,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_FP16,0,1,Q_ROPE,0.999992,-0.000026,0.004111,0.0248518,47.720867,0.005830,4.800746,0,,,,-6.99403,8.97983,0.132448,1.41207,6.7536,0.496808,3.18343,5.63077,0.00111607,3.94973,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CPU_KV_FP16,0,1,K_ROPE,1.000000,-0.000008,0.000472,0.0421543,66.521408,0.008760,4.410469,0,,,,-90.9779,147.044,1.43388,18.504,35.6234,3.57881,24.1388,84.8933,0.0078125,7.05664,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999983,0.000017,0.005787,0.00465657,44.750526,0.001185,4.999465,0,,,,-2.25767,0.664023,-0.0168342,0.204193,82.214,-8.18685,0.182779,0.444555,0.0078125,5.57962,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2398,-8.1886,0.182205,0.446349,0.0078125,5.60062,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999917,0.000067,0.012943,0.00490814,37.759628,0.001059,4.743568,0,,,,-0.983698,1.24231,0.0005767,0.0818797,91.2851,2.52229,0.0981124,0.240968,0.00446429,5.39659,0,0,0,0,896,-0.983557,1.2389,0.000594846,0.0818147,90.7963,2.49015,0.0989688,0.239579,0.00446429,5.39898,0,0,0,0,896
CPU_KV_FP16,0,1,FFN_NORM,0.999876,0.000040,0.015732,0.0407754,36.064209,0.010731,5.028500,0,,,,-6.40569,5.54574,-0.0239112,0.681439,14.2089,-0.615641,1.21966,2.12246,0.00223214,4.17706,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.618549,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CPU_KV_FP16,0,1,FFN_GATE,0.999939,-0.000063,0.011035,0.0529225,39.144268,0.006942,4.039423,0,,,,-3.63196,1.75368,-0.334451,0.533413,4.01127,-1.30322,1.34716,2.167,0.000205592,3.56294,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57328,0,0,0,0,4864
CPU_KV_FP16,0,1,FFN_UP,0.999843,0.000096,0.017712,0.0332012,35.034676,0.006705,4.705286,0,,,,-4.79066,2.34019,-0.00879662,0.378374,7.89004,-0.4067,0.695622,1.09451,0.000411184,4.39377,0,0,0,0,4864,-4.78154,2.34212,-0.00868536,0.378466,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_FP16,0,1,FFN_DOWN,0.999885,-0.000042,0.015714,0.0111309,36.074047,0.001487,4.057753,0,,,,-1.07838,1.61934,0.00382854,0.0949574,110.425,3.87928,0.135316,0.209911,0.00223214,5.17234,0,0,0,0,896,-1.07322,1.60821,0.00384054,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_FP16,0,2,ATTENTION_NORM,0.999878,0.000000,0.015626,0.0851977,36.123005,0.011452,4.033058,0,,,,-8.04617,3.55346,-0.00502502,0.733407,18.4013,-1.55966,1.2576,2.67076,0.00111607,4.3636,0,0,0,0,896,-8.0509,3.53747,-0.00540852,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_FP16,0,2,Q_PROJECTION,0.999982,-0.000104,0.005950,0.0311043,44.509518,0.007702,4.886877,0,,,,-5.08832,5.65577,-0.0420012,1.29328,3.20522,0.0604425,2.98899,4.47686,0,3.54757,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_FP16,0,2,K_PROJECTION,1.000000,-0.000017,0.000792,0.037601,62.020718,0.009781,4.740153,0,,,,-40.1777,62.3712,0.504724,12.3345,9.73828,1.6343,29.9725,44.7448,0,5.98411,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_FP16,0,2,V_PROJECTION,0.999896,0.000103,0.014458,0.00829175,36.797703,0.002606,5.020229,0,,,,-0.619331,0.509929,0.000360865,0.179994,2.31919,-0.521613,0.387404,0.540817,0,3.17803,0,0,0,0,128,-0.620598,0.509609,0.000238044,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_FP16,0,2,Q_ROPE,0.999982,-0.000086,0.005950,0.0343764,44.509506,0.007702,4.734516,0,,,,-5.09305,5.65642,0.0214912,1.29378,2.92373,0.291416,2.96166,4.37239,0,3.49611,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_FP16,0,2,K_ROPE,1.000000,-0.000017,0.000792,0.0376012,62.020744,0.009781,4.824089,0,,,,-40.1771,62.3689,0.584247,12.331,9.71097,1.61679,29.9725,44.7479,0,6.14174,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_FP16,0,2,ATTENTION_CONTEXT,0.999891,0.000109,0.014918,0.00734073,36.525856,0.001628,4.807646,0,,,,-0.598213,0.59917,-0.00819041,0.108581,5.73846,-0.124145,0.243506,0.339063,0,3.85389,0,0,0,0,896,-0.605554,0.601706,-0.00823268,0.108813,5.81016,-0.122015,0.2425,0.337494,0,3.86428,0,0,0,0,896
CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999884,0.000007,0.015261,0.0053362,36.328449,0.000718,4.041191,0,,,,-0.255253,0.321528,-0.00100993,0.047004,4.52004,-0.035798,0.0876264,0.135245,0.00111607,3.62936,0,0,0,0,896,-0.249917,0.322327,-0.000957716,0.0470442,4.44071,-0.0218785,0.0883975,0.136674,0.00111607,3.6539,0,0,0,0,896
CPU_KV_FP16,0,2,FFN_NORM,0.999855,0.000028,0.017003,0.0237151,35.389336,0.005798,4.949849,0,,,,-2.30389,2.04777,-0.0009737,0.340987,3.95686,-0.150561,0.639486,0.98132,0.00223214,3.46191,0,0,0,0,896,-2.30437,2.04436,-0.000948202,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CPU_KV_FP16,0,2,FFN_GATE,0.999931,-0.000075,0.011760,0.038941,38.591949,0.006719,4.475278,0,,,,-8.23616,1.92259,-0.300974,0.485891,16.5063,-1.36693,1.1263,1.67056,0.000616776,4.58433,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CPU_KV_FP16,0,2,FFN_UP,0.999846,0.000085,0.017556,0.0930371,35.111664,0.022657,4.977167,0,,,,-8.71966,6.43193,-0.0403179,1.28949,1.1868,-0.0718538,2.51542,3.50724,0.000205592,3.40633,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40003,0,0,0,0,4864
CPU_KV_FP16,0,2,FFN_DOWN,0.999745,0.000101,0.022589,0.00517022,32.922184,0.001590,5.273615,0,,,,-0.313026,0.248993,-0.0011125,0.0703872,0.814168,-0.306625,0.131657,0.190963,0,2.78206,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793865,-0.304662,0.133829,0.19072,0,2.76372,0,0,0,0,896
CPU_KV_FP16,0,3,ATTENTION_NORM,0.999933,0.000000,0.011548,0.116257,38.749519,0.011434,3.542461,0,,,,-16.4871,6.09744,-0.0360267,0.989825,93.7951,-5.51295,1.35714,3.43631,0.00446429,5.55229,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_FP16,0,3,Q_PROJECTION,0.999986,-0.000052,0.005377,0.0762274,45.389816,0.009674,3.829456,0,,,,-9.14625,14.3692,-0.119625,1.7943,15.2702,1.55133,3.33853,7.68607,0.00334821,4.54336,0,0,0,0,896,-9.14896,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_FP16,0,3,K_PROJECTION,0.999992,-0.000006,0.004008,0.0577903,47.940838,0.013079,4.445359,0,,,,-17.5127,17.0457,0.185325,3.25697,11.6831,0.372791,5.52109,10.8042,0,3.90547,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.51079,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_FP16,0,3,V_PROJECTION,0.999832,0.000160,0.018360,0.0134941,34.722736,0.005204,5.285053,0,,,,-0.856235,1.0765,-0.00866158,0.282902,1.34987,0.154278,0.499525,0.765799,0,2.64391,0,0,0,0,128,-0.861018,1.08155,-0.00874522,0.283326,1.3519,0.162753,0.49656,0.758022,0,2.68179,0,0,0,0,128
CPU_KV_FP16,0,3,Q_ROPE,0.999986,-0.000153,0.005377,0.0762291,45.389816,0.009674,3.830611,0,,,,-9.14626,14.3692,-0.114794,1.79461,15.351,1.48862,3.28972,7.68601,0.00334821,4.51396,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_FP16,0,3,K_ROPE,0.999992,-0.000006,0.004008,0.0577903,47.940834,0.013079,4.455502,0,,,,-17.5148,17.0436,0.18562,3.25695,11.6878,0.365428,5.51859,10.804,0,4.09167,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CPU_KV_FP16,0,3,ATTENTION_CONTEXT,0.999212,0.000780,0.039886,0.0218697,27.983624,0.006664,5.232794,0,,,,-0.953734,2.00561,-0.00856945,0.167361,40.315,3.2143,0.297837,0.52628,0.00223214,4.85005,0,0,0,0,896,-0.954066,2.00737,-0.00826248,0.166868,40.8843,3.24173,0.292873,0.52368,0.00223214,4.88109,0,0,0,0,896
CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999124,0.000088,0.042518,0.0132104,27.428539,0.003092,4.834367,0,,,,-0.29903,0.500698,-0.00213511,0.0731768,4.69785,0.533534,0.133816,0.218019,0.00223214,3.56433,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.54558,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CPU_KV_FP16,0,3,FFN_NORM,0.999713,-0.000589,0.023969,0.132379,32.406841,0.036738,5.099374,0,,,,-12.8478,13.6164,-0.040505,1.53081,13.3386,-0.119147,2.74126,3.97488,0.00223214,4.02553,0,0,0,0,896,-12.8442,13.6408,-0.0386563,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_FP16,0,3,FFN_GATE,0.999836,-0.000123,0.018169,0.0653258,34.813568,0.012597,4.638953,0,,,,-4.64053,1.93574,-0.409473,0.560584,2.46147,-0.545935,1.33775,1.96686,0.000411184,3.40147,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_FP16,0,3,FFN_UP,0.999645,0.000191,0.026634,0.147712,31.491276,0.038728,5.085729,0,,,,-6.67467,7.52813,0.0089809,1.45415,0.528403,0.117765,2.83735,3.93181,0,2.98816,0,0,0,0,4864,-6.69799,7.49405,0.00862653,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CPU_KV_FP16,0,3,FFN_DOWN,0.999288,0.000358,0.037770,0.0179775,28.457157,0.003720,4.695314,0,,,,-0.246894,0.56115,0.00151457,0.0982532,1.42393,0.36488,0.190551,0.246167,0,3.16508,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984843,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CPU_KV_FP16,0,4,ATTENTION_NORM,0.999709,0.000000,0.024107,0.0741334,32.357304,0.020544,5.093979,0,,,,-7.32088,5.12076,-0.0258368,0.851746,8.82053,-0.435658,1.56141,2.39828,0.00223214,3.94399,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CPU_KV_FP16,0,4,Q_PROJECTION,0.999982,-0.000273,0.005970,0.0573836,44.480911,0.013044,4.782715,0,,,,-13.1546,18.8524,0.215382,2.1749,28.77,3.59328,3.37989,9.42662,0.00892857,4.95597,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_FP16,0,4,K_PROJECTION,0.999986,-0.000004,0.005502,0.0580506,45.189220,0.016040,4.843703,0,,,,-11.1437,18.387,0.0102575,2.91954,13.4442,0.907859,4.59112,9.52117,0.0078125,3.95174,0,0,0,0,128,-11.1203,18.3595,0.0112964,2.91521,13.4567,0.902917,4.56611,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_FP16,0,4,V_PROJECTION,0.999689,0.000297,0.024993,0.0243471,32.043598,0.008485,5.134374,0,,,,-1.36919,1.05831,0.020227,0.338333,1.75299,-0.190915,0.661358,0.734565,0,3.02104,0,0,0,0,128,-1.37409,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657772,0.738729,0,3.0315,0,0,0,0,128
CPU_KV_FP16,0,4,Q_ROPE,0.999982,-0.000294,0.005970,0.0573854,44.480915,0.013044,4.787900,0,,,,-6.56544,18.8523,0.223683,2.17406,28.1724,3.99559,3.6265,9.4267,0.0078125,4.95888,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_FP16,0,4,K_ROPE,0.999986,-0.000004,0.005502,0.0580503,45.189228,0.016040,4.851509,0,,,,-11.1441,18.3869,-0.0471655,2.91918,13.5204,0.966876,4.59326,9.52111,0.0078125,3.92183,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961594,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CPU_KV_FP16,0,4,ATTENTION_CONTEXT,0.999632,0.000354,0.027173,0.0249048,31.317144,0.006011,4.878389,0,,,,-0.845662,1.36766,0.00819481,0.220579,3.50866,0.0487946,0.451601,0.733661,0.00111607,3.74501,0,0,0,0,896,-0.844405,1.38196,0.00897621,0.221019,3.6005,0.0689262,0.455206,0.738769,0.00111607,3.74343,0,0,0,0,896
CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999454,0.000179,0.033069,0.0384722,29.611479,0.003471,3.402826,0,,,,-0.399563,0.384989,0.00358702,0.10474,0.823844,0.0879104,0.216494,0.300973,0,2.64473,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817015,0.0874665,0.216477,0.300043,0,2.67594,0,0,0,0,896
CPU_KV_FP16,0,4,FFN_NORM,0.999696,-0.000242,0.024728,0.0808528,32.136353,0.020084,4.940356,0,,,,-5.81797,4.2349,-0.00115957,0.813357,5.16528,-0.343893,1.49383,2.1801,0.00223214,3.61037,0,0,0,0,896,-5.81188,4.21772,-0.000840244,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CPU_KV_FP16,0,4,FFN_GATE,0.999919,-0.000224,0.012755,0.125801,37.886543,0.014649,3.853725,0,,,,-5.27235,1.71988,-0.808537,0.817484,1.57413,-0.781724,2.27287,3.29232,0,2.8519,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_FP16,0,4,FFN_UP,0.999676,0.000244,0.025577,0.105708,31.843052,0.018614,4.501522,0,,,,-3.15057,5.33064,-0.00468564,0.729241,1.04273,0.0821667,1.39713,1.98825,0.000205592,3.4572,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CPU_KV_FP16,0,4,FFN_DOWN,0.999362,0.000314,0.036135,0.0254817,28.841436,0.004430,4.448488,0,,,,-0.34109,0.408342,-0.00255158,0.123162,0.0941659,-0.0206626,0.238557,0.324004,0,2.30935,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763004,-0.0231182,0.239773,0.321001,0,2.30201,0,0,0,0,896
CPU_KV_FP16,0,5,ATTENTION_NORM,0.999724,0.000000,0.023565,0.119039,32.554592,0.023877,4.597161,0,,,,-10.5049,6.83754,-0.0123243,1.01474,17.9194,-0.464033,1.77606,3.41408,0.00334821,4.41909,0,0,0,0,896,-10.5222,6.8485,-0.010674,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CPU_KV_FP16,0,5,Q_PROJECTION,0.999965,-0.000241,0.008430,0.0750365,41.483734,0.017600,4.834389,0,,,,-18.399,13.894,-0.0347149,2.08518,23.9796,-0.8144,3.27031,11.2164,0.00669643,4.91209,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.922,0,0,0,0,896
CPU_KV_FP16,0,5,K_PROJECTION,0.999946,0.000020,0.010473,0.0741093,39.598801,0.017017,4.549921,0,,,,-6.77806,6.60227,0.0367264,1.62295,3.08069,-0.146268,2.96326,3.77584,0,2.8153,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91898,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_FP16,0,5,V_PROJECTION,0.999571,0.000375,0.029493,0.0342314,30.605684,0.010927,4.925099,0,,,,-0.869379,1.06385,-0.0126953,0.371381,-0.137168,0.184263,0.69134,0.869671,0,1.99288,0,0,0,0,128,-0.874698,1.07293,-0.0130348,0.370269,-0.117448,0.191985,0.67627,0.874698,0,2.04201,0,0,0,0,128
CPU_KV_FP16,0,5,Q_ROPE,0.999965,-0.000394,0.008430,0.0750365,41.483730,0.017600,4.835937,0,,,,-18.3988,13.8939,-0.0354252,2.08517,23.8457,-0.95117,3.39354,11.2163,0.00669643,4.87688,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CPU_KV_FP16,0,5,K_ROPE,0.999946,0.000020,0.010473,0.0741071,39.598797,0.017017,4.562076,0,,,,-6.77829,6.60235,-0.0100953,1.62334,3.11836,-0.0864783,2.96287,3.78164,0,2.85571,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88242,0,0,0,0,128
CPU_KV_FP16,0,5,ATTENTION_CONTEXT,0.999453,0.000492,0.038147,0.0328734,28.370785,0.007305,4.714820,0,,,,-0.886155,0.696822,-0.00442527,0.187708,2.14738,-0.305201,0.406077,0.618456,0,3.42601,0,0,0,0,896,-0.880987,0.726089,-0.00470086,0.191451,2.10578,-0.280461,0.414473,0.633521,0,3.42223,0,0,0,0,896
CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.999279,0.000174,0.043104,0.0290361,27.309582,0.003704,3.982021,0,,,,-0.566899,0.402978,-0.00326275,0.0840585,2.81534,-0.168934,0.164942,0.231883,0.00111607,3.50113,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24968,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CPU_KV_FP16,0,5,FFN_NORM,0.999648,-0.000368,0.026538,0.0761458,31.522598,0.020939,5.094227,0,,,,-6.71171,4.77135,-0.0293686,0.788001,7.17822,-0.572592,1.50895,2.01105,0.00223214,3.82107,0,0,0,0,896,-6.69641,4.74244,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
