backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521171,0.0542648,45.6604,0.00733942,4.045,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_PROJECTION,1,-1.33514e-05,0.000537839,0.0507278,65.3869,0.00997288,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_Q8_1,1,V_PROJECTION,0.999975,2.5034e-05,0.00709048,0.00766861,42.9865,0.00221075,5.19102,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_Q8_1,1,Q_ROPE,0.999987,-1.16825e-05,0.00521171,0.0542641,45.6604,0.00733943,4.04484,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_ROPE,1,-1.33514e-05,0.000537842,0.0507307,65.3869,0.00997294,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_Q8_1,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863425,0.0132778,41.2755,0.00195584,4.17513,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124582,0.00860325,38.0909,0.00126163,4.22067,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_NORM,0.999926,-3.27826e-06,0.012197,0.0507899,38.275,0.0117596,4.90026,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63762,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_GATE,0.999947,-2.12193e-05,0.0103142,0.0954013,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_UP,0.99991,3.69549e-05,0.0134306,0.0374264,37.4381,0.00723112,4.64983,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_DOWN,0.999844,6.59227e-05,0.0177344,0.011922,35.0237,0.00212339,4.52652,-0.583164,1.36998,0.000634708,0.119522,7.0287,0.736307,0.231421,0.320231,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999921,0,0.0125521,0.068907,38.0257,0.0134343,4.64831,-7.03657,11.0643,-0.00561493,1.06984,2.69089,0.182891,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_Q8_1,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642268,0.0615031,43.8457,0.00812548,4.02679,-7.29481,6.46115,-0.0439543,1.26441,2.44233,-0.157977,2.7702,3.95176,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_PROJECTION,1,-2.02656e-05,0.000878301,0.0416849,61.1271,0.0105301,4.9852,-42.3852,62.2736,0.40667,11.9826,9.08631,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_Q8_1,2,V_PROJECTION,0.999954,4.6134e-05,0.00964613,0.0098998,40.3129,0.00309957,5.30313,-1.27051,1.21404,-0.000389263,0.321341,1.45104,0.0454746,0.669021,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_Q8_1,2,Q_ROPE,0.999979,-2.58684e-05,0.00642269,0.0615264,43.8457,0.00812549,4.02872,-6.92555,6.46127,-0.0494597,1.26421,2.34489,-0.034333,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_ROPE,1,-2.02656e-05,0.000878295,0.041671,61.1272,0.01053,4.99443,-42.3851,62.2736,0.513562,11.9785,9.04882,1.49931,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999913,8.62479e-05,0.0131615,0.0203002,37.6139,0.00257917,4.01787,-1.10807,1.0503,-0.00870395,0.195781,3.97116,-0.123018,0.415043,0.717194,0,3.72039,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999926,-1.26958e-05,0.0121932,0.0138259,38.2776,0.00119391,3.45153,-2.10615,0.590017,0.00138865,0.0978106,67.2688,-3.54552,0.177534,0.266126,0.000868056,5.38094,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_NORM,0.999917,8.70228e-06,0.012863,0.0306857,37.8132,0.00719448,4.91566,-2.19306,7.8512,0.00390666,0.559002,5.12318,0.473158,1.09208,1.4532,0.000124008,4.44444,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_GATE,0.999951,-3.3319e-05,0.00995593,0.071362,40.0384,0.00903599,4.03806,-12.5642,20.0499,-0.491741,0.761983,20.4652,0.288772,1.72098,2.38624,0.000776681,5.08026,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_UP,0.999904,4.62532e-05,0.0138393,0.135709,37.1777,0.0290284,4.79691,-20.9571,21.5733,-0.0173646,2.09587,1.93521,0.012983,4.11465,5.62156,0.00031981,4.00739,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_DOWN,1,-9.53078e-05,0.000772529,0.177612,62.2417,0.00541365,1.66659,-36.8992,617.655,0.0919298,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3704,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999933,0,0.0115457,0.0893632,38.7516,0.0148949,4.30978,-11.9859,63.6573,-0.0142558,1.28976,741.347,14.5343,2.04917,3.52082,0.0016121,6.96161,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_Q8_1,3,Q_PROJECTION,0.999982,-4.8697e-05,0.00599774,0.0775144,44.4402,0.0109387,4.08961,-10.4479,15.0432,-0.0702081,1.82293,13.4249,1.46996,3.48838,7.60862,0.0031002,4.44839,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_PROJECTION,0.999989,-7.09295e-06,0.00465381,0.078215,46.6438,0.0156643,4.63109,-24.38,22.9735,0.153675,3.36263,14.1408,1.24591,6.53577,14.4043,0.00520833,4.45583,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_Q8_1,3,V_PROJECTION,0.999875,0.00011456,0.0158366,0.0263247,36.0067,0.00721511,5.10895,-1.57259,2.38243,0.00880396,0.455517,3.57213,0.859306,0.88773,1.53693,0,3.27509,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_Q8_1,3,Q_ROPE,0.999982,-0.000107467,0.00599774,0.0775144,44.4402,0.0109387,4.09191,-10.4479,15.0432,-0.0703692,1.82293,13.5917,1.4672,3.46645,7.63636,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_ROPE,0.999989,-7.09295e-06,0.00465381,0.078215,46.6438,0.0156643,4.62692,-24.38,22.9726,0.197526,3.36034,14.1137,1.22767,6.53411,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.998572,0.0014168,0.054187,0.047802,25.3221,0.00776569,4.37763,-0.96283,2.0135,-0.0055445,0.144308,21.9596,1.35436,0.274864,0.513484,0.00248016,4.95887,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.998453,0.000119507,0.0566729,0.0263405,24.9325,0.00340683,4.00648,-0.432814,0.435779,0.00107122,0.0606696,4.31421,0.106532,0.125984,0.209901,0.00062004,3.84203,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_NORM,0.999963,-0.0015105,0.00856238,0.427019,41.3481,0.0405126,3.52287,-11.6186,382.511,0.0568956,4.73039,5296.14,65.5839,4.05085,5.68734,0.000124008,8.36724,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_GATE,0.999966,-2.86102e-06,0.00826226,0.15437,41.658,0.0165731,3.77373,-22.1829,32.1507,-1.13155,1.65809,11.2262,-1.82702,4.96796,7.08323,0.000548246,5.33064,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_UP,0.999837,0.000129461,0.0180718,0.344973,34.86,0.050543,4.24263,-59.9226,54.0431,0.0110081,2.79565,13.7824,-0.0944471,5.25553,9.32004,0.000936586,5.31907,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_DOWN,1,-0.000163078,0.00587117,5.13452,44.6255,0.0584212,0.0232093,-53.1086,873.949,0.140934,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4857,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999765,0,0.0216629,0.175734,33.2857,0.0262472,4.12507,-6.29298,38.1287,-0.0141245,1.2114,122.106,3.8264,2.30742,3.32334,0.000124008,5.88897,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_Q8_1,4,Q_PROJECTION,0.999974,-0.000208199,0.0073501,0.0852857,42.6741,0.0159043,4.54212,-13.074,19.5621,0.235369,2.15321,30.6094,3.95431,3.37588,9.52915,0.00768849,4.8974,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_PROJECTION,0.999978,-4.11272e-06,0.00669932,0.0799403,43.4794,0.0185369,4.87102,-12.7653,18.895,-0.0114401,2.76824,14.5764,1.03859,5.13395,11.7682,0.00694444,4.34297,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_Q8_1,4,V_PROJECTION,0.9997,0.000277638,0.0245022,0.0547503,32.2159,0.0126422,4.85731,-1.99178,2.85763,0.0220636,0.514971,1.68915,0.0851568,1.03145,1.45303,0,3.24445,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_Q8_1,4,Q_ROPE,0.999974,-0.000273526,0.00735009,0.0852628,42.6741,0.0159043,4.54135,-13.074,19.5619,0.244441,2.1522,30.3263,4.07946,3.36747,9.4131,0.00768849,4.8804,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_ROPE,0.999978,-4.11272e-06,0.00669932,0.0799403,43.4794,0.0185369,4.87053,-12.7656,18.895,-0.0497354,2.76781,14.6432,1.05102,5.13397,11.7683,0.00694444,4.35501,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999528,0.000449181,0.0310465,0.0404213,30.1597,0.00685669,4.39823,-1.63481,2.11897,0.00759571,0.221631,7.0711,0.183201,0.485276,0.818693,0.00062004,4.69958,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.999418,0.000110805,0.0349292,0.0342858,29.1362,0.00345397,3.63805,-1.99822,0.590842,-0.000460381,0.0995643,36.0489,-1.81917,0.194912,0.299228,0.000744048,5.344,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_NORM,0.999749,-0.000331581,0.0224035,0.126741,32.9937,0.0239337,4.47917,-5.61613,30.4647,0.00168221,1.06873,82.2391,2.97648,2.03018,2.83573,0.000124008,5.65081,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_GATE,0.999894,-0.000145078,0.014614,0.111195,36.7046,0.0174553,4.31879,-6.56126,3.28204,-0.792806,0.890807,1.3791,-0.594835,2.35241,3.37546,2.28436e-05,3.08659,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_UP,0.999721,0.000173509,0.0236457,0.136031,32.525,0.0220324,4.38297,-5.07624,5.38402,-0.00664152,0.932308,0.46533,-0.0266136,1.87044,2.53064,0,3.18216,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_DOWN,0.999552,0.000168443,0.0300005,0.0266439,30.4574,0.00642726,4.94565,-0.909181,3.58565,0.00242699,0.214608,16.5679,1.14032,0.412742,0.570163,0.000496032,4.81979,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_NORM,0.999722,0,0.0236544,0.232759,32.5218,0.0291132,3.87894,-9.4091,29.0633,-0.00270051,1.23244,40.5227,1.6247,2.42065,3.65759,0.000248016,5.49574,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_Q8_1,5,Q_PROJECTION,0.999964,-0.000242531,0.00847974,0.13355,41.4324,0.01888,4.11647,-20.3713,16.0604,0.0382149,2.22585,29.2734,-1.23812,3.01719,13.3109,0.00967262,4.86613,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_PROJECTION,0.999929,3.50475e-05,0.0119608,0.12664,38.4448,0.0214492,4.37647,-10.5258,7.7645,-0.0271444,1.79106,4.56724,-0.454239,3.06389,7.11222,0,3.29281,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_Q8_1,5,V_PROJECTION,0.999674,0.00025481,0.0256692,0.0463931,31.8118,0.0133362,5.15297,-1.93373,1.83029,-0.0160102,0.520544,0.43856,0.0187474,1.05744,1.38096,0,2.5709,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_Q8_1,5,Q_ROPE,0.999964,-0.000289857,0.00847973,0.133548,41.4324,0.01888,4.11744,-20.371,16.0603,0.0219131,2.22607,29.1968,-1.25979,3.01607,13.3109,0.00967262,4.8456,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_ROPE,0.999929,3.50475e-05,0.0119608,0.126654,38.4448,0.0214492,4.37331,-10.526,7.76454,-0.0730708,1.78977,4.60938,-0.408468,3.15085,7.1123,0,3.39389,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_Q8_1,5,ATTENTION_CONTEXT,0.999537,0.000392377,0.0304471,0.0357409,30.3291,0.00593584,4.39395,-1.3261,1.34551,-0.00510848,0.194942,6.15055,-0.45892,0.42642,0.728262,0.000992064,4.27084,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.999532,4.41074e-06,0.0306693,0.0371444,30.2659,0.00286318,3.2717,-2.2205,0.59237,-0.00176994,0.0930811,83.6001,-3.98971,0.167403,0.259317,0.00124008,5.6045,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_NORM,0.999722,-0.000190139,0.0235753,0.117498,32.5509,0.0226646,4.51368,-5.90146,25.8957,0.000193421,0.961837,65.8388,2.49045,1.84699,2.53343,0.000248016,5.57257,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
