backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,1,8,0.984726,0.972642,ATTENTION_OUTPUT,0.0209489,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.989442,0.984576,FFN_DOWN,0.00821811,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.991259,0.986028,ATTENTION_OUTPUT,0.00805748,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.982705,0.960633,ATTENTION_OUTPUT,0.0346968,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.991979,0.987393,FFN_DOWN,0.00613588,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.99211,0.989599,FFN_DOWN,0.00501776,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.994898,0.993582,FFN_DOWN,0.00238603,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.98611,0.967635,ATTENTION_OUTPUT,0.0287423,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.991841,0.987647,FFN_DOWN,0.00642341,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.990571,0.984065,ATTENTION_OUTPUT,0.0105696,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.99579,0.994473,ATTENTION_NORM,0.00176895,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.985157,0.959547,ATTENTION_OUTPUT,0.0376168,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.992447,0.989702,FFN_DOWN,0.00279385,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.992305,0.989499,FFN_DOWN,0.00329852,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.994128,0.992591,ATTENTION_NORM,0.00228691,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.992095,0.982872,ATTENTION_OUTPUT,0.0112007,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.99976,0.999555,FFN_DOWN,0.00016433,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.999489,0.99908,FFN_DOWN,0.000592768,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.999405,0.99897,FFN_DOWN,0.000687838,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.993774,0.987656,ATTENTION_OUTPUT,0.0120994,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.993015,0.988328,ATTENTION_OUTPUT,0.0085938,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.994677,0.991624,ATTENTION_OUTPUT,0.00597519,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.996445,0.994342,ATTENTION_OUTPUT,0.00345212,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.94564,0.890814,ATTENTION_OUTPUT,0.107518,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,8,0.981988,0.973002,FFN_DOWN,0.0156205,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.986072,0.9726,FFN_DOWN,0.016316,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.986882,0.980331,FFN_DOWN,0.0116705,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.930077,0.830939,ATTENTION_OUTPUT,0.161992,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,12,0.978686,0.965683,FFN_DOWN,0.0184871,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.983536,0.978362,FFN_DOWN,0.0101185,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.989727,0.988045,ATTENTION_OUTPUT,0.00377864,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.966483,0.916091,ATTENTION_OUTPUT,0.078346,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.986474,0.984936,ATTENTION_OUTPUT,0.00160944,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.990553,0.98884,FFN_DOWN,0.00304568,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.993653,0.992711,ATTENTION_NORM,0.00353134,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.980234,0.958484,ATTENTION_OUTPUT,0.0364508,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.9873,0.983285,FFN_DOWN,0.0045768,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.9886,0.984612,FFN_DOWN,0.0057894,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,22,0.991641,0.988934,FFN_NORM,0.00460398,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,23,0.988531,0.979106,ATTENTION_OUTPUT,0.0101119,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,3,0,0.999766,0.999458,FFN_DOWN,0.000336945,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,1,0.99966,0.99939,FFN_DOWN,0.000358939,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,2,0.999616,0.999391,ATTENTION_OUTPUT,0.000327408,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,3,0.982003,0.948825,ATTENTION_OUTPUT,0.0508671,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,4,0.970812,0.939812,ATTENTION_OUTPUT,0.0484107,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,5,0.972437,0.959965,FFN_DOWN,0.0208704,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,6,0.978464,0.967054,FFN_DOWN,0.0174727,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,7,0.903482,0.834278,FFN_DOWN,0.13929,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,8,0.893348,0.843792,ATTENTION_OUTPUT,0.0935974,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,9,0.932934,0.900683,FFN_DOWN,0.0446268,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,10,0.928223,0.895296,FFN_DOWN,0.0594302,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,11,0.775344,0.613532,FFN_DOWN,0.316148,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,12,0.882885,0.822275,FFN_DOWN,0.0898491,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,13,0.925952,0.886363,FFN_DOWN,0.0499212,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,14,0.942458,0.92807,ATTENTION_OUTPUT,0.00989848,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,15,0.964611,0.961435,FFN_DOWN,0.00550944,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,16,0.969817,0.961658,ATTENTION_OUTPUT,0.0074386,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,17,0.968457,0.94543,FFN_DOWN,0.0307192,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,18,0.977595,0.973466,FFN_DOWN,0.00543195,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,19,0.976143,0.963446,FFN_DOWN,0.0172783,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,20,0.977523,0.959133,FFN_DOWN,0.0227382,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,21,0.976197,0.961684,FFN_DOWN,0.0197574,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,22,0.980013,0.974514,FFN_DOWN,0.00792009,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,23,0.980484,0.973406,ATTENTION_OUTPUT,0.0101059,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,4,0,0.999778,0.999485,FFN_DOWN,0.000309229,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,1,0.999636,0.999362,FFN_DOWN,0.000389218,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,2,0.999502,0.999145,ATTENTION_OUTPUT,0.000604093,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,3,0.993885,0.982755,ATTENTION_OUTPUT,0.0168532,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,4,0.995908,0.992944,ATTENTION_OUTPUT,0.00462723,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,5,0.991522,0.981297,ATTENTION_OUTPUT,0.016211,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,6,0.994383,0.992454,ATTENTION_OUTPUT,0.00366443,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,7,0.935903,0.88507,FFN_DOWN,0.105286,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,4,8,0.882549,0.812535,ATTENTION_OUTPUT,0.149004,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,4,9,0.908203,0.865832,FFN_DOWN,0.0754922,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,10,0.925964,0.885304,FFN_DOWN,0.0693263,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,11,0.836873,0.700439,FFN_DOWN,0.207346,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,12,0.895852,0.823726,FFN_DOWN,0.108748,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,13,0.937135,0.90497,FFN_DOWN,0.0486298,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,14,0.958129,0.954258,FFN_DOWN,0.00941747,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,4,15,0.971175,0.965439,FFN_DOWN,0.00639385,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,16,0.962803,0.948116,ATTENTION_OUTPUT,0.0257149,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,17,0.963569,0.938622,FFN_DOWN,0.0350479,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,18,0.976216,0.973429,ATTENTION_OUTPUT,0.00315392,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,19,0.971851,0.953772,FFN_DOWN,0.0257477,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,20,0.963028,0.92981,FFN_DOWN,0.0483803,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,21,0.966512,0.950665,FFN_DOWN,0.0279123,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,22,0.973102,0.958858,FFN_DOWN,0.0232666,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,23,0.984435,0.980894,FFN_RESIDUAL,0.00788188,FFN_RESIDUAL,5,true
