backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999757,-0.000120282,0.0223376,0.0123274,33.0193,0.000593725,2.61035,-0.492285,1.61749,0.000408149,0.0264752,887.474,17.2767,0.0374973,0.0529246,0.000824653,7.12301,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999703,5.42998e-05,0.024395,0.0616331,32.254,0.0125728,4.72759,-8.06045,4.47696,-0.00230662,0.515494,12.4694,-0.86639,0.982044,1.40079,0.000911458,4.7247,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999822,-0.000119209,0.0189514,0.021787,34.4472,0.000953199,2.45322,-2.89167,1.23692,-0.000686337,0.050365,896.277,-19.1011,0.0701297,0.106285,0.000564236,7.13703,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999842,0,0.017803,0.320993,34.9901,0.0229615,3.19847,-25.8496,52.7899,0.00336717,1.2898,333.464,6.96628,1.97743,3.01533,0.00117188,6.48916,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.991765,0.00807667,0.135006,0.32393,17.3929,0.00662466,1.17455,-0.230397,4.24129,0.00124523,0.0507457,2848.65,43.1082,0.050124,0.0839868,0.000434028,8.32874,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994742,-0.00297737,0.102431,0.551842,19.7914,0.0600904,3.59581,-7.6311,9.61882,0.00120416,0.582364,8.05581,-0.194614,1.11687,1.57459,0.000824653,4.76466,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989645,0.00509769,0.145138,0.188969,16.7644,0.00613058,1.75991,-2.20167,0.292674,-0.000778031,0.0427024,658.966,-14.7525,0.0677369,0.0972106,0.000390625,6.71261,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995794,0,0.0916413,1.40584,20.7582,0.09466,2.84373,-16.6149,35.2627,0.00530246,1.03059,166.893,5.29401,1.69573,2.47743,0.00121528,6.06026,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.995779,1.51396e-05,0.0917867,0.950365,20.7444,0.0707419,2.9458,-17.9388,13.4658,-0.0123624,0.767819,22.8588,-0.29369,1.42093,2.42289,0.0015191,5.47039,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996634,-0.000855207,0.0819866,0.760387,21.7251,0.0691945,3.25004,-6.98275,3.48771,-0.269223,0.797867,2.71463,-0.519369,1.64685,2.67633,0.000244141,3.8109,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997546,-0.000911772,0.0704306,0.00181769,23.0448,2.90862e-05,0.490272,-0.00448055,0.0319109,1.57217e-05,0.000414814,1534.97,30.5322,0.000331115,0.00078316,0.00208876,9.80753,0.0595974,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.98927,0.00827599,0.146437,0.41571,16.687,0.00719796,0.627774,-1.72819,1.70246,0.000425438,0.0481368,255.735,1.89047,0.0665366,0.17454,0.0039605,8.38988,0.00328234,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.988791,0.000478745,0.149633,0.176207,16.4995,0.00595169,1.89206,-0.215524,1.02497,-0.000272813,0.0389352,42.7433,1.76332,0.0766604,0.111614,0.000260417,5.6094,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994326,-0.00553447,0.106444,0.678507,19.4576,0.083292,3.76608,-7.83666,20.0075,-0.00126327,0.78094,55.1782,2.51324,1.41442,1.97289,0.00078125,5.47049,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.988611,0.0057143,0.150538,0.0671272,16.4471,0.00783321,3.65916,-1.40865,0.983072,-6.09295e-05,0.0516354,37.5581,-1.14085,0.0987542,0.134669,0.000390625,5.48141,0.000130208,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994771,0,0.10225,0.989607,19.8067,0.115844,3.66775,-14.5149,42.0639,0.00235259,1.13252,158.989,5.05214,1.9131,2.84076,0.00112847,6.16895,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996351,-0.00158054,0.0854303,1.45256,21.3678,0.0831313,2.62465,-19.5854,14.4774,0.0101892,0.973112,22.514,-0.131236,1.73276,3.39475,0.00237359,5.35753,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997344,-0.000992417,0.0729684,0.824402,22.7373,0.0832988,3.46101,-6.8655,17.0649,-0.333812,1.09365,4.20802,-0.579795,2.33921,3.91854,0.000108507,4.77241,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998296,-0.00095284,0.0599267,0.00104479,24.4476,2.54542e-05,0.938365,-0.0100363,0.0235938,1.43957e-05,0.000429596,892.159,21.2633,0.00037876,0.000897709,0.00225152,9.25555,0.058214,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991021,0.00727552,0.134143,0.173781,17.4486,0.00715061,1.57256,-1.37742,1.5446,-0.000990288,0.0533939,136.337,-0.975242,0.0850044,0.199973,0.00387912,7.83834,0.00339084,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.990248,0.000772715,0.139747,0.0675122,17.0931,0.00554202,3.30758,-0.269246,0.746886,3.17403e-05,0.0397063,14.2877,0.710755,0.078353,0.114342,0.000564236,5.03778,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993195,-0.00294679,0.11655,0.852688,18.6698,0.100996,3.71162,-9.22053,21.4378,-0.000937956,0.864531,41.282,1.73715,1.58249,2.25223,0.000954861,5.41294,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.985389,0.00780571,0.170794,0.0857422,15.3505,0.0108098,3.76338,-1.50373,0.247888,-0.000175422,0.0631734,16.3128,-0.757728,0.126128,0.168205,0.000173611,5.28189,8.68056e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.99401,0,0.109455,0.903834,19.2153,0.120673,3.88585,-15.31,40.5687,0.00210594,1.10255,148.179,4.26697,1.8693,2.77431,0.00108507,6.10352,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995688,-0.00167763,0.0930557,1.37051,20.6251,0.0884355,2.83298,-21.4473,18.7771,0.00220263,0.9532,22.0072,-0.145385,1.75609,3.18947,0.00195312,5.48612,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998059,-0.00237143,0.0624813,0.819408,24.085,0.0802689,3.43926,-7.76212,13.9448,0.0839683,1.28602,2.4286,-0.911023,2.70354,4.13713,5.42535e-05,4.27773,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997611,0.000448406,0.0720549,0.00436496,22.8467,4.14451e-05,0.212398,-0.00542741,0.0368263,3.58524e-05,0.000584493,978.501,24.4556,0.000456925,0.00117795,0.00330946,9.39359,0.0214301,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.99388,0.00373107,0.111158,0.3638,19.0812,0.00974302,1.2404,-10.8006,2.18896,-0.00223728,0.0881698,6152.32,-50.8401,0.119932,0.259261,0.00173611,9.66301,0.000596788,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.992336,0.00154418,0.125102,0.20893,18.0547,0.00749186,2.14378,-1.33162,4.52426,-0.000109211,0.0605948,1364.11,17.5902,0.0997885,0.137727,0.000260417,7.12326,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.992994,-0.000658214,0.118338,1.42738,18.5375,0.110935,3.17769,-11.3221,32.2961,-0.0022931,0.936843,94.9029,2.7412,1.68948,2.42469,0.000954861,5.90903,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996499,-0.00350505,0.0836129,0.0931897,21.5545,0.0127649,4.00608,-1.05413,16.9366,0.000823468,0.151978,6691.79,60.0274,0.196728,0.318558,0.000303819,8.13358,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995633,0,0.0934943,2.09428,20.5843,0.109734,2.6529,-21.5227,71.3666,0.00271379,1.17453,653.595,9.73503,1.88185,2.87689,0.00112847,6.97957,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989577,0.00605595,0.144609,0.608583,16.7961,0.0116105,1.22878,-6.35946,0.696986,0.000921044,0.0805058,1789.38,-23.9043,0.12718,0.206024,0.000520833,7.43905,8.68056e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.991105,-0.00152832,0.133382,2.11555,17.498,0.120982,2.82068,-8.78467,31.1674,0.00868776,0.907049,71.9135,2.05435,1.69174,2.35479,0.00078125,5.87506,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.983216,0.00788945,0.18309,0.383583,14.7467,0.0140006,2.1893,-0.901582,0.816602,-2.58651e-05,0.0763577,2.23611,-0.0387717,0.152104,0.208412,0.000260417,4.27081,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.99226,0,0.124423,1.97362,18.102,0.137593,3.10178,-15.5749,56.1626,0.013387,1.10582,322.399,6.2699,1.90054,2.83909,0.000911458,6.59582,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.99573,-0.00347042,0.0923756,1.10788,20.6889,0.10112,3.49977,-35.1465,16.2041,-0.0109967,1.09373,50.2634,-0.911815,1.9434,3.60726,0.00268555,6.0852,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996593,-0.00086242,0.0825568,0.822255,21.6649,0.0947126,3.83085,-6.97111,4.76871,-0.262762,1.11691,3.468,-1.07551,2.40856,4.21945,2.71267e-05,3.62756,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998734,-0.0021413,0.0506333,0.00279603,25.9113,5.00295e-05,0.426291,-0.0393103,0.0327755,2.3847e-05,0.000992241,617.877,4.88211,0.000600744,0.00131384,0.00252279,9.25765,0.0305176,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.986266,0.012468,0.16581,0.204042,15.6078,0.00893234,1.80679,-1.05055,1.16098,-0.00189637,0.0538849,60.3669,-0.065061,0.0932365,0.213748,0.00412326,6.93206,0.00108507,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.980177,0.0060885,0.199929,0.306423,13.9825,0.00682348,1.48296,-0.476353,0.303887,0.000199473,0.0343679,2.45972,-0.00319843,0.0679898,0.0921078,0.000217014,4.43036,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.990166,-0.00998884,0.140291,1.55832,17.0594,0.12405,3.29802,-10.0446,29.8038,0.0115085,0.884776,68.8016,1.93255,1.64511,2.32539,0.00078125,5.84517,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
