backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.972117,0.942463,ATTENTION_OUTPUT,0.0515329,ATTENTION_OUTPUT,4,1268.29,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.984687,0.968364,FFN_DOWN,0.0184379,GDN_NORM_GATE_OUTPUT,8,592.796,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.986239,0.970457,FFN_DOWN,0.0167027,GDN_NORM_GATE_OUTPUT,8,1615.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.98835,0.977419,FFN_DOWN,0.0162265,GDN_NORM_GATE_OUTPUT,8,631.184,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.985673,0.977376,FFN_DOWN,0.0110169,FFN_DOWN,4,808.812,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988484,0.978003,FFN_DOWN,0.0136375,GDN_NORM_GATE_OUTPUT,8,571.793,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.990232,0.980882,FFN_DOWN,0.0115054,GDN_NORM_GATE_OUTPUT,8,453.957,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994273,0.989112,ATTENTION_OUTPUT,0.00904942,GDN_NORM_GATE_OUTPUT,8,4035.72,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.993138,0.988427,FFN_DOWN,0.0065816,FFN_NORM,4,7407.81,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993509,0.987786,ATTENTION_OUTPUT,0.00874895,GDN_NORM_GATE_OUTPUT,8,170.529,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.995766,0.993821,ATTENTION_OUTPUT,0.00413096,GDN_NORM_GATE_OUTPUT,8,1235.76,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.996957,0.99519,ATTENTION_NORM,0.00246423,GDN_NORM_GATE_OUTPUT,8,4940.49,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.992727,0.990462,ATTENTION_OUTPUT,0.00553823,ATTENTION_OUTPUT,4,6730.29,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.993296,0.988507,ATTENTION_OUTPUT,0.00854379,GDN_NORM_GATE_OUTPUT,8,395.985,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.993136,0.986846,GDN_NORM_GATE_OUTPUT,0.0111493,GDN_NORM_GATE_OUTPUT,8,220.991,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.995292,0.992689,FFN_NORM,0.00476611,GDN_NORM_GATE_OUTPUT,8,11549.3,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.994901,0.992033,FFN_NORM,0.00526714,FFN_NORM,4,11239.5,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.994164,0.98837,FFN_DOWN,0.00721216,GDN_NORM_GATE_OUTPUT,8,3453.87,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993578,0.989659,FFN_DOWN,0.00765377,GDN_NORM_GATE_OUTPUT,8,133.069,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.994978,0.991929,FFN_DOWN,0.00453389,GDN_NORM_GATE_OUTPUT,8,582.736,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994368,0.992588,ATTENTION_OUTPUT,0.00263178,FFN_RESIDUAL,5,64.4309,FFN_DOWN,true
