backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999975,0.00717291,0.40119,42.8861,0.133012,5.04257,-90.9038,146.45,1.43857,18.4689,35.4258,3.55585,24.4463,85.0004,0.0078125,6.90761,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.987179,0.159838,0.265812,15.9264,0.0320304,3.39078,-2.23246,0.769341,-0.0164644,0.198835,75.0355,-7.61149,0.206596,0.389597,0.0078125,5.67688,0,0,0,0,896,-2.20553,0.613493,-0.0162989,0.199729,82.6812,-8.24095,0.179465,0.447097,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.982109,0.189822,0.113811,14.4331,0.0152043,3.9668,-1.03117,1.18176,-0.000312206,0.0805768,86.7954,1.38481,0.100676,0.194688,0.00446429,5.31331,0,0,0,0,896,-0.995,1.19991,0.000213343,0.0800972,90.9386,1.98838,0.0985561,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.969491,0.250852,0.835139,12.0117,0.16869,4.65031,-6.64634,5.4151,-0.0236745,0.687385,14.4593,-0.763881,1.27291,1.99927,0.00223214,4.26286,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.989398,0.14539,0.725747,16.7493,0.0940433,4.01526,-3.56176,1.82832,-0.35761,0.536064,4.18914,-1.31618,1.34723,2.21081,0,3.45363,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,1,FFN_UP,0.96988,0.250869,0.64119,12.011,0.0929872,4.21918,-4.84814,2.39347,-0.00969477,0.381618,8.00556,-0.440474,0.702817,1.10256,0.000616776,4.38437,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.97791,0.209029,0.0880376,13.5959,0.0197598,4.81372,-1.01155,1.58625,0.00268027,0.0924874,110.005,4.11552,0.131592,0.186356,0.00223214,5.13676,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.978939,0.20755,0.881685,13.6575,0.147888,4.349,-8.24889,3.10026,-0.0132622,0.724068,20.5295,-1.74736,1.26535,2.40731,0.00111607,4.43772,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.996671,0.0821408,0.864364,21.7088,0.106172,3.82344,-4.85369,5.68246,-0.0430473,1.30046,3.02977,0.0805106,3.02011,4.37662,0,3.55063,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999963,0.00879527,0.441185,41.115,0.108676,4.65622,-40.1931,62.2832,0.518186,12.3238,9.71031,1.63179,30.1415,44.5678,0,5.90913,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.981665,0.190955,0.109037,14.3814,0.034122,4.95226,-0.626217,0.54009,-0.00297198,0.177434,2.69287,-0.353472,0.391019,0.54009,0,3.31824,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.996671,0.0821408,0.730431,21.7088,0.106172,4.06598,-4.84787,5.6831,0.0266718,1.3009,2.78143,0.29909,2.97677,4.26284,0,3.51662,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999963,0.00879528,0.441181,41.115,0.108677,4.71459,-40.1925,62.2809,0.599929,12.3201,9.68266,1.61377,30.1415,44.5709,0,6.06936,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.983484,0.199911,0.178579,13.9833,0.0211681,3.69126,-0.761632,0.615615,-0.0100511,0.112679,6.92864,-0.333011,0.254603,0.370558,0.00111607,4.34122,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.979296,0.215034,0.0598636,13.3498,0.00968901,4.29286,-0.253041,0.343337,-0.000501596,0.0473907,4.9114,0.147785,0.0922072,0.139871,0.00111607,3.69432,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.977048,0.218019,0.251752,13.2301,0.0726274,5.15378,-2.34183,1.98307,-0.00302451,0.340928,3.91724,-0.210333,0.638396,0.947561,0.00111607,3.49094,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.990017,0.142743,0.481572,16.9089,0.0799421,4.40632,-8.93157,1.89439,-0.285105,0.490206,21.9695,-1.66673,1.08805,1.68675,0.000616776,4.73918,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,2,FFN_UP,0.980168,0.202087,1.32754,13.8892,0.25576,4.63615,-9.57111,6.58997,-0.0426418,1.28991,1.49099,-0.0978343,2.47007,3.40802,0.000205592,3.54731,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.966312,0.266723,0.0648905,11.4788,0.0181789,5.11934,-0.26817,0.242866,-0.00035764,0.0706311,0.334187,-0.128913,0.138205,0.196856,0,2.50239,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.98983,0.142902,0.814769,16.8992,0.140854,4.36649,-16.5725,6.84278,-0.0372064,0.988354,95.8054,-5.48938,1.40285,3.27386,0.00334821,5.53867,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998871,0.0477531,0.509812,26.42,0.0858523,4.32895,-9.1318,14.3045,-0.119831,1.80048,15.0505,1.53911,3.4436,7.64155,0.00334821,4.52551,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.99933,0.0366297,0.429888,28.7233,0.119125,4.73934,-17.148,17.208,0.164433,3.24975,11.4977,0.485605,5.62491,10.6421,0,3.87125,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.977347,0.215579,0.196653,13.3279,0.0595118,4.84145,-1.05646,1.22125,-0.00248849,0.281109,2.95173,0.154884,0.493119,0.602422,0,3.05572,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998871,0.0477531,0.509808,26.42,0.0858523,4.32814,-9.13181,14.3045,-0.115241,1.80078,15.143,1.4644,3.31998,7.64281,0.00334821,4.49551,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,K_ROPE,0.99933,0.0366298,0.429884,28.7233,0.119125,4.81911,-17.1501,17.2059,0.164089,3.24977,11.5016,0.47865,5.62241,10.6418,0,4.06752,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996741,0.0807913,0.118991,21.8527,0.0126012,3.52625,-0.876621,1.94486,-0.00921216,0.155884,49.4739,3.80786,0.285579,0.51177,0.00334821,5.73504,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995503,0.0949939,0.0900578,20.4461,0.00661375,3.06815,-0.309144,0.526286,-0.000896381,0.0697931,7.55219,0.806515,0.134716,0.214988,0.00223214,3.7779,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.98663,0.163956,0.920328,15.7054,0.247992,5.06207,-12.8686,13.2622,-0.0284362,1.51914,12.8407,-0.19987,2.71448,3.87877,0.00223214,3.93983,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.994148,0.108072,0.344861,19.3258,0.0760658,4.8321,-4.20675,1.84304,-0.411842,0.56303,2.2442,-0.507921,1.35709,2.00226,0.000616776,3.244,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,3,FFN_UP,0.984235,0.178497,1.04415,14.9674,0.257395,4.99182,-7.28953,7.99471,0.0055688,1.45402,0.689786,0.0811088,2.80617,4.03185,0,3.06547,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.977861,0.210385,0.0941303,13.5397,0.0212257,4.82321,-0.25347,0.611635,0.000427085,0.10085,1.95276,0.466853,0.200256,0.257162,0.00111607,3.29858,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.988233,0.15328,0.548487,16.2903,0.131167,4.90226,-7.24066,5.12561,-0.0277582,0.853741,8.23843,-0.528665,1.57555,2.37221,0.00223214,3.90515,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999469,0.0326307,0.291164,29.7275,0.0710008,4.92394,-13.1947,18.5612,0.209954,2.16874,28.7412,3.58628,3.29458,9.30556,0.00892857,4.94346,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999648,0.0266061,0.289552,31.5004,0.0771462,4.72822,-11.2676,18.0509,0.0159745,2.90372,12.8121,0.845087,4.69961,9.35637,0.0078125,3.85026,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980079,0.198617,0.216886,14.0397,0.0691844,5.05353,-1.17475,0.999106,0.0307917,0.340646,0.788121,-0.152998,0.669969,0.820931,0,2.46867,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999469,0.0326307,0.291156,29.7275,0.0710008,4.91828,-6.42686,18.561,0.221432,2.1676,28.1445,3.99178,3.50085,9.30563,0.0078125,4.95638,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999648,0.0266061,0.289565,31.5004,0.0771462,4.79745,-11.268,18.0508,-0.0438641,2.90344,12.8846,0.904857,4.70177,9.35632,0.0078125,3.80843,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.994267,0.107465,0.167433,19.3746,0.0228007,3.72334,-0.990507,1.40298,0.0173068,0.212535,4.31306,0.0554383,0.443143,0.682367,0.00111607,3.99915,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.99464,0.104338,0.0482328,19.6312,0.0102377,4.70138,-0.313579,0.353979,0.00326014,0.0989154,0.572905,0.0874044,0.208628,0.284978,0,2.58617,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992861,0.119538,0.321655,18.4499,0.0962829,5.23728,-5.86172,3.92893,-0.00524239,0.806011,4.99743,-0.517783,1.52956,2.31531,0.00223214,3.6093,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998694,0.051093,0.25815,25.8328,0.0578578,4.84823,-5.25558,1.76459,-0.791248,0.809362,1.45741,-0.74696,2.26087,3.16422,0,2.86123,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,4,FFN_UP,0.993139,0.117646,0.332452,18.5885,0.0851358,5.04572,-3.22698,5.30277,-0.00416782,0.728011,1.06307,0.073386,1.41927,1.96295,0.000205592,3.47161,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.986411,0.164831,0.0929281,15.6592,0.0200207,4.75425,-0.363721,0.383422,-0.0017892,0.12141,0.229949,0.066575,0.249659,0.331778,0,2.27229,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.994768,0.102166,0.526766,19.8139,0.102843,4.59699,-10.6709,6.74062,-0.0097571,1.00025,18.8798,-0.62306,1.84287,2.90647,0.00223214,4.40398,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999531,0.03126,0.510435,30.1002,0.0652505,3.91973,-18.5786,13.7479,-0.0277723,2.07305,24.2922,-0.811547,3.24468,11.101,0.0078125,4.9011,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.999126,0.0422485,0.331343,27.4838,0.0689114,4.33923,-6.82278,6.75271,0.0643038,1.63835,3.15839,-0.117435,2.78538,3.87721,0,2.83828,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.990372,0.138432,0.179188,17.1753,0.0486896,4.8838,-0.787541,0.897064,-0.0195387,0.347719,-0.503081,-0.0439675,0.674073,0.779972,0,1.82235,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999531,0.03126,0.51044,30.1002,0.0652506,3.91233,-18.5784,13.7477,-0.0298523,2.07302,24.1501,-0.951257,3.40135,11.101,0.0078125,4.90135,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,K_ROPE,0.999126,0.0422485,0.331346,27.4838,0.0689114,4.36365,-6.82301,6.7528,0.0195656,1.63949,3.17425,-0.0619805,2.88965,3.88977,0,2.80422,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997385,0.0725971,0.0654591,22.7816,0.0131852,4.5139,-0.90168,0.762511,-0.00882266,0.179684,2.66224,-0.467867,0.408016,0.560876,0,3.64214,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.998289,0.0585046,0.0183749,24.6562,0.00497643,5.06399,-0.823049,0.408643,-0.00318845,0.0850093,9.90249,-0.754795,0.16182,0.217594,0.00111607,4.01,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,FFN_NORM,0.995194,0.0979188,0.296545,20.1827,0.0778024,5.04528,-6.88392,4.53452,-0.0269595,0.790501,7.63793,-0.651923,1.45663,2.12342,0.00111607,3.88966,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,FFN_GATE,0.999266,0.0383428,0.31022,28.3263,0.0744465,4.94903,-6.69606,3.50974,-1.48351,1.24593,0.0825361,-0.358678,3.69864,4.56173,0,2.31806,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
