backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,2,16,0.992977,0.985997,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.994403,0.984847,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.992869,0.981623,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,19,0.994594,0.988106,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,2,20,0.996765,0.993109,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,21,0.996599,0.989847,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,22,0.996509,0.98593,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,23,0.997595,0.992233,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,3,0,0.962696,0.787137,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,3,1,0.972681,0.919679,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,2,0.975905,0.92487,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,3,0.980542,0.944588,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,4,0.982956,0.962831,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,5,0.991385,0.981212,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,6,0.9931,0.981413,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,7,0.994551,0.987039,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,8,0.990792,0.975863,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,9,0.993748,0.982658,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,10,0.993852,0.986764,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,11,0.995074,0.989209,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,12,0.994854,0.990273,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,13,0.995518,0.989274,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,14,0.994763,0.990282,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,15,0.995443,0.990095,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,16,0.995109,0.989434,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,3,17,0.996825,0.99337,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,3,18,0.996087,0.988716,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,19,0.996838,0.993792,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,20,0.99774,0.995624,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,3,21,0.997382,0.99452,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,22,0.996917,0.9929,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,23,0.997678,0.995963,FFN_NORM,13,true
CUDA_Q8_0_KV_Q8_1,4,0,0.966377,0.883665,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,4,1,0.974141,0.936304,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,2,0.97697,0.945534,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,3,0.982484,0.951016,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,4,0.985406,0.971049,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,5,0.991945,0.983302,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,6,0.993165,0.9865,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,4,7,0.994386,0.986276,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,8,0.991686,0.981963,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,9,0.992441,0.975579,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,10,0.990942,0.979062,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,11,0.990414,0.976226,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,12,0.9899,0.978476,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,13,0.991477,0.980449,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,14,0.989199,0.977503,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,15,0.992472,0.986075,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,16,0.993809,0.988707,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,4,17,0.996049,0.990792,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,18,0.995688,0.989949,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,19,0.996236,0.993321,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,20,0.99729,0.994635,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,21,0.997088,0.992357,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,22,0.996453,0.988975,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,23,0.997457,0.992408,V_PROJECTION,13,true
