backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,1,ATTENTION_NORM,0.999942,0,0.0107436,0.0458204,39.377,0.00764565,4.41388,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866201,1.41366,1.9559,0.000372024,3.65514,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_TQ,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521171,0.0542645,45.6604,0.00733943,4.04502,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_TQ,1,K_PROJECTION,1,-1.33514e-05,0.000537839,0.0507288,65.387,0.00997288,4.60979,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_TQ,1,V_PROJECTION,0.999975,2.5034e-05,0.00709048,0.00766861,42.9865,0.00221075,5.19079,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_TQ,1,Q_ROPE,0.999987,-1.16825e-05,0.00521171,0.0542638,45.6604,0.00733943,4.04484,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_TQ,1,K_ROPE,1,-1.33514e-05,0.000537842,0.0507317,65.3869,0.00997294,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863424,0.0132778,41.2755,0.00195584,4.17509,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124582,0.00860325,38.0909,0.00126163,4.22065,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_NORM,0.999926,-3.27826e-06,0.012197,0.0507907,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_GATE,0.999947,-2.12193e-05,0.0103142,0.0954013,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_UP,0.99991,3.69549e-05,0.0134306,0.0374265,37.4381,0.00723112,4.64982,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_DOWN,0.999844,6.59227e-05,0.0177334,0.011922,35.0242,0.00212327,4.5268,-0.583164,1.36998,0.000634661,0.119522,7.02871,0.736305,0.231421,0.320231,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_NORM,0.999921,0,0.0125514,0.0688797,38.0262,0.0134335,4.64862,-7.03657,11.0643,-0.00561519,1.06984,2.6909,0.182894,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_TQ,2,Q_PROJECTION,0.999979,-5.81145e-05,0.0064199,0.0615032,43.8494,0.00812196,4.02531,-7.29511,6.46115,-0.0439517,1.26442,2.44232,-0.157958,2.7702,3.95176,0,3.59004,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_TQ,2,K_PROJECTION,1,-2.02656e-05,0.000880057,0.0416849,61.1098,0.0105511,4.99873,-42.3852,62.2736,0.406679,11.9826,9.08629,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_TQ,2,V_PROJECTION,0.999954,4.6134e-05,0.00964242,0.0102525,40.3163,0.00309837,5.26344,-1.27051,1.21404,-0.000390236,0.321341,1.45102,0.0453799,0.669366,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_TQ,2,Q_ROPE,0.999979,-2.58684e-05,0.00641991,0.0615265,43.8494,0.00812198,4.02841,-6.92609,6.46128,-0.0494599,1.26421,2.34489,-0.0343342,2.79181,3.99068,0,3.49992,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_TQ,2,K_ROPE,1,-2.02656e-05,0.000880051,0.041671,61.1098,0.010551,4.99727,-42.3851,62.2736,0.513579,11.9785,9.04879,1.4993,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999914,8.60095e-05,0.0131443,0.0203002,37.6253,0.00257579,4.0147,-1.10814,1.05027,-0.0087028,0.19578,3.97094,-0.123143,0.415043,0.717194,0,3.72061,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999927,-1.32918e-05,0.0121233,0.0129148,38.3276,0.00118706,3.54223,-2.10615,0.590017,0.00138939,0.09781,67.2867,-3.54624,0.177446,0.266126,0.000868056,5.38056,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_NORM,0.999917,9.47714e-06,0.0128571,0.030685,37.8172,0.00719118,4.91536,-2.19319,7.8512,0.00390987,0.559007,5.1231,0.473184,1.09219,1.4532,0.000124008,4.44516,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_GATE,0.999951,-3.34382e-05,0.00994031,0.071362,40.052,0.00902182,4.0356,-12.5642,20.0499,-0.491741,0.761959,20.4632,0.28918,1.72136,2.38501,0.000776681,5.07955,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_UP,0.999905,4.62532e-05,0.0138277,0.135709,37.185,0.0290041,4.7961,-20.9571,21.5733,-0.017356,2.09585,1.93544,0.0130199,4.11419,5.62156,0.00031981,4.00686,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_DOWN,1,-9.5129e-05,0.000772938,0.177612,62.2371,0.00541652,1.66643,-36.8992,617.655,0.0919219,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3731,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_NORM,0.999934,0,0.011529,0.0847197,38.7642,0.0148734,4.38187,-11.9859,63.6573,-0.0143023,1.28974,741.394,14.5354,2.04848,3.52082,0.0016121,6.96202,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_TQ,3,Q_PROJECTION,0.999982,-4.82202e-05,0.00604656,0.0775144,44.3698,0.0110278,4.0967,-10.4479,15.0432,-0.0701414,1.82284,13.4196,1.46977,3.4857,7.60862,0.0031002,4.44871,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_TQ,3,K_PROJECTION,0.999989,-7.33137e-06,0.004676,0.078215,46.6025,0.015739,4.61946,-24.38,22.9817,0.154074,3.36282,14.1453,1.24621,6.52769,14.4043,0.00520833,4.46218,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_TQ,3,V_PROJECTION,0.999876,0.000112772,0.0157289,0.0263247,36.066,0.00716601,5.11309,-1.57259,2.38243,0.00866241,0.455502,3.56676,0.85867,0.887101,1.53452,0,3.28743,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_TQ,3,Q_ROPE,0.999982,-0.000105441,0.00604656,0.0775144,44.3698,0.0110278,4.10111,-10.4479,15.0432,-0.0703322,1.82283,13.5863,1.46689,3.46967,7.6323,0.0031002,4.4456,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_TQ,3,K_ROPE,0.999989,-7.33137e-06,0.00467599,0.078215,46.6025,0.015739,4.62389,-24.38,22.9808,0.197959,3.36052,14.1184,1.22793,6.52603,14.4048,0.00520833,4.4087,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.998574,0.00141519,0.0539701,0.0514256,25.3569,0.00773461,4.27049,-0.962012,2.01189,-0.0055609,0.144135,21.9661,1.3539,0.274801,0.509863,0.00248016,4.95899,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.998459,0.000115097,0.0563186,0.0248991,24.987,0.00338553,4.07883,-0.430446,0.434124,0.00106271,0.0605877,4.29614,0.104879,0.126457,0.209698,0.00062004,3.8421,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_NORM,0.999964,-0.00150484,0.00852585,0.427071,41.3852,0.0403397,3.51893,-11.6207,382.511,0.0567304,4.73035,5296.33,65.5857,4.05489,5.68734,0.000124008,8.36697,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_GATE,0.999966,-2.08616e-06,0.00831166,0.15437,41.6062,0.0166722,3.78483,-22.1829,32.1507,-1.13123,1.65825,11.2224,-1.82691,4.96796,7.08323,0.000548246,5.33124,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_UP,0.999837,0.000129223,0.018085,0.344973,34.8536,0.0505798,4.24408,-59.9226,54.0431,0.0109868,2.7956,13.7835,-0.0946303,5.25569,9.32004,0.000936586,5.32083,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_DOWN,1,-0.000163317,0.00587018,5.13452,44.627,0.0584113,0.0232093,-53.1086,873.949,0.140964,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.491,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_NORM,0.999776,0,0.0211834,0.17407,33.4801,0.0256662,4.11373,-6.29298,38.1287,-0.0140467,1.21152,122.057,3.82537,2.30856,3.32484,0.000124008,5.88973,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_TQ,4,Q_PROJECTION,0.999974,-0.000198424,0.00724716,0.0966649,42.7966,0.0156816,4.33537,-13.074,19.5642,0.23528,2.15267,30.6177,3.95436,3.37571,9.54163,0.0078125,4.89755,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_TQ,4,K_PROJECTION,0.999979,-4.47035e-06,0.00656474,0.084959,43.6557,0.0181645,4.75047,-12.7562,18.895,-0.0111611,2.76808,14.5926,1.03996,5.13071,11.7682,0.00694444,4.33794,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_TQ,4,V_PROJECTION,0.999704,0.000274718,0.0243361,0.0510621,32.275,0.0125565,4.95162,-1.98644,2.85763,0.0220543,0.515412,1.68193,0.0854042,1.02653,1.45144,0,3.23222,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_TQ,4,Q_ROPE,0.999974,-0.000270247,0.00724715,0.096661,42.7967,0.0156815,4.33316,-13.074,19.564,0.244365,2.15165,30.3338,4.07984,3.3662,9.4131,0.00768849,4.88252,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_TQ,4,K_ROPE,0.999979,-4.47035e-06,0.00656474,0.084959,43.6556,0.0181646,4.74178,-12.7565,18.895,-0.0494437,2.76766,14.6594,1.05249,5.13073,11.7683,0.00694444,4.36267,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.999531,0.000447273,0.0310603,0.0404213,30.1559,0.00685974,4.40166,-1.63199,2.11896,0.00756208,0.221777,7.05817,0.181518,0.485898,0.81739,0.00062004,4.70168,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999432,9.88245e-05,0.0344963,0.033828,29.2445,0.00341117,3.6397,-1.99822,0.58946,-0.000440365,0.0995627,36.0413,-1.81749,0.194276,0.299651,0.000744048,5.34758,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_NORM,0.999755,-0.000322163,0.0221638,0.118578,33.0871,0.0236777,4.55785,-5.61625,30.4647,0.00184028,1.06876,82.2267,2.97658,2.03012,2.83236,0.000124008,5.65074,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_GATE,0.999895,-0.000140488,0.0145764,0.122055,36.727,0.0174104,4.18073,-6.58464,3.28147,-0.792575,0.89082,1.38269,-0.595493,2.35214,3.38216,2.28436e-05,3.09285,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_TQ,4,FFN_UP,0.999727,0.000167966,0.0233803,0.137522,32.623,0.0217851,4.35152,-5.06597,5.38058,-0.00669979,0.932438,0.466064,-0.0263869,1.87278,2.53156,0,3.18034,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_DOWN,0.999543,0.000184298,0.0303306,0.0351459,30.3624,0.00649799,4.56271,-0.910328,3.58565,0.00240849,0.214641,16.5675,1.14113,0.413665,0.572434,0.000496032,4.81929,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_NORM,0.999724,0,0.023543,0.232759,32.5628,0.0289761,3.87559,-9.4091,29.0633,-0.00265849,1.23247,40.5191,1.62475,2.42425,3.66106,0.000248016,5.49831,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_TQ,5,Q_PROJECTION,0.999964,-0.00023973,0.00849678,0.131479,41.4149,0.018918,4.15023,-20.3435,16.0487,0.0381974,2.22535,29.2809,-1.23752,3.01719,13.3073,0.00979663,4.86512,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_TQ,5,K_PROJECTION,0.99993,3.3915e-05,0.0118713,0.123421,38.5101,0.0212886,4.38298,-10.5187,7.75483,-0.0271578,1.79118,4.56809,-0.453126,3.06595,7.08808,0,3.29811,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_TQ,5,V_PROJECTION,0.99966,0.000269711,0.0263001,0.0484658,31.6008,0.013664,5.14263,-1.94901,1.83029,-0.0157633,0.520956,0.443811,0.0202185,1.05516,1.38611,0,2.57434,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_TQ,5,Q_ROPE,0.999964,-0.000303626,0.00849678,0.131479,41.4149,0.018918,4.15222,-20.3432,16.0486,0.021842,2.22557,29.2042,-1.25927,3.01607,13.3073,0.00979663,4.84002,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_TQ,5,K_ROPE,0.99993,3.3915e-05,0.0118713,0.123433,38.5101,0.0212886,4.38662,-10.5189,7.75494,-0.0730025,1.7899,4.61048,-0.407737,3.1557,7.08815,0,3.38984,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.99952,0.000409842,0.0310348,0.0347855,30.163,0.00605042,4.45876,-1.33132,1.33662,-0.00496927,0.194423,6.15736,-0.459621,0.424305,0.724675,0.000992064,4.26589,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999492,2.83718e-05,0.0320645,0.0451348,29.8795,0.00299343,3.04336,-2.2205,0.59237,-0.00177716,0.0929685,84.4164,-4.0335,0.167465,0.25836,0.00124008,5.60483,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_NORM,0.999721,-0.000228941,0.0236448,0.123403,32.5253,0.0227314,4.44753,-5.90977,25.8957,0.000210159,0.961858,65.8333,2.49009,1.8429,2.53257,0.000248016,5.58015,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_GATE,0.999925,-0.000204086,0.0122976,0.285842,38.2036,0.0224874,3.31638,-8.64065,9.08513,-1.33808,1.24355,0.967527,-0.519001,3.57801,4.73953,9.13743e-05,2.8994,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
