backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999921,-0.000032,0.012547,0.104017,38.029324,0.016960,4.382674,0,,,,-7.78562,4.39472,-0.344977,1.30683,2.92204,-1.09816,2.79529,4.97759,0,3.54088,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999871,0.000050,0.017482,0.000617566,35.148384,0.000012,0.248614,0,,,,-0.00768983,0.0422864,1.92801e-05,0.000695781,1260.35,30.0496,0.000219852,0.0009879,0.00217014,11.3851,0.131619,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999191,0.000680,0.040281,0.195175,27.897898,0.002364,0.199572,0,,,,-3.00342,1.35394,-0.0018233,0.0584756,983.92,-23.1259,0.0467554,0.152866,0.00217014,10.2664,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998301,0.000890,0.058428,0.0192772,24.667610,0.001394,2.506847,0,,,,-0.628538,0.121853,-0.00076034,0.0236948,233.651,-9.98244,0.036762,0.0598767,0.00130208,6.10246,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999496,-0.001195,0.031753,0.305749,29.964424,0.031994,3.496170,0,,,,-15.4757,3.9798,-0.0352747,1.00699,34.6226,-2.7137,1.7761,2.73269,0.0015191,4.80003,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.998777,0.000719,0.049499,0.0209374,26.108059,0.001216,2.619043,0,,,,-0.0996985,0.53052,0.000508578,0.0244793,64.7434,3.58848,0.0438001,0.0633584,0.000868056,5.29661,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999302,0.000000,0.037370,0.504045,28.549444,0.052857,3.360952,0,,,,-21.8238,6.80041,-0.0447982,1.41365,28.5912,-2.48639,2.53346,3.87832,0.00195312,4.85576,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999569,-0.000267,0.029373,0.608828,30.640923,0.033529,2.309058,0,,,,-19.8257,32.4884,0.00573843,1.14052,26.7942,0.0874779,2.21859,4.32405,0.00173611,5.99967,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999808,-0.000239,0.019628,0.603902,34.142567,0.033220,2.454411,0,,,,-7.9596,3.60729,-0.482126,1.62039,1.16199,-0.987187,3.80231,5.32796,0,3.23018,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999927,-0.000119,0.013230,0.00106519,37.568718,0.000025,0.462590,0,,,,-0.00843514,0.0953805,7.37234e-05,0.00189596,1219.21,31.5083,0.000618291,0.0028546,0.00189887,11.3574,0.0560438,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999072,0.000854,0.043073,0.14661,27.315830,0.003247,0.651413,0,,,,-2.78686,0.797589,-0.0018941,0.0753781,759.551,-21.8641,0.0806723,0.203159,0.00179036,8.84822,0.00157335,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997869,0.001203,0.065330,0.0439052,23.697706,0.001790,1.973710,0,,,,-0.728787,0.119309,-0.00046998,0.0274284,171.638,-7.75367,0.0442832,0.0643949,0.00108507,5.83713,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.999037,-0.001168,0.043896,0.427456,27.151506,0.048145,3.511375,0,,,,-16.4057,5.72927,-0.0318394,1.09648,30.0588,-2.58385,1.92739,2.85365,0.00217014,4.75134,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998705,0.000332,0.050880,0.0193129,25.869074,0.001948,3.382963,0,,,,-0.347446,0.986575,0.00126936,0.0382485,125.752,5.91931,0.0648493,0.088529,0.000976562,5.63995,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999197,0.000000,0.040085,0.582187,27.940264,0.054947,3.232219,0,,,,-24.0633,5.30307,-0.0216763,1.37107,33.9367,-2.87304,2.39744,3.63217,0.00206163,5.03139,0.000108507,0.000108507,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,Q_PROJECTION,0.999884,-0.000687,0.015331,0.589632,36.288410,0.039939,2.655478,0,,,,-10.2576,10.2971,-1.67553,1.99929,-0.097,-0.325126,5.09283,6.42203,0,2.87133,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,3,K_PROJECTION,0.999555,0.000329,0.029864,0.284856,30.497019,0.022898,3.015528,0,,,,-3.80539,4.32361,0.0131044,0.767151,2.24652,0.243205,1.63435,2.4746,0,3.40611,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,V_PROJECTION,0.999386,0.000168,0.035084,0.217941,29.097868,0.023105,3.442236,0,,,,-2.94609,3.38181,-0.0201087,0.659105,0.8955,0.0141567,1.36379,1.82973,0,3.13434,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.988219,0.011167,0.158039,0.0323582,16.024694,0.003237,3.490812,0,,,,-0.225597,0.194942,-0.000867606,0.021029,4.9205,-0.0145358,0.0411209,0.0606891,0.000651042,4.20447,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997551,-0.009332,0.070014,0.624339,23.096317,0.079501,3.870082,0,,,,-15.0121,4.42927,-0.0273071,1.1358,10.4958,-1.20486,2.13561,3.17141,0.0015191,4.50077,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.995751,0.001800,0.092690,0.0230575,20.659311,0.003302,4.006444,0,,,,-0.269742,1.08897,-0.000274892,0.0358446,94.1022,3.02207,0.0687643,0.1014,0.000542535,5.80795,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998002,0.000000,0.063217,0.668684,23.983282,0.092069,3.985991,0,,,,-19.3055,7.06826,-0.0465736,1.45608,17.7072,-1.78288,2.61252,4.18547,0.00238715,4.5957,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999384,-0.001381,0.035204,0.912562,29.068090,0.062128,2.886932,0,,,,-48.4961,79.4837,0.00497916,1.76838,119.608,1.30385,3.39091,6.46847,0.00200738,7.01361,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999517,-0.000133,0.031125,0.474594,30.137928,0.054785,3.702783,0,,,,-10.195,5.52997,-0.515416,1.68539,1.47226,-1.06819,4.03112,5.67646,0,3.66989,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999035,0.000482,0.046365,0.0221419,26.676210,0.000346,0.065216,0,,,,-0.213924,0.292622,7.81448e-05,0.00735036,733.067,6.0286,0.00171897,0.00481388,0.00249566,12.6082,0.0485569,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.996630,0.002406,0.082050,0.220532,21.718475,0.004062,0.728587,0,,,,-1.54035,0.910835,-0.000266927,0.0492655,109.901,-1.84984,0.0793371,0.195673,0.00455729,7.95655,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996919,-0.000289,0.078534,0.0186215,22.098873,0.001640,3.401598,0,,,,-0.315789,0.0906179,-0.000695905,0.0208816,15.8474,-1.2726,0.0405532,0.058273,0.000868056,4.7664,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.997950,-0.001032,0.064054,0.486286,23.869131,0.071499,4.105036,0,,,,-14.1268,6.03172,-0.0450407,1.11606,12.5482,-1.39562,2.02128,3.14502,0.00227865,4.45358,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.995298,0.002652,0.097444,0.020943,20.224937,0.002805,3.960212,0,,,,-0.11926,0.316357,0.000710492,0.0289479,3.45747,0.357725,0.0582209,0.0783904,0.000325521,4.19084,0.000217014,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998202,0.000000,0.059998,0.592399,24.437260,0.083799,4.036451,0,,,,-18.0062,7.26466,-0.0439453,1.39715,19.6154,-1.9909,2.46553,4.04907,0.00260417,4.5985,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999458,-0.001257,0.032987,0.74171,29.633057,0.050755,2.945297,0,,,,-27.1697,18.3263,0.000900398,1.54134,18.3734,-0.148088,3.044,5.8114,0.00305628,5.53172,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999466,-0.000008,0.032669,0.487965,29.717291,0.044685,3.402647,0,,,,-7.4145,6.24098,-0.13496,1.36124,2.78505,-1.02917,2.83508,4.81431,0,3.49398,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999783,-0.000317,0.023469,0.00304385,32.590137,0.000051,0.289497,0,,,,-0.0066839,0.110893,1.5517e-05,0.00221507,1142.67,29.9276,0.00134066,0.00417156,0.00135634,11.1641,0.0428602,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.994849,0.004934,0.101373,0.231513,19.881535,0.005167,0.748620,0,,,,-1.02679,0.890196,0.000987633,0.0507589,68.3726,-1.50818,0.088997,0.194863,0.00390625,6.87402,0.00179036,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.992654,0.002195,0.121016,0.0322558,18.343164,0.002415,2.906150,0,,,,-0.32355,0.0815301,-1.57781e-05,0.0198622,17.6629,-1.26206,0.0382893,0.0529873,0.000868056,4.79644,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.997695,-0.005041,0.067913,0.459292,23.360912,0.072756,4.178284,0,,,,-12.2529,5.58256,-0.0291119,1.0715,13.3897,-1.51758,1.9461,3.06435,0.00249566,4.32736,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.995123,0.002572,0.098940,0.0181465,20.092546,0.002623,4.038712,0,,,,-0.124479,0.235868,0.000526619,0.0265761,1.74771,0.193451,0.0530628,0.0732032,0.000217014,3.86847,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998034,0.000000,0.062726,0.539902,24.051092,0.083049,4.130072,0,,,,-17.9879,7.69261,-0.0262133,1.32438,23.4426,-2.28437,2.30921,3.98062,0.00282118,4.7198,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999281,-0.001248,0.038005,0.622727,28.403090,0.045275,3.031383,0,,,,-24.5812,23.7112,-0.00154409,1.19373,28.6826,0.139848,2.21084,4.58825,0.00323712,5.74656,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999617,-0.000336,0.027673,0.500645,31.158913,0.040508,3.203116,0,,,,-8.29271,7.80473,0.0205693,1.46437,2.36015,-1.16464,3.30518,4.63105,0,3.55314,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999671,-0.000053,0.025679,0.000413466,31.808289,0.000016,1.036897,0,,,,-0.00919523,0.0199197,3.98473e-05,0.000615813,396.185,16.5098,0.000581959,0.00149246,0.00320095,9.40901,0.0546332,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999925,-0.000254,0.012264,0.101786,38.227474,0.003688,1.493200,0,,,,-40.1855,1.09522,-0.00253852,0.300639,17311.7,-129.544,0.0894514,0.217312,5.42535e-05,12.4395,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999862,0.000063,0.016624,0.0161812,35.585033,0.001863,3.853148,0,,,,-3.43821,2.33565,-0.000208984,0.112073,214.308,-3.07882,0.147471,0.433769,0.00401476,7.89836,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998005,0.001857,0.063162,0.462552,23.990900,0.068861,4.091772,0,,,,-14.6514,8.23225,-0.0196115,1.0898,21.1288,-2.07921,1.93913,3.12516,0.00336372,4.65102,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996628,0.001377,0.082055,0.0209483,21.717890,0.002480,3.774844,0,,,,-0.159023,0.192067,-0.000142553,0.0301501,1.13106,0.068406,0.0612347,0.0846219,0.000108507,3.40515,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998504,0.000000,0.054708,0.546701,25.239031,0.063236,3.711400,0,,,,-18.1363,10.3122,-0.0250049,1.1561,34.7424,-2.86356,1.98863,3.32197,0.00292969,4.99594,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,Q_PROJECTION,0.999811,-0.001306,0.019519,0.46272,34.190907,0.032245,2.905773,0,,,,-8.57831,9.00793,-0.961089,1.34627,1.08734,-0.124858,3.25879,4.23715,0.000434028,3.34799,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,7,K_PROJECTION,0.999123,0.000688,0.041883,0.318787,27.559336,0.027399,3.136904,0,,,,-10.4483,11.4668,0.0298245,0.652649,62.5765,0.33077,1.07378,1.98414,0.00303819,5.41425,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,V_PROJECTION,0.999251,-0.000129,0.038694,0.318751,28.247063,0.027198,3.206372,0,,,,-9.77691,21.5039,-0.044396,0.701445,262.124,7.93363,1.06803,1.89295,0.00195312,6.27132,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995351,0.003900,0.096701,0.045515,20.291418,0.006541,4.076796,0,,,,-1.01154,1.59387,-0.00102316,0.067909,66.8208,1.11494,0.119344,0.298175,0.00455729,6.68489,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.992254,0.003097,0.124536,0.840672,18.094131,0.130259,4.206098,0,,,,-12.2824,8.18765,-0.0388738,1.04635,17.4648,-1.77728,1.84968,3.07004,0.0031467,4.45328,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.985668,0.006586,0.169277,0.0509591,15.428062,0.004989,3.549866,0,,,,-0.339611,0.374623,0.000555076,0.0294585,11.145,0.295609,0.0570813,0.0888414,0.000759549,4.57558,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.994081,0.000000,0.108804,0.966666,19.267097,0.142132,4.127301,0,,,,-20.1643,10.778,-0.04053,1.3057,32.7934,-2.77669,2.21202,3.77626,0.0031467,4.96449,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
