backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_FP16,0,FFN_NORM,0.999958,2.98023e-06,0.00914442,0.0245377,40.7769,0.00414139,4.44603,-9.42396,2.4263,-0.0104251,0.452879,60.8639,-3.68126,0.777437,1.17486,0.00130208,5.26898,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,0,FFN_GATE,0.999965,-7.27177e-06,0.00838463,0.0444009,41.5303,0.00675794,4.2915,-5.90972,2.7416,-0.39351,0.704435,2.54119,-1.01553,1.71824,2.69878,7.2338e-05,3.77957,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,0,FFN_UP,0.999915,5.09024e-05,0.0130691,0.0221401,37.6751,0.00454062,4.73603,-2.80385,2.44465,-0.0026819,0.347462,3.08626,-0.216612,0.674446,0.967524,0.000904225,3.71135,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,0,FFN_DOWN,0.999879,3.55244e-05,0.0155536,0.0215812,36.1634,0.00256372,3.94326,-1.37363,3.80526,-0.00257786,0.164762,43.7426,2.15064,0.299415,0.421212,0.000868056,5.25531,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,ATTENTION_NORM,0.999948,0,0.0102451,0.00717509,39.7896,0.00133686,4.5901,-1.89862,2.12703,0.00172113,0.130478,38.6445,1.22899,0.218525,0.387311,0.00303819,5.03862,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_PROJECTION,0.999951,-3.27826e-06,0.00991478,0.0156537,40.0743,0.00168316,3.72395,-1.62612,2.1899,-5.32871e-05,0.16976,16.7935,-0.0496496,0.298784,0.648239,0.00341797,4.79111,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_PROJECTION,0.99997,-1.88351e-05,0.00779141,0.00858837,42.1677,0.00155995,4.53568,-1.43003,1.28362,-0.00709267,0.200052,2.89761,-0.181571,0.42,0.666815,0.000217014,3.75921,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,V_PROJECTION,0.999898,7.2062e-05,0.0143125,0.00727721,36.8857,0.00147418,4.7157,-0.615638,0.604626,-0.000900065,0.102993,1.73902,-0.18202,0.207036,0.301487,0,3.34799,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_NORM,0.99993,-3.21269e-05,0.0118581,0.20582,38.5197,0.0185521,3.33134,-20.7874,13.265,-0.014247,1.56462,9.57971,-0.409374,3.19649,5.7835,0.00135634,4.95616,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_NORM,0.999997,-6.70552e-05,0.00254816,0.748123,51.8755,0.0279494,1.61068,-168.051,183.282,0.0164626,10.9672,162.408,1.18658,4.73234,12.6032,0.00672743,7.53488,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_ROPE,0.99993,6.70552e-05,0.0118581,0.195878,38.5197,0.018552,3.40896,-20.7874,13.265,-0.0156087,1.56461,9.59578,-0.377663,3.23183,5.79579,0.00146484,4.9515,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_ROPE,0.999997,-6.70552e-05,0.00254817,0.748116,51.8754,0.0279495,1.61405,-168.051,183.282,0.00971018,10.9672,162.412,1.18666,4.70708,13.8137,0.00672743,7.53135,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999846,0.0001508,0.0175581,0.0108905,35.1104,0.00123672,3.84385,-0.608398,0.604492,-0.000481784,0.0704595,4.70222,-0.315816,0.142243,0.224318,0.000759549,3.9872,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999855,-9.41753e-06,0.0170118,0.00824111,35.385,0.00162365,4.67039,-0.868148,0.410279,0.00421055,0.0953855,2.20599,-0.203659,0.188689,0.268085,0.000542535,3.88396,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,FFN_NORM,0.999965,-0.000109911,0.00833599,0.0978394,41.5809,0.00955534,3.642,-19.6547,33.7401,0.00230402,1.14664,250.263,9.01849,1.43484,2.62769,0.00260417,6.25866,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,FFN_GATE,0.999977,-1.15037e-05,0.00683586,0.0993392,43.3041,0.0206276,4.74769,-10.5312,4.19069,-2.52287,1.65841,-0.367183,-0.0578369,5.21128,6.24905,0,2.03691,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,1,FFN_UP,0.99984,0.000136316,0.0178645,0.0591474,34.9602,0.0104948,4.52068,-5.72888,4.80811,0.0126443,0.587456,3.66755,0.140296,1.14053,1.76264,0.000651042,4.04885,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,1,FFN_DOWN,0.999821,1.90735e-05,0.019022,0.0239089,34.4149,0.00395118,4.40411,-2.56886,3.08984,0.000186617,0.20723,25.8513,1.2886,0.379297,0.728611,0.00184462,4.99679,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,ATTENTION_NORM,0.999931,0,0.0117125,0.0158222,38.627,0.00238061,4.26321,-8.14105,2.83703,-0.000607523,0.203218,301.626,-5.35574,0.313539,0.623166,0.00238715,6.55198,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_PROJECTION,0.999939,-7.39098e-06,0.0110648,0.0306127,39.1211,0.00307141,3.55735,-3.3659,2.85516,-0.00529733,0.277538,17.7447,-0.993001,0.513788,1.06603,0.0031467,4.83395,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_PROJECTION,0.999958,-1.90139e-05,0.00919444,0.0256923,40.7295,0.00268442,3.68202,-2.57912,2.50218,-0.00225017,0.292053,8.56314,-0.233372,0.604347,1.05535,0.0015191,4.34407,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,V_PROJECTION,0.99986,9.82881e-05,0.0167633,0.0180514,35.5128,0.00258886,4.19738,-2.78959,2.5873,0.000795505,0.154443,41.0683,0.0792472,0.284588,0.426532,0.00130208,5.20439,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_NORM,0.999895,-3.56436e-05,0.0144913,0.189367,36.7778,0.0187983,3.50137,-21.3186,14.3123,0.0130756,1.29774,9.29893,-0.0582999,2.63871,4.30948,0.000976562,5.09376,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_NORM,0.999994,-9.85861e-05,0.00354423,0.751549,49.0096,0.0317162,1.8362,-155.707,181.47,0.274169,8.9438,189.361,5.14652,4.95755,11.7681,0.00607639,7.67384,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_ROPE,0.999895,9.85861e-05,0.0144913,0.189367,36.7778,0.0187983,3.50446,-21.3186,13.4441,0.0149847,1.29772,8.99764,-0.0630914,2.64425,4.38797,0.000813802,5.08626,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_ROPE,0.999994,-9.85861e-05,0.00354423,0.751553,49.0096,0.0317163,1.83929,-155.706,181.47,0.279281,8.94364,189.361,5.16111,4.96784,12.1292,0.00607639,7.65886,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999837,0.000156879,0.0180687,0.0165786,34.8614,0.00221067,4.07527,-2.78906,2.58789,0.000943653,0.122382,107.066,-0.0768873,0.195343,0.343763,0.00227865,5.81943,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.9999,-6.27041e-05,0.0141767,0.022598,36.9685,0.0028053,3.9854,-5.08254,1.67927,0.000183055,0.197944,55.2315,-2.23453,0.435572,0.679396,0.000759549,5.92824,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,FFN_NORM,0.999938,-3.8147e-05,0.0111597,0.0885677,39.0469,0.011245,4.01785,-37.7846,27.1693,0.00328782,1.0077,369.257,1.15244,1.33049,2.14821,0.0015191,6.47416,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,FFN_GATE,0.999952,-1.44243e-05,0.00979495,0.124495,40.18,0.0192192,4.31663,-7.87644,60.6459,-1.34334,1.42874,292.688,7.47738,3.64079,4.55848,0.000325521,5.66008,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,2,FFN_UP,0.999923,2.88486e-05,0.0123872,0.0851942,38.1406,0.0107303,4.02295,-50.5038,60.0993,-0.00239333,0.865939,1831.09,-5.74548,0.98846,1.51542,0.000542535,7.59157,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,2,FFN_DOWN,1,-7.66516e-05,0.000832785,4.86523,61.5893,0.0571219,0.242089,-154.788,6531.07,0.793995,68.5358,8941.57,93.9699,2.21429,5.27232,0.000217014,15.664,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,ATTENTION_NORM,0.999866,0,0.0163642,0.0500637,35.7221,0.00780773,4.23582,-5.8178,9.22888,0.00380163,0.47726,49.6984,1.99875,0.790581,1.47893,0.00292969,5.44494,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_PROJECTION,0.99992,-5.4121e-05,0.0126229,0.0820477,37.9768,0.00837137,3.61216,-6.26032,7.1266,0.030046,0.662498,17.1807,0.411069,1.17463,2.89362,0.00368924,4.8524,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_PROJECTION,0.999886,3.46899e-05,0.0151254,0.0602685,36.4059,0.00803129,4.03455,-2.89453,2.97396,0.0115284,0.530918,2.53022,-0.117278,1.14692,1.73126,0,3.54573,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,V_PROJECTION,0.999749,0.000136733,0.0224284,0.0505463,32.984,0.00819427,4.35492,-2.29803,2.25445,0.00441946,0.365584,2.28014,-0.106734,0.747282,1.08928,0.000217014,3.50579,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_NORM,0.999892,-0.000143468,0.0146721,0.511864,36.6702,0.027597,2.65286,-17.5578,16.0607,0.0721854,1.87949,13.2179,0.370618,3.67761,7.52895,0.00336372,4.64162,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_NORM,0.999977,-8.41618e-05,0.00686538,0.576207,43.2667,0.0323908,2.45242,-83.9987,81.9955,-0.0381403,4.71593,173.896,-0.111082,4.42252,9.30846,0.00434028,7.08298,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_ROPE,0.999892,8.41618e-05,0.0146721,0.511864,36.6702,0.027597,2.65398,-14.1036,16.0439,0.0528276,1.88014,12.942,0.547307,3.70268,7.4744,0.00352648,4.51569,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_ROPE,0.999977,-8.41618e-05,0.00686539,0.576205,43.2667,0.0323908,2.45403,-83.9987,81.9954,-0.0463863,4.71586,173.9,-0.105287,4.42253,9.14464,0.00434028,7.02867,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999611,0.000365019,0.0278715,0.0463968,31.0968,0.00233496,2.42295,-1.61056,2.07327,0.00103794,0.0837382,60.9664,-0.284497,0.151319,0.370361,0.00450304,7.15362,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999614,-2.26498e-06,0.0277938,0.0206495,31.1211,0.00319838,4.26593,-1.06589,0.579081,-0.000630612,0.114986,3.13847,-0.161439,0.241264,0.368912,0.000325521,4.16068,0.000108507,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,FFN_NORM,0.999875,-0.000261188,0.0158228,0.119789,36.0143,0.0152252,3.96287,-9.58017,25.4965,0.00151022,0.962577,154.733,6.32052,1.47506,2.41448,0.00195312,5.97423,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,FFN_GATE,0.999938,-6.31213e-05,0.0112267,0.126946,38.9949,0.0226523,4.44678,-7.38921,3.71895,-1.45877,1.39807,-0.358097,-0.380811,3.8972,4.89276,0,2.42372,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,3,FFN_UP,0.999746,0.000191748,0.0225303,0.0867839,32.9447,0.0133284,4.24774,-6.13886,4.77244,0.00474191,0.59173,2.91869,0.0370459,1.19491,1.73525,0.000470197,4.20239,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,3,FFN_DOWN,0.999499,0.000247478,0.0316559,0.0384877,29.9909,0.00654732,4.36903,-0.761109,2.26666,-0.000834002,0.206735,5.05482,0.50521,0.410355,0.568015,0.000542535,4.23268,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,ATTENTION_NORM,0.999836,0,0.0180917,0.0546802,34.8504,0.00914565,4.34059,-5.36907,10.3732,0.00880435,0.505579,62.1706,3.39848,0.827701,1.63196,0.00260417,5.613,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_PROJECTION,0.999888,-5.19156e-05,0.0149665,0.0886834,36.4976,0.0094662,3.71839,-5.20946,7.47891,0.0225571,0.632539,10.545,0.311435,1.28239,2.53138,0.00141059,4.84344,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_PROJECTION,0.999886,2.26498e-06,0.0151716,0.056464,36.3794,0.00918327,4.33475,-3.2623,3.95458,0.0107148,0.606053,2.64707,0.25727,1.30395,1.94724,0.000217014,3.78772,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,V_PROJECTION,0.99969,0.000195622,0.0248878,0.0524866,32.0803,0.00919422,4.47528,-1.82424,2.04288,-0.00211094,0.369053,1.2653,0.0634921,0.753723,1.04226,0,3.25365,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_NORM,0.999901,-0.000210702,0.0140587,0.28384,37.0411,0.0193875,2.96412,-15.8318,13.8539,0.0768654,1.37659,21.4314,0.999667,2.59228,5.71198,0.00368924,5.24439,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_NORM,0.99996,-5.85914e-05,0.00898833,0.990646,40.9264,0.0586864,2.53494,-88.9711,74.3504,-0.0949782,6.5318,66.6944,-3.11001,7.10487,32.8241,0.00824653,6.32626,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_ROPE,0.999901,5.85914e-05,0.0140587,0.28384,37.0411,0.0193875,2.9657,-15.8318,13.8539,0.0870915,1.37598,21.5194,1.0753,2.58227,5.75246,0.00368924,5.26136,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_ROPE,0.99996,-5.85914e-05,0.00898834,0.990654,40.9264,0.0586864,2.53804,-88.971,74.3505,-0.0926629,6.53183,66.6962,-3.11121,7.04747,32.8241,0.00824653,6.25763,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999474,0.000486135,0.0324625,0.0350533,29.7724,0.00364427,3.55165,-1.33118,1.59016,-0.00242614,0.112047,13.7265,-0.232818,0.243718,0.447415,0.00206163,5.79496,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999388,8.55327e-05,0.0350489,0.0227652,29.1065,0.00437574,4.59175,-0.845371,0.719839,0.00433237,0.124414,2.02973,0.0280902,0.256594,0.366624,0.000217014,3.60366,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,FFN_NORM,0.999794,-0.000405669,0.0203094,0.10977,33.8461,0.0186175,4.35731,-8.47438,20.7569,0.00799816,0.916463,75.1403,3.19212,1.50917,2.43675,0.00238715,5.60589,0,0,0,0,9216,-8.47721,20.7073,0.00835479,0.916657,74.7426,3.18728,1.51194,2.44291,0.00238715,5.59932,0,0,0,0,9216
