backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,FFN_UP,0.999976,6.55651e-06,0.00698994,0.0296925,43.1105,0.00322821,3.81955,-4.4159,3.33586,0.00285046,0.461905,0.934441,-0.000730848,0.919525,1.28753,6.85307e-05,3.91753,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673727,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_Q16_1,0,FFN_DOWN,0.99997,5.84126e-06,0.00780478,0.0095607,42.1528,0.00168958,4.50901,-2.00993,5.37667,0.000337199,0.216594,55.6551,2.22046,0.404881,0.765877,0.00136409,5.75377,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404647,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_NORM,0.999947,0,0.0103097,0.0338128,39.7351,0.00733686,4.80481,-4.92155,5.70811,-0.00579225,0.711761,1.68105,0.0861087,1.41381,1.95198,0.000372024,3.66415,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_Q16_1,1,Q_PROJECTION,0.999991,-4.36902e-05,0.00434279,0.0447628,47.2446,0.00611577,4.09907,-12.9524,9.54506,0.172759,1.39759,10.6259,0.250237,2.85128,5.60651,0.00186012,4.55316,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_Q16_1,1,K_PROJECTION,1,-9.29832e-06,0.00048731,0.0381546,66.2439,0.00903594,4.87241,-92.226,147.72,1.62039,18.4712,35.4547,3.54051,25.0343,90.7915,0.0078125,6.59997,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_Q16_1,1,V_PROJECTION,0.999977,2.3365e-05,0.0068531,0.00795403,43.2823,0.00213673,5.08852,-2.62405,0.919858,-0.0167249,0.311293,22.9254,-3.11829,0.530275,0.838255,0.00607639,4.24082,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_Q16_1,1,Q_ROPE,0.999991,-1.40667e-05,0.00434279,0.0447621,47.2446,0.00611576,4.09873,-12.9524,11.6118,0.121316,1.403,9.33784,0.840636,2.87378,5.60651,0.00173611,4.54441,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_Q16_1,1,K_ROPE,1,-9.29832e-06,0.00048731,0.0381546,66.2439,0.00903595,4.86956,-92.2276,147.72,1.47489,18.4834,35.4648,3.55666,25.0347,90.7922,0.0078125,6.5731,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_Q16_1,1,ATTENTION_CONTEXT,0.999973,2.69413e-05,0.0073614,0.00937963,42.6608,0.00166751,4.50319,-2.56313,0.919858,-0.010583,0.226295,49.154,-5.41599,0.300852,0.858087,0.00694444,5.15405,0.000124008,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.2409,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_OUTPUT,0.999927,4.58956e-05,0.012079,0.0088117,38.3594,0.00122323,4.1512,-1.00787,1.33114,0.00140759,0.101274,37.3867,1.54374,0.163415,0.312657,0.00396825,4.84702,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0.000124008,0,0,0,8064
CPU_KV_Q16_1,1,FFN_NORM,0.999928,-5.96046e-07,0.0120328,0.0537737,38.3927,0.0116013,4.80004,-5.1585,7.19417,-0.00627899,0.964189,1.99886,0.220288,1.89389,2.63412,0.000496032,3.56843,0,0,0,0,8064,-5.15803,7.20154,-0.00615321,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_GATE,0.999947,-1.93119e-05,0.0103098,0.101925,39.735,0.00736278,3.21009,-4.72664,2.99652,-0.372891,0.608697,1.87687,-0.57578,1.44802,2.14995,0.000137061,3.47465,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_UP,0.999909,3.77297e-05,0.0134751,0.0451256,37.4094,0.00725509,4.38557,-4.3187,3.3298,0.000388437,0.538422,0.645208,-0.0195098,1.07123,1.44547,4.56871e-05,3.6462,0,0,0,0,43776,-4.3057,3.33717,0.000382175,0.538408,0.644957,-0.0192763,1.07144,1.44313,4.56871e-05,3.64098,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_DOWN,0.999842,6.72936e-05,0.0177827,0.0133754,35.0001,0.00212917,4.3644,-0.586812,1.38584,0.000658485,0.119664,7.14842,0.743995,0.231391,0.319643,0.000992064,4.23801,0,0,0,0,8064,-0.584151,1.37247,0.000623283,0.119731,7.10677,0.742781,0.232578,0.320641,0.00111607,4.226,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_NORM,0.999919,0,0.0126939,0.0649343,37.9281,0.013586,4.75335,-7.03724,11.0618,-0.00546789,1.07018,2.68832,0.183035,2.09268,3.01692,0.000248016,4.09028,0,0,0,0,8064,-7.03133,11.0932,-0.0055688,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_Q16_1,2,Q_PROJECTION,0.99998,-6.05583e-05,0.00632827,0.0475454,43.9743,0.00800604,4.38352,-7.33864,6.44587,-0.043769,1.26436,2.44185,-0.157479,2.76355,3.95799,0,3.60037,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_Q16_1,2,K_PROJECTION,1,-1.96099e-05,0.000886131,0.0368743,61.05,0.0106239,5.17806,-42.398,62.2833,0.406839,11.9826,9.0884,1.52399,35.9781,47.1007,0,5.21393,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_Q16_1,2,V_PROJECTION,0.999953,4.673e-05,0.00971575,0.0120456,40.2505,0.00312194,5.03438,-1.26663,1.2128,-0.000499058,0.32119,1.44591,0.0461342,0.66662,0.975767,0,2.83621,0,0,0,0,1152,-1.2778,1.2141,-0.000478027,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CPU_KV_Q16_1,2,Q_ROPE,0.99998,-2.71201e-05,0.00632827,0.0475463,43.9743,0.00800604,4.38378,-6.97025,6.44599,-0.0492452,1.26416,2.34523,-0.0341259,2.79299,3.99022,0,3.51093,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CPU_KV_Q16_1,2,K_ROPE,1,-1.96099e-05,0.00088613,0.0380023,61.05,0.0106239,5.12645,-42.3978,62.2833,0.513589,11.9785,9.05095,1.49966,35.9785,47.1008,0,5.20743,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_Q16_1,2,ATTENTION_CONTEXT,0.999916,8.38637e-05,0.0129868,0.0204735,37.73,0.00254493,3.98938,-1.11262,1.04718,-0.00883242,0.195824,3.95072,-0.122889,0.413149,0.718022,0,3.73239,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96267,-0.119635,0.414518,0.720117,0,3.72615,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_OUTPUT,0.999935,-1.97291e-05,0.0113649,0.0091486,38.8887,0.0011128,3.95216,-2.1099,0.590122,0.00138321,0.0979253,67.725,-3.56799,0.17777,0.266136,0.000868056,5.37696,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4153,-3.55449,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_NORM,0.999918,1.7345e-05,0.0127973,0.0310013,37.8576,0.00715775,4.89854,-2.19483,7.86469,0.00395893,0.559252,5.14387,0.473414,1.09225,1.45241,0.000124008,4.45112,0,0,0,0,8064,-2.19387,7.87945,0.00390526,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_GATE,0.999952,-3.3915e-05,0.00979648,0.0549259,40.1786,0.00889127,4.39368,-12.5528,20.021,-0.492514,0.762242,20.3636,0.289268,1.72226,2.38813,0.000753838,5.07562,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_UP,0.999906,4.55976e-05,0.0136795,0.141536,37.2786,0.0286932,4.71959,-20.9613,21.5888,-0.0169767,2.09687,1.93324,0.0122481,4.11518,5.62805,0.00031981,4.00972,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124424,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_DOWN,1,-9.33409e-05,0.0011377,0.5578,58.8795,0.00797264,0.373734,-36.8645,617.275,0.0918703,7.00086,7487.7,85.0003,1.80442,4.57895,0.000124008,12.3727,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_NORM,0.999934,0,0.0115263,0.0940838,38.7662,0.0148699,4.22321,-12.0319,63.6575,-0.0141076,1.29006,740.667,14.5256,2.05265,3.54308,0.0016121,6.95515,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_Q16_1,3,Q_PROJECTION,0.999981,-4.74453e-05,0.00615347,0.0996091,44.2176,0.0112227,3.76712,-10.4503,15.0474,-0.0701384,1.82249,13.406,1.46812,3.47958,7.62711,0.0031002,4.45504,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CPU_KV_Q16_1,3,K_PROJECTION,0.99999,-8.9407e-06,0.00447317,0.0775251,46.9877,0.0150563,4.57249,-24.381,22.9729,0.154133,3.36231,14.1465,1.24452,6.54614,14.415,0.00520833,4.45275,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46119,0,0,0,0,1152
CPU_KV_Q16_1,3,V_PROJECTION,0.999871,0.000119209,0.0160776,0.0270182,35.8756,0.00732488,5.09595,-1.5564,2.37636,0.00854478,0.455582,3.56637,0.857555,0.89711,1.53367,0,3.29711,0,0,0,0,1152,-1.5646,2.38024,0.00865177,0.455513,3.58305,0.862015,0.904296,1.533,0,3.27976,0,0,0,0,1152
CPU_KV_Q16_1,3,Q_ROPE,0.999981,-0.000110269,0.00615347,0.0996106,44.2176,0.0112227,3.76741,-10.4503,15.0474,-0.0702798,1.82248,13.5715,1.46514,3.45927,7.63006,0.0031002,4.44741,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45015,0,0,0,0,8064
CPU_KV_Q16_1,3,K_ROPE,0.99999,-8.9407e-06,0.00447317,0.0775251,46.9877,0.0150563,4.55908,-24.381,22.972,0.197643,3.36003,14.1199,1.2264,6.54448,14.4156,0.00520833,4.41309,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_Q16_1,3,ATTENTION_CONTEXT,0.99863,0.00136012,0.052829,0.040274,25.5426,0.00757108,4.58964,-0.959411,2.00857,-0.00569193,0.144043,21.9967,1.3425,0.275664,0.511108,0.00248016,4.96542,0,0,0,0,8064,-0.961666,2.00996,-0.00546383,0.143209,22.2823,1.3441,0.274971,0.509847,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_OUTPUT,0.998511,0.000118971,0.0554163,0.0272321,25.1272,0.00333129,3.92643,-0.42902,0.439994,0.00106683,0.0606008,4.34663,0.107663,0.126681,0.20995,0.00062004,3.86211,0,0,0,0,8064,-0.424348,0.443995,0.00111887,0.0601035,4.3639,0.11021,0.125079,0.209861,0.00062004,3.89906,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_NORM,0.999965,-0.00145429,0.00834131,0.376707,41.5753,0.0394666,3.66807,-11.63,382.512,0.0570645,4.73072,5294.7,65.5705,4.03725,5.70255,0.000124008,8.36598,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05092,5.7261,0.000124008,8.37142,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_GATE,0.999967,-1.49012e-06,0.00819812,0.154559,41.7257,0.0164444,3.75936,-22.1803,32.1473,-1.13155,1.65808,11.2219,-1.82655,4.96643,7.08291,0.000548246,5.33047,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_UP,0.999842,0.000124693,0.017776,0.342537,35.0033,0.0497156,4.22725,-59.9193,54.0397,0.0107296,2.79625,13.7666,-0.0941821,5.25679,9.33179,0.000936586,5.31773,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31789,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_DOWN,1,-0.000157833,0.00616804,5.39807,44.1971,0.0613751,0.0232093,-53.0932,873.685,0.140921,9.88845,7550.05,85.5694,1.53931,3.86704,0.000248016,12.4829,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_NORM,0.999792,0,0.0204247,0.133208,33.7969,0.0247468,4.45404,-6.30575,38.1287,-0.0138467,1.21209,121.829,3.82042,2.31142,3.34434,0.000124008,5.88376,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CPU_KV_Q16_1,4,Q_PROJECTION,0.999978,-0.000186324,0.00665408,0.100542,43.5382,0.0143982,4.16431,-13.0741,19.5419,0.234998,2.15183,30.6463,3.95704,3.36434,9.52971,0.0078125,4.8961,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_Q16_1,4,K_PROJECTION,0.999977,1.01328e-06,0.0068202,0.0803349,43.3241,0.0188714,4.86478,-12.7768,18.8946,-0.0110783,2.76866,14.6246,1.04381,5.13729,11.8132,0.00694444,4.34272,0,0,0,0,1152,-12.7726,18.8947,-0.00993875,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32926,0,0,0,0,1152
CPU_KV_Q16_1,4,V_PROJECTION,0.999737,0.000240028,0.0229588,0.0462416,32.781,0.0118458,5.00258,-1.97026,2.86803,0.0218563,0.515884,1.6629,0.0868464,1.03579,1.46123,0,3.24639,0,0,0,0,1152,-1.97246,2.85346,0.0225706,0.515467,1.65629,0.0863145,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CPU_KV_Q16_1,4,Q_ROPE,0.999978,-0.000241041,0.00665408,0.10054,43.5382,0.0143982,4.16369,-13.0741,19.5417,0.244051,2.15083,30.3621,4.08272,3.35219,9.40223,0.00768849,4.87865,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_Q16_1,4,K_ROPE,0.999977,1.01328e-06,0.00682021,0.0803349,43.324,0.0188714,4.86059,-12.7771,18.8946,-0.0493876,2.76824,14.6916,1.05639,5.13731,11.8133,0.00694444,4.35983,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_Q16_1,4,ATTENTION_CONTEXT,0.999579,0.000398338,0.0292392,0.0406131,30.6807,0.00645753,4.30743,-1.60919,2.1167,0.00748731,0.221408,7.0472,0.180627,0.486782,0.819181,0.000496032,4.70589,0,0,0,0,8064,-1.61498,2.1039,0.00822281,0.220699,7.11914,0.190573,0.485911,0.818576,0.000496032,4.7072,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_OUTPUT,0.999445,0.000133693,0.0343019,0.0423318,29.2936,0.00339194,3.29112,-2.0024,0.584117,-0.000450696,0.0996368,36.3107,-1.83339,0.1943,0.299096,0.000744048,5.34497,0,0,0,0,8064,-1.97378,0.576662,-0.00034709,0.0988843,34.9119,-1.7634,0.194008,0.300895,0.00062004,5.32968,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_NORM,0.999773,-0.000328302,0.0213172,0.114696,33.4254,0.0227732,4.56961,-5.61523,30.4647,0.00198041,1.06904,82.1416,2.97394,2.03438,2.82963,0.000124008,5.64945,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98143,2.0234,2.85124,0.000124008,5.64767,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_GATE,0.999904,-0.000131011,0.0139539,0.116678,37.1061,0.0166669,4.18202,-6.55599,3.29504,-0.792591,0.890592,1.3753,-0.593793,2.35063,3.37772,2.28436e-05,3.08474,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890915,1.37532,-0.594528,2.3527,3.38096,2.28436e-05,3.10108,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_UP,0.999744,0.00015986,0.022645,0.15361,32.9005,0.0211,4.14708,-5.07963,5.39679,-0.00655522,0.932688,0.463173,-0.0267905,1.87197,2.52901,0,3.18189,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461398,-0.026003,1.86984,2.52148,0,3.17306,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_DOWN,0.999604,0.00014019,0.0282839,0.0362948,30.9692,0.0060595,4.41473,-0.917472,3.58578,0.00241443,0.214765,16.8232,1.15428,0.412442,0.576737,0.000496032,4.82222,0,0,0,0,8064,-0.905883,3.59928,0.00240557,0.214225,16.841,1.15415,0.412301,0.571137,0.000496032,4.82688,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_NORM,0.99976,0,0.0219414,0.188698,33.1747,0.0270049,4.07879,-9.42226,29.0633,-0.00249967,1.2319,40.5733,1.62704,2.44098,3.64954,0.000248016,5.49884,0,0,0,0,8064,-9.40612,29.0635,-0.00254951,1.23077,40.7413,1.63524,2.4287,3.64923,0.000248016,5.49501,0,0,0,0,8064
CPU_KV_Q16_1,5,Q_PROJECTION,0.999967,-0.000207245,0.00822693,0.131266,41.6952,0.0183172,4.09841,-20.3617,16.0451,0.0379183,2.22294,29.2782,-1.23674,3.02229,13.2764,0.00967262,4.87116,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_Q16_1,5,K_PROJECTION,0.999938,2.89083e-05,0.0113234,0.10403,38.9205,0.020306,4.57801,-10.4828,7.72945,-0.0281518,1.78908,4.5584,-0.458638,3.07216,7.07689,0,3.28788,0,0,0,0,1152,-10.5283,7.75824,-0.0288085,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CPU_KV_Q16_1,5,V_PROJECTION,0.999703,0.000235677,0.024438,0.0411105,32.2387,0.0126966,5.28201,-1.91873,1.83018,-0.0156674,0.519968,0.424922,0.0185372,1.05523,1.37345,0,2.55414,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433268,0.0170363,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CPU_KV_Q16_1,5,Q_ROPE,0.999967,-0.000264585,0.00822693,0.13129,41.6952,0.0183172,4.09698,-20.3615,16.045,0.0216027,2.22316,29.2015,-1.25878,3.00542,13.2764,0.00967262,4.84618,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_Q16_1,5,K_ROPE,0.999938,2.89083e-05,0.0113234,0.104057,38.9205,0.020306,4.57975,-10.483,7.72956,-0.0743027,1.78776,4.60033,-0.41299,3.16176,7.07693,0,3.38664,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.412801,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_Q16_1,5,ATTENTION_CONTEXT,0.999543,0.000395358,0.0304491,0.0314918,30.3285,0.00593623,4.58448,-1.31589,1.2855,-0.00487328,0.194098,6.1031,-0.470888,0.425785,0.719603,0.000992064,4.25132,0,0,0,0,8064,-1.33431,1.30997,-0.00520578,0.194887,6.02556,-0.458736,0.426362,0.726421,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_OUTPUT,0.999556,-1.2815e-05,0.0298614,0.0334899,30.4978,0.00278776,3.3901,-2.22451,0.593173,-0.00171843,0.093128,84.7445,-4.03421,0.16734,0.258822,0.00124008,5.60127,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3579,-3.92356,0.168543,0.26234,0.00124008,5.59799,0,0,0,0,8064
CPU_KV_Q16_1,5,FFN_NORM,0.999753,-0.000197768,0.0222226,0.112514,33.0641,0.0213641,4.49219,-5.87952,25.8958,0.00053494,0.962045,65.7823,2.48937,1.84346,2.53403,0.000248016,5.57954,0,0,0,0,8064,-5.89933,25.8959,0.000482547,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
