backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CPU_KV_FP16,38,0.999854,0.999662,FFN_DOWN,0.000187814,FFN_DOWN,9,5761.55,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,39,0.999849,0.999646,FFN_DOWN,0.000190675,FFN_DOWN,14,899.337,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,40,0.999834,0.999667,ATTENTION_OUTPUT,0.000229299,GDN_NORM_GATE_OUTPUT,9,1044.24,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,41,0.999825,0.999646,ATTENTION_OUTPUT,0.000227749,GDN_NORM_GATE_OUTPUT,9,797.458,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,42,0.999827,0.999646,FFN_DOWN,0.000223279,GDN_NORM_GATE_OUTPUT,9,1048.04,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,43,0.999845,0.999585,FFN_DOWN,0.000253201,FFN_DOWN,14,1960.27,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,44,0.999803,0.999583,FFN_DOWN,0.000253081,FFN_DOWN,9,952.725,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,45,0.999796,0.999576,FFN_DOWN,0.000264347,GDN_NORM_GATE_OUTPUT,9,879.849,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,46,0.99982,0.999634,ATTENTION_OUTPUT,0.000261366,GDN_NORM_GATE_OUTPUT,9,1576.25,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,47,0.999844,0.999604,ATTENTION_OUTPUT,0.000244141,ATTENTION_CONTEXT_GATED,14,1491.66,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,48,0.999809,0.999624,FFN_DOWN,0.00027138,GDN_NORM_GATE_OUTPUT,9,1003.09,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,49,0.99979,0.999511,ATTENTION_OUTPUT,0.000377595,GDN_NORM_GATE_OUTPUT,9,852.393,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,50,0.999859,0.9997,ATTENTION_OUTPUT,0.000221133,GDN_NORM_GATE_OUTPUT,9,4177.65,FFN_DOWN,true
Qwen36Dense_27B_CPU_KV_FP16,51,0.999898,0.999794,FFN_DOWN,0.000139594,Q_NORM,14,14174.5,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,52,0.999862,0.999692,ATTENTION_OUTPUT,0.000218689,GDN_NORM_GATE_OUTPUT,9,288.569,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,53,0.999895,0.999817,FFN_DOWN,9.67383e-05,GDN_NORM_GATE_OUTPUT,9,2295.6,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,54,0.999903,0.999816,ATTENTION_OUTPUT,8.05855e-05,GDN_NORM_GATE_OUTPUT,9,15450,FFN_DOWN,true
Qwen36Dense_27B_CPU_KV_FP16,55,0.99991,0.99979,FFN_DOWN,9.68575e-05,ATTENTION_CONTEXT,14,4478.97,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,56,0.999877,0.999739,FFN_DOWN,0.000140965,FFN_DOWN,9,1725.25,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,57,0.999873,0.999753,FFN_DOWN,0.000148773,GDN_NORM_GATE_OUTPUT,9,829.162,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,58,0.99989,0.999821,GDN_NORM_GATE_OUTPUT,0.000109076,GDN_NORM_GATE_OUTPUT,9,11240.3,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,59,0.99993,0.999866,FFN_NORM,9.38177e-05,Q_ROPE,14,26035.2,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,60,0.999898,0.999777,FFN_DOWN,9.20296e-05,FFN_DOWN,9,14386.5,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,61,0.999876,0.999772,ATTENTION_OUTPUT,0.000135601,GDN_NORM_GATE_OUTPUT,9,567.902,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,62,0.999892,0.999759,ATTENTION_OUTPUT,0.000108361,ATTENTION_OUTPUT,9,869.814,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,63,0.99994,0.999891,ATTENTION_CONTEXT_GATED,9.59039e-05,ATTENTION_CONTEXT_GATED,15,190.771,FFN_RESIDUAL,true
Qwen36Dense_27B_CPU_KV_FP16,64,0,1,,0,,0,0,,false
