backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,0,5,GDN_Z_PROJECTION,0.969723,-0.0115387,0.25833,1.48055,11.7565,0.342019,4.88069,-7.605,3.73748,0.0372903,1.39491,2.22104,-0.915539,2.94443,4.35935,0,3.46018,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.967165,0.00255728,0.59564,0.022221,4.50033,0.000648893,0.505727,-0.00518296,0.0537115,1.43842e-05,0.00164043,740.084,24.6729,0.00124193,0.00319345,0.00146484,10.4738,0.0229492,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,5,GDN_NORM_GATE_OUTPUT,0.833631,0.133534,0.561434,0.380386,5.01402,0.0310798,2.65703,-0.880336,0.555266,2.85533e-05,0.0517249,61.171,-2.6849,0.0885957,0.213617,0.00341797,6.65197,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,5,ATTENTION_OUTPUT,0.806521,0.0271096,0.628017,0.162709,4.04058,0.0148207,3.47948,-0.526415,0.0614927,-0.0010478,0.02401,221.789,-10.1512,0.0347116,0.0473387,0.000976562,5.52434,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,5,FFN_NORM,0.893697,-0.0871755,0.450358,3.90848,6.92884,0.497469,3.98502,-13.0213,12.3368,0.00550713,1.03018,47.3173,-0.690392,1.58088,2.50312,0.00292969,4.68168,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,5,FFN_DOWN,0.798141,0.0955561,0.603367,0.0687026,4.38837,0.0194171,5.14569,-0.0777892,0.334774,-0.00024436,0.024626,32.5855,2.43069,0.0446983,0.060587,0.000976562,4.52964,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,6,ATTENTION_NORM,0.886461,0,0.469729,6.28953,6.56304,0.649557,3.66253,-14.0127,17.5363,-0.00524871,1.33695,51.129,0.115573,1.94006,3.6283,0.00390625,4.93793,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,6,QKV_PROJECTION,0.944098,-0.0576367,0.32973,3.82123,9.63683,0.388225,3.64694,-10.6997,16.7089,0.0093261,1.11923,20.3852,0.608469,2.19455,4.13937,0.00292969,5.22151,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,6,GDN_Z_PROJECTION,0.961757,-0.0176597,0.278962,1.5662,11.0891,0.386852,4.98539,-6.21404,3.25525,0.175811,1.39604,1.72625,-1.11139,2.81898,4.14301,0,2.86179,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.940898,0.020859,0.340471,0.00561757,9.35839,0.000206224,0.831746,-0.00531029,0.0176281,2.53817e-05,0.000590434,457.298,17.2244,0.000616777,0.00126632,0.00292969,9.24564,0.0288086,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,6,GDN_NORM_GATE_OUTPUT,0.833253,0.107645,0.576343,0.415305,4.78638,0.0376804,2.62592,-0.744803,0.621973,0.00130707,0.0651029,26.1341,-0.541943,0.129841,0.29217,0.00292969,6.51448,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,6,ATTENTION_OUTPUT,0.792196,0.0410568,0.650572,0.0696212,3.73409,0.0176467,4.98312,-0.316783,0.0899918,0.00115407,0.027579,16.7572,-1.53347,0.0520755,0.0706212,0.000976562,4.29324,0.000976562,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,6,FFN_NORM,0.87155,-0.0793539,0.498564,4.94586,6.04558,0.552654,3.79375,-14.6387,11.3238,0.0198782,1.06609,50.9804,-2.04689,1.67583,2.59706,0.00292969,4.73819,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,6,FFN_DOWN,0.774984,0.0965662,0.635479,0.0868787,3.93798,0.0226704,5.02908,-0.0778125,0.159415,-0.000537279,0.025266,1.76198,0.102452,0.0536762,0.0661785,0.000976562,3.45169,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,7,ATTENTION_NORM,0.882355,0,0.482353,4.85816,6.33271,0.55982,3.82921,-14.2167,12.053,0.00773547,1.14694,48.3382,-2.06676,1.79347,3.04487,0.00292969,4.76399,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,7,ATTENTION_OUTPUT,0.832846,0.0495087,0.577894,0.0481088,4.76304,0.0130799,5.10839,-0.0875353,0.0735119,-0.000778349,0.0225967,0.439415,-0.178919,0.0458751,0.0600816,0,2.67619,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,7,FFN_NORM,0.851342,-0.0184962,0.534946,3.27212,5.4338,0.573766,4.45278,-11.3777,10.5154,-0.0079056,1.02533,29.6663,-0.839225,1.66166,2.51514,0.00292969,4.47978,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,7,FFN_DOWN,0.683191,0.168151,0.737165,0.0746308,2.64871,0.0201145,5.03971,-0.0650608,0.133217,0.000620927,0.0213834,1.61875,0.290481,0.0431769,0.0602258,0.000976562,3.33398,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,8,ATTENTION_NORM,0.848473,0,0.544156,6.26081,5.28553,0.735196,3.86561,-16.4029,13.987,0.00647251,1.3173,43.9608,-1.40263,1.98509,3.17726,0.00488281,4.73066,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,8,QKV_PROJECTION,0.935101,-0.0866286,0.359444,4.00113,8.88739,0.465137,3.84081,-13.0504,12.9833,-0.010154,1.28782,17.0374,0.103762,2.57268,5.00103,0.00358073,4.92459,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,8,GDN_Z_PROJECTION,0.963927,-0.0288261,0.271756,1.85105,11.3164,0.401135,4.79066,-9.05842,3.14574,0.302614,1.47302,2.79881,-1.3439,2.84139,4.27823,0.000976562,3.1981,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.935324,0.028603,0.361943,0.0127162,8.82719,0.0004929,0.737111,-0.0228196,0.0288192,-3.96691e-05,0.00116905,301.569,3.3954,0.000871611,0.00359633,0.00292969,9.64432,0.0209961,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,8,GDN_NORM_GATE_OUTPUT,0.520988,0.414336,1.17647,1.58108,-1.41159,0.0529139,1.0892,-0.680543,1.22937,0.00154768,0.0598272,104.658,3.47317,0.0960599,0.212468,0.00390625,6.46814,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,8,ATTENTION_OUTPUT,0.483233,0.037755,1.23456,0.166473,-1.83025,0.0199054,3.88442,-0.0791888,0.0788516,-0.000429134,0.0218216,0.501654,-0.126569,0.0439655,0.0584713,0,2.56679,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,8,FFN_NORM,0.827402,-0.344168,0.585925,2.48875,4.64316,0.607786,4.9278,-8.57786,7.91153,-0.00334701,1.03154,12.2759,-0.663411,1.85428,2.69929,0.00292969,4.00138,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,8,FFN_DOWN,0.518378,0.309023,1.03003,0.198974,-0.257005,0.0239576,3.90814,-0.149598,0.0791001,0.00041068,0.0254085,1.70242,-0.168113,0.0505026,0.0719698,0,3.32164,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
