backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,FFN_UP,0.999911,9.41753e-06,0.0133543,0.0456406,37.4876,0.00617034,4.12899,-4.46746,3.55357,0.00260183,0.462091,0.99074,-0.00304187,0.921219,1.28856,6.85307e-05,3.93764,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,0,FFN_DOWN,0.99989,2.07424e-05,0.0148282,0.0273418,36.5782,0.00326524,3.86436,-1.94745,5.5531,0.000268322,0.220227,58.5057,2.32411,0.406979,0.770923,0.0014881,5.79686,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999822,0,0.0188822,0.178546,34.479,0.013386,3.1989,-4.82,5.84847,-0.00432893,0.709167,1.73614,0.10253,1.40633,1.96022,0.000372024,3.71406,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999952,-0.000130534,0.00977497,0.0780092,40.1977,0.0137783,4.46105,-13.0238,9.64374,0.172328,1.39968,10.4867,0.253935,2.8617,5.56237,0.00186012,4.54284,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,K_PROJECTION,0.999999,-4.70281e-05,0.00107453,0.0724483,59.3756,0.0199318,5.11165,-92.2177,147.918,1.62023,18.4789,35.4781,3.54241,25.085,90.5419,0.0078125,6.6078,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999915,8.39829e-05,0.0130996,0.0189866,37.6548,0.00406528,4.77276,-2.63135,0.895373,-0.017521,0.310306,22.3266,-3.05029,0.528748,0.849222,0.00607639,4.23559,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,Q_ROPE,0.999952,-3.69549e-05,0.00977497,0.0781003,40.1977,0.0137783,4.45936,-13.0238,11.1587,0.122626,1.4049,9.23054,0.824108,2.87278,5.57519,0.00186012,4.53595,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,K_ROPE,0.999999,-4.70281e-05,0.00107453,0.0724807,59.3756,0.0199318,5.1058,-92.2192,147.917,1.4743,18.4912,35.4883,3.5586,25.0853,90.5432,0.0078125,6.5711,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999901,9.82881e-05,0.0143311,0.0183541,36.8744,0.00321573,4.45814,-2.62316,0.895373,-0.0125398,0.224633,50.7135,-5.56961,0.296174,0.853311,0.0078125,5.29133,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999798,0.000103354,0.0204757,0.0180085,33.7752,0.00203794,3.84139,-1.01366,1.29423,0.00117235,0.0998859,36.2031,1.27732,0.159336,0.322143,0.00372024,4.83917,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,FFN_NORM,0.999795,2.92063e-06,0.0202643,0.0911298,33.8654,0.0195046,4.78651,-5.07349,7.1145,-0.00620555,0.962875,1.94462,0.194618,1.89348,2.67778,0.000496032,3.56108,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,FFN_GATE,0.999855,-5.97835e-05,0.0170639,0.145557,35.3584,0.0123021,3.44422,-4.75301,2.96504,-0.384844,0.610077,1.88448,-0.577568,1.45846,2.16849,0.000114218,3.46253,2.28436e-05,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,1,FFN_UP,0.999747,0.000107527,0.0224978,0.072642,32.9572,0.0121036,4.43652,-4.14323,3.37131,0.000653115,0.538206,0.643545,-0.0175276,1.06936,1.44181,4.56871e-05,3.58983,0,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999554,0.000193179,0.0298743,0.0270834,30.494,0.00360166,4.10098,-0.578181,1.45929,0.00118222,0.120584,6.49614,0.679966,0.232251,0.327023,0.000868056,4.3257,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999751,0,0.022342,0.26288,33.0176,0.0239468,3.52264,-7.03859,12.0689,-0.000332555,1.07252,3.22066,0.225505,2.10041,3.04904,0.000248016,4.21152,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999916,-0.000164926,0.0130597,0.098975,37.6813,0.0165685,4.37192,-7.47566,6.45466,-0.0452045,1.26957,2.46708,-0.158819,2.77188,4.04292,0,3.61934,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,K_PROJECTION,0.999998,-8.24332e-05,0.00191914,0.101627,54.3379,0.0230193,4.83281,-42.3317,62.4081,0.407288,11.9871,9.07242,1.52367,36.2419,47.0023,0,5.23378,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999817,0.000181496,0.0191604,0.0210775,34.3519,0.00613741,5.19404,-1.26329,1.22369,-0.00104937,0.320046,1.40941,0.0178545,0.674517,0.953606,0,2.88667,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,Q_ROPE,0.999916,-9.90629e-05,0.0130597,0.0988703,37.6813,0.0165685,4.36959,-7.12008,6.45477,-0.0482286,1.26945,2.34822,-0.0385708,2.77951,4.0458,0,3.52291,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,K_ROPE,0.999998,-8.24332e-05,0.00191913,0.10128,54.3379,0.0230193,4.84377,-42.3316,62.4081,0.514288,11.983,9.03492,1.4992,36.2424,47.0024,0,5.21579,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999667,0.000331461,0.0258325,0.0292752,31.7567,0.00500052,4.43308,-1.0642,1.01268,-0.00833923,0.193158,4.11572,-0.142496,0.415495,0.693891,0,3.80634,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999717,-5.02467e-05,0.0239208,0.028582,32.4245,0.00231594,3.3419,-2.13112,0.635174,0.00166898,0.096535,66.1455,-3.43412,0.174167,0.26695,0.000868056,5.40977,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,FFN_NORM,0.999751,-3.3915e-05,0.0223304,0.114568,33.0221,0.0124466,3.80381,-2.1684,8.59588,0.0062318,0.557592,7.2939,0.570703,1.09434,1.47528,0.000124008,4.58601,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,FFN_GATE,0.999829,-7.77245e-05,0.0185363,0.127222,34.6395,0.016869,4.10232,-13.4726,20.6866,-0.502339,0.759647,24.2339,0.376399,1.71473,2.36645,0.000776681,5.11134,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,2,FFN_UP,0.999711,0.000117719,0.0240609,0.239882,32.3738,0.050285,4.7682,-22.8668,23.1202,-0.0169368,2.09103,2.61733,0.00429295,4.08955,5.64327,0.000365497,4.12821,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,2,FFN_DOWN,0.999999,-0.000288248,0.0071542,4.75745,42.9088,0.055658,0.0452825,-41.3067,690.686,0.10294,7.8338,7486.43,84.9895,2.052,5.11015,0.000124008,12.5932,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999704,0,0.0243089,0.914624,32.2847,0.0312428,1.92043,-12.1457,63.6531,-0.0139448,1.28498,752.613,14.7013,2.0419,3.51621,0.0016121,6.99554,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999927,-0.000222147,0.0121137,0.157398,38.3345,0.0220997,4.07646,-10.4383,15.0373,-0.0697762,1.82254,13.4797,1.48506,3.5054,7.72499,0.00322421,4.45152,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999968,-4.17233e-05,0.00795933,0.106313,41.9825,0.0268117,4.94311,-24.4238,23.1925,0.149239,3.3645,14.1458,1.20135,6.72171,14.748,0.00520833,4.44196,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,V_PROJECTION,0.99963,0.000338137,0.0273002,0.051176,31.2767,0.0124025,4.93812,-1.54794,2.37884,0.0109522,0.455101,3.60869,0.837991,0.897714,1.53512,0,3.3031,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,Q_ROPE,0.999927,-0.000296414,0.0121137,0.157398,38.3345,0.0220997,4.07966,-10.4383,15.0373,-0.0693216,1.82256,13.6433,1.4748,3.4676,7.86441,0.00322421,4.43761,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,K_ROPE,0.999968,-4.17233e-05,0.00795932,0.106307,41.9825,0.0268117,4.95486,-24.4238,23.1916,0.192213,3.36231,14.1207,1.18247,6.72002,14.7486,0.00520833,4.42773,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.996697,0.00327104,0.0827222,0.150856,21.6476,0.0113213,3.2008,-1.0378,1.9235,-0.00706402,0.138384,27.3472,1.4047,0.293702,0.557585,0.0031002,6.02131,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.996278,0.00041914,0.0874371,0.0726028,21.1661,0.00528116,3.16981,-0.49389,0.424629,0.0010309,0.0610525,4.62011,0.0823422,0.129285,0.217208,0.00062004,4.10602,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,FFN_NORM,0.99979,-0.00351191,0.0204886,4.62315,33.7698,0.0967702,1.04421,-11.8858,382.483,0.0553306,4.72142,5335.05,65.943,4.00817,5.79415,0.000124008,8.39733,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,FFN_GATE,0.999836,-4.6134e-05,0.0180983,0.29538,34.8473,0.036594,3.99055,-22.1773,30.8947,-1.1353,1.67262,10.3156,-1.85007,5.02861,7.16481,0.000548246,5.27839,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,3,FFN_UP,0.999461,0.000375152,0.0328313,0.853683,29.6742,0.0912466,3.78493,-59.9107,54.0829,0.00938166,2.7793,14.1747,-0.0748524,5.29531,9.42535,0.00095943,5.31502,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,3,FFN_DOWN,0.999999,-0.000537932,0.00671307,5.52234,43.4616,0.0641172,0.0297846,-50.7792,838.152,0.136146,9.4875,7546.18,85.5373,1.50491,3.80584,0.000248016,12.4515,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999092,0,0.0426496,0.82712,27.4017,0.05122,2.85478,-6.29021,38.1264,-0.00854932,1.20212,125.837,3.90459,2.2635,3.24579,0.000124008,5.87068,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999889,-0.000796854,0.014961,0.23066,36.5008,0.0321661,4.11216,-13.2464,19.396,0.229374,2.14002,30.8879,3.97759,3.28275,9.32181,0.0078125,4.88417,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999905,-1.61529e-05,0.0138578,0.188652,37.1661,0.0384059,4.63521,-12.9279,19.0064,-0.00805706,2.77497,14.4504,1.05372,5.2084,11.358,0.00694444,4.31825,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,V_PROJECTION,0.99864,0.00126481,0.0524366,0.115071,25.6073,0.026737,4.81901,-2.11965,2.50282,0.0284317,0.51128,1.50012,0.0188054,1.04288,1.48709,0,3.0287,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,Q_ROPE,0.999889,-0.00124866,0.014961,0.230661,36.5008,0.0321661,4.11365,-13.2464,19.3958,0.239263,2.13893,30.5991,4.10472,3.29982,9.14542,0.0078125,4.86294,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,K_ROPE,0.999905,-1.61529e-05,0.0138578,0.188654,37.1661,0.0384059,4.63843,-12.9281,19.0064,-0.0468117,2.77459,14.5178,1.06507,5.20917,11.3584,0.00694444,4.32468,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.997153,0.00275189,0.08243,0.284781,21.6783,0.0162177,2.61739,-1.7575,1.91453,0.00963938,0.202507,7.00083,0.12465,0.451384,0.777331,0.000372024,5.06643,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.996177,0.000975728,0.0922237,0.0979376,20.7032,0.0085153,3.34034,-2.09676,0.559168,-0.000256153,0.0947102,53.8579,-2.55877,0.182874,0.279346,0.00062004,5.48603,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,FFN_NORM,0.998883,-0.00270575,0.0473282,0.595582,26.4976,0.0502451,3.32906,-5.69845,30.4628,0.00625139,1.06329,83.8429,3.00461,2.01557,2.85206,0.000124008,5.64941,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,FFN_GATE,0.999461,-0.000578046,0.0332909,0.364649,29.5535,0.0390051,3.73022,-6.4613,3.21021,-0.780964,0.881265,1.32931,-0.578418,2.32432,3.34311,2.28436e-05,3.085,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,4,FFN_UP,0.998753,0.000707984,0.0500412,0.271396,26.0134,0.0462337,4.43377,-5.17453,5.22942,-0.00919475,0.925902,0.501034,-0.0290366,1.84892,2.51703,0,3.15556,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,4,FFN_DOWN,0.997858,0.000895262,0.0654375,0.151136,23.6835,0.0142865,3.55919,-0.979564,3.50464,0.0023062,0.218179,15.35,1.09535,0.423641,0.593858,0.00062004,4.74742,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.998731,0,0.0504361,0.47573,25.9452,0.0617468,3.92034,-8.96813,29.0619,0.00427618,1.22593,41.0103,1.62392,2.40762,3.62847,0.000372024,5.48412,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999825,-0.00109428,0.0188679,0.264174,34.4855,0.0414652,4.26673,-20.0225,15.9236,0.036883,2.20241,28.8882,-1.21885,2.99663,13.3103,0.0104167,4.84778,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999677,0.00014782,0.0260149,0.210523,31.6955,0.0464885,4.74973,-10.4038,7.93202,-0.0116201,1.79638,4.78456,-0.434919,3.07281,7.28407,0,3.30652,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,V_PROJECTION,0.998528,0.00114948,0.0545183,0.112529,25.2692,0.0290568,4.9852,-2.16347,1.99153,-0.0241616,0.528721,0.733244,-0.00357011,1.0529,1.4827,0,2.73836,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,Q_ROPE,0.999825,-0.0012973,0.0188679,0.264175,34.4855,0.0414652,4.26492,-20.0222,15.9235,0.0171128,2.20265,28.7982,-1.23947,2.99814,13.3102,0.0104167,4.81796,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,K_ROPE,0.999677,0.00014782,0.0260149,0.210523,31.6955,0.0464885,4.74356,-10.4041,7.93212,-0.0567778,1.79552,4.81527,-0.392695,3.10531,7.28415,0,3.41061,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.99733,0.00234705,0.082142,0.156837,21.7087,0.01758,3.56368,-1.67736,1.44219,-0.00739884,0.205264,7.33012,-0.401389,0.450718,0.774208,0.0014881,4.74286,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
