backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993429,-0.028227,0.115283,0.053199,18.764717,0.014824,5.117100,0,,,,-1.55604,2.02417,-0.00182229,0.129511,93.9027,1.62732,0.186373,0.464119,0.00446429,5.70998,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974662,0.000000,0.227483,0.668032,12.861030,0.123513,4.513246,0,,,,-4.63982,2.9596,-0.0143449,0.551492,9.42854,-0.696801,0.971954,2.08544,0.00111607,4.05577,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996333,-0.021672,0.085556,0.556641,21.355032,0.122534,4.729784,0,,,,-8.66937,7.75884,0.191501,1.41379,6.56798,0.369635,3.14948,5.5389,0.00111607,3.92635,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999974,-0.003641,0.007219,0.401922,42.830650,0.133864,5.102141,0,,,,-90.9015,146.45,1.512,18.463,35.4176,3.54759,24.4543,84.9989,0.0078125,6.98615,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993338,0.006636,0.117233,0.0872872,18.619007,0.025757,4.864739,0,,,,-1.6316,0.534391,-0.0288369,0.221107,20.1736,-2.99496,0.384979,0.534391,0.0078125,4.58034,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996333,-0.002995,0.085556,0.556654,21.355032,0.122534,4.719552,0,,,,-6.69123,8.57651,0.14948,1.41885,6.50579,0.525691,3.09422,5.57807,0,3.92407,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999974,-0.003641,0.007219,0.401356,42.830647,0.133864,5.052363,0,,,,-90.9035,146.449,1.43858,18.4689,35.4246,3.55572,24.4538,84.998,0.0078125,6.89958,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.987192,0.012782,0.159926,0.269077,15.921620,0.032048,3.375783,0,,,,-2.2361,0.76702,-0.0167716,0.199363,75.7418,-7.66605,0.207822,0.38625,0.0078125,5.67787,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.981851,0.005342,0.191194,0.114206,14.370520,0.015314,3.976559,0,,,,-1.02955,1.18252,-0.000269837,0.0805821,86.7665,1.4071,0.100773,0.189518,0.00446429,5.30696,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.969234,0.012616,0.251607,0.860383,11.985543,0.169198,4.600734,0,,,,-6.64636,5.41776,-0.0234571,0.686461,14.5384,-0.767883,1.28011,2.00496,0.00223214,4.25629,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.989233,-0.019998,0.146445,0.754471,16.686525,0.094726,3.966392,0,,,,-3.52649,1.81925,-0.35773,0.534594,4.19796,-1.3163,1.34561,2.21483,0,3.44319,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,1,FFN_UP,0.969599,0.019633,0.251554,0.649822,11.987382,0.093241,4.201090,0,,,,-4.84392,2.39582,-0.00982879,0.380884,8.04322,-0.441999,0.701894,1.09643,0.000616776,4.37905,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.977246,-0.007647,0.212186,0.0976639,13.465678,0.020058,4.664509,0,,,,-1.00673,1.56333,0.0025296,0.0918047,107.509,3.98659,0.132213,0.189861,0.00223214,5.11532,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.978211,0.000000,0.210877,0.908077,13.519403,0.150259,4.322657,0,,,,-8.25856,3.14576,-0.0138038,0.723219,20.6989,-1.75183,1.27477,2.39466,0.00111607,4.43909,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.996617,-0.018406,0.082850,0.878835,21.634172,0.107088,3.804779,0,,,,-4.84348,5.67723,-0.0429787,1.301,3.02567,0.0824499,3.0206,4.39561,0,3.5405,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875136,3.02437,4.41902,0,3.5583,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999960,-0.003343,0.009138,0.454819,40.783302,0.112907,4.595394,0,,,,-40.2005,62.2734,0.518525,12.3226,9.70863,1.63101,30.151,44.5427,0,5.90717,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.980861,0.019099,0.195150,0.116415,14.192631,0.034872,4.827848,0,,,,-0.635601,0.537312,-0.00348767,0.17758,2.75223,-0.367776,0.39679,0.537312,0,3.3817,0,0,0,0,128,-0.652808,0.533447,-0.000974215,0.178689,2.67156,-0.490382,0.387049,0.533447,0,3.4307,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.996617,-0.015756,0.082850,0.741313,21.634172,0.107088,4.043967,0,,,,-4.83697,5.67789,0.0268495,1.30144,2.78083,0.298871,2.98481,4.27052,0,3.52385,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999960,-0.003343,0.009138,0.454807,40.783310,0.112907,4.719073,0,,,,-40.1999,62.2711,0.600115,12.3189,9.68106,1.61303,30.151,44.5459,0,6.05298,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.983507,0.016453,0.195937,0.174975,14.157663,0.020747,3.698867,0,,,,-0.758029,0.614616,-0.00980073,0.111691,6.86693,-0.320112,0.253253,0.372363,0.00111607,4.33327,0,0,0,0,896,-0.619733,0.51437,-0.00803076,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06189,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.979535,0.003972,0.211839,0.0558648,13.479863,0.009545,4.377226,0,,,,-0.25102,0.344738,-0.000447675,0.0471105,5.01242,0.164494,0.0911132,0.137379,0.00111607,3.71765,0,0,0,0,896,-0.306623,0.328651,-0.000678371,0.0450529,6.59868,-0.133892,0.0849354,0.139803,0.00223214,3.73611,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.976761,0.002774,0.219086,0.26037,13.187702,0.072983,5.106159,0,,,,-2.34376,1.99307,-0.00318767,0.340489,3.98366,-0.209088,0.638449,0.946204,0.00111607,3.52226,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34934,-0.204827,0.616932,0.98351,0.00111607,3.55247,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.989766,-0.013005,0.144198,0.58671,16.820814,0.080757,4.135512,0,,,,-8.82643,1.88962,-0.284399,0.489257,21.1736,-1.63824,1.08567,1.68749,0.000616776,4.72111,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0486,-1.88905,1.08035,1.64073,0.000822368,4.85476,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,2,FFN_UP,0.979916,0.009850,0.203115,1.33217,13.845143,0.257062,4.637086,0,,,,-9.55904,6.57645,-0.0433571,1.28832,1.49245,-0.102917,2.48081,3.41397,0.000205592,3.53501,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35799,-0.0603993,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.965934,0.013982,0.265969,0.0642284,11.503378,0.018128,5.138197,0,,,,-0.265275,0.243992,-0.000187884,0.070018,0.340078,-0.126207,0.138608,0.198135,0,2.50685,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595389,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.989665,0.000000,0.143955,0.800953,16.835495,0.141891,4.401273,0,,,,-16.5766,6.86653,-0.0366527,0.987221,96.465,-5.51396,1.383,3.23262,0.00334821,5.53871,0,0,0,0,896,-16.6955,6.49922,-0.0332756,0.985106,99.8138,-5.67327,1.34603,3.17785,0.00446429,5.56954,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998812,-0.009147,0.048931,0.492174,26.208315,0.087970,4.410367,0,,,,-9.12848,14.2985,-0.12001,1.79963,15.0281,1.5355,3.45426,7.63496,0.00334821,4.52428,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58126,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999303,-0.000492,0.037325,0.414332,28.560055,0.121385,4.901060,0,,,,-17.1338,17.2116,0.165312,3.24813,11.5048,0.488573,5.63306,10.6267,0,3.86848,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.977284,0.022019,0.215179,0.197633,13.344022,0.059401,4.845360,0,,,,-1.04463,1.21978,-0.00206655,0.280053,2.94224,0.170234,0.498907,0.607353,0,3.02487,0,0,0,0,128,-0.9637,1.13259,-0.00109523,0.276053,2.02698,0.179623,0.497225,0.636032,0,2.82254,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998812,-0.021528,0.048931,0.492171,26.208315,0.087970,4.414917,0,,,,-9.12848,14.2985,-0.115405,1.79993,15.1202,1.46111,3.33078,7.6349,0.00334821,4.48899,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54022,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999303,-0.000492,0.037325,0.414329,28.560057,0.121385,4.914415,0,,,,-17.1359,17.2095,0.165506,3.24812,11.5088,0.481257,5.63055,10.6264,0,4.06336,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996715,0.002589,0.082616,0.11915,21.658691,0.012886,3.572790,0,,,,-0.889929,1.95884,-0.00937911,0.157725,48.8317,3.76877,0.289345,0.52398,0.00334821,5.74014,0,0,0,0,896,-0.88268,1.95611,-0.00874826,0.155727,48.5868,3.73645,0.274975,0.519604,0.00334821,5.81701,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995425,0.001290,0.098792,0.0971962,20.105541,0.006878,2.992712,0,,,,-0.318696,0.533425,-0.000882617,0.071048,7.44021,0.785893,0.136108,0.222717,0.00223214,3.7788,0,0,0,0,896,-0.319111,0.503528,-0.000917718,0.0696169,5.63852,0.619573,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.986893,0.008533,0.162535,0.866075,15.781071,0.245842,5.145069,0,,,,-12.8595,13.2905,-0.0276273,1.52175,12.8517,-0.202228,2.74545,3.87053,0.00223214,3.94062,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.9509,0.00223214,3.94751,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.994261,-0.007368,0.107014,0.351925,19.411205,0.075321,4.788425,0,,,,-4.20956,1.90064,-0.411352,0.563882,2.26168,-0.505913,1.35567,2.00695,0.000616776,3.24269,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,3,FFN_UP,0.984425,0.009836,0.177681,1.007,15.007157,0.256219,5.036899,0,,,,-7.27294,8.02646,0.00559973,1.45666,0.678668,0.0801232,2.8113,4.04582,0,3.06816,0,0,0,0,4864,-7.24723,7.28845,0.00159287,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.978328,0.006097,0.208877,0.0970114,13.602180,0.021074,4.760944,0,,,,-0.259043,0.6109,0.000387227,0.101476,1.93543,0.472728,0.19927,0.259043,0.00111607,3.29661,0,0,0,0,896,-0.275741,0.64357,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.988365,0.000000,0.152708,0.517509,16.322790,0.130677,4.977447,0,,,,-7.2344,5.16554,-0.0273954,0.856951,8.1587,-0.52054,1.59413,2.39581,0.00223214,3.90763,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495949,1.61631,2.41296,0.00111607,3.96015,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999475,-0.011111,0.032557,0.364708,29.747063,0.070841,4.591530,0,,,,-13.1829,18.5735,0.210772,2.17174,28.6713,3.58243,3.31606,9.31783,0.00892857,4.93571,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24148,9.30952,0.00892857,4.94115,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999644,-0.000169,0.027047,0.264459,31.357485,0.078426,4.997780,0,,,,-11.3071,18.0863,0.0172821,2.91154,12.7787,0.837821,4.71666,9.38888,0.0078125,3.86067,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86243,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980657,0.018987,0.195906,0.174596,14.159051,0.068240,5.295484,0,,,,-1.18687,1.01221,0.0318055,0.342977,0.804461,-0.15966,0.674675,0.808914,0,2.49608,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815857,0,2.58265,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999475,-0.018818,0.032557,0.364698,29.747063,0.070841,4.602505,0,,,,-6.44969,18.5733,0.222142,2.17061,28.0789,3.98437,3.50765,9.31791,0.0078125,4.93474,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999644,-0.000169,0.027047,0.264462,31.357487,0.078426,4.946906,0,,,,-11.3075,18.0862,-0.0445952,2.91124,12.8531,0.899046,4.71885,9.38883,0.0078125,3.80856,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.929661,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.994916,0.004729,0.100998,0.132437,19.913782,0.021428,3.952179,0,,,,-0.978257,1.40377,0.016372,0.212066,4.33987,0.0400455,0.443215,0.681507,0.00111607,3.98615,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.58719,0.0625104,0.45465,0.690665,0.00111607,4.00532,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.994973,-0.000057,0.101120,0.0378182,19.903278,0.009922,4.980856,0,,,,-0.308479,0.355048,0.00324753,0.0989499,0.564014,0.085283,0.207893,0.286058,0,2.57667,0,0,0,0,896,-0.315796,0.367789,0.00325056,0.0980671,0.603397,0.0665538,0.203204,0.275061,0,2.64337,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.993066,0.001907,0.117890,0.321882,18.570435,0.094956,5.214150,0,,,,-5.86291,3.93737,-0.00511643,0.806987,4.98402,-0.520071,1.52668,2.28663,0.00223214,3.5754,0,0,0,0,896,-5.87416,3.92811,0.00265164,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998766,-0.005700,0.049718,0.263118,26.069645,0.056301,4.785714,0,,,,-5.22374,1.819,-0.787344,0.808141,1.42739,-0.738132,2.25377,3.17006,0,2.85926,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748464,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,4,FFN_UP,0.993383,0.005383,0.115632,0.353546,18.738464,0.083678,4.937375,0,,,,-3.24006,5.3141,-0.0036891,0.728577,1.06379,0.0750246,1.42078,1.96978,0.000205592,3.47137,0,0,0,0,4864,-3.31197,5.21786,-0.00443115,0.72365,1.06693,0.0790546,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.987299,0.006084,0.159500,0.084534,15.944772,0.019373,4.855022,0,,,,-0.366153,0.383159,-0.00189482,0.121619,0.22135,0.0652533,0.25228,0.332853,0,2.25972,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147914,0.0677921,0.247301,0.32776,0,2.20584,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.995121,0.000000,0.098671,0.428235,20.116230,0.099325,4.857180,0,,,,-10.6692,6.74969,-0.0099755,1.00291,18.732,-0.612039,1.84705,2.90205,0.00223214,4.39528,0,0,0,0,896,-10.6379,6.98349,-0.00340599,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42978,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999595,-0.004474,0.028953,0.476047,30.766130,0.060435,3.902179,0,,,,-18.5794,13.7608,-0.0266841,2.0751,24.3152,-0.813679,3.27824,11.1354,0.0078125,4.91729,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91385,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.999213,0.000382,0.040418,0.295614,27.868477,0.065926,4.503824,0,,,,-6.8145,6.76585,0.0674003,1.64113,3.13838,-0.111753,2.82436,3.88214,0,2.84385,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.991099,0.008114,0.133208,0.158146,17.509422,0.046852,4.920943,0,,,,-0.788406,0.909143,-0.0166594,0.349859,-0.473597,-0.0435599,0.678599,0.788406,0,1.842,0,0,0,0,128,-0.773375,0.960759,-0.0143689,0.351429,-0.355538,-0.0321445,0.694534,0.773375,0,1.8914,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999595,-0.008496,0.028953,0.47605,30.766130,0.060435,3.901377,0,,,,-18.5791,13.7607,-0.028464,2.07508,24.1736,-0.952096,3.43173,11.1354,0.0078125,4.91313,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39817,11.3437,0.0078125,4.91701,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,5,K_ROPE,0.999213,0.000382,0.040418,0.29562,27.868477,0.065926,4.530793,0,,,,-6.81473,6.76594,0.0225495,1.64236,3.1536,-0.0555417,2.90518,3.89528,0,2.7985,0,0,0,0,128,-6.79115,6.72284,0.0268913,1.63088,3.21142,-0.0597631,2.87239,3.86286,0,2.84528,0,0,0,0,128
