backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,FFN_UP,0.999973,0.0073107,0.0381837,42.7208,0.00337635,3.51196,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593823,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CUDA_KV_TQ,0,FFN_DOWN,0.999969,0.008008,0.0101215,41.9295,0.00173358,4.46308,-2.008,5.37708,0.000357009,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_NORM,0.999942,0.0107436,0.0458203,39.377,0.00764565,4.41389,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866201,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_TQ,1,Q_PROJECTION,0.999987,0.00521171,0.054265,45.6604,0.00733942,4.04502,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_TQ,1,K_PROJECTION,1,0.000537839,0.0507278,65.387,0.00997288,4.60979,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_TQ,1,V_PROJECTION,0.999975,0.00709048,0.00766864,42.9865,0.00221075,5.19079,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_TQ,1,Q_ROPE,0.999987,0.00521171,0.0542643,45.6604,0.00733943,4.04476,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_TQ,1,K_ROPE,1,0.000537842,0.0507307,65.3869,0.00997293,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999963,0.00863425,0.0132778,41.2755,0.00195584,4.17513,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999922,0.0124582,0.00860325,38.0909,0.00126163,4.22067,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_NORM,0.999926,0.012197,0.0507901,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63762,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_GATE,0.999947,0.0103142,0.0954015,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_UP,0.99991,0.0134306,0.0374264,37.4381,0.00723112,4.64984,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_DOWN,0.999844,0.0177336,0.011963,35.0241,0.00212329,4.52169,-0.583164,1.36992,0.000634706,0.119522,7.02832,0.736289,0.231421,0.320157,0.000992064,4.22625,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_NORM,0.999921,0.0125511,0.0689067,38.0263,0.0134332,4.64838,-7.03657,11.0643,-0.0056152,1.06984,2.69089,0.182889,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_TQ,2,Q_PROJECTION,0.999979,0.00642871,0.0615032,43.8375,0.0081331,4.02871,-7.29481,6.46115,-0.0439566,1.26439,2.44229,-0.15798,2.7702,3.95176,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_TQ,2,K_PROJECTION,1,0.000876778,0.0398946,61.1422,0.0105118,5.04577,-42.3852,62.2736,0.40668,11.9826,9.08631,1.52368,35.967,47.1012,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_TQ,2,V_PROJECTION,0.999954,0.00964359,0.0098998,40.3152,0.00309875,5.29452,-1.27051,1.21404,-0.000390581,0.321343,1.45071,0.0451986,0.669021,0.980503,0,2.843,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_TQ,2,Q_ROPE,0.999979,0.00642872,0.0615265,43.8375,0.00813311,4.02929,-6.92555,6.46127,-0.0494595,1.26419,2.34486,-0.0343517,2.79181,3.99068,0,3.49981,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_TQ,2,K_ROPE,1,0.000876772,0.0398803,61.1423,0.0105117,5.05483,-42.3851,62.2736,0.513567,11.9785,9.04882,1.49932,35.9681,47.1012,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999913,0.0132134,0.0205944,37.5797,0.00258933,3.99924,-1.10807,1.04936,-0.00870375,0.195785,3.97074,-0.123476,0.415018,0.717204,0,3.72053,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999925,0.0122762,0.0140531,38.2187,0.00120203,3.43571,-2.10684,0.590013,0.00138561,0.0978216,67.2535,-3.54483,0.17753,0.265963,0.000868056,5.3817,0.000124008,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_NORM,0.999917,0.0128674,0.0305406,37.8102,0.00719695,4.92406,-2.19302,7.85134,0.0038997,0.559007,5.12348,0.473072,1.0922,1.45359,0.000124008,4.44489,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_GATE,0.99995,0.0100054,0.0775557,39.9953,0.00908085,3.92482,-12.5659,20.0487,-0.491698,0.761987,20.445,0.289486,1.72146,2.38482,0.000776681,5.07931,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_UP,0.999904,0.0138352,0.137852,37.1803,0.0290197,4.77403,-20.9588,21.5721,-0.0173672,2.096,1.93553,0.0129532,4.11519,5.62684,0.00031981,4.00852,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_DOWN,1,0.000793649,0.212524,62.0074,0.00556165,1.43381,-36.8966,617.62,0.0919076,7.00479,7487.66,84.9999,1.80746,4.58269,0.000124008,12.375,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_NORM,0.999934,0.0115099,0.0748578,38.7786,0.0148488,4.55756,-11.984,63.6573,-0.0142948,1.28971,741.456,14.5367,2.04898,3.50471,0.0016121,6.95848,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_TQ,3,Q_PROJECTION,0.999981,0.0061638,0.0850599,44.203,0.0112416,3.98959,-10.4479,15.0452,-0.0701658,1.82281,13.4237,1.46968,3.49076,7.6112,0.0031002,4.44966,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_TQ,3,K_PROJECTION,0.999989,0.00463161,0.0784319,46.6854,0.0155896,4.59397,-24.3798,22.9594,0.15378,3.36217,14.1368,1.24419,6.53985,14.4063,0.00520833,4.46131,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_TQ,3,V_PROJECTION,0.999875,0.0157973,0.0256074,36.0284,0.00719716,5.14982,-1.57308,2.3799,0.00865951,0.45562,3.56868,0.861557,0.891098,1.53587,0,3.29745,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_TQ,3,Q_ROPE,0.999981,0.0061638,0.0850558,44.203,0.0112416,3.99175,-10.4479,15.0452,-0.0703423,1.8228,13.5903,1.46686,3.4711,7.63807,0.0031002,4.44631,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_TQ,3,K_ROPE,0.999989,0.00463161,0.0784319,46.6854,0.0155896,4.59847,-24.3798,22.9585,0.197616,3.35988,14.1099,1.22595,6.5382,14.4069,0.00520833,4.42109,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.998569,0.0543641,0.0476556,25.2938,0.00779108,4.38998,-0.965334,2.01224,-0.00560384,0.144403,21.9169,1.35292,0.27625,0.511761,0.00248016,4.96034,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.998449,0.0568081,0.0247003,24.9118,0.00341496,4.10212,-0.431619,0.439157,0.00105227,0.0606914,4.31895,0.105683,0.126702,0.209968,0.00062004,3.8556,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_NORM,0.999963,0.00860452,0.393394,41.3055,0.040712,3.64662,-11.624,382.511,0.0565556,4.73041,5296.07,65.5832,4.05224,5.69585,0.000124008,8.3673,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_GATE,0.999966,0.00831615,0.154831,41.6016,0.0166812,3.78146,-22.1829,32.1501,-1.13077,1.65829,11.223,-1.82742,4.96777,7.08303,0.000548246,5.33184,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_UP,0.999835,0.0181709,0.343945,34.8125,0.05082,4.25482,-59.9223,54.0441,0.0110327,2.79604,13.7746,-0.0943952,5.25556,9.32558,0.000936586,5.3185,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_DOWN,1,0.00589711,5.15753,44.5872,0.0586793,0.0232093,-53.1074,873.926,0.140951,9.89117,7550.05,85.5695,1.53922,3.86772,0.000248016,12.4833,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_NORM,0.999768,0.0215649,0.145627,33.3251,0.0261283,4.39562,-6.28909,38.1287,-0.0140999,1.21176,121.962,3.82305,2.31259,3.31411,0.000124008,5.88234,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_TQ,4,Q_PROJECTION,0.999974,0.00724284,0.0915042,42.8018,0.0156722,4.41731,-13.074,19.5666,0.235204,2.15345,30.6054,3.9543,3.36911,9.53716,0.00768849,4.89945,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_TQ,4,K_PROJECTION,0.999978,0.00671385,0.0799957,43.4606,0.0185771,4.85653,-12.7855,18.8949,-0.0110043,2.76871,14.5654,1.03746,5.14534,11.7826,0.00694444,4.33889,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_TQ,4,V_PROJECTION,0.99969,0.0249089,0.0528088,32.0729,0.012852,4.92072,-1.98116,2.87362,0.0216415,0.515478,1.69431,0.0886248,1.03571,1.46212,0,3.24277,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_TQ,4,Q_ROPE,0.999974,0.00724283,0.0915041,42.8018,0.0156722,4.41727,-13.074,19.5664,0.244395,2.15243,30.3223,4.07919,3.36333,9.4148,0.00768849,4.88268,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_TQ,4,K_ROPE,0.999978,0.00671385,0.0799957,43.4606,0.0185771,4.85435,-12.7858,18.8949,-0.0494864,2.76829,14.6322,1.05006,5.14536,11.7828,0.00694444,4.35111,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.999518,0.0312758,0.0404785,30.0958,0.00690733,4.40115,-1.62734,2.13244,0.00743829,0.221479,7.0826,0.183939,0.48493,0.816741,0.000372024,4.71432,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999412,0.034835,0.0323173,29.1597,0.00344465,3.72611,-1.99871,0.590481,-0.00044153,0.0994368,36.2053,-1.82307,0.19427,0.299038,0.000744048,5.34549,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_NORM,0.999754,0.0222121,0.131996,33.0682,0.0237293,4.42436,-5.62087,30.4647,0.0017414,1.06876,82.2261,2.97649,2.02979,2.83616,0.000124008,5.64997,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_GATE,0.999897,0.0145028,0.126364,36.771,0.0173225,4.12471,-6.55075,3.27217,-0.792434,0.890456,1.37464,-0.592727,2.35158,3.37814,2.28436e-05,3.08536,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_TQ,4,FFN_UP,0.999732,0.0231622,0.116322,32.7044,0.0215819,4.58162,-5.07857,5.37976,-0.00663455,0.932637,0.463652,-0.0261468,1.8734,2.52676,0,3.1815,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_DOWN,0.999567,0.0294703,0.0312758,30.6123,0.00631368,4.69004,-0.905147,3.58742,0.00245368,0.214447,16.6564,1.14749,0.412475,0.571838,0.000496032,4.82496,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_NORM,0.999724,0.023526,0.195354,32.5691,0.0289551,4.12798,-9.38881,29.0633,-0.00260486,1.23227,40.5447,1.62565,2.42515,3.65367,0.000248016,5.49328,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_TQ,5,Q_PROJECTION,0.999965,0.0084039,0.154016,41.5104,0.0187112,3.89543,-20.3996,16.056,0.0380046,2.22562,29.2792,-1.23705,3.01631,13.3294,0.00979663,4.87095,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_TQ,5,K_PROJECTION,0.999933,0.0116639,0.145471,38.6631,0.0209167,4.14084,-10.506,7.76098,-0.0278763,1.79091,4.56105,-0.453802,3.06328,7.09603,0,3.28615,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_TQ,5,V_PROJECTION,0.999663,0.0260682,0.0568594,31.6778,0.0135435,4.90821,-1.93514,1.8313,-0.0157607,0.520405,0.443737,0.0195879,1.05124,1.36838,0,2.5561,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_TQ,5,Q_ROPE,0.999965,0.0084039,0.154015,41.5104,0.0187112,3.89444,-20.3994,16.0558,0.0217917,2.22584,29.2031,-1.25896,3.01233,13.3294,0.00979663,4.84366,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_TQ,5,K_ROPE,0.999933,0.0116639,0.145482,38.6631,0.0209167,4.14053,-10.5062,7.76109,-0.073835,1.78961,4.60334,-0.408139,3.15519,7.0961,0,3.39175,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.999549,0.0300287,0.0370896,30.4493,0.00585427,4.32213,-1.33774,1.33406,-0.00504955,0.194676,6.15322,-0.466644,0.427751,0.722119,0.00111607,4.26997,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999531,0.0306258,0.0430667,30.2782,0.00285913,3.04616,-2.22155,0.592722,-0.00174195,0.0932693,83.7946,-4.00753,0.168289,0.258894,0.00136409,5.60563,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_NORM,0.999723,0.0235608,0.107377,32.5562,0.0226506,4.63987,-5.91352,25.8957,0.000385553,0.962051,65.7765,2.48864,1.84492,2.54369,0.000248016,5.58228,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_GATE,0.999924,0.0123919,0.289531,38.1373,0.0226598,3.30775,-8.73315,9.04609,-1.33788,1.24429,0.972781,-0.520851,3.57915,4.75031,9.13743e-05,2.89435,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_TQ,5,FFN_UP,0.999697,0.0246533,0.13954,32.1625,0.0262637,4.59637,-5.48612,6.88204,-0.000571135,1.06635,0.606289,0.0193216,2.13517,2.93179,2.28436e-05,3.36763,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CUDA_KV_TQ,5,FFN_DOWN,0.999815,0.0192961,0.0682132,34.2906,0.00711435,3.7206,-2.23459,25.7748,0.00527469,0.368145,2977.49,42.7551,0.439967,0.601473,0.00062004,7.58684,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
