backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_Q8_1,0,0,FFN_NORM,0.995159,0.00209624,0.0983703,0.133973,20.1427,0.0370614,5.13314,-6.22049,2.38231,-0.0174744,0.372939,108.66,-7.20719,0.477422,0.849253,0.00390625,5.54462,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,0,FFN_GATE,0.998592,-0.00343353,0.0545654,0.263842,25.2617,0.0505194,4.60602,-4.28263,2.10293,-0.591247,0.695294,3.91667,-1.75575,2.18229,3.11829,0,3.28748,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,0,FFN_UP,0.990792,0.00779992,0.135447,0.157882,17.3646,0.031295,4.66382,-2.35139,2.19773,-0.00600622,0.227937,21.9698,-1.58021,0.389139,0.671283,0.00358073,4.33632,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,0,FFN_DOWN,0.996158,-0.00536525,0.109293,0.181211,19.2281,0.0143109,3.21219,-0.84726,2.37757,0.00219154,0.121857,143.234,6.94349,0.176709,0.27462,0.00195312,5.36993,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.997312,0,0.0737114,0.0546613,22.6493,0.00797731,4.15515,-0.936757,1.57853,0.000470073,0.107064,97.498,5.32105,0.126889,0.267665,0.00585938,5.42763,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,Q_PROJECTION,0.996726,0.000585794,0.0827134,0.0884386,21.6485,0.00972932,3.66283,-1.19461,1.06312,-0.000745254,0.115188,15.2274,-0.0820743,0.21434,0.416084,0.00244141,4.44436,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,1,K_PROJECTION,0.999391,-0.00266546,0.0391634,0.0507274,28.1424,0.00876337,4.38799,-1.19693,1.1942,-0.00789533,0.219501,5.64682,-0.304659,0.445889,0.818043,0,3.88478,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,V_PROJECTION,0.995343,0.00404876,0.0979031,0.0306047,20.1841,0.00701374,4.83386,-0.507138,0.395917,-0.00108498,0.070073,8.90601,-0.572848,0.136348,0.261572,0.000976562,4.03091,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,Q_NORM,0.99655,-0.00120753,0.0837215,1.18282,21.5433,0.13116,3.65136,-12.8674,11.4549,-0.0405524,1.57799,10.7283,-0.204295,3.05579,5.83388,0.00390625,4.31619,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,1,K_NORM,0.999956,-0.00340527,0.00944816,1.7359,40.4931,0.103953,2.47285,-156.663,179.108,0.00593464,11.0081,166.588,2.40513,4.44034,13.458,0.00683594,8.04669,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,Q_ROPE,0.99655,0.00340527,0.0837215,1.01306,21.5433,0.13116,3.87424,-12.8672,11.4566,-0.0266169,1.57828,10.7872,-0.0513857,3.08331,5.90496,0.00390625,4.32946,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,1,K_ROPE,0.999956,-0.00340527,0.00944817,1.73594,40.493,0.103953,2.47171,-156.663,179.107,-0.0114998,11.0081,166.601,2.40743,4.34181,13.5273,0.00683594,8.00906,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.988977,0.0109785,0.149446,0.0628961,16.5103,0.00768485,3.71304,-0.475544,0.288465,-0.000726526,0.0498095,19.5453,-1.98269,0.086056,0.166587,0.00390625,4.3151,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.99318,-0.00420308,0.125768,0.0853752,18.0086,0.0105511,3.93207,-1.06929,0.282497,0.00302397,0.0793072,32.7196,-2.47202,0.146132,0.213828,0.000976562,4.59765,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,FFN_NORM,0.998776,-0.00559545,0.0494725,0.402451,26.1127,0.0647404,4.30714,-25.7092,24.8989,-0.01097,1.30755,278.812,-1.58676,0.941629,1.94431,0.00292969,6.52631,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,1,FFN_GATE,0.999658,-0.000882566,0.0269947,0.395972,31.3744,0.0900984,4.85994,-9.05775,2.24315,-2.86003,1.76143,-0.653868,0.190342,5.4594,6.38534,0,1.53558,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,1,FFN_UP,0.994874,0.00478369,0.10224,0.319905,19.8076,0.0476785,4.23526,-7.15397,3.66308,0.00790227,0.456832,25.5722,-0.743934,0.843571,1.46913,0.00195312,4.92943,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,1,FFN_DOWN,0.995636,-0.000761807,0.0989226,0.0961313,20.0941,0.0150711,4.29965,-0.630922,3.30702,-0.000173497,0.146687,250.708,11.1321,0.19867,0.314111,0.000976562,5.65638,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.997335,0,0.0729647,0.125432,22.7377,0.0120398,3.43299,-3.20053,1.94891,-0.00526081,0.164408,163.825,-6.08536,0.171819,0.47512,0.00390625,6.04688,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,Q_PROJECTION,0.996175,0.00115949,0.0886071,0.109482,21.0506,0.0141315,3.87344,-1.27065,1.33668,-0.00203754,0.156517,13.0318,-0.289496,0.292731,0.490562,0.00390625,4.19348,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,2,K_PROJECTION,0.999188,-0.00301236,0.0404252,0.0872464,27.867,0.0136968,4.12541,-2.24079,2.70016,-0.00665451,0.337411,14.532,-0.399341,0.711501,1.37974,0.00390625,4.83068,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,V_PROJECTION,0.994461,0.00472665,0.105302,0.0455513,19.5512,0.0107676,4.88714,-0.45638,0.498191,-0.00198346,0.101013,3.48953,0.0259228,0.214635,0.345903,0,3.37488,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,Q_NORM,0.996268,-0.00180727,0.0864952,0.70788,21.2602,0.120932,4.30685,-7.90687,7.77804,-0.00442037,1.40077,4.21751,-0.031839,2.93217,4.87563,0,3.64869,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,2,K_NORM,0.999822,-0.00355428,0.0216285,2.52087,33.2995,0.155831,2.01497,-69.4411,162.752,0.306515,7.27366,280.018,12.5784,4.11504,9.95472,0.00585938,8.15198,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,Q_ROPE,0.996268,0.00355428,0.0864952,0.790386,21.2602,0.120932,4.16444,-7.90692,7.42812,-0.0192856,1.40064,3.97483,-0.154375,2.91434,5.00888,0,3.60993,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,2,K_ROPE,0.999822,-0.00355428,0.0216285,2.52089,33.2995,0.155831,2.0005,-69.4403,162.752,0.291681,7.27427,280.018,12.5914,4.10446,9.95474,0.00585938,8.12116,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.991542,0.0082801,0.130079,0.0763685,17.7159,0.00904224,3.69735,-0.732475,0.413559,-0.000338535,0.0695337,10.4987,-0.637878,0.134543,0.226343,0.000976562,4.37327,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.995842,-0.0042994,0.0913171,0.0572912,20.789,0.0111859,4.61536,-2.30646,0.435384,0.000955067,0.122753,120.541,-6.39144,0.196908,0.288859,0.000976562,5.19082,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,FFN_NORM,0.998524,-0.00268215,0.056016,0.490208,25.0338,0.059313,3.90786,-22.2171,18.1097,-0.0168226,1.07167,259.765,-4.39554,0.939896,1.75549,0.00195312,6.23193,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,2,FFN_GATE,0.999587,-0.00106317,0.0358856,0.468029,28.9016,0.0862689,4.56624,-6.09276,2.13741,-1.94788,1.49373,-0.947066,-0.115701,4.31994,4.99867,0,1.68104,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,2,FFN_UP,0.995322,0.00426549,0.0972181,0.217756,20.2451,0.0434624,4.67108,-4.98489,4.76452,0.00747812,0.449731,15.3081,0.261385,0.805739,1.45039,0.00227865,4.39467,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,2,FFN_DOWN,0.990335,0.00498682,0.14178,0.150683,16.9677,0.0162422,3.74149,-0.413671,0.809819,0.00638923,0.116645,2.35673,0.383129,0.223347,0.303763,0.000976562,3.44711,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.997941,0,0.0643405,0.159781,23.8303,0.0334289,4.70538,-10.5165,5.79719,0.00302834,0.521096,178.275,-7.10173,0.601254,1.50114,0.00292969,5.85103,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,Q_PROJECTION,0.998621,-0.000680685,0.0529048,0.237014,25.5301,0.0358728,4.18357,-5.37256,5.95841,0.0294934,0.680964,16.1405,0.24212,1.24059,2.9877,0.00390625,4.50235,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,3,K_PROJECTION,0.998483,0.0001387,0.0552765,0.153267,25.1492,0.0297375,4.58345,-3.47173,3.3046,0.00720212,0.539696,7.46379,-0.419841,1.05642,2.0634,0.00292969,3.90002,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,V_PROJECTION,0.994465,0.00401759,0.105659,0.129918,19.5219,0.0323249,4.95673,-1.83607,1.22702,0.00690164,0.30758,2.12206,-0.156097,0.603581,0.893469,0,3.28031,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,Q_NORM,0.998498,-0.00403261,0.0548037,0.63401,25.2238,0.0995105,4.21384,-14.0679,14.2143,0.0511167,1.81411,13.5719,0.229701,3.36284,7.46628,0.00341797,4.40557,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,3,K_NORM,0.999524,-0.00102669,0.0308401,0.830637,30.2177,0.112189,3.82344,-53.381,45.6616,-0.064469,3.63653,119.238,-3.49375,4.48057,8.32117,0.00488281,6.51109,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,Q_ROPE,0.998498,0.00102669,0.0548037,0.573603,25.2238,0.0995105,4.36176,-14.0662,14.2099,0.0168164,1.81475,13.3108,0.431718,3.4906,7.38855,0.00341797,4.4289,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,3,K_ROPE,0.999524,-0.00102669,0.0308401,0.830627,30.2177,0.112189,3.83606,-53.381,45.6615,-0.0871166,3.63606,119.202,-3.47575,4.62225,8.32113,0.00488281,6.5437,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.997587,0.00193757,0.0728812,0.0385717,22.7477,0.00517523,3.85303,-0.703165,0.600601,0.00186826,0.069239,19.1344,-0.639064,0.15234,0.263857,0.00244141,5.45864,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.997514,7.24196e-05,0.073022,0.030519,22.7309,0.00660595,4.77759,-0.285793,0.372925,-0.000536315,0.0885053,0.636375,0.118642,0.170146,0.254733,0,2.71661,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,FFN_NORM,0.99879,-0.00127596,0.0498518,0.307306,26.0464,0.060302,4.62044,-26.5676,16.3167,0.00474336,1.21808,254.414,-8.40868,1.09664,2.00831,0.00390625,6.16005,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,3,FFN_GATE,0.999618,-0.000827253,0.0305962,0.314402,30.2866,0.0803558,5.03458,-7.50113,2.65582,-2.27146,1.38367,-0.209791,0.203462,4.36817,5.12928,0,1.66178,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,3,FFN_UP,0.996909,0.00270849,0.0790873,0.255196,22.0379,0.0458241,4.53036,-2.67204,4.40049,0.0149309,0.582693,4.11224,0.33867,1.12961,1.92209,0.000651042,3.75017,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_CPU_KV_Q8_1,0,3,FFN_DOWN,0.995925,0.000983715,0.0909433,0.0542218,20.8246,0.0159374,5.21267,-0.534359,2.67142,0.00274368,0.176568,50.0707,3.45448,0.298753,0.415325,0.000976562,4.73565,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.998824,0,0.0484876,0.140496,26.2874,0.0259536,4.53285,-9.67019,6.66218,0.0134487,0.534398,135.191,-3.69971,0.598918,1.55816,0.00488281,5.83814,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,Q_PROJECTION,0.999188,-0.000364304,0.040746,0.17766,27.7983,0.0252579,4.14748,-3.71207,6.75084,0.0162541,0.62295,18.1505,0.842444,1.1981,2.55318,0.000976562,4.70183,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,4,K_PROJECTION,0.998917,0.000270903,0.0467216,0.148068,26.6096,0.0235938,4.28975,-2.36458,2.44779,0.033908,0.505478,3.44129,0.30396,1.06238,1.74086,0,3.35043,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,V_PROJECTION,0.996443,0.00247377,0.0842869,0.101102,21.4848,0.0253626,4.98255,-1.16436,1.56228,0.00645386,0.300356,2.18483,0.277526,0.565713,0.875436,0,3.04831,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,Q_NORM,0.999333,-0.00288963,0.0367542,0.252428,28.6939,0.0468016,4.4654,-13.7848,11.2342,0.0811791,1.27525,22.7347,0.560585,2.31437,5.90289,0.00390625,5.24187,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,4,K_NORM,0.999633,-0.000300229,0.0326514,1.93916,29.722,0.196814,3.16915,-64.5103,63.9155,0.0680389,6.13512,48.2736,-0.0692577,7.00142,32.0417,0.0078125,5.78015,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,Q_ROPE,0.999333,0.000300229,0.0367542,0.252427,28.6939,0.0468016,4.46592,-13.7848,11.2342,0.0648433,1.27619,22.7323,0.413747,2.38464,5.78036,0.00390625,5.23347,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,4,K_ROPE,0.999633,-0.000300229,0.0326514,1.93914,29.722,0.196814,3.16429,-64.5105,63.9156,0.0687858,6.13511,48.2709,-0.0722297,6.99522,32.0418,0.0078125,5.78258,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.992926,0.00670695,0.121764,0.0935327,18.2896,0.010346,3.29167,-0.633305,0.511545,-0.000917583,0.0820673,9.60834,-0.12648,0.170715,0.330771,0.00146484,4.75087,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
Qwen3_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.990496,0.0024302,0.13835,0.0507541,17.1804,0.0120715,4.90299,-0.336093,0.537039,0.00211985,0.0850943,1.84645,0.212643,0.165215,0.232395,0.000976562,3.32136,0,0,0,0,1024,-0.350629,0.522657,0.00193319,0.0872321,1.67186,0.119003,0.168189,0.23812,0,3.24622,0,0,0,0,1024
Qwen3_CPU_KV_Q8_1,0,4,FFN_NORM,0.998786,-0.00828969,0.0492944,0.188747,26.144,0.0492216,5.04218,-19.2616,12.7851,0.00731605,0.995536,172.9,-6.28249,1.10669,1.94639,0.00390625,5.87326,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
