backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.988471,0.001419,0.151444,0.298344,16.394985,0.073205,4.979398,0,,,,-7.41898,3.08195,-0.000165797,0.47932,24.3786,-1.47828,0.867267,1.36701,0.0015625,4.68832,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_DOWN,0.993801,-0.005330,0.115285,0.054701,18.764530,0.004145,3.256446,0,,,,-1.12458,0.12109,-0.000503911,0.0346322,431.807,-13.3275,0.0517162,0.0686458,0.000390625,5.9717,0.000390625,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.994309,0.000000,0.106844,1.12996,19.425014,0.141110,3.996573,0,,,,-26.861,32.9822,0.00861842,1.32397,216.16,2.81293,1.91814,3.12127,0.00117188,5.72639,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_OUTPUT,0.984862,0.009448,0.209103,0.157664,13.592785,0.011336,3.174710,0,,,,-0.148417,1.82288,0.00164924,0.0470226,876.636,22.6961,0.0570228,0.0770123,0.000390625,6.51819,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.979566,0.005296,0.202229,0.425734,13.883142,0.126343,5.253243,0,,,,-5.88481,2.77056,0.0105651,0.598703,4.21989,-0.385755,1.1289,1.66144,0.000390625,3.94827,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_DOWN,0.968610,0.010956,0.267934,0.177015,11.439438,0.012611,3.159646,0,,,,-0.649095,0.136317,-0.000774057,0.0408769,24.3321,-1.66052,0.075047,0.10143,0.000390625,4.65833,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.982994,0.000000,0.183641,1.61036,14.720592,0.194912,3.956232,0,,,,-12.4876,25.5859,0.0139969,1.04441,149.225,4.93411,1.6998,2.61451,0.00117188,5.56942,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_OUTPUT,0.970207,0.012787,0.243707,0.0226853,12.262623,0.005679,5.013012,0,,,,-0.0788877,0.698574,-0.000172687,0.023221,318.619,10.5849,0.0361106,0.0502613,0.000390625,5.81458,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.980912,-0.010704,0.194603,0.711261,14.217010,0.146807,4.727469,0,,,,-5.64762,16.6422,0.0052171,0.734208,104.007,4.25716,1.27995,1.7849,0.00078125,5.31486,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_DOWN,0.969637,0.011275,0.245665,0.0510698,12.193141,0.012048,4.923059,0,,,,-0.638657,0.152032,0.000132934,0.0464061,13.766,-1.05162,0.088874,0.121071,0.000390625,4.46413,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.985919,0.000000,0.167538,1.34682,15.517731,0.190211,4.180937,0,,,,-12.0587,30.0793,0.0137156,1.13091,201.413,6.56121,1.77969,2.65355,0.00117188,5.70917,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_OUTPUT,0.975818,0.010101,0.218718,0.115344,13.202300,0.007714,3.058260,0,,,,-0.248982,0.848977,0.000208802,0.0341424,149.045,5.82915,0.0569414,0.0781776,0.00078125,5.45847,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.983863,-0.008045,0.179257,0.512582,14.930477,0.145626,5.192133,0,,,,-7.4692,17.4603,0.00791116,0.808129,87.9979,3.42648,1.36794,1.92198,0.00117188,5.24596,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_DOWN,0.973217,0.010646,0.231189,0.0455881,12.720654,0.013285,5.226470,0,,,,-0.300803,0.187068,0.0015333,0.0573112,0.337666,-0.0987069,0.111432,0.148774,0,3.03546,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.988415,0.000000,0.152083,0.618244,16.358406,0.168868,5.130499,0,,,,-14.136,30.337,0.0285625,1.10781,230.428,6.92037,1.64441,2.43229,0.0015625,5.78053,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_OUTPUT,0.954196,0.034218,0.300210,0.15127,10.451493,0.015887,3.742887,0,,,,-0.290265,0.491215,-0.000208893,0.0518089,3.30548,0.266072,0.0993296,0.129934,0.000390625,3.87087,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_NORM,0.983131,-0.028935,0.183448,0.737413,14.729735,0.165959,4.859840,0,,,,-9.70162,21.1795,0.0192936,0.901994,123.287,4.35547,1.48803,2.07726,0.00117188,5.3891,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_DOWN,0.971710,0.011421,0.239073,0.0694468,12.429400,0.016729,4.947647,0,,,,-0.262594,0.270597,0.00123498,0.070582,0.11574,0.0414505,0.138311,0.181504,0,2.54232,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_NORM,0.988973,0.000000,0.148433,0.667362,16.569366,0.172116,5.049831,0,,,,-19.6911,30.7363,0.0305927,1.15791,227.13,5.2391,1.69859,2.45474,0.0015625,5.86846,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_OUTPUT,0.954982,0.033991,0.297612,0.0557573,10.526981,0.015468,5.160307,0,,,,-0.288263,0.422699,0.00186654,0.0483636,2.69085,0.113053,0.0926531,0.123625,0.000390625,3.76981,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_NORM,0.979452,-0.024471,0.202276,0.680315,13.881126,0.178768,5.075929,0,,,,-7.71145,16.9051,0.0369795,0.878614,55.1263,2.34195,1.54382,2.14714,0.00078125,5.00288,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_DOWN,0.965470,0.013983,0.261142,0.0681447,11.662474,0.018945,5.161479,0,,,,-0.913665,0.259595,-0.000949506,0.071346,10.2724,-0.865857,0.134856,0.183777,0.000390625,4.29886,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_NORM,0.982009,0.000000,0.189379,0.842066,14.453386,0.209718,4.999446,0,,,,-14.0481,23.3757,0.0403064,1.10263,92.6053,2.50829,1.79328,2.70471,0.00195312,5.32706,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_OUTPUT,0.942545,0.039464,0.338919,0.0629515,9.398089,0.012712,4.698847,0,,,,-0.122831,0.565663,0.000672721,0.0374876,19.7493,1.30314,0.0706325,0.0958697,0.000390625,4.59251,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_NORM,0.977024,-0.034479,0.213701,0.744192,13.403886,0.188212,5.023214,0,,,,-8.13252,16.7493,0.0369358,0.873461,55.2749,2.32504,1.54106,2.22673,0.00117188,5.01162,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_DOWN,0.955702,0.021322,0.294480,0.0764946,10.618874,0.019650,5.041212,0,,,,-0.287937,0.229065,-0.000817355,0.0643847,0.427375,-0.04365,0.127742,0.172771,0,2.78536,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_NORM,0.982088,0.000000,0.189032,0.985804,14.469298,0.211594,4.782739,0,,,,-15.0878,26.1654,0.0382006,1.11564,135.027,3.69721,1.76169,2.47419,0.00195312,5.50224,0,0,0,0,2560,-14.9196,25.1796,0.0399925,1.11864,117.184,3.11193,1.80287,2.63662,0.00195312,5.41681,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_OUTPUT,0.950295,0.031793,0.311454,0.0486556,10.132131,0.012643,5.058531,0,,,,-0.175072,0.458627,0.00104329,0.0382375,7.81411,0.600446,0.0728935,0.0957689,0.000390625,4.20031,0,0,0,0,2560,-0.207689,0.494467,0.0012729,0.0405748,8.48213,0.653837,0.0771492,0.103043,0.000390625,4.2403,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_NORM,0.977115,-0.026820,0.213447,0.672738,13.414204,0.184910,5.144427,0,,,,-8.72391,16.6836,0.0368339,0.861048,59.1162,2.30339,1.48247,2.05495,0.00117188,5.0302,0,0,0,0,2560,-8.71038,16.1238,0.0397283,0.865392,51.2646,1.97008,1.49155,2.12025,0.00117188,4.97031,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_DOWN,0.949050,0.028066,0.315209,0.322709,10.028018,0.019556,2.904070,0,,,,-0.242754,0.239127,-0.00178711,0.059302,0.392504,0.0776155,0.120388,0.159848,0,2.70129,0,0,0,0,2560,-0.244216,0.235472,-0.00202635,0.0620086,0.456718,0.0888002,0.125124,0.167739,0,2.63516,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_NORM,0.982685,0.000000,0.185826,2.5846,14.617889,0.204438,3.313526,0,,,,-16.5046,28.2023,0.0266126,1.09641,194.071,5.07491,1.66791,2.39992,0.0015625,5.72044,0,0,0,0,2560,-17.003,25.6177,0.0289702,1.09978,141.85,3.22421,1.70167,2.55016,0.00195312,5.56915,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_OUTPUT,0.927212,0.055473,0.377540,0.0479793,8.460732,0.011839,4.975663,0,,,,-0.267279,0.136822,-0.000617572,0.0305606,2.56181,-0.246501,0.0583271,0.0800907,0.000390625,3.79106,0,0,0,0,2560,-0.259053,0.18269,-0.000570239,0.0313537,2.22352,-0.107044,0.0604209,0.0841608,0.000390625,3.62155,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_NORM,0.977677,-0.050465,0.210587,1.50685,13.531355,0.185024,3.977498,0,,,,-12.023,19.3373,0.0174207,0.871238,109.304,3.04867,1.43268,1.92505,0.00117188,5.31076,0,0,0,0,2560,-12.2747,17.8305,0.0199347,0.878384,82.1082,1.97321,1.44988,2.09723,0.00117188,5.18552,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_DOWN,0.956657,0.021020,0.291348,0.141009,10.711760,0.018130,4.042822,0,,,,-0.233645,0.25461,0.000957734,0.0589812,0.357766,0.0394404,0.122776,0.154388,0,2.77152,0,0,0,0,2560,-0.247171,0.319388,0.000800584,0.0622226,0.52957,0.0670347,0.124491,0.166014,0,3.01539,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_NORM,0.986386,0.000000,0.164952,1.44483,15.652843,0.181629,4.009761,0,,,,-21.8199,30.5099,0.0273607,1.09995,292.384,5.17763,1.50824,2.29678,0.0015625,5.99735,0,0,0,0,2560,-22.2501,29.065,0.0282583,1.10074,256.527,3.83103,1.51389,2.4164,0.0015625,5.86184,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_OUTPUT,0.917446,0.068940,0.401695,0.0897804,7.922081,0.015939,4.508986,0,,,,-0.241866,0.164565,0.000374275,0.0385981,1.19794,-0.0731526,0.0765788,0.109663,0.000390625,3.33779,0,0,0,0,2560,-0.188344,0.179484,0.000434157,0.0396765,0.937761,-0.03025,0.0797224,0.113494,0,2.92607,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_NORM,0.972084,-0.054639,0.235766,0.721652,12.550371,0.200572,5.161983,0,,,,-11.0121,17.0301,0.0267158,0.846211,76.1395,2.05227,1.42916,1.96757,0.00117188,5.1507,0,0,0,0,2560,-11.2198,16.4883,0.0272246,0.850288,68.2412,1.6468,1.42058,1.99216,0.0015625,5.08458,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_DOWN,0.917536,0.054548,0.398560,0.104631,7.990129,0.023551,4.846655,0,,,,-0.228845,0.195261,-0.000388805,0.0558036,0.475144,-0.0557605,0.111909,0.153868,0,2.73203,0,0,0,0,2560,-0.328158,0.208168,-0.00134191,0.0590742,0.799597,-0.129177,0.118004,0.163154,0,3.15204,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_NORM,0.981272,0.000000,0.193372,1.19169,14.272144,0.211476,4.516996,0,,,,-18.9489,26.8606,0.0284187,1.09129,184.509,3.24917,1.56745,2.34605,0.00195312,5.77643,0,0,0,0,2560,-19.4895,25.6689,0.0220432,1.0934,165.429,2.20656,1.55496,2.49007,0.00195312,5.71214,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_OUTPUT,0.895412,0.085860,0.456689,0.0536829,6.807580,0.013546,5.023451,0,,,,-0.127615,0.101483,0.000855752,0.029562,0.386885,-0.00598451,0.0583864,0.0815467,0,2.75843,0.000390625,0,0,0,2560,-0.129997,0.107233,0.000364398,0.0296601,0.420653,-0.0529845,0.0588902,0.078681,0,2.75557,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_NORM,0.969542,-0.074130,0.246503,0.854511,12.163550,0.207118,4.953910,0,,,,-11.2143,15.9622,0.0306798,0.837457,66.4923,1.38709,1.39787,2.02787,0.0015625,5.08647,0,0,0,0,2560,-11.4703,15.2781,0.0214838,0.839949,59.715,0.92107,1.4009,2.0885,0.0015625,5.05982,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_DOWN,0.932297,0.037244,0.364824,0.0754043,8.758326,0.020329,5.117113,0,,,,-0.17143,0.380334,-1.31669e-05,0.0546088,0.757947,0.142104,0.106146,0.137131,0.000390625,3.38581,0,0,0,0,2560,-0.190742,0.38996,-0.000128045,0.0557233,0.835921,0.161573,0.107986,0.13987,0.000390625,3.43667,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_NORM,0.978399,0.000000,0.207916,1.1222,13.642246,0.234548,4.751475,0,,,,-17.744,30.0706,0.0346712,1.12827,225.411,5.29753,1.65086,2.38721,0.00195312,5.84884,0,0,0,0,2560,-17.9016,28.9484,0.0231536,1.12785,200.479,4.36708,1.62809,2.47466,0.00195312,5.79114,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_OUTPUT,0.902609,0.075790,0.432302,0.069985,7.284259,0.013707,4.658946,0,,,,-0.119893,0.103975,0.00010065,0.0298834,0.394474,-0.105818,0.0596121,0.0805749,0,2.61739,0,0,0,0,2560,-0.137715,0.119931,-3.32084e-05,0.0317081,0.416409,-0.0634213,0.0631756,0.08816,0,2.76554,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_NORM,0.968537,-0.065927,0.250072,0.970709,12.038693,0.210329,4.796309,0,,,,-11.0386,16.843,0.0291944,0.834684,78.8092,1.87888,1.42463,1.98587,0.0015625,5.20821,0,0,0,0,2560,-11.1736,15.8722,0.0192599,0.840851,64.7824,1.22506,1.41551,2.02706,0.0015625,5.11189,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_DOWN,0.931787,0.036749,0.367205,0.0737893,8.701829,0.019541,5.087281,0,,,,-0.181869,0.444251,-0.00122225,0.0525181,1.91292,0.212296,0.102914,0.131445,0.000390625,3.72429,0,0,0,0,2560,-0.201405,0.399702,-0.00116631,0.0532026,1.30112,0.131094,0.104558,0.133786,0.000390625,3.53992,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_NORM,0.978505,0.000000,0.207320,1.79888,13.667184,0.229764,4.031882,0,,,,-17.9556,31.1593,0.0237147,1.10777,276.075,6.38337,1.53096,2.34557,0.00195312,5.97229,0,0,0,0,2560,-18.2812,29.3604,0.0127603,1.10819,228.193,4.7372,1.57239,2.46172,0.00195312,5.88215,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_OUTPUT,0.866320,0.112185,0.525397,0.114308,5.590247,0.023601,4.731108,0,,,,-0.349697,0.16686,-0.000492162,0.0462324,2.03446,-0.274367,0.0894018,0.121311,0.00078125,3.57626,0,0,0,0,2560,-0.313222,0.155495,-0.000663581,0.0449154,1.71634,-0.236508,0.0888022,0.115913,0.00078125,3.45931,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_NORM,0.966058,-0.099738,0.259999,1.06652,11.700558,0.227553,4.777186,0,,,,-13.4353,18.3425,0.0169912,0.871113,101.596,1.73092,1.38232,2.06499,0.0015625,5.33745,0,0,0,0,2560,-13.5709,17.276,0.00755246,0.875172,85.7916,0.978792,1.39214,2.14841,0.0015625,5.19459,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_DOWN,0.936985,0.029073,0.351762,0.070606,9.075010,0.020811,5.246902,0,,,,-0.221539,0.285802,0.00136054,0.0578406,0.491289,0.0929911,0.113966,0.153395,0,2.91908,0,0,0,0,2560,-0.219581,0.276451,0.00200963,0.0591279,0.437888,0.0881137,0.114644,0.15998,0,2.83011,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_NORM,0.978036,0.000000,0.209342,1.52209,13.582857,0.232567,4.296265,0,,,,-25.3649,26.3597,0.025057,1.10789,235.315,0.190623,1.54613,2.56204,0.00195312,5.79504,0,0,0,0,2560,-25.7843,24.8376,0.0190391,1.11078,214.91,-0.976675,1.55754,2.60937,0.00234375,5.75551,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_OUTPUT,0.953129,0.024907,0.303127,0.0452532,10.367500,0.012092,5.093660,0,,,,-0.144011,0.1489,-0.0003411,0.0387578,0.411348,-0.116546,0.0775424,0.10632,0,2.56774,0,0,0,0,2560,-0.149626,0.157537,-0.000128172,0.039892,0.45171,-0.0983853,0.0793017,0.108408,0,2.6239,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_NORM,0.966020,-0.012891,0.259776,0.960548,11.708032,0.228885,4.937432,0,,,,-11.974,17.5954,0.0231628,0.873801,81.3853,1.65257,1.44711,2.2234,0.0015625,5.23745,0,0,0,0,2560,-12.1496,16.6348,0.0189547,0.880885,68.1211,1.00589,1.47742,2.33288,0.0015625,5.16174,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_DOWN,0.924538,0.041483,0.381963,0.0979492,8.359566,0.024009,4.973804,0,,,,-0.548366,0.255135,0.000564304,0.0597322,2.80747,-0.268797,0.118329,0.155107,0.000390625,3.8836,0,0,0,0,2560,-0.507626,0.275465,0.000852489,0.0628506,1.75996,-0.144193,0.123733,0.162498,0.000390625,3.66746,0,0,0,0,2560
