backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,1,K_PROJECTION,1,-1.33514e-05,0.000537822,0.0507193,65.3872,0.00997256,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_FP16,1,V_PROJECTION,0.999975,2.5034e-05,0.0070903,0.00766841,42.9867,0.00221069,5.18871,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_FP16,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733897,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_FP16,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997261,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863391,0.0132766,41.2759,0.00195576,4.17519,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860345,38.0911,0.0012616,4.2206,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.050789,38.2752,0.0117593,4.90026,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63762,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954063,39.7315,0.00736573,3.3086,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374251,37.4383,0.007231,4.64987,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CUDA_KV_FP16,1,FFN_DOWN,0.999844,6.59227e-05,0.0177341,0.0119216,35.0238,0.00212336,4.52664,-0.583164,1.36998,0.000634708,0.119522,7.0287,0.736307,0.231421,0.320232,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_NORM,0.999921,0,0.0125519,0.0689063,38.0258,0.013434,4.64841,-7.03657,11.0643,-0.00561493,1.06984,2.69089,0.182891,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_FP16,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642262,0.0614992,43.8458,0.00812541,4.02697,-7.29481,6.46115,-0.0439543,1.26441,2.44233,-0.157977,2.7702,3.95176,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_FP16,2,K_PROJECTION,1,-2.02656e-05,0.000878302,0.0416827,61.1271,0.0105301,4.9864,-42.3852,62.2736,0.40667,11.9826,9.08631,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_FP16,2,V_PROJECTION,0.999954,4.6134e-05,0.00964605,0.00990021,40.313,0.00309954,5.3048,-1.27051,1.21404,-0.000389262,0.321341,1.45104,0.0454746,0.669021,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CUDA_KV_FP16,2,Q_ROPE,0.999979,-2.58684e-05,0.00642263,0.0615225,43.8457,0.00812542,4.02875,-6.92555,6.46128,-0.0494597,1.26421,2.34489,-0.034333,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_FP16,2,K_ROPE,1,-2.02656e-05,0.000878296,0.0416689,61.1272,0.01053,4.99452,-42.3851,62.2736,0.513562,11.9785,9.04882,1.49931,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999913,8.62479e-05,0.0131613,0.0202936,37.6141,0.00257912,4.01824,-1.10807,1.0503,-0.00870396,0.195781,3.97116,-0.123018,0.415043,0.717194,0,3.72039,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999926,-1.26958e-05,0.0121931,0.0138227,38.2778,0.00119389,3.45191,-2.10615,0.590017,0.00138865,0.0978106,67.2687,-3.54552,0.177534,0.266126,0.000868056,5.38094,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_NORM,0.999917,8.70228e-06,0.0128627,0.0306867,37.8133,0.00719436,4.91571,-2.19306,7.8512,0.00390666,0.559002,5.12318,0.473158,1.09208,1.4532,0.000124008,4.44444,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_GATE,0.999951,-3.3319e-05,0.00995585,0.0713458,40.0384,0.00903591,4.03836,-12.5642,20.0499,-0.491741,0.761983,20.4652,0.288772,1.72098,2.38624,0.000776681,5.08026,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_UP,0.999904,4.62532e-05,0.0138392,0.135705,37.1778,0.0290281,4.79692,-20.9571,21.5733,-0.0173646,2.09587,1.93521,0.012983,4.11465,5.62156,0.00031981,4.00739,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_DOWN,1,-9.53078e-05,0.000772595,0.177795,62.241,0.00541411,1.66521,-36.8992,617.655,0.0919297,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3704,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_NORM,0.999933,0,0.0115442,0.089362,38.7527,0.014893,4.30951,-11.9859,63.6573,-0.014256,1.28976,741.348,14.5343,2.04917,3.52082,0.0016121,6.96086,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_FP16,3,Q_PROJECTION,0.999982,-4.8697e-05,0.00599854,0.0775144,44.4391,0.0109402,4.08897,-10.4479,15.0432,-0.0702084,1.82293,13.4251,1.46997,3.48834,7.60862,0.0031002,4.44857,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CUDA_KV_FP16,3,K_PROJECTION,0.999989,-7.15256e-06,0.00464885,0.078215,46.6531,0.0156476,4.6267,-24.38,22.9735,0.153669,3.36259,14.1403,1.24582,6.53577,14.4043,0.00520833,4.45583,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CUDA_KV_FP16,3,V_PROJECTION,0.999874,0.000114918,0.0158575,0.0263214,35.9953,0.00722461,5.11586,-1.57259,2.38243,0.00879453,0.455515,3.57239,0.859402,0.88773,1.53693,0,3.27509,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CUDA_KV_FP16,3,Q_ROPE,0.999982,-0.000107765,0.00599854,0.0775144,44.4391,0.0109402,4.09219,-10.4479,15.0432,-0.070369,1.82292,13.5919,1.4672,3.46519,7.63636,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_FP16,3,K_ROPE,0.999989,-7.15256e-06,0.00464884,0.078215,46.6531,0.0156476,4.62299,-24.38,22.9726,0.197521,3.3603,14.1132,1.22757,6.53411,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.998574,0.00141501,0.0541176,0.0478013,25.3332,0.00775575,4.37617,-0.96283,2.01281,-0.0055452,0.144277,21.9606,1.35415,0.274874,0.512012,0.00248016,4.95838,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.998458,0.000116348,0.0565591,0.0261252,24.95,0.00339999,4.01574,-0.431104,0.435091,0.00107061,0.060662,4.30771,0.107094,0.126103,0.209901,0.00062004,3.84097,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_NORM,0.999963,-0.00150561,0.00855176,0.427002,41.3589,0.0404623,3.52153,-11.6207,382.511,0.0568903,4.73039,5296.14,65.5838,4.05301,5.68734,0.000124008,8.36659,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_GATE,0.999966,-2.74181e-06,0.00825916,0.15437,41.6613,0.0165669,3.77353,-22.1829,32.1507,-1.13158,1.6581,11.2259,-1.82694,4.96796,7.08323,0.000548246,5.33027,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_UP,0.999837,0.000129461,0.0180706,0.344971,34.8605,0.0505395,4.24266,-59.9226,54.0431,0.0109648,2.79578,13.7799,-0.0944309,5.25553,9.32004,0.000936586,5.31871,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_DOWN,1,-0.000163078,0.00587145,5.1347,44.6251,0.0584239,0.0232093,-53.1086,873.949,0.140922,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.484,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_NORM,0.999765,0,0.0216614,0.16093,33.2863,0.0262453,4.24929,-6.29298,38.1287,-0.0141771,1.21142,122.102,3.82636,2.30742,3.32334,0.000124008,5.89133,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_FP16,4,Q_PROJECTION,0.999974,-0.000208437,0.00731852,0.0904918,42.7115,0.015836,4.44561,-13.074,19.5646,0.235262,2.1533,30.6067,3.95385,3.36904,9.53709,0.00768849,4.89785,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_FP16,4,K_PROJECTION,0.999978,-4.11272e-06,0.00666165,0.0799401,43.5284,0.0184327,4.86753,-12.7796,18.895,-0.0112547,2.76826,14.5829,1.03911,5.12441,11.7682,0.00694444,4.33814,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_FP16,4,V_PROJECTION,0.999697,0.000281394,0.0246424,0.0564457,32.1663,0.0127145,4.80062,-1.99478,2.85763,0.0220021,0.514981,1.68245,0.0851127,1.02776,1.4438,0,3.24126,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_FP16,4,Q_ROPE,0.999974,-0.000277281,0.00731851,0.0904905,42.7115,0.0158359,4.44617,-13.074,19.5644,0.244334,2.15229,30.3234,4.07906,3.36029,9.4131,0.00768849,4.88246,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_FP16,4,K_ROPE,0.999978,-4.11272e-06,0.00666165,0.0799401,43.5284,0.0184327,4.85986,-12.7798,18.895,-0.0495576,2.76784,14.6497,1.0516,5.12442,11.7683,0.00694444,4.35566,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999527,0.000450969,0.0311398,0.0456851,30.1337,0.00687728,4.22221,-1.63961,2.11892,0.00760962,0.221696,7.05592,0.182433,0.486363,0.81781,0.000496032,4.69921,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999411,0.000115514,0.0351758,0.0357025,29.0751,0.00347836,3.5916,-1.99822,0.587605,-0.000464106,0.0995955,35.9931,-1.81684,0.194599,0.299553,0.000744048,5.34309,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_NORM,0.999748,-0.00033623,0.0224717,0.119914,32.9673,0.0240065,4.55928,-5.62096,30.4647,0.00162113,1.06875,82.2341,2.97624,2.02682,2.83004,0.000124008,5.65092,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_GATE,0.999892,-0.00014478,0.0147411,0.109986,36.6294,0.0176071,4.34648,-6.53618,3.2726,-0.792631,0.890982,1.38059,-0.594921,2.35234,3.38237,2.28436e-05,3.08033,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_UP,0.999722,0.000170648,0.0236083,0.117727,32.5387,0.0219976,4.5874,-5.08541,5.38985,-0.00662091,0.932435,0.465444,-0.0262639,1.87199,2.53098,0,3.18372,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_DOWN,0.999536,0.000185728,0.0305566,0.0335962,30.2979,0.0065464,4.63716,-0.913264,3.58565,0.00245183,0.214656,16.5719,1.14034,0.41305,0.571955,0.000496032,4.81928,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_NORM,0.999719,0,0.0237652,0.23277,32.4812,0.0292496,3.88418,-9.4091,29.0633,-0.00269978,1.23252,40.518,1.62317,2.42381,3.66423,0.000248016,5.49426,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_FP16,5,Q_PROJECTION,0.999964,-0.000245273,0.00845261,0.113718,41.4602,0.0188196,4.35506,-20.4022,16.0769,0.0383777,2.22598,29.2752,-1.23781,3.01719,13.3073,0.00979663,4.86872,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_FP16,5,K_PROJECTION,0.999931,3.34382e-05,0.0117943,0.126878,38.5666,0.0211505,4.32909,-10.5113,7.75521,-0.0270851,1.79129,4.56537,-0.454019,3.06758,7.10269,0,3.2922,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_FP16,5,V_PROJECTION,0.999659,0.00027144,0.0262386,0.0571311,31.6212,0.0136321,4.90469,-1.9316,1.83029,-0.0159662,0.520535,0.433615,0.0211072,1.05551,1.39241,0,2.56438,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_FP16,5,Q_ROPE,0.999964,-0.000304878,0.00845261,0.113717,41.4602,0.0188196,4.35798,-20.402,16.0768,0.0220401,2.2262,29.1984,-1.25951,3.01607,13.3073,0.00967262,4.84507,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_FP16,5,K_ROPE,0.999931,3.34382e-05,0.0117943,0.12689,38.5666,0.0211505,4.33533,-10.5115,7.75526,-0.0729518,1.79001,4.60745,-0.408467,3.15085,7.10277,0,3.39453,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999502,0.000428557,0.0315616,0.047903,30.0168,0.00615312,4.01179,-1.3275,1.32275,-0.00503382,0.19499,6.13045,-0.464617,0.42655,0.726739,0.00111607,4.25486,0.000124008,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999483,1.90139e-05,0.0322314,0.0394011,29.8344,0.00300902,3.25375,-2.2205,0.59237,-0.00177745,0.0930681,83.6178,-3.99176,0.167016,0.259229,0.00124008,5.60349,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_NORM,0.999714,-0.00023073,0.0239242,0.118306,32.4232,0.0230001,4.52393,-5.90744,25.8957,0.000173468,0.9618,65.8513,2.49035,1.8429,2.53801,0.000248016,5.57934,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
