backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.906422,0,MOE_EXPERT_OUTPUT,0.996218,MOE_EXPERT_OUTPUT,11,3909.36,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.886259,0,MOE_EXPERT_OUTPUT,0.993349,MOE_EXPERT_OUTPUT,10,1130.84,MOE_SHARED_EXPERT_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.902671,0,MOE_EXPERT_OUTPUT,0.991721,MOE_EXPERT_OUTPUT,11,3037.02,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.902324,0,MOE_EXPERT_OUTPUT,0.992485,MOE_EXPERT_OUTPUT,11,2896.29,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.903734,0,MOE_EXPERT_OUTPUT,0.993452,MOE_EXPERT_OUTPUT,11,1230.55,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.893462,0,MOE_EXPERT_OUTPUT,0.992075,MOE_EXPERT_OUTPUT,10,2403.8,MOE_SHARED_EXPERT_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.899215,0,MOE_EXPERT_OUTPUT,0.992107,MOE_EXPERT_OUTPUT,11,980.912,MOE_SHARED_GATE_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.902353,0,MOE_EXPERT_OUTPUT,0.992448,MOE_EXPERT_OUTPUT,11,1533.1,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.90498,0,MOE_EXPERT_OUTPUT,0.993573,MOE_EXPERT_OUTPUT,11,4167.06,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.885633,0,MOE_EXPERT_OUTPUT,0.992665,MOE_EXPERT_OUTPUT,10,674.048,MOE_SHARED_GATE_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.900299,0,MOE_EXPERT_OUTPUT,0.992244,MOE_EXPERT_OUTPUT,11,2024.28,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.901976,0,MOE_EXPERT_OUTPUT,0.99172,MOE_EXPERT_OUTPUT,11,2389.78,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.903815,0,MOE_EXPERT_OUTPUT,0.991847,MOE_EXPERT_OUTPUT,11,1540.76,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.891059,0,MOE_EXPERT_OUTPUT,0.990735,MOE_EXPERT_OUTPUT,10,2425.52,MOE_SHARED_EXPERT_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.904555,0,MOE_EXPERT_OUTPUT,0.99153,MOE_EXPERT_OUTPUT,11,2456.4,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.904373,0,MOE_EXPERT_OUTPUT,0.992212,MOE_EXPERT_OUTPUT,11,2291.36,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.905062,0,MOE_EXPERT_OUTPUT,0.993357,MOE_EXPERT_OUTPUT,11,1391.92,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.896508,0,MOE_EXPERT_OUTPUT,0.991036,MOE_EXPERT_OUTPUT,10,8263.96,ATTENTION_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.903782,0,MOE_EXPERT_OUTPUT,0.993027,MOE_EXPERT_OUTPUT,11,1825.3,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.905548,0,MOE_EXPERT_OUTPUT,0.993733,MOE_EXPERT_OUTPUT,11,3007.44,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.906389,0,MOE_EXPERT_OUTPUT,0.994844,MOE_EXPERT_OUTPUT,11,10682.9,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.896278,0,MOE_EXPERT_OUTPUT,0.991918,MOE_EXPERT_OUTPUT,10,9172.24,ATTENTION_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.905332,0,MOE_EXPERT_OUTPUT,0.992849,MOE_EXPERT_OUTPUT,11,1256.83,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.904851,0,MOE_EXPERT_OUTPUT,0.99341,MOE_EXPERT_OUTPUT,11,1276.48,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.90703,0,MOE_EXPERT_OUTPUT,0.993736,MOE_EXPERT_OUTPUT,11,5791.13,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.90736,0,MOE_EXPERT_OUTPUT,0.99383,MOE_EXPERT_OUTPUT,11,3338.74,ATTENTION_OUTPUT,true
