backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,1,GDN_Z_PROJECTION,0.999926,-0.000029,0.012169,0.104017,38.294998,0.016449,4.341512,0,,,,-7.78562,4.39472,-0.344932,1.30639,2.91941,-1.09757,2.79535,4.97251,0,3.54248,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.999929,-0.000003,0.013804,0.000617566,37.200203,0.000010,0.160453,0,,,,-0.00768983,0.0422864,1.91817e-05,0.000695785,1260.64,30.052,0.000219688,0.00099059,0.00217014,11.3612,0.129991,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.999847,0.000082,0.017679,0.0306499,35.050705,0.001038,1.055274,0,,,,-3.00342,1.35303,-0.00180832,0.0585102,982.702,-23.107,0.0469369,0.152732,0.00222439,10.2382,0.00813802,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,ATTENTION_OUTPUT,0.999663,0.000184,0.026090,0.0173243,31.670378,0.000622,2.099608,0,,,,-0.631193,0.122384,-0.000753411,0.0237649,237.595,-10.0917,0.0367314,0.0599924,0.00130208,6.10675,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_NORM,0.999803,-0.000140,0.019843,0.0836652,34.047745,0.019994,4.951069,0,,,,-15.4909,3.98815,-0.035054,1.00672,34.8048,-2.72277,1.77397,2.72772,0.0015191,4.80184,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_DOWN,0.999516,0.000288,0.031172,0.00804341,30.124840,0.000766,3.592601,0,,,,-0.0995714,0.549754,0.000510618,0.0245134,68.737,3.72802,0.0436716,0.0633946,0.000868056,5.3504,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_NORM,0.999786,0.000000,0.020683,0.136231,33.687595,0.029255,4.798312,0,,,,-21.839,6.80885,-0.0445534,1.41368,28.5194,-2.48152,2.5334,3.87832,0.00195312,4.85807,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,QKV_PROJECTION,0.999876,-0.000090,0.015771,0.190408,36.042545,0.018003,3.553489,0,,,,-19.8257,32.4884,0.00564602,1.14015,26.7993,0.0890967,2.21641,4.31925,0.00169994,5.99941,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,2,GDN_Z_PROJECTION,0.999932,-0.000056,0.011708,0.121662,38.630657,0.019815,4.373605,0,,,,-7.86167,3.60729,-0.483263,1.62041,1.16674,-0.988208,3.80231,5.32966,0,3.21095,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999974,-0.000043,0.008064,0.00106519,41.869289,0.000015,0.240289,0,,,,-0.00845936,0.0955085,7.41573e-05,0.0018992,1212.68,31.3935,0.000628629,0.00288138,0.00189887,11.3552,0.0565321,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.999801,0.000174,0.019971,0.0661322,33.991955,0.001506,0.861064,0,,,,-2.78808,0.825764,-0.00189316,0.0754023,757.959,-21.8348,0.0807066,0.203729,0.00179036,8.85833,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_OUTPUT,0.999475,0.000326,0.032498,0.0188358,29.762802,0.000891,2.500280,0,,,,-0.728787,0.119309,-0.000494289,0.0274489,177.877,-7.98545,0.0437495,0.0636606,0.00108507,5.84457,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_NORM,0.999728,-0.000253,0.023324,0.273147,32.644016,0.025581,3.585483,0,,,,-16.4279,5.72927,-0.0320461,1.09564,30.4708,-2.60581,1.91377,2.86194,0.00217014,4.76035,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_DOWN,0.999594,0.000134,0.028529,0.00896597,30.894157,0.001093,3.951335,0,,,,-0.347446,0.987458,0.00128823,0.0382164,127.245,5.97491,0.0644945,0.0880974,0.000976562,5.63754,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_NORM,0.999766,0.000000,0.021639,0.4948,33.295273,0.029661,2.916980,0,,,,-24.0633,5.33917,-0.0215751,1.37063,33.9098,-2.86935,2.40518,3.63217,0.00206163,5.03697,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,Q_PROJECTION,0.999970,-0.000204,0.007930,0.166086,42.015060,0.020657,3.914570,0,,,,-10.2361,10.2971,-1.67128,1.99337,-0.108224,-0.325881,5.07617,6.4176,2.71267e-05,2.87665,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
LocalPP_RCCL_2xROCm_08B,3,K_PROJECTION,0.999868,0.000102,0.016336,0.0948037,35.737061,0.012526,4.064075,0,,,,-3.80539,4.32361,0.0124585,0.765396,2.26231,0.239223,1.62934,2.46531,0,3.40251,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,V_PROJECTION,0.999806,0.000062,0.019723,0.0941618,34.100491,0.012989,4.115605,0,,,,-2.94609,3.35937,-0.0198561,0.657905,0.881417,0.00938072,1.35834,1.82418,0,3.13026,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_OUTPUT,0.989348,0.010458,0.150007,0.0323582,16.477749,0.003072,3.441034,0,,,,-0.225597,0.186887,-0.000854504,0.0209872,4.77169,-0.0357902,0.0409008,0.0596743,0.000651042,4.20652,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_NORM,0.998270,-0.008923,0.058831,0.624339,24.607910,0.066803,3.693472,0,,,,-15.0121,4.40973,-0.026968,1.13571,10.5113,-1.20293,2.13371,3.16252,0.0015191,4.49878,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_DOWN,0.997023,0.001247,0.077684,0.0241762,22.193380,0.002767,3.750442,0,,,,-0.269742,1.08897,-0.000283519,0.0358521,94.0294,3.01703,0.0685069,0.103431,0.000542535,5.80987,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_NORM,0.998631,0.000000,0.052323,0.506787,25.626213,0.076202,4.189661,0,,,,-19.355,7.06826,-0.0463579,1.45582,17.7245,-1.7793,2.61322,4.19205,0.00238715,4.60205,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,QKV_PROJECTION,0.999585,-0.000953,0.028851,0.697123,30.796932,0.050915,3.067617,0,,,,-48.4961,79.4837,0.00505208,1.76651,120.078,1.30526,3.38876,6.44527,0.00200738,7.01275,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,4,GDN_Z_PROJECTION,0.999665,-0.000080,0.025882,0.337377,31.740183,0.045557,3.997370,0,,,,-10.195,5.52997,-0.515117,1.68371,1.48037,-1.06951,4.01677,5.68313,0,3.67373,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.999022,0.000644,0.045845,0.0221419,26.774252,0.000342,0.056712,0,,,,-0.213924,0.292622,7.77493e-05,0.00737124,735.082,6.00089,0.00172031,0.00471356,0.00249566,12.6018,0.0493164,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.997553,0.001468,0.069952,0.196799,23.103937,0.003464,0.699570,0,,,,-1.56408,0.881568,-0.000293066,0.0492701,111.961,-2.01038,0.0794659,0.193371,0.00455729,7.97437,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_OUTPUT,0.997544,0.000009,0.070068,0.0186215,23.089548,0.001463,3.248384,0,,,,-0.322897,0.0905529,-0.000686823,0.0208573,16.2874,-1.29035,0.0404921,0.0577797,0.000868056,4.79658,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_NORM,0.998540,-0.000996,0.054054,0.313969,25.343451,0.060337,4.559510,0,,,,-14.2041,6.03172,-0.0446754,1.11601,12.5966,-1.3954,2.01675,3.13368,0.00227865,4.46191,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_DOWN,0.996640,0.001900,0.082241,0.0153132,21.698189,0.002367,4.236707,0,,,,-0.11867,0.332359,0.000713516,0.0288926,3.8313,0.383375,0.0581339,0.0781403,0.000325521,4.26044,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_NORM,0.998736,0.000000,0.050304,0.510043,25.967983,0.070259,4.059917,0,,,,-18.1103,7.26466,-0.043578,1.39676,19.6301,-1.98899,2.47389,4.0794,0.00260417,4.61551,0.000108507,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,QKV_PROJECTION,0.999619,-0.000884,0.027626,0.504156,31.173626,0.042506,3.315586,0,,,,-27.1697,18.3263,0.000987531,1.54028,18.4214,-0.147422,3.04228,5.83994,0.00307436,5.53609,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,5,GDN_Z_PROJECTION,0.999607,0.000013,0.028055,0.342167,31.039742,0.038375,3.758060,0,,,,-7.50152,6.24098,-0.134668,1.36166,2.79661,-1.03083,2.84854,4.80567,0,3.51405,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.999850,-0.000243,0.018778,0.00203304,34.526848,0.000041,0.385827,0,,,,-0.0066839,0.110393,1.63104e-05,0.00220735,1125.35,29.6899,0.00133754,0.00416197,0.00135634,11.1489,0.0436198,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.998258,0.001591,0.059045,0.0543462,24.576372,0.003010,2.091343,0,,,,-1.02679,0.890196,0.000907794,0.0510017,68.8715,-1.52944,0.0900548,0.197836,0.00379774,6.87013,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_OUTPUT,0.997745,0.000513,0.067239,0.016419,23.447557,0.001342,3.344215,0,,,,-0.337541,0.0789125,-9.70034e-05,0.0199889,18.7357,-1.30851,0.0385529,0.0530309,0.000759549,4.84547,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_NORM,0.998632,-0.000888,0.052305,0.288051,25.629206,0.056034,4.584472,0,,,,-12.3457,5.58256,-0.0301029,1.07115,13.4548,-1.52371,1.94838,3.07297,0.00249566,4.33702,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_DOWN,0.996633,0.001999,0.082226,0.0141231,21.699823,0.002180,4.234755,0,,,,-0.123039,0.222416,0.000539513,0.0265771,1.62583,0.183178,0.0530628,0.0731951,0.000217014,3.76724,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,ATTENTION_NORM,0.998839,0.000000,0.048195,0.361848,26.339874,0.063811,4.439398,0,,,,-17.9879,7.69261,-0.0271026,1.32402,23.3623,-2.27971,2.31829,3.94931,0.00282118,4.71673,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,QKV_PROJECTION,0.999548,-0.000710,0.030052,0.484241,30.442654,0.035800,3.162994,0,,,,-24.5812,23.7112,-0.00129896,1.19121,28.7809,0.137022,2.20656,4.56537,0.00325521,5.74754,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,6,GDN_Z_PROJECTION,0.999744,-0.000196,0.022621,0.244938,32.909843,0.033112,4.037527,0,,,,-8.24264,7.80473,0.0214625,1.46201,2.35617,-1.16447,3.29282,4.61895,0,3.5424,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.999782,-0.000037,0.020915,0.000492094,33.590836,0.000013,0.729434,0,,,,-0.00919523,0.0200055,4.00174e-05,0.000616001,393.807,16.4279,0.000582159,0.00149039,0.00320095,9.39921,0.0523003,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.999953,-0.000171,0.009713,0.0646253,40.253223,0.002921,1.843114,0,,,,-40.1855,1.09522,-0.00256208,0.300628,17314.2,-129.558,0.0909101,0.216824,5.42535e-05,12.4268,0.00195312,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,ATTENTION_OUTPUT,0.999913,0.000040,0.013202,0.0119341,37.587399,0.001480,3.991950,0,,,,-3.43821,2.33565,-0.000234935,0.112071,214.317,-3.07823,0.147471,0.433769,0.00401476,7.89325,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,FFN_NORM,0.998848,0.001064,0.047987,0.282461,26.377474,0.052317,4.506665,0,,,,-14.6514,8.23225,-0.0207769,1.08984,21.0659,-2.07391,1.93999,3.10855,0.00336372,4.6516,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,FFN_DOWN,0.997731,0.001118,0.067360,0.0119167,23.431921,0.002036,4.389207,0,,,,-0.159854,0.192067,-0.00014178,0.0302103,1.12918,0.0740714,0.0617918,0.0855601,0.000108507,3.41223,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,ATTENTION_NORM,0.999145,0.000000,0.041360,0.2827,27.668310,0.047808,4.378443,0,,,,-18.1363,10.3122,-0.0261103,1.15569,34.5287,-2.85178,1.9871,3.31106,0.00292969,4.9898,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,Q_PROJECTION,0.999897,-0.000753,0.014320,0.221307,36.881279,0.023656,3.691178,0,,,,-8.61015,9.00793,-0.960021,1.34453,1.07283,-0.126801,3.25772,4.21802,0.000434028,3.35327,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
LocalPP_RCCL_2xROCm_08B,7,K_PROJECTION,0.999635,0.000262,0.027021,0.093886,31.365812,0.017677,4.519415,0,,,,-10.4483,11.4668,0.0296605,0.652706,62.5505,0.328965,1.07818,1.97806,0.00303819,5.41419,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,7,V_PROJECTION,0.999598,0.000037,0.028353,0.128018,30.948120,0.019929,4.259636,0,,,,-9.77691,21.5039,-0.0447954,0.700768,263.081,7.9644,1.06597,1.88708,0.0015191,6.28018,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,7,ATTENTION_OUTPUT,0.995577,0.004021,0.094300,0.0420185,20.509750,0.006379,4.171084,0,,,,-1.01154,1.59387,-0.000998348,0.0678882,66.9034,1.11554,0.119344,0.298175,0.00455729,6.68903,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,FFN_NORM,0.993223,0.002354,0.116499,0.814318,18.673550,0.121853,4.145614,0,,,,-12.2824,8.18765,-0.0395179,1.04643,17.3701,-1.77029,1.86385,3.05717,0.0031467,4.45354,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,7,FFN_DOWN,0.987096,0.006126,0.160651,0.0516647,15.882326,0.004735,3.460139,0,,,,-0.339611,0.374623,0.000557596,0.0294698,11.1047,0.291584,0.0572514,0.0891025,0.000759549,4.57417,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,8,ATTENTION_NORM,0.994859,0.000000,0.101396,0.878086,19.879553,0.132456,4.149664,0,,,,-20.1643,10.778,-0.0412745,1.30567,32.6323,-2.76524,2.20379,3.78169,0.0031467,4.96292,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
