comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0.605236,0.877274,9.14955,48.256,46.997,-0.0214082,0.0105729,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0.999174,0.0407663,0.0458204,5.48623,5.46385,0.00386806,0.00388795,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0.521114,0.942813,14.1754,33.1729,30.5749,0.00197257,0.0029838,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0.912422,0.627827,8.76135,241.228,334.952,-2.42639,-4.42563,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0.569681,0.949798,1.31874,9.63465,10.0755,-0.00311236,0.00252313,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0.9993,0.0374189,0.239891,75.6792,75.5348,0.0138378,0.014628,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0.999661,0.0281649,0.119373,18.8586,18.6497,-0.013596,-0.0133155,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0.999605,0.0281292,0.317774,119.529,119.598,-0.0801077,-0.0797236,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0.780389,0.668704,6.18886,40.0268,40.7232,-0.123645,-0.15432,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0.765935,0.695788,4.63371,24.7541,25.5456,-0.0776631,-0.100949,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0.999724,0.0235144,0.30041,1329.64,1328.46,-1.4017,-1.39844,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0.999652,0.0289013,0.178495,14.5866,14.4092,-0.0143517,-0.0141631,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0.999666,0.0286987,0.0885667,11.6248,11.4761,-0.00818462,-0.00799601,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0.999959,0.00912425,0.000345856,0.0970249,0.0969416,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,1,0,0,352.688,352.688,100.875,100.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0.999982,0.0060789,0.00153899,0.364377,0.364327,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999587,0.0294588,0.359828,27.4449,27.2568,-0.0245756,-0.0245949,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.999587,0.0296384,0.0899284,6.88705,6.83451,-0.00616704,-0.00616705,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0.144927,1.09564,14.1754,20.5286,12.6354,-0.00773174,0.00548501,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0.676704,0.833993,8.57848,26.058,27.842,0.0116769,0.000482595,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0.686588,0.778781,7.82796,100.051,96.6191,-0.0146931,-0.0568707,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0.885639,0.651956,11.0748,261.657,351.47,-1.22766,-2.24741,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0.775677,0.682003,3.6873,25.5393,26.4113,-0.0230737,-0.0565528,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
