backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,0.997465,0.995558,MOE_COMBINED_OUTPUT,0.00120634,ATTENTION_OUTPUT,4,145.289,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,10,0.997945,0.994527,MOE_COMBINED_OUTPUT,0.00160575,FFN_NORM,4,8768.44,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,11,0.99841,0.996806,MOE_COMBINED_OUTPUT,0.00137031,FFN_NORM,4,1707.18,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,12,0.997408,0.994527,MOE_COMBINED_OUTPUT,0.000654578,ATTENTION_OUTPUT,4,282.576,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,13,0.997524,0.995298,MOE_COMBINED_OUTPUT,0.00111437,ATTENTION_OUTPUT,4,299.735,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,14,0.997792,0.996315,ATTENTION_OUTPUT,0.00245333,ATTENTION_OUTPUT,4,640.455,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,15,0.995667,0.986007,MOE_COMBINED_OUTPUT,0.00111371,FFN_NORM,4,1145.26,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,16,0.997115,0.994577,MOE_COMBINED_OUTPUT,0.00102127,ATTENTION_OUTPUT,4,441.662,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,17,0.996089,0.990383,MOE_COMBINED_OUTPUT,0.000397444,ATTENTION_OUTPUT,4,1584.82,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,18,0.995816,0.991339,MOE_COMBINED_OUTPUT,0.00177753,ATTENTION_OUTPUT,4,242.95,FFN_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,19,0.995925,0.990664,MOE_COMBINED_OUTPUT,0.00108731,FFN_NORM,4,703.56,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,20,0.994009,0.985173,MOE_COMBINED_OUTPUT,0.00185919,ATTENTION_OUTPUT,4,553.995,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,21,0.993616,0.984835,MOE_COMBINED_OUTPUT,0.00254238,ATTENTION_OUTPUT,4,302.794,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,22,0.995729,0.992754,MOE_COMBINED_OUTPUT,0.00175917,ATTENTION_OUTPUT,4,1681.57,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,23,0.995958,0.991387,MOE_COMBINED_OUTPUT,0.00210708,FFN_NORM,4,320.357,FFN_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,24,0.994103,0.986403,MOE_COMBINED_OUTPUT,0.00121129,ATTENTION_OUTPUT,4,1116.71,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,25,0.993567,0.988715,MOE_COMBINED_OUTPUT,0.00490242,ATTENTION_OUTPUT,4,336.1,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,26,0.995472,0.992898,MOE_COMBINED_OUTPUT,0.00142217,ATTENTION_OUTPUT,4,651.172,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,27,0.993236,0.981639,MOE_COMBINED_OUTPUT,0.00168729,FFN_NORM,4,669.484,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,28,0.996055,0.995331,MOE_COMBINED_OUTPUT,0.00141549,ATTENTION_OUTPUT,4,1598.79,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,29,0.995926,0.992945,MOE_COMBINED_OUTPUT,0.00146407,FFN_NORM,4,1368.79,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,30,0.996407,0.994718,MOE_COMBINED_OUTPUT,0.000623643,ATTENTION_OUTPUT,4,1072.56,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,31,0.996235,0.991071,MOE_COMBINED_OUTPUT,0.00439036,FFN_NORM,4,8216.74,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,32,0.995015,0.991298,MOE_COMBINED_OUTPUT,0.00223285,ATTENTION_OUTPUT,4,779.653,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,33,0.996052,0.994421,ATTENTION_OUTPUT,0.00292623,ATTENTION_OUTPUT,4,228.937,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,34,0.997379,0.995482,ATTENTION_OUTPUT,0.00238246,ATTENTION_OUTPUT,4,9668.2,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,35,0.997512,0.996074,MOE_COMBINED_OUTPUT,0.00350046,FFN_NORM,4,9944.87,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,36,0.995528,0.991781,MOE_COMBINED_OUTPUT,0.00093931,ATTENTION_OUTPUT,4,107.851,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,37,0.993964,0.986298,MOE_COMBINED_OUTPUT,0.00117135,ATTENTION_OUTPUT,4,156.191,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,38,0.997531,0.996224,FFN_NORM,0.000886917,FFN_NORM,4,4673.55,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,39,0.998393,0.996675,FFN_NORM,0.00303853,FFN_NORM,5,3075.9,ATTENTION_OUTPUT,true
