backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682819,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019684,0.00279026,34.117634,0.000160,2.837115,0,,,,-0.0951161,0.091969,3.91915e-05,0.00816048,3.85959,-0.0015745,0.0169988,0.0252597,0.000217014,4.41245,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321169,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010221,0.061532,39.810452,0.010177,4.410808,0,,,,-15.5937,29.5814,0.0228744,0.995517,143.891,4.14302,1.50917,2.98976,0.00298394,6.25774,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015750,0.00303292,36.054317,0.000201,3.080987,0,,,,-0.245173,1.02738,0.00021541,0.0127414,2332.33,28.3376,0.0165802,0.0266995,0.00146484,7.72308,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000023,0.014197,0.0472488,36.955860,0.010294,4.821299,0,,,,-8.23229,6.25237,0.00940751,0.725202,8.36382,-0.436791,1.38817,2.06446,0.00168186,4.33666,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.992932,,0.042962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.998990,0.000000,0.044929,0.00885361,26.949497,0.000780,3.114570,0,,,,-0.243531,0.542301,0.000222623,0.0173561,66.1251,2.01784,0.0354934,0.0609245,0.0016276,6.34915,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999858,0.000000,0.016863,0.234316,35.461143,0.019377,3.183132,0,,,,-22.2766,38.8119,0.0283326,1.14853,232.254,4.46532,1.44992,3.18337,0.00336372,6.81563,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999805,0.000053,0.020239,0.00919843,33.876408,0.000232,1.565855,0,,,,-0.446371,0.268821,-0.000226155,0.0114982,167.194,-2.56686,0.0202089,0.038796,0.00222439,6.62866,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,FFN_NORM,0.999479,0.000325,0.032268,0.253283,29.824659,0.025532,3.460871,0,,,,-7.42175,7.31403,0.00810752,0.79129,5.33066,-0.153614,1.5495,2.29422,0.00146484,4.02998,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0597018,,,,1,0.996625,,0.046455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999564,0.000000,0.029911,0.00572168,30.483526,0.000924,3.994988,0,,,,-0.83266,0.296414,-0.000129918,0.0307327,46.5928,-0.988307,0.0651728,0.146693,0.00325521,7.15007,5.42535e-05,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999494,0.000000,0.031822,0.285935,29.945522,0.029289,3.455024,0,,,,-14.9301,9.74689,0.0149582,0.920375,33.9172,-1.01082,1.59175,2.85717,0.00271267,5.11298,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999209,0.000285,0.039769,0.0117587,28.009026,0.000406,2.029901,0,,,,-0.121343,0.305572,1.59486e-05,0.0102043,53.7928,1.74281,0.0190491,0.0308838,0.00130208,5.83852,0.000108507,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9095,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,FFN_NORM,0.999319,-0.000110,0.036950,0.218026,28.647684,0.031589,3.991450,0,,,,-8.39286,10.6051,0.00867347,0.85594,7.44766,0.0796191,1.64531,2.45892,0.00141059,4.39832,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0838064,,,,1,0.994121,,0.033120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.994264,0.000000,0.107194,0.0118989,19.396606,0.001148,2.811266,0,,,,-0.341096,0.0913915,-1.7953e-07,0.0107284,64.7259,-2.17725,0.0210286,0.0300134,0.000325521,5.8176,0.000271267,0,0,0,18432,-0.338112,0.0900446,4.61331e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.8088,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999256,0.000000,0.038574,0.312133,28.274000,0.037908,3.659531,0,,,,-13.5261,24.0039,0.0195701,0.982588,59.416,1.79992,1.59652,2.80137,0.00287543,5.71656,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81209,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.998723,0.000533,0.050608,0.00537959,25.915634,0.000549,3.390719,0,,,,-0.0879522,0.445288,0.00012988,0.0108744,192.649,5.59557,0.0194881,0.0289939,0.00108507,6.28855,5.42535e-05,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.476,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,FFN_NORM,0.998986,-0.000263,0.045077,0.291305,26.920853,0.038993,3.823483,0,,,,-9.40019,13.2353,0.00695207,0.865986,8.87657,0.231848,1.63714,2.46471,0.00124783,4.68626,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94773,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.995836,,0.033507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995053,0.000000,0.099350,0.00983104,20.056604,0.001049,3.176298,0,,,,-0.214083,0.107215,0.000127486,0.0105155,11.6506,-0.459173,0.0207158,0.0288807,0.000217014,5.04243,0.000217014,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455848,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999242,0.000000,0.038926,0.371744,28.195160,0.037552,3.395797,0,,,,-13.1343,22.7012,0.0214714,0.964428,61.3058,2.14565,1.52747,2.80819,0.00298394,5.64848,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999944,-0.000702,0.010671,0.0365939,39.435753,0.000790,1.272258,0,,,,-2.80499,6.79068,0.000675287,0.073941,5249.02,60.0995,0.0369436,0.0816029,0.000651042,9.82549,5.42535e-05,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821485,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,FFN_NORM,0.999014,0.000930,0.044423,0.267121,27.047766,0.038521,3.926382,0,,,,-14.3872,30.722,0.00678573,0.867524,100.844,2.56835,1.58363,2.38277,0.00124783,6.07039,0,0,0,0,18432,-14.3653,30.6622,0.00676525,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0880627,,,,1,0.988715,,0.053567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.998090,0.000000,0.061782,0.0122594,24.182758,0.001230,2.993162,0,,,,-0.208106,1.89124,6.38754e-06,0.0198765,4450.07,46.7752,0.0274471,0.0539593,0.000868056,8.29908,5.42535e-05,0,0,0,18432,-0.20834,1.88369,-8.99982e-06,0.0199101,4350.12,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999493,0.000000,0.031857,0.294359,29.935987,0.034443,3.539425,0,,,,-25.5162,29.6133,0.0202692,1.08097,187.919,3.16825,1.37871,2.68753,0.0031467,6.39138,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999922,-0.000429,0.013079,0.0229476,37.668621,0.000580,1.442737,0,,,,-5.15881,0.563872,-0.000664747,0.0444717,9858.76,-86.3317,0.0296249,0.0659045,0.000868056,9.95542,0.000108507,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,FFN_NORM,0.998641,0.001281,0.052143,0.376187,25.656109,0.049239,3.742660,0,,,,-15.9117,32.9128,0.00373414,0.944423,94.501,2.36489,1.75548,2.55219,0.000651042,5.98241,0,0,0,0,18432,-15.8877,32.8605,0.00316379,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0773502,,,,1,0.992223,,0.049877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.998475,0.000000,0.055545,0.0129284,25.107162,0.001268,3.413341,0,,,,-2.11161,0.317332,-8.38054e-05,0.0229405,4014.48,-45.3919,0.0287488,0.043357,0.000705295,7.94479,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86667e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998989,0.000000,0.044961,0.396875,26.943247,0.048575,3.774981,0,,,,-18.8802,45.8986,0.016342,1.08006,225.829,4.93921,1.7071,2.92105,0.00260417,6.54666,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94471,1.71037,2.93161,0.00260417,6.55224,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998750,0.000239,0.050335,0.0244667,25.962605,0.000634,1.609970,0,,,,-0.50109,0.279991,7.65236e-05,0.0126603,245.775,-4.54824,0.0215908,0.0354132,0.000596788,6.33301,5.42535e-05,0,0,0,18432,-0.501488,0.295065,7.07457e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,FFN_NORM,0.998626,0.000123,0.052409,0.328451,25.611820,0.050989,4.167284,0,,,,-16.6712,32.4823,0.0070913,0.972547,81.7389,2.08045,1.80459,2.59479,0.000488281,5.84532,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0888106,,,,1,0.986941,,0.056975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_COMBINED_OUTPUT,0.992464,0.000000,0.122646,0.0177606,18.226917,0.001523,3.145410,0,,,,-0.412691,0.414293,-9.43872e-05,0.0123921,143.264,0.210923,0.0227982,0.0309442,0.000271267,5.82938,5.42535e-05,0,0,0,18432,-0.420216,0.408999,-8.94746e-05,0.0124213,142.156,-0.0157457,0.0229422,0.0312218,0.000271267,5.84614,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,ATTENTION_NORM,0.998675,0.000000,0.051479,0.333993,25.767401,0.053065,4.273173,0,,,,-17.0908,37.7027,0.0156608,1.03069,145.289,3.8073,1.64502,2.99087,0.00260417,6.34264,0,0,0,0,18432,-17.0982,37.7204,0.0150475,1.03069,145.403,3.81842,1.64538,2.96902,0.00254991,6.33824,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,ATTENTION_OUTPUT,0.997469,0.001206,0.071109,0.0187755,22.961479,0.000724,2.218598,0,,,,-0.0660497,0.180473,-0.000163132,0.0101539,8.01436,0.34245,0.0199082,0.0293805,0.000325521,4.87973,0.00016276,0,0,0,18432,-0.0661128,0.199248,-0.000158592,0.0101744,10.4579,0.440818,0.0199939,0.0294536,0.000379774,5.02518,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,FFN_NORM,0.998158,-0.000690,0.060714,0.34716,24.334284,0.058025,4.356463,0,,,,-17.3112,33.1726,0.00102237,0.956287,95.9518,2.31544,1.74594,2.57671,0.000868056,5.94307,0,0,0,0,18432,-17.3145,33.1866,0.000457894,0.955716,96.3308,2.32234,1.74028,2.5843,0.000868056,5.94633,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.996280,,0.035779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_COMBINED_OUTPUT,0.995558,0.000000,0.095089,0.00957902,20.437370,0.001106,3.689281,0,,,,-0.145889,0.149977,-3.08769e-05,0.0117332,6.23297,0.152622,0.0229426,0.0335344,0.000542535,4.42049,5.42535e-05,0,0,0,18432,-0.151167,0.140398,-2.9925e-05,0.0116296,6.08503,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,10,ATTENTION_NORM,0.998898,0.000000,0.046955,0.292659,26.566404,0.048055,4.330296,0,,,,-16.5008,34.9464,0.0117773,1.02352,147.8,4.25011,1.59188,3.0129,0.00260417,6.35365,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36044,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,10,ATTENTION_OUTPUT,0.999980,-0.001082,0.006336,0.0451467,43.963600,0.001627,1.679853,0,,,,-12.2478,28.4006,0.00135817,0.256782,8768.44,74.8405,0.0858674,0.217402,0.000379774,11.7195,0,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7275,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,10,FFN_NORM,0.998374,0.001606,0.057048,0.371049,24.875181,0.055111,4.151126,0,,,,-18.7541,45.7125,-0.000745607,0.966742,293.341,5.70337,1.70953,2.52489,0.00124783,6.5502,0,0,0,0,18432,-18.7527,45.711,-0.000986292,0.966048,294.2,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
