backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.791253,0.0483606,0.611984,0.035024,4.26519,0.00410098,3.80657,-0.0446301,0.0368955,-1.82103e-05,0.00513727,3.74088,0.0319587,0.0102612,0.0172992,0.000434028,4.03022,0,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.723563,0.0676895,0.750762,0.552353,2.48995,0.0305406,2.62104,-0.935393,0.541145,6.35672e-05,0.0414458,42.3998,-1.65448,0.0742581,0.114512,0.00195312,5.41045,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.730779,-0.00721544,0.918375,0.0588915,0.739598,0.00310906,2.54048,-0.0980952,0.0574582,7.57196e-06,0.00455385,40.3334,-1.65951,0.00817244,0.0126596,0.00189887,5.32936,0.000108507,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.765108,-0.0343289,0.658172,0.0606586,3.63321,0.00529578,3.40905,-0.0950856,0.0594392,-1.06384e-05,0.00725299,8.77832,-0.443528,0.0141529,0.0224469,0.000922309,4.54309,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.947835,0,0.322592,3.79631,9.82692,0.32344,3.41098,-17.708,25.3055,0.0163791,0.999888,115.278,3.01157,1.47789,3.14195,0.00320095,5.98374,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.967798,-0.019963,0.254625,11.2084,11.882,0.340569,1.78807,-37.0988,36.8065,0.00422367,1.24323,90.5609,-1.28884,1.83068,3.9481,0.00429959,6.32121,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.97925,-0.011452,0.202865,3.87841,13.8558,0.318289,3.34547,-11.07,7.3143,-0.55623,1.41669,3.98352,-1.2238,3.25186,5.27155,0.000569661,3.95502,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.724467,0.254783,0.720649,0.221867,2.84553,0.00502319,0.0612251,-0.00291261,0.18181,0.000147352,0.00358155,1146.68,31.7542,0.000205305,0.000675825,0.00189887,13.9556,0.114502,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.458517,0.26595,2.53734,0.686058,-8.08757,0.0171305,0.585643,-0.781556,0.779195,7.13847e-05,0.0191409,382.142,2.34711,0.0201949,0.0661443,0.00390625,9.32829,0.00390625,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.553426,-0.0949094,2.11914,0.293313,-6.52318,0.018774,2.97046,-0.186761,0.524743,0.000205089,0.0221651,44.1283,2.18266,0.0417309,0.0653151,0.000922309,5.48964,5.42535e-05,0,0,0,18432,-0.108894,0.419009,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.731469,-0.178043,0.784512,3.10055,2.10801,0.51791,4.42463,-8.50752,7.37528,0.00282308,0.739,6.70879,-0.0713888,1.38544,2.09998,0.00124783,4.23909,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547515,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.635994,0.095475,1.45775,0.350818,-3.27366,0.0105313,0.454417,1.35512e-05,0.370497,0.00390625,0.0129531,356.607,16.1689,0.00961508,0.0374877,0.00434028,7.65878,0,0,0,0,2304,7.74666e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,0.583333,0.0526606,0,0.416667,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,0.610304,-0.026971,0,0.546011,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.377838,0.232467,1.21327,0.0502227,-1.67913,0.00995951,4.65586,-0.0521193,0.0574598,2.74294e-05,0.00953794,1.54875,0.0353545,0.019631,0.0289384,5.42535e-05,3.37752,5.42535e-05,0,0,0,18432,-0.0459255,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.412851,-0.0350132,1.85906,0.589943,-5.38585,0.0627528,3.59949,-0.987218,0.553887,-0.00242972,0.0685985,8.6574,-0.378737,0.143192,0.252253,0.000868056,5.01577,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.390411,0.02244,3.23991,0.0927079,-10.2107,0.00974016,3.50067,-0.166071,0.0786695,-0.000372709,0.0105057,9.7584,-0.435426,0.0224493,0.0390633,0.000759549,5.31164,0,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.340149,0.050262,1.64271,0.0908448,-4.31124,0.0144449,4.28815,-0.154142,0.0886962,-0.000345279,0.014831,3.11039,-0.175375,0.0310083,0.0477472,0.000108507,4.30254,0,0,0,0,18432,-0.0791251,0.0999764,9.96898e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.817983,0,0.605859,4.99045,4.35257,0.600336,3.92282,-13.1615,24.7362,0.00809272,0.998921,106.645,3.83576,1.57997,2.82923,0.00244141,5.79223,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.869311,-0.0513278,0.505997,7.85599,5.91705,0.601497,3.20259,-25.8306,33.7478,0.0285691,1.1618,64.1318,0.871765,1.86375,3.88173,0.00409614,6.15605,0.0139296,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.922,-0.0526888,0.387241,5.7283,8.24037,0.599855,3.69369,-9.75055,7.3433,-0.448284,1.3662,2.74867,-0.884409,2.83114,4.84469,0.00016276,3.6391,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.188801,0.733199,0.982065,0.345127,0.157193,0.00438519,0.0305307,-0.0181687,0.061208,2.63661e-05,0.000886833,2342.66,44.2618,0.000123083,0.000376687,0.00141059,12.7684,0.131212,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.423415,-0.234614,1.09215,0.888396,-0.765634,0.0191645,0.649909,-0.491458,0.884464,-0.000119476,0.018133,489.458,5.40785,0.0238151,0.059782,0.00268555,9.12655,0.0050727,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81634,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.322934,0.100481,1.39436,0.851586,-2.88753,0.0187393,1.39885,-0.159301,0.339375,-4.89706e-08,0.0181016,9.94972,0.506692,0.0364858,0.0526115,0.000434028,5.03396,5.42535e-05,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.636819,-0.313885,0.896845,3.86536,0.945657,0.652534,4.44612,-6.90004,6.07086,-0.0103428,0.796594,2.99165,-0.0870721,1.53787,2.15386,0.000813802,3.78926,0,0,0,0,18432,-8.19763,6.34928,0.00724579,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.569608,0.0672106,1.09277,0.630698,-0.770615,0.0194754,0.229448,1.89813e-05,0.651188,0.00390625,0.0226516,550.581,22.1173,0.00976683,0.0234896,0.00217014,8.80036,0,0,0,0,2304,4.38658e-05,0.64973,0.00390625,0.0173886,948.613,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,0.513889,0.0557193,0,0.486111,0.555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,0.610332,-0.096443,0,0.684771,0,1.0603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.525859,0.084473,0.939692,0.107784,0.54029,0.0153345,4.11089,-0.083956,0.10206,9.7522e-05,0.0150992,2.68685,0.0764593,0.0329197,0.049286,5.42535e-05,3.88419,0,0,0,0,18432,-0.117163,0.130695,-6.59537e-05,0.0163185,6.6069,-0.0374339,0.036545,0.0627601,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.759211,-0.233352,0.654457,1.74355,3.68238,0.0628054,1.81114,-0.964409,4.59394,0.000872893,0.0662629,1292.99,18.8004,0.0950854,0.183732,0.00189887,7.57843,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99015,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.801902,-0.0426908,0.608751,0.15021,4.3112,0.00673992,2.27349,-0.155558,0.711374,0.000131745,0.0101699,1329.76,18.8181,0.0147817,0.0276933,0.00173611,7.49299,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.032,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.625366,0.176535,0.83544,0.157764,1.5617,0.0166476,3.68415,-0.170152,0.755627,0.000229267,0.0184062,159.172,3.89595,0.0362033,0.055771,0.000759549,6.44496,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.836372,0,0.562824,12.1448,4.99255,0.643292,2.68036,-17.0181,37.3123,0.0152662,1.10172,197.85,6.12647,1.53425,2.89258,0.00292969,6.51265,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.736979,0.0993929,0.921519,0.292609,0.709918,0.0111629,2.19799,-0.477812,0.209752,-0.000239505,0.0165132,59.1382,-1.70603,0.0300737,0.0513773,0.0015191,5.90417,0.000108507,0,0,0,18432,-0.431289,0.280753,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51144,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.603413,0.133566,0.926124,4.69527,0.666617,0.744879,4.35532,-6.77752,6.10438,-0.0113115,0.864049,2.10266,-0.0894042,1.69012,2.38879,0.000651042,3.63893,0,0,0,0,18432,-7.52642,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.597526,0.00588667,0.804693,0.31454,1.88739,0.00920902,0.423966,5.86525e-05,0.171556,0.00390625,0.00653298,301.157,14.5729,0.00932141,0.0181685,0.00347222,5.98897,0,0,0,0,2304,0.000165004,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,0.430556,0.166971,0,0.569444,0.555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,0.61862,-0.188065,0,0.624058,0,1.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.29226,0.32636,0.956666,0.31272,0.384798,0.0302647,2.71124,-0.0463954,0.0459522,5.46611e-05,0.00845491,1.81842,0.0139549,0.0174525,0.026567,0,3.30653,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.578999,-0.286739,0.856095,2.38568,1.34956,0.05308,1.26848,-2.71592,1.6557,0.000141803,0.0520839,565.048,-6.59773,0.0802301,0.123279,0.00103082,6.88263,0,0,0,0,18432,-5.1016,1.996,-6.98762e-05,0.0620024,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.616099,-0.0370997,0.797434,0.544608,1.96611,0.00702593,0.43995,-0.394567,0.213487,9.56998e-06,0.00652438,877.895,-11.1944,0.00975311,0.015211,0.000976562,7.14278,0.000271267,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6318,0.00888767,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_COMBINED_OUTPUT,0.318924,0.297174,0.947817,0.549865,0.465508,0.0311985,2.06536,-0.394384,0.217799,6.42311e-05,0.0107731,120.438,-2.44613,0.0200243,0.0298272,0.000651042,6.06816,0.000217014,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.0619,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_NORM,0.670982,0,0.809205,9.12078,1.83883,0.742582,3.35655,-13.7315,11.4889,0.000845272,0.913138,26.0742,-0.421549,1.6289,2.75562,0.00211589,4.83831,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,QKV_PROJECTION,0.873239,-0.202258,0.500289,5.49888,6.01559,0.643231,3.88492,-20.8238,20.6999,0.0144983,1.26833,36.3695,0.0534332,1.96605,4.96959,0.00478787,5.39096,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351828,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.93315,-0.0599102,0.370276,4.90327,8.62948,0.610634,3.97428,-10.3046,5.57626,-0.571121,1.58548,3.46732,-1.47888,3.99188,5.78282,5.42535e-05,3.9992,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.196208,0.736942,1.17483,0.046716,-1.3995,0.000720341,0.0692169,-0.0169402,0.0357477,1.5366e-05,0.000516834,2180.32,39.7874,0.000130322,0.000370718,0.00173611,11.821,0.127658,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.217634,-0.0214263,1.39967,0.557977,-2.92051,0.0139466,1.11345,-0.460024,0.271876,-0.000278123,0.0121616,177.445,-4.78519,0.0221511,0.0474291,0.00301107,8.29531,0.00583225,0,0,0,36864,-0.60354,0.286053,-0.00012586,0.00996341,503.404,-8.40559,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.128203,0.0894313,1.39641,0.400349,-2.90025,0.0156711,2.23044,-0.285247,0.100879,-0.000108432,0.0124705,27.9629,-1.34418,0.0238734,0.0339305,0.000379774,5.23165,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,FFN_NORM,0.55724,-0.429037,0.961633,5.16246,0.339812,0.819313,4.35111,-7.7243,8.67036,-0.0102218,0.887958,4.59866,0.0838886,1.69646,2.39745,0.000868056,3.97105,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132473,1.6438,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTER_OUTPUT,0.745881,-0.188641,0.683545,0.101603,3.30466,0.00452588,1.69608,3.25168e-05,0.0668531,0.00390625,0.00449506,46.085,5.14993,0.0105344,0.0207538,0.00434028,4.598,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.372,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_INDICES,0.444444,0.301437,0,0.555556,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_ROUTING_WEIGHTS,0.513653,-0.0692088,0,0.360074,0,1.20544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_EXPERT_OUTPUT,0.199026,0.314627,1.09778,0.116459,-0.810291,0.0123583,3.74247,-0.0606529,0.0366268,-7.24967e-05,0.00780934,0.475377,-0.0351136,0.0154922,0.0207358,5.42535e-05,3.5789,0.000325521,0,0,0,18432,-0.177112,0.0833911,-7.96631e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.558911,-0.359885,0.838482,2.53409,1.53013,0.050429,1.24176,-1.52946,1.3442,-0.000153708,0.0410861,187.28,-1.17526,0.0740859,0.120236,0.000488281,6.2018,5.42535e-05,0,0,0,18432,-3.11748,0.680901,-4.14728e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.510292,0.0486192,1.04131,0.260234,-0.351599,0.00529843,1.2479,-0.206821,0.220049,-1.44811e-05,0.00558393,259.646,0.421233,0.00997068,0.0149939,0.000434028,6.25953,0.000325521,0,0,0,18432,-0.322098,0.0776632,-5.60714e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
