backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.998999,-0.000276148,0.0448637,1.55273,26.9621,0.0606428,1.22976,-7.78541,4.41085,-0.348834,1.3095,2.84853,-1.07583,2.79753,4.95597,0,3.53375,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.998237,0.000762045,0.0594304,0.00312524,24.5198,4.16603e-05,0.19082,-0.00770933,0.0424294,1.96062e-05,0.000697289,1265.76,30.1509,0.00021849,0.000953146,0.00227865,11.475,0.134549,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.993779,0.00445819,0.111462,0.238508,19.0575,0.0065423,0.467345,-3.00487,1.33204,-0.00177726,0.0580357,1015.74,-23.7387,0.0456309,0.147829,0.00222439,10.3521,0.00808377,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.986677,0.00710171,0.162914,0.124463,15.7608,0.00388566,1.24156,-0.751452,0.109784,-0.000766996,0.0237252,298.618,-11.7002,0.0355906,0.0586973,0.00141059,6.40817,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.996459,-0.00978166,0.0840805,1.06668,21.5061,0.0847207,2.58894,-15.4857,3.98617,-0.0351158,1.00396,36.6398,-2.81976,1.7674,2.69392,0.0015191,4.80928,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.991825,0.00463402,0.127635,0.0254287,17.8806,0.00313647,3.20068,-0.0942775,0.568935,0.000518084,0.0244358,72.8802,3.86691,0.0434859,0.0631762,0.000868056,5.41465,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.995931,0,0.0901931,2.35936,20.8965,0.12757,2.00123,-21.8672,6.81486,-0.0443565,1.413,29.877,-2.57271,2.50425,3.9013,0.00195312,4.87512,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.997272,-0.00134176,0.0738396,1.77484,22.6342,0.0842866,1.71288,-19.8745,32.4845,0.0064444,1.13592,27.0808,0.0934576,2.20448,4.28589,0.0017542,6.01007,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.99872,-0.00144756,0.0506279,1.19592,25.9122,0.0856882,2.38988,-7.87252,3.59429,-0.47749,1.61764,1.12694,-0.979356,3.78984,5.28599,0,3.21007,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999371,-0.000650942,0.0370542,0.00651214,28.6233,7.06916e-05,0.173806,-0.00855716,0.0961755,7.39351e-05,0.00188466,1224.7,31.5148,0.000621028,0.0028531,0.00184462,11.3768,0.0576172,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.995254,0.00411659,0.0973547,0.269818,20.2329,0.00733963,0.779349,-2.78561,0.822529,-0.00180059,0.0752387,773.869,-22.1211,0.0788531,0.202944,0.0015191,8.84692,0.00244141,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.988863,0.00639111,0.148891,0.0361311,16.5426,0.00407986,3.28078,-0.726297,0.117873,-0.000418145,0.0269734,195.031,-8.60137,0.0423476,0.0636637,0.00108507,5.89246,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.994213,-0.00534952,0.107439,1.57627,19.3768,0.117838,2.67253,-16.3998,5.69674,-0.030314,1.09162,32.5987,-2.7398,1.89332,2.83595,0.00217014,4.77495,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.992767,0.00144619,0.120427,0.0455507,18.3855,0.00461185,3.17575,-0.350178,0.988213,0.00124448,0.0376385,131.257,6.09013,0.0630343,0.0867991,0.000976562,5.65402,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.994989,0,0.100134,3.46938,19.9884,0.137258,1.80006,-24.088,5.75235,-0.0208854,1.37127,35.3942,-2.99901,2.3709,3.64048,0.00206163,5.0515,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.980422,0.0145675,0.197545,0.0325222,14.0867,0.00404593,3.81071,-0.225761,0.184362,-0.000895055,0.0203848,4.72288,-0.031484,0.0398299,0.0580516,0.000651042,4.23748,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.992138,-0.0117159,0.125231,2.51142,18.0457,0.142201,2.56167,-15.0219,4.90785,-0.0272381,1.13132,11.1323,-1.28873,2.10892,3.10936,0.00184462,4.51599,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.988337,0.00380069,0.1523,0.0498574,16.346,0.00542505,3.49007,-0.2721,1.08358,-0.000241961,0.0352853,98.2649,3.11619,0.0672684,0.1005,0.000542535,5.83958,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.993035,0,0.117978,3.33248,18.564,0.171821,2.40205,-18.8105,7.53577,-0.0456267,1.45432,18.5692,-1.87904,2.5976,4.19533,0.00249566,4.57959,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.99809,-0.00505513,0.0619981,1.80329,24.1524,0.109413,2.55868,-48.4871,79.4471,0.00417881,1.77055,118.869,1.29939,3.40456,6.46158,0.00198929,7.01692,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998362,-0.000271797,0.0575919,1.10487,24.7928,0.101373,3.1818,-10.1795,5.52528,-0.516433,1.69172,1.45948,-1.0703,4.04083,5.70941,0,3.67568,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996298,0.00206351,0.0922041,0.0609205,20.705,0.000688686,0.0439671,-0.213466,0.29182,7.65713e-05,0.0071921,746.739,5.28427,0.0017228,0.00470562,0.00249566,12.6457,0.0489366,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.984521,0.0117772,0.175941,0.471484,15.0926,0.00871132,0.602188,-1.67134,0.952188,-0.00019949,0.0495073,132.358,-1.96749,0.0799373,0.187694,0.00450304,8.1102,0.00336372,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.981639,0.00288188,0.193089,0.0638436,14.2848,0.00403146,2.71836,-0.374554,0.0833271,-0.000702852,0.0211095,22.7926,-1.61744,0.0402384,0.058586,0.000868056,4.99638,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.990959,-0.00931966,0.134278,2.53961,17.4399,0.149886,2.64588,-14.2075,6.03878,-0.0439518,1.11133,14.1085,-1.5335,2.0065,3.09286,0.00238715,4.48411,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.983022,0.00793642,0.184049,0.0364966,14.7013,0.00529801,3.96478,-0.11601,0.348351,0.000698755,0.0287024,4.94358,0.473181,0.0576693,0.0780057,0.000325521,4.33863,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.991874,0,0.127499,3.44379,17.8898,0.178078,2.44551,-17.1094,7.74841,-0.0429021,1.3963,19.7676,-2.02815,2.45906,4.02736,0.00271267,4.54225,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.997488,-0.00561464,0.0709525,1.75353,22.9806,0.109168,2.62989,-27.1637,18.3082,0.00144048,1.54106,18.3292,-0.144568,3.05071,5.78245,0.00307436,5.53627,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997522,-3.3617e-05,0.0705097,0.955144,23.035,0.0964449,3.36828,-7.54526,6.2853,-0.128949,1.36466,2.75665,-1.01959,2.85242,4.80895,0,3.51329,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999467,-0.00194532,0.0332609,0.00413346,29.5613,7.29035e-05,0.402353,-0.00674021,0.108178,1.47833e-05,0.00217666,1134.05,29.8397,0.00131962,0.00414068,0.00135634,11.1585,0.043457,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.985385,0.0140824,0.172726,0.395357,15.2528,0.00880407,0.91006,-1.02727,0.89423,0.00101492,0.0516735,67.8838,-1.43842,0.0909216,0.20027,0.00390625,6.90078,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.982648,0.0027371,0.189136,0.0268945,14.4645,0.00377399,3.93609,-0.325105,0.0834448,-0.000132684,0.0203454,16.4568,-1.18053,0.0389447,0.0550999,0.000759549,4.78436,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.991298,-0.00865012,0.131908,1.8561,17.5946,0.141314,3.0492,-12.2909,5.59204,-0.0301335,1.07057,13.6451,-1.54505,1.94098,3.03046,0.00249566,4.32698,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.980444,0.0108541,0.199583,0.0470644,13.9975,0.00529034,3.60037,-0.123647,0.245782,0.00047765,0.0268646,1.79358,0.207974,0.0535401,0.0734205,0.000217014,3.89673,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992446,0,0.122952,2.6913,18.2053,0.162789,2.69935,-17.9568,7.68405,-0.0284016,1.32441,22.8793,-2.25808,2.32475,3.98395,0.00282118,4.70195,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.996733,-0.00428742,0.0810452,1.69599,21.8255,0.0965475,2.55534,-24.5483,23.7077,-0.00190934,1.19538,28.324,0.130614,2.2156,4.56701,0.00320095,5.74008,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998388,-0.0016548,0.0567967,0.791495,24.9135,0.0831395,3.48618,-8.17481,7.79205,0.0189706,1.46428,2.31595,-1.15368,3.29996,4.63228,0,3.52647,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.998712,-0.000324309,0.0510227,0.00120043,25.8447,3.15285e-05,0.69066,-0.00919702,0.0199953,3.9832e-05,0.000612499,389.146,16.3301,0.000582291,0.0015206,0.00309245,9.41706,0.0514865,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999693,-0.000980854,0.0247861,0.245494,32.1158,0.00745299,1.26493,-40.1934,1.08153,-0.00249576,0.300781,17292.7,-129.435,0.0903637,0.217713,5.42535e-05,12.4508,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999511,0.000181735,0.0312661,0.0546008,30.0985,0.00350451,2.93246,-3.4385,2.33686,-0.000270687,0.112094,214.27,-3.07428,0.147182,0.43327,0.00401476,7.90631,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.992606,0.00690514,0.121606,1.41193,18.3009,0.132578,3.36001,-14.6113,8.23448,-0.0224421,1.09002,21.0072,-2.07136,1.93892,3.05259,0.00325521,4.65048,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.985997,0.00660944,0.168388,0.0506237,15.4738,0.00508873,3.40883,-0.175324,0.192505,-8.20646e-05,0.0305018,1.17885,0.0715615,0.0620354,0.0852845,0.000108507,3.41846,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.99437,0,0.106139,1.23644,19.4825,0.122686,3.42594,-18.1281,10.3163,-0.0267391,1.15605,34.571,-2.85265,1.98563,3.2446,0.00282118,5.00107,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994006,0.000363231,0.109935,0.0512801,19.1773,0.00743665,4.1096,-1.01079,1.59504,-0.00101607,0.0680167,66.4791,1.11158,0.119273,0.297253,0.00455729,6.66337,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.986274,0.00773233,0.165865,1.21685,15.6049,0.173488,4.06604,-12.2343,8.19662,-0.0405095,1.04728,17.3558,-1.77711,1.84642,3.00496,0.00325521,4.45276,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.97576,0.0105144,0.220983,0.0473822,13.1128,0.00651306,4.02781,-0.33949,0.375887,0.00051131,0.029658,10.8968,0.286938,0.0583333,0.0889543,0.000759549,4.57287,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.989015,0,0.148226,1.92954,16.5815,0.19363,3.54978,-20.084,10.7952,-0.0433872,1.3057,32.2483,-2.76181,2.22457,3.79337,0.00292969,4.9571,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995985,-0.00696963,0.0896656,2.49705,20.9475,0.121778,2.42079,-46.4324,41.2388,-0.00480851,1.3596,54.8228,-0.270796,2.77498,5.07961,0.00289352,6.66929,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997544,-0.00155896,0.0700956,1.08875,23.0862,0.0984628,3.35523,-8.01398,4.17728,0.0956463,1.40178,2.64781,-1.47645,3.11516,4.5233,0,3.36857,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998847,-0.00130296,0.0632392,0.00828383,23.9803,0.000139957,0.262792,-0.107738,0.0901933,1.37782e-05,0.00211944,1238.98,-9.50832,0.00079205,0.00315715,0.00184462,11.907,0.0643989,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.985815,0.0130316,0.167852,0.533633,15.5014,0.00971429,0.768862,-1.51955,2.48864,0.000351123,0.0569068,379.609,6.96757,0.0791639,0.187198,0.00282118,8.43459,0.00217014,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.974861,0.0109539,0.228032,0.0472175,12.8401,0.00385519,3.2289,-0.157785,0.303969,0.000268159,0.0172994,17.3524,0.858319,0.0341266,0.0484114,0.000325521,4.97228,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.988414,-0.0135527,0.152285,1.13358,16.3469,0.154113,3.98808,-12.6904,8.03188,-0.0271228,1.01244,17.4863,-1.73038,1.8,2.98134,0.0031467,4.54494,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
