backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,V_PROJECTION,0.999975,2.5034e-05,0.0070903,0.00766841,42.9867,0.00221069,5.18871,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_Q8_1,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542543,45.6609,0.00733898,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997262,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_Q8_1,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863391,0.0132766,41.2758,0.00195576,4.17523,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22054,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507896,38.2752,0.0117593,4.90021,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954061,39.7315,0.00736573,3.30861,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374252,37.4383,0.007231,4.64986,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_DOWN,0.999844,6.59227e-05,0.0177331,0.0119216,35.0243,0.00212323,4.52694,-0.583164,1.36998,0.000634663,0.119522,7.02879,0.736317,0.231421,0.320232,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999921,0,0.0125513,0.068879,38.0262,0.0134334,4.64848,-7.03657,11.0643,-0.00561519,1.06984,2.69089,0.182895,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_Q8_1,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642712,0.0614991,43.8397,0.00813109,4.02778,-7.29481,6.46115,-0.0439564,1.26441,2.4423,-0.157965,2.7702,3.95176,0,3.59048,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_PROJECTION,1,-2.02656e-05,0.000878611,0.0416827,61.1241,0.0105338,4.99493,-42.3852,62.2736,0.40667,11.9826,9.08629,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_Q8_1,2,V_PROJECTION,0.999954,4.6134e-05,0.00964508,0.010253,40.3139,0.00309923,5.26133,-1.27051,1.21404,-0.000387761,0.32134,1.45105,0.0453902,0.669366,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CUDA_KV_Q8_1,2,Q_ROPE,0.999979,-2.58684e-05,0.00642713,0.0615224,43.8397,0.0081311,4.03048,-6.92555,6.46127,-0.049463,1.26421,2.34486,-0.0343362,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_ROPE,1,-2.02656e-05,0.000878606,0.0416689,61.1241,0.0105337,4.99598,-42.3851,62.2736,0.513568,11.9785,9.04879,1.4993,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999913,8.63075e-05,0.0131652,0.0205878,37.6115,0.00257989,3.99786,-1.10807,1.05028,-0.00870042,0.195771,3.97169,-0.123068,0.415018,0.717204,0,3.72114,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999926,-1.3113e-05,0.0121632,0.0144157,38.299,0.00119097,3.38425,-2.10684,0.590013,0.00138933,0.0978087,67.2713,-3.54511,0.177501,0.265963,0.000868056,5.3817,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_NORM,0.999918,8.9407e-06,0.0128518,0.03122,37.8207,0.00718823,4.88967,-2.19299,7.85135,0.00390859,0.558999,5.12369,0.473224,1.09213,1.45339,0.000124008,4.4457,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_GATE,0.999951,-3.31402e-05,0.00996124,0.0775394,40.0337,0.00904081,3.91908,-12.5659,20.0487,-0.491775,0.761967,20.4505,0.289405,1.72219,2.3827,0.000776681,5.07912,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_UP,0.999905,4.6134e-05,0.0138369,0.133953,37.1792,0.0290233,4.81577,-20.9588,21.5721,-0.0173651,2.09587,1.9355,0.013,4.11414,5.62684,0.00031981,4.00852,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_DOWN,1,-9.52482e-05,0.00079423,0.212708,62.0011,0.00556572,1.4317,-36.8966,617.62,0.0919165,7.00479,7487.67,85,1.80746,4.58269,0.000124008,12.3742,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999933,0,0.0115833,0.0745002,38.7233,0.0149435,4.56711,-11.984,63.6573,-0.0142779,1.28968,741.537,14.5377,2.04931,3.52001,0.0016121,6.95918,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_Q8_1,3,Q_PROJECTION,0.999981,-4.82798e-05,0.00613228,0.0850525,44.2476,0.0111841,3.9928,-10.4479,15.0516,-0.0701739,1.82284,13.4234,1.46981,3.48379,7.6112,0.0031002,4.44943,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_PROJECTION,0.999989,-7.86781e-06,0.00467154,0.0784319,46.6108,0.015724,4.61925,-24.3798,22.9685,0.153809,3.3623,14.1386,1.2447,6.54301,14.4063,0.00520833,4.46546,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CUDA_KV_Q8_1,3,V_PROJECTION,0.99987,0.000118792,0.0161069,0.0243313,35.8598,0.00733823,5.24193,-1.57308,2.37989,0.00861023,0.45548,3.57371,0.862126,0.893983,1.53513,0,3.29042,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CUDA_KV_Q8_1,3,Q_ROPE,0.999981,-0.000110924,0.00613227,0.0850484,44.2476,0.0111841,3.99465,-10.4479,15.0516,-0.0703668,1.82283,13.5903,1.46678,3.46848,7.63737,0.0031002,4.44558,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_ROPE,0.999989,-7.86781e-06,0.00467154,0.0784319,46.6108,0.015724,4.61742,-24.3798,22.9676,0.197628,3.36001,14.1116,1.22646,6.54135,14.4069,0.00520833,4.41435,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.998583,0.00140589,0.0538159,0.049618,25.3818,0.00771251,4.31585,-0.963647,2.0111,-0.00560675,0.144152,21.9748,1.35713,0.275625,0.511761,0.00248016,4.96233,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.998457,0.000126481,0.056383,0.0247519,24.977,0.0033894,4.08996,-0.428202,0.436507,0.00104969,0.0605975,4.29617,0.106865,0.12613,0.208968,0.00062004,3.84742,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_NORM,0.999963,-0.00150621,0.00861382,0.3934,41.2961,0.0407559,3.64142,-11.6282,382.511,0.056667,4.73037,5296.22,65.5847,4.05224,5.69585,0.000124008,8.36688,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_GATE,0.999966,-2.86102e-06,0.00830825,0.15483,41.6098,0.0166653,3.78064,-22.1829,32.1501,-1.13135,1.6582,11.2232,-1.82695,4.96777,7.08303,0.000548246,5.33059,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_UP,0.999836,0.000130117,0.0181301,0.343941,34.832,0.0507059,4.25225,-59.9223,54.0441,0.0108089,2.79583,13.7795,-0.0943861,5.25609,9.32558,0.000936586,5.31954,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_DOWN,1,-0.000164151,0.00589705,5.15784,44.5873,0.0586787,0.0232093,-53.1074,873.925,0.140927,9.89117,7550.05,85.5695,1.53922,3.86772,0.000248016,12.4835,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999767,0,0.0215963,0.1505,33.3124,0.0261664,4.3535,-6.28909,38.1287,-0.0141917,1.21172,121.979,3.82336,2.31063,3.3129,0.000124008,5.88415,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_Q8_1,4,Q_PROJECTION,0.999974,-0.000207007,0.007357,0.0922625,42.666,0.0159192,4.42857,-13.074,19.5677,0.235251,2.15389,30.6064,3.9543,3.36779,9.50967,0.00768849,4.90019,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_PROJECTION,0.999975,-1.49012e-06,0.00706267,0.0820916,43.0206,0.0195423,4.91655,-12.7869,18.8949,-0.011324,2.76897,14.5662,1.03558,5.1466,11.7826,0.00694444,4.33708,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_Q8_1,4,V_PROJECTION,0.999681,0.000294149,0.0252503,0.0518488,31.9547,0.0130282,4.95686,-1.97457,2.87362,0.0215653,0.515243,1.69262,0.0908385,1.03571,1.45513,0,3.24277,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_Q8_1,4,Q_ROPE,0.999974,-0.000292659,0.00735698,0.0922526,42.666,0.0159192,4.42721,-13.074,19.5674,0.244396,2.15287,30.3234,4.07902,3.36333,9.4148,0.00768849,4.88403,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_ROPE,0.999975,-1.49012e-06,0.00706267,0.0820892,43.0206,0.0195423,4.91428,-12.7872,18.8949,-0.0495956,2.76855,14.6326,1.048,5.14662,11.7828,0.00694444,4.35577,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999501,0.000474393,0.0318317,0.047359,29.9428,0.00703009,4.19988,-1.62099,2.13244,0.00744392,0.221481,7.06426,0.184734,0.484847,0.815179,0.000372024,4.71763,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.999402,9.94205e-05,0.0351924,0.0304635,29.071,0.00347999,3.82376,-1.99871,0.590481,-0.000443147,0.0994645,36.181,-1.824,0.194601,0.298045,0.000744048,5.35368,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_NORM,0.999752,-0.000350833,0.0222647,0.114612,33.0477,0.0237854,4.62278,-5.60915,30.4647,0.00164593,1.06875,82.2323,2.9772,2.02967,2.8301,0.000124008,5.64708,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_GATE,0.999897,-0.00014478,0.0144573,0.130696,36.7983,0.0172681,4.07057,-6.52571,3.27217,-0.792481,0.89061,1.37682,-0.593677,2.35399,3.3807,2.28436e-05,3.08048,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_UP,0.999729,0.000167847,0.023294,0.131068,32.6551,0.0217047,4.41541,-5.06911,5.38749,-0.00663792,0.932521,0.465158,-0.0261577,1.87247,2.52445,0,3.18263,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_DOWN,0.999557,0.000172377,0.0297903,0.0312757,30.5185,0.00638223,4.70235,-0.905147,3.58742,0.0025175,0.214389,16.6592,1.14701,0.412597,0.571641,0.000496032,4.82178,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_NORM,0.999719,0,0.0237536,0.218002,32.4854,0.0292352,3.98027,-9.38881,29.0633,-0.00240756,1.23188,40.5861,1.62792,2.42351,3.66638,0.000248016,5.49473,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_Q8_1,5,Q_PROJECTION,0.999962,-0.000243247,0.00876534,0.152185,41.1446,0.0195159,3.97747,-20.3897,16.0544,0.0379098,2.22468,29.2787,-1.23681,3.01631,13.3113,0.00979663,4.86913,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_PROJECTION,0.999931,3.06964e-05,0.0118334,0.115165,38.5378,0.0212206,4.50638,-10.4922,7.7397,-0.0276485,1.79025,4.56357,-0.454391,3.06793,7.0978,0,3.28426,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_Q8_1,5,V_PROJECTION,0.999658,0.00027293,0.0263111,0.0489276,31.5972,0.0136697,5.13325,-1.93514,1.8313,-0.0158019,0.520655,0.439417,0.0187358,1.05124,1.36838,0,2.58117,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_Q8_1,5,Q_ROPE,0.999962,-0.000303626,0.00876534,0.152184,41.1446,0.0195159,3.97765,-20.3895,16.0543,0.0216682,2.2249,29.2025,-1.25872,3.01312,13.3112,0.00967262,4.8438,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_ROPE,0.999931,3.06964e-05,0.0118334,0.115164,38.5378,0.0212206,4.5132,-10.4924,7.73974,-0.0736021,1.78895,4.60574,-0.40877,3.15345,7.09788,0,3.38945,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_Q8_1,5,ATTENTION_CONTEXT,0.999537,0.000393927,0.0304259,0.0370935,30.3351,0.00593172,4.3422,-1.32543,1.33406,-0.00506898,0.194704,6.10872,-0.466503,0.426656,0.722119,0.00111607,4.26173,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.999524,1.32918e-05,0.0308545,0.0430684,30.2136,0.00288048,3.04722,-2.22155,0.592722,-0.00174288,0.0932765,83.7679,-4.00896,0.168432,0.259689,0.00124008,5.60277,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_NORM,0.999721,-0.000197172,0.0236327,0.114847,32.5297,0.0227198,4.54542,-5.90331,25.8957,0.000482322,0.961866,65.8267,2.49023,1.84646,2.54356,0.000248016,5.58184,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
