backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,1,QKV_PROJECTION,0.999897,-0.000059,0.014379,0.177037,36.845722,0.014746,3.392457,0,,,,-20.3907,26.5391,0.00586003,1.02446,27.4145,0.0713568,1.8569,3.79384,0.00294777,5.86025,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,1,GDN_Z_PROJECTION,0.999926,-0.000029,0.012166,0.104016,38.296761,0.016445,4.341189,0,,,,-7.78562,4.39472,-0.34492,1.30636,2.91892,-1.09743,2.79592,4.97251,0,3.54246,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_CONV1D_OUTPUT,0.999889,0.000037,0.014933,0.0601363,36.517014,0.001415,0.864117,0,,,,-0.278464,3.24631,0.00209653,0.0946885,170.235,8.71772,0.151381,0.324519,0.00408709,7.96924,0.000253183,0,0,0,55296,-0.278464,3.25954,0.00208246,0.0947389,170.767,8.7265,0.151323,0.325048,0.00412326,7.97076,0.000379774,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.999927,-0.000038,0.014255,0.00065048,36.920658,0.000010,0.154472,0,,,,-0.00768905,0.0422864,1.91689e-05,0.000695421,1261.6,30.0572,0.000219719,0.000990794,0.00217014,11.3624,0.129774,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.999847,0.000080,0.017702,0.031029,35.039673,0.001039,1.043903,0,,,,-3.00342,1.35301,-0.0018087,0.05851,982.431,-23.1026,0.0469407,0.152769,0.00222439,10.2394,0.00808377,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,1,ATTENTION_OUTPUT,0.999660,0.000186,0.026185,0.0172318,31.638874,0.000625,2.118537,0,,,,-0.631919,0.122374,-0.000753364,0.0237691,237.753,-10.0958,0.0366839,0.0600334,0.00130208,6.11009,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_NORM,0.999803,-0.000142,0.019853,0.0834802,34.043499,0.020004,4.955777,0,,,,-15.4916,3.98801,-0.0350492,1.00671,34.8137,-2.72326,1.7733,2.72744,0.0015191,4.80183,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,FFN_DOWN,0.999511,0.000292,0.031310,0.00897577,30.086411,0.000769,3.438735,0,,,,-0.0988132,0.549848,0.000516461,0.0245152,68.8095,3.73082,0.04366,0.0633008,0.000868056,5.35394,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_NORM,0.999785,0.000000,0.020731,0.148104,33.667633,0.029322,4.681976,0,,,,-21.86,6.81135,-0.0443774,1.41369,28.5353,-2.48227,2.53445,3.88172,0.00195312,4.8546,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,QKV_PROJECTION,0.999873,-0.000088,0.015957,0.208479,35.940815,0.018215,3.434912,0,,,,-19.8257,32.4884,0.0056732,1.14022,26.7969,0.0887839,2.2163,4.31925,0.00169994,5.99921,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,2,GDN_Z_PROJECTION,0.999931,-0.000058,0.011729,0.141855,38.614555,0.019852,4.157445,0,,,,-7.8523,3.61308,-0.48307,1.62091,1.16581,-0.988343,3.80636,5.33463,0,3.20776,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,GDN_CONV1D_OUTPUT,0.999885,0.000046,0.015166,0.078032,36.382465,0.002034,0.893295,0,,,,-0.278465,9.09626,-0.00110419,0.133954,637.713,15.8581,0.218287,0.395074,0.00365307,9.20472,0.000144676,0,0,0,55296,-0.278464,9.11104,-0.00108145,0.134106,636.837,15.8437,0.21835,0.396569,0.0036169,9.20546,0.000198929,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999979,-0.000093,0.006898,0.000690348,43.225586,0.000013,0.371902,0,,,,-0.00847551,0.0957194,7.41946e-05,0.00190216,1215.48,31.4359,0.00062731,0.00288496,0.00189887,11.3579,0.0560438,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.999803,0.000176,0.019861,0.0599003,34.040054,0.001497,0.952443,0,,,,-2.78814,0.820442,-0.00189628,0.0753884,758.295,-21.8364,0.0806636,0.20348,0.00179036,8.85504,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,2,ATTENTION_OUTPUT,0.999485,0.000318,0.032181,0.0186241,29.848001,0.000882,2.511191,0,,,,-0.728787,0.119309,-0.000492725,0.0274514,177.176,-7.95745,0.043882,0.0639119,0.00108507,5.84641,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_NORM,0.999732,-0.000246,0.023170,0.242129,32.701534,0.025412,3.751110,0,,,,-16.4385,5.72927,-0.0319039,1.09579,30.4133,-2.60254,1.9138,2.86112,0.00217014,4.75503,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,2,FFN_DOWN,0.999588,0.000144,0.028731,0.0100235,30.832899,0.001100,3.798517,0,,,,-0.347446,0.984147,0.00128116,0.0382257,126.515,5.95285,0.064355,0.0882087,0.000976562,5.63437,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_NORM,0.999765,0.000000,0.021673,0.420232,33.281765,0.029708,3.162773,0,,,,-24.0633,5.34175,-0.0215822,1.37057,33.9055,-2.86847,2.4028,3.63217,0.00206163,5.03223,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,Q_PROJECTION,0.999970,-0.000205,0.007894,0.168257,42.054474,0.020564,3.901803,0,,,,-10.2182,10.2872,-1.67134,1.99356,-0.108443,-0.326413,5.07686,6.41944,0,2.8747,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
LocalPP_RCCL_2xROCm_08B,3,K_PROJECTION,0.999863,0.000106,0.016556,0.107823,35.620789,0.012694,3.887797,0,,,,-3.80539,4.32361,0.0126145,0.765799,2.26077,0.239327,1.63511,2.46414,0,3.40207,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,V_PROJECTION,0.999795,0.000069,0.020268,0.105518,33.863632,0.013348,3.986749,0,,,,-2.94609,3.35177,-0.0198969,0.658203,0.883624,0.0095539,1.36143,1.8252,0,3.12267,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,FA_GATE,0.999975,-0.000180,0.007257,0.168257,42.784603,0.025906,4.298347,0,,,,-8.89356,6.01951,-3.31743,1.30443,0.649169,-0.305402,5.59929,6.72077,0.000108507,1.45982,0,0,0,0,18432,-8.92442,5.85125,-3.32283,1.30432,0.63809,-0.306675,5.61075,6.71906,0.000108507,1.46253,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,3,Q_NORM,0.999877,0.000098,0.015678,0.163152,36.094044,0.020238,3.984610,0,,,,-9.1291,9.89286,-0.0421751,1.29033,8.69259,-0.0409758,2.43214,4.97634,0.00238715,3.98157,0,0,0,0,18432,-9.1188,9.89948,-0.0423095,1.29015,8.74054,-0.0401765,2.431,4.96304,0.00249566,3.9839,5.42535e-05,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,3,K_NORM,0.999868,0.000009,0.016259,0.119483,35.778049,0.022956,4.604248,0,,,,-8.18825,7.78464,-6.7778e-06,1.41204,2.47633,0.103877,2.95648,4.48662,0,3.43265,0,0,0,0,4608,-8.19364,7.76314,-2.76899e-06,1.41187,2.48072,0.10497,2.95096,4.48387,0,3.43556,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,Q_ROPE,0.999877,-0.000009,0.015678,0.163152,36.094044,0.020238,3.984196,0,,,,-9.1291,9.89595,-0.0287592,1.2907,8.6891,-0.0444123,2.41556,4.97634,0.00244141,3.98364,0,0,0,0,18432,-9.1188,9.90259,-0.028863,1.29052,8.73709,-0.0435508,2.42218,4.96304,0.00244141,3.98729,5.42535e-05,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,3,K_ROPE,0.999868,0.000009,0.016259,0.119486,35.778049,0.022956,4.604293,0,,,,-8.18825,7.7846,-0.00703488,1.41202,2.46606,0.117363,2.94937,4.48662,0,3.4182,0,0,0,0,4608,-8.19364,7.7631,-0.00710518,1.41185,2.47056,0.118641,2.94286,4.48387,0,3.42383,0,0,0,0,4608
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_CONTEXT,0.999816,0.000052,0.019195,0.110224,34.336166,0.010670,3.559023,0,,,,-2.94531,2.19668,-0.0272409,0.555019,1.58264,0.022199,1.25634,1.63059,0,3.41363,0,0,0,0,18432,-2.96607,2.20662,-0.0275258,0.555171,1.58394,0.0254333,1.25796,1.62337,0,3.4232,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_CONTEXT_GATED,0.999727,0.000089,0.023681,0.0398431,32.512058,0.001466,1.495096,0,,,,-1.00008,1.65744,-0.000464466,0.0621086,183.017,7.15347,0.0986546,0.227503,0.00309245,7.49904,0.000108507,0,0,0,18432,-0.99626,1.65834,-0.000484821,0.0618887,186.885,7.31579,0.0982679,0.227391,0.00303819,7.50112,0.000108507,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,3,ATTENTION_OUTPUT,0.999348,0.000379,0.037173,0.00498403,28.595528,0.000761,4.247913,0,,,,-0.202803,0.179461,-0.000820793,0.0206329,4.43885,0.029031,0.040652,0.058709,0.000651042,4.07662,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_NORM,0.999662,-0.000314,0.025994,0.223943,31.702408,0.029517,4.067830,0,,,,-15.0121,4.44027,-0.0263937,1.13534,10.595,-1.20416,2.12021,3.15539,0.0015191,4.49911,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,3,FFN_DOWN,0.999440,0.000222,0.033547,0.0114806,29.487038,0.001195,3.703207,0,,,,-0.276037,1.08897,-0.00031027,0.0356856,95.8552,3.0559,0.0682558,0.102091,0.000542535,5.82474,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_NORM,0.999692,0.000000,0.024822,0.282036,32.103161,0.036151,4.020077,0,,,,-19.3644,7.06826,-0.0462484,1.45576,17.7504,-1.78066,2.61266,4.25197,0.00249566,4.60045,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,QKV_PROJECTION,0.999911,-0.000219,0.013373,0.305989,37.475163,0.023601,3.217299,0,,,,-48.4961,79.4837,0.00491679,1.76347,120.854,1.30952,3.38832,6.43451,0.00198929,7.01673,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,4,GDN_Z_PROJECTION,0.999923,-0.000013,0.012424,0.17447,38.114594,0.021869,3.939455,0,,,,-10.195,5.52997,-0.513003,1.68171,1.48186,-1.07095,4.01654,5.68619,0,3.678,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_CONV1D_OUTPUT,0.999920,0.000004,0.012768,0.136103,37.877274,0.003036,0.746518,0,,,,-0.278465,18.7066,-0.00727662,0.237281,1433.06,26.4008,0.272823,0.590149,0.00274884,9.66749,0.00016276,0,0,0,55296,-0.278465,18.7275,-0.00722718,0.237683,1430.21,26.3709,0.272911,0.592593,0.00274884,9.66656,0.00016276,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.999961,-0.000041,0.009101,0.00384939,40.818672,0.000068,0.113619,0,,,,-0.214807,0.292622,7.80451e-05,0.00748424,720.366,5.89344,0.00173367,0.00473566,0.00249566,12.6012,0.0491536,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.999544,0.000417,0.030371,0.049421,30.350889,0.001504,1.239884,0,,,,-1.71146,0.884919,-0.000277182,0.0493297,133.757,-2.54501,0.0790728,0.196063,0.00450304,8.10626,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,4,ATTENTION_OUTPUT,0.999459,0.000085,0.033143,0.0105071,29.592268,0.000692,3.030700,0,,,,-0.30858,0.0895529,-0.000701891,0.0207713,15.9697,-1.29502,0.0404514,0.0578228,0.000868056,4.74131,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_NORM,0.999665,-0.000206,0.025908,0.168325,31.731342,0.028919,4.444430,0,,,,-14.2172,6.03172,-0.0447804,1.11574,12.6787,-1.40034,2.0124,3.12327,0.00227865,4.46717,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,4,FFN_DOWN,0.999163,0.000502,0.040975,0.00674893,27.749653,0.001179,4.441121,0,,,,-0.123112,0.325918,0.000713002,0.028816,3.7669,0.37809,0.0577012,0.0777295,0.000325521,4.22922,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_NORM,0.999679,0.000000,0.025356,0.310367,31.918364,0.035415,3.832545,0,,,,-18.1631,7.26466,-0.043912,1.39632,19.7867,-1.99915,2.46641,4.05602,0.00260417,4.61888,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,QKV_PROJECTION,0.999891,-0.000212,0.014796,0.356273,36.596947,0.022766,2.925824,0,,,,-27.1697,18.3263,0.00114446,1.53773,18.5163,-0.147045,3.03326,5.83903,0.00309245,5.54102,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,5,GDN_Z_PROJECTION,0.999898,-0.000007,0.014308,0.147039,36.888447,0.019571,4.045523,0,,,,-7.401,6.24066,-0.13375,1.36067,2.79658,-1.03159,2.83961,4.81479,0,3.49851,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_CONV1D_OUTPUT,0.999871,0.000027,0.016284,0.201406,35.765015,0.002600,0.415058,0,,,,-0.278465,7.60249,-0.00894183,0.158991,446.132,14.3076,0.260921,0.422213,0.00273076,8.56327,0.000144676,0,0,0,55296,-0.278465,7.8039,-0.00894896,0.159417,457.594,14.4846,0.260963,0.423312,0.00269459,8.59956,7.2338e-05,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.999951,-0.000080,0.009954,0.00121695,40.039989,0.000022,0.312512,0,,,,-0.00668325,0.109216,1.62254e-05,0.00219285,1123.36,29.6748,0.00133297,0.00411934,0.00135634,11.1298,0.0431858,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.999506,0.000445,0.031652,0.062144,29.992113,0.001613,1.152473,0,,,,-1.02679,0.890196,0.000927827,0.0511234,67.8864,-1.47892,0.0896193,0.201718,0.00390625,6.8594,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,5,ATTENTION_OUTPUT,0.999319,0.000187,0.037099,0.0168799,28.612801,0.000740,2.461105,0,,,,-0.331127,0.0788848,-0.000102429,0.0200162,17.3283,-1.2388,0.0384648,0.0529705,0.000759549,4.80431,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_NORM,0.999642,-0.000323,0.026770,0.178193,31.447044,0.028679,4.334881,0,,,,-12.35,5.58256,-0.0304933,1.07136,13.4548,-1.52033,1.94895,3.06337,0.00249566,4.34141,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,5,FFN_DOWN,0.999032,0.000610,0.044183,0.0109721,27.094946,0.001171,3.719853,0,,,,-0.125626,0.226545,0.000560997,0.0265822,1.69465,0.191136,0.0529344,0.073375,0.000217014,3.80018,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,ATTENTION_NORM,0.999656,0.000000,0.026235,0.316062,31.622438,0.034735,3.770948,0,,,,-17.88,7.69261,-0.0271011,1.32418,23.2795,-2.26911,2.31339,3.95041,0.00282118,4.70788,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,6,QKV_PROJECTION,0.999842,-0.000186,0.017773,0.264908,35.004833,0.021172,3.240549,0,,,,-24.5812,23.7112,-0.00154043,1.19063,28.9062,0.141186,2.20344,4.55842,0.00329138,5.74832,1.80845e-05,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_RCCL_2xROCm_08B,6,GDN_Z_PROJECTION,0.999909,-0.000067,0.013487,0.226438,37.401760,0.019742,3.407504,0,,,,-8.28501,7.80473,0.0221337,1.46282,2.36977,-1.17143,3.2912,4.63589,0,3.54298,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,6,GDN_CONV1D_OUTPUT,0.999757,0.000153,0.022122,0.100431,33.103592,0.002466,0.846009,0,,,,-0.278465,3.22123,-0.00113815,0.111257,97.9397,6.21558,0.221601,0.397882,0.00408709,7.94153,0.000343605,0,0,0,55296,-0.278465,3.22538,-0.00110871,0.111464,98.6565,6.23568,0.22144,0.403364,0.00410518,7.94456,0.00036169,0,0,0,55296
