backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.999013,0.997254,MOE_EXPERT_OUTPUT,0.00111634,FFN_NORM,18,1703.69,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996654,0.980917,MOE_EXPERT_OUTPUT,0.0135191,MOE_COMBINED_OUTPUT,13,2013.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997634,0.993518,MOE_EXPERT_OUTPUT,0.00344425,MOE_COMBINED_OUTPUT,13,1667.46,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998226,0.995333,ATTENTION_OUTPUT,0.00404108,GDN_NORM_GATE_OUTPUT,13,4779.4,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996919,0.978944,MOE_EXPERT_OUTPUT,0.0121498,MOE_COMBINED_OUTPUT,18,1201.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.998343,0.995445,MOE_EXPERT_OUTPUT,0.00298327,GDN_NORM_GATE_OUTPUT,13,2923.04,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.998276,0.995823,MOE_EXPERT_OUTPUT,0.00234997,GDN_NORM_GATE_OUTPUT,13,4755.05,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997986,0.991167,MOE_EXPERT_OUTPUT,0.00430036,MOE_COMBINED_OUTPUT,13,1493.75,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.998516,0.993715,MOE_EXPERT_OUTPUT,0.0024249,MOE_COMBINED_OUTPUT,18,2564.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.997351,0.988561,MOE_EXPERT_OUTPUT,0.00532997,MOE_COMBINED_OUTPUT,13,1762.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.997282,0.986791,MOE_EXPERT_OUTPUT,0.00785977,MOE_COMBINED_OUTPUT,13,2232.86,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997257,0.985703,MOE_EXPERT_OUTPUT,0.00468719,MOE_COMBINED_OUTPUT,13,4390.61,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.994506,0.963647,MOE_EXPERT_OUTPUT,0.0216496,MOE_COMBINED_OUTPUT,18,1801.72,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.994884,0.977608,MOE_EXPERT_OUTPUT,0.0149056,MOE_COMBINED_OUTPUT,13,2051.03,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995542,0.983343,MOE_EXPERT_OUTPUT,0.00914407,MOE_COMBINED_OUTPUT,13,2939.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997187,0.990818,MOE_EXPERT_OUTPUT,0.00462085,GDN_NORM_GATE_OUTPUT,13,1965.1,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.99654,0.979619,MOE_EXPERT_OUTPUT,0.00992864,MOE_COMBINED_OUTPUT,18,2066.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997221,0.988497,MOE_EXPERT_OUTPUT,0.00413543,MOE_COMBINED_OUTPUT,13,2577.62,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.997274,0.989264,MOE_EXPERT_OUTPUT,0.00525808,MOE_COMBINED_OUTPUT,13,2243.43,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997408,0.986901,MOE_EXPERT_OUTPUT,0.00351721,MOE_COMBINED_OUTPUT,13,1563.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997194,0.979618,MOE_EXPERT_OUTPUT,0.010386,MOE_COMBINED_OUTPUT,18,12187.5,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995947,0.985138,MOE_EXPERT_OUTPUT,0.00789887,MOE_COMBINED_OUTPUT,13,1720.94,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997517,0.993962,ATTENTION_OUTPUT,0.00447071,ATTENTION_OUTPUT,13,3759.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997568,0.9866,MOE_EXPERT_OUTPUT,0.00387645,GDN_NORM_GATE_OUTPUT,13,10904.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997461,0.983723,MOE_EXPERT_OUTPUT,0.00577617,MOE_COMBINED_OUTPUT,18,9872.52,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996864,0.989514,MOE_EXPERT_OUTPUT,0.0052036,MOE_COMBINED_OUTPUT,13,1329.9,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.99619,0.982898,MOE_EXPERT_OUTPUT,0.00782031,MOE_COMBINED_OUTPUT,13,1538.64,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998415,0.995486,FFN_NORM,0.00225598,GDN_NORM_GATE_OUTPUT,13,5769.19,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998755,0.995574,FFN_NORM,0.00405943,FFN_NORM,19,3066.87,ATTENTION_OUTPUT,true
