backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999857,-0.000014,0.017341,0.00102097,35.218334,0.000136,3.966872,0,,,,-0.0842946,0.0965499,0.000115496,0.007785,8.31408,0.00994596,0.0159181,0.0252289,0.00103082,4.67162,0.000108507,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999930,0.000000,0.011872,0.076455,38.509739,0.011983,4.301021,0,,,,-21.7119,25.9096,0.0186034,1.0092,110.616,2.12192,1.53904,3.15669,0.00271267,6.01893,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999957,-0.000028,0.009233,0.12908,40.693329,0.012101,3.575403,0,,,,-46.4235,46.0365,0.00568073,1.31093,130.9,-1.05584,1.85535,4.23168,0.00454373,6.66226,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999967,-0.000010,0.008105,0.118287,41.824825,0.012594,3.765530,0,,,,-11.9239,10.7531,-0.575342,1.44388,4.42398,-1.30184,3.341,5.4837,0.000678168,4.08138,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000030,0.002417,0.040858,52.335819,0.000853,0.546190,0,,,,-0.278464,14.9563,0.0161536,0.352395,767.673,25.8263,0.0681165,0.252132,0.0023329,10.961,0.0257568,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.004272,0.00172286,47.387756,0.000028,0.068186,0,,,,-0.00414742,0.263423,0.000301189,0.00656664,788.826,26.7074,0.000265528,0.00115202,0.00225152,14.3681,0.106635,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999839,0.000152,0.018032,0.00505149,34.879143,0.000122,1.125092,0,,,,-0.622545,0.115643,-2.81323e-05,0.00673175,2014.98,-21.7463,0.010538,0.0247445,0.00295681,9.17941,0.00469293,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999874,-0.000035,0.015949,0.00288048,35.945568,0.000139,2.591061,0,,,,-0.100363,0.417011,0.000199535,0.00867788,376.628,9.73066,0.0135629,0.0221753,0.00184462,6.70244,5.42535e-05,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,FFN_NORM,0.999888,-0.000014,0.014993,0.0549138,36.482491,0.009997,4.542738,0,,,,-10.451,6.09796,0.00963811,0.666649,14.5568,-0.609793,1.22746,1.91292,0.00189887,4.82401,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999888,-0.000000,0.014992,0.00345255,36.482605,0.000113,0.725830,0,,,,9.12089e-05,0.130549,0.00390625,0.00643392,140.312,9.59715,0.0102027,0.0282855,0.00434028,5.66779,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00682807,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999820,0.000000,0.019536,0.00100167,34.183281,0.000148,4.203836,0,,,,-0.0421794,0.0438323,9.09013e-05,0.0076285,1.94902,0.0281598,0.0159463,0.023956,0,3.40038,0.00016276,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999770,0.000050,0.021911,0.0311822,33.186787,0.000667,1.302512,0,,,,-1.09332,0.761044,-0.000567606,0.0305668,165.357,-3.89883,0.0534087,0.0843324,0.000813802,6.14849,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000008,0.021468,0.00240352,33.364052,0.000059,1.508900,0,,,,-0.0979503,0.0630967,-5.17099e-05,0.0027532,169.653,-4.42015,0.00482075,0.00764528,0.000813802,6.16369,0.000488281,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999816,-0.000038,0.019684,0.00279026,34.117573,0.000160,2.837138,0,,,,-0.0951161,0.091969,3.91914e-05,0.00816048,3.85959,-0.00157465,0.0169988,0.0252597,0.000217014,4.41245,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999948,0.000000,0.010221,0.0615315,39.810459,0.010177,4.410845,0,,,,-15.5937,29.5814,0.0228744,0.995517,143.891,4.14302,1.50917,2.98976,0.00298394,6.25774,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999958,-0.000010,0.009156,0.0865741,40.765903,0.010738,4.004544,0,,,,-27.4147,35.24,0.0311828,1.17225,83.2276,1.02427,1.72959,4.07232,0.00453016,6.37354,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000019,0.006739,0.0598108,43.427967,0.010342,4.482606,0,,,,-9.75083,8.58591,-0.512336,1.4461,3.25044,-1.0702,3.11965,5.24441,0.000189887,3.70367,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003152,0.0250185,50.028946,0.000540,0.707432,0,,,,-0.278464,8.86699,0.00672431,0.171017,1041.41,28.7499,0.0506048,0.222711,0.00264486,10.4762,0.0143907,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999997,-0.000001,0.003011,0.00113529,50.427135,0.000014,0.044175,0,,,,-0.00726671,0.3567,0.00012566,0.00450643,3083.93,51.1848,0.000135021,0.000816707,0.00103082,15.131,0.115506,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819755,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999953,0.000044,0.009707,0.00358202,40.257915,0.000139,1.823824,0,,,,-1.05796,0.25305,-0.00034488,0.0143364,2227.52,-39.5033,0.0129035,0.0291836,0.00105794,9.50709,0.00387912,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999877,0.000076,0.015750,0.00303268,36.054329,0.000201,3.081162,0,,,,-0.245173,1.02738,0.00021541,0.0127414,2332.33,28.3376,0.0165802,0.0266995,0.00146484,7.72308,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,FFN_NORM,0.999899,-0.000023,0.014197,0.0472503,36.955864,0.010294,4.821265,0,,,,-8.23229,6.25237,0.00940751,0.725202,8.36382,-0.436791,1.38817,2.06446,0.00168186,4.33666,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999916,-0.000017,0.013872,0.00941166,37.157436,0.000210,0.213508,0,,,,5.08104e-05,0.483529,0.00390625,0.0147222,740.501,25.1361,0.00941391,0.0264803,0.00217014,7.77941,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.992932,,0.042962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998457,0.000000,0.055603,0.00885953,25.098061,0.000769,2.980215,0,,,,-0.0954499,0.0985053,2.64706e-05,0.0138476,6.23315,0.030784,0.0306473,0.0520423,0.000651042,4.2324,5.42535e-05,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999924,-0.001467,0.012398,0.0269396,38.132774,0.001064,2.269468,0,,,,-1.98491,2.88213,0.00169009,0.0856865,149.052,3.04906,0.141479,0.297666,0.00287543,6.70797,5.42535e-05,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999922,0.000001,0.012854,0.00542921,37.818932,0.000130,1.488746,0,,,,-0.248572,0.491022,0.000196246,0.0100424,394.534,7.42268,0.0155414,0.033283,0.00276693,7.33853,0.00016276,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_COMBINED_OUTPUT,0.998990,0.000932,0.044925,0.00885358,26.950289,0.000780,3.112886,0,,,,-0.243531,0.542301,0.000222716,0.017356,66.1267,2.01786,0.0354934,0.0609244,0.0016276,6.34915,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999858,0.000000,0.016862,0.234315,35.461582,0.019376,3.182794,0,,,,-22.2766,38.8119,0.0283348,1.14853,232.255,4.46537,1.44992,3.18337,0.00336372,6.81563,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_PROJECTION,0.999989,-0.000131,0.004822,0.167772,46.335598,0.018019,3.715329,0,,,,-13.5214,12.726,-2.54205,2.73602,-1.14289,-0.030866,6.50609,7.39052,0,2.22213,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,3,K_PROJECTION,0.999767,0.000222,0.021608,0.101808,33.307693,0.016943,4.358838,0,,,,-5.28942,4.99547,-0.00622188,0.783416,2.72581,-0.0941009,1.51202,2.46251,0.000434028,3.51498,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914395,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,V_PROJECTION,0.999661,0.000105,0.026047,0.0827871,31.684809,0.013759,4.323462,0,,,,-2.12138,3.74446,0.00444284,0.528574,2.93459,0.371361,1.04746,1.59053,0.000434028,3.64124,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,FA_GATE,0.999993,-0.000332,0.003758,0.167772,48.499878,0.019473,3.825429,0,,,,-10.4288,1.04251,-5.06,1.09818,-0.0161305,-0.0443725,6.8722,7.60016,0,1.04511,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.0200551,-0.0412688,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_NORM,0.999808,0.000185,0.019602,0.185295,34.154003,0.023940,3.971235,0,,,,-9.44949,9.64747,-0.0276476,1.22117,5.68945,-0.359444,2.50422,4.45283,0.000895182,4.04622,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_NORM,0.999784,0.000024,0.020800,0.175092,33.638878,0.028581,4.324064,0,,,,-11.6546,9.8267,-0.011117,1.37391,4.68613,-0.0682545,2.64762,4.82178,0.000434028,3.93842,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656744,2.64191,4.82142,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_ROPE,0.999808,-0.000024,0.019602,0.188716,34.154003,0.023940,3.944499,0,,,,-9.44944,9.64745,-0.0319081,1.22106,5.68529,-0.370923,2.50831,4.47438,0.000868056,4.04847,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70092,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_ROPE,0.999784,0.000024,0.020800,0.175092,33.638878,0.028581,4.324399,0,,,,-11.6546,9.8267,-0.0163948,1.37386,4.68626,-0.0629206,2.64763,4.82176,0.000434028,3.93708,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68901,-0.0602487,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999728,0.000055,0.023320,0.0783266,32.645473,0.009137,3.874214,0,,,,-2.05398,3.57677,0.000332764,0.392061,6.25651,0.780809,0.772007,1.2712,0.00160048,4.22159,0,0,0,0,36864,-2.04146,3.58061,0.000352521,0.391815,6.2802,0.786785,0.773402,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999733,-0.000005,0.023238,0.012912,32.676060,0.000223,0.684983,0,,,,-0.599412,0.520112,-0.000221825,0.0096102,1141.65,-15.8038,0.0109873,0.0246557,0.00184462,9.08252,0.000759549,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999804,-0.000071,0.020214,0.00883108,33.887108,0.000232,1.622742,0,,,,-0.446324,0.268453,-0.000225866,0.0114955,167.186,-2.57147,0.0201939,0.0387652,0.00222439,6.62862,0.000217014,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,FFN_NORM,0.999480,0.000324,0.032260,0.253678,29.826847,0.025526,3.458070,0,,,,-7.42163,7.31361,0.00812126,0.791309,5.3305,-0.153661,1.54953,2.29444,0.00146484,4.02838,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999927,-0.000447,0.013723,0.00558794,37.250923,0.000170,0.842889,0,,,,0.000114755,0.464393,0.00390625,0.0116363,1095.45,29.6837,0.00896538,0.0193267,0.00260417,7.46893,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0596725,,,,1,0.996627,,0.046211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999549,0.000000,0.030388,0.00574706,30.345953,0.000907,3.829769,0,,,,-0.286843,0.294768,-3.01624e-05,0.0296878,20.0591,0.106546,0.0642444,0.14581,0.00390625,5.92924,0.00016276,0,0,0,18432,-0.287901,0.297113,-2.9231e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999680,-0.000131,0.025646,0.0295188,31.819605,0.001357,2.395405,0,,,,-4.73604,1.37676,-0.000666107,0.0526566,3588.29,-39.2347,0.0681121,0.117265,0.00108507,8.04186,5.42535e-05,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
