backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_FP16,18,0.998615,0.996826,FFN_DOWN,0.00245798,FFN_NORM,8,41644.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,19,0.995759,0.983201,ATTENTION_OUTPUT,0.0146185,ATTENTION_OUTPUT,7,5508.64,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,20,0.997401,0.995726,GDN_NORM_GATE_OUTPUT,0.00310993,GDN_NORM_GATE_OUTPUT,8,3763.27,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,21,0.998307,0.99517,FFN_DOWN,0.00314569,FFN_NORM,8,49170.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,22,0.997477,0.994808,FFN_DOWN,0.00270706,GDN_NORM_GATE_OUTPUT,8,1761.74,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,23,0.996744,0.992064,ATTENTION_OUTPUT,0.00565016,ATTENTION_OUTPUT,7,2755.43,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,24,0.997366,0.994726,ATTENTION_OUTPUT,0.00401056,GDN_NORM_GATE_OUTPUT,8,1317.48,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,25,0.998012,0.996131,FFN_DOWN,0.00188977,GDN_NORM_GATE_OUTPUT,8,3003.02,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,26,0.998098,0.996397,FFN_DOWN,0.00250947,GDN_NORM_GATE_OUTPUT,8,1693.91,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,27,0.993032,0.967925,ATTENTION_OUTPUT,0.0308892,ATTENTION_OUTPUT,7,1921.59,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,28,0.995797,0.992119,FFN_DOWN,0.00523847,GDN_NORM_GATE_OUTPUT,8,1575.42,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,29,0.996313,0.992303,FFN_DOWN,0.00480705,GDN_NORM_GATE_OUTPUT,8,1430.82,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,30,0.996482,0.993576,FFN_DOWN,0.00491017,GDN_NORM_GATE_OUTPUT,8,1781.48,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,31,0.996352,0.990575,ATTENTION_OUTPUT,0.00724328,ATTENTION_OUTPUT,7,2009.59,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,32,0.996464,0.993057,FFN_DOWN,0.00473642,GDN_NORM_GATE_OUTPUT,8,1783.62,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,33,0.996595,0.993431,FFN_DOWN,0.0048427,GDN_NORM_GATE_OUTPUT,8,1330.76,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,34,0.997562,0.995765,GDN_NORM_GATE_OUTPUT,0.00357825,GDN_NORM_GATE_OUTPUT,8,1436.48,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,35,0.995396,0.980066,ATTENTION_OUTPUT,0.0180903,ATTENTION_OUTPUT,7,1358.76,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,36,0.997346,0.994794,FFN_DOWN,0.00381237,GDN_NORM_GATE_OUTPUT,8,1198.29,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,37,0.997775,0.996075,GDN_NORM_GATE_OUTPUT,0.00345618,GDN_NORM_GATE_OUTPUT,8,831.027,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,38,0.99788,0.995692,FFN_DOWN,0.00198895,FFN_DOWN,8,8683.92,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,39,0.995986,0.984162,ATTENTION_OUTPUT,0.0140768,ATTENTION_OUTPUT,7,940.153,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,40,0.997524,0.995044,ATTENTION_OUTPUT,0.00320446,GDN_NORM_GATE_OUTPUT,8,870.283,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,41,0.997665,0.995507,FFN_DOWN,0.00286424,GDN_NORM_GATE_OUTPUT,8,856.753,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,42,0.997701,0.99578,FFN_DOWN,0.00307649,GDN_NORM_GATE_OUTPUT,8,1123.97,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,43,0.994177,0.97257,ATTENTION_OUTPUT,0.0263888,ATTENTION_OUTPUT,7,2083.01,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,44,0.99676,0.993462,FFN_DOWN,0.00380123,GDN_NORM_GATE_OUTPUT,8,1047.4,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,45,0.996791,0.994122,FFN_DOWN,0.00392193,GDN_NORM_GATE_OUTPUT,8,990.025,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,46,0.997582,0.995755,FFN_DOWN,0.00299644,GDN_NORM_GATE_OUTPUT,8,1555.26,GDN_DELTA_RULE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,47,0.997578,0.993024,ATTENTION_OUTPUT,0.00547457,ATTENTION_OUTPUT,7,1562.34,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,48,0.997614,0.995744,FFN_DOWN,0.00325435,GDN_NORM_GATE_OUTPUT,8,1057.25,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,49,0.997796,0.995954,GDN_NORM_GATE_OUTPUT,0.00341439,GDN_NORM_GATE_OUTPUT,8,909.909,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,50,0.998655,0.997752,GDN_NORM_GATE_OUTPUT,0.00183934,GDN_NORM_GATE_OUTPUT,8,4634.55,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,51,0.998274,0.995454,ATTENTION_OUTPUT,0.00363362,ATTENTION_OUTPUT,7,16166.3,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,52,0.998356,0.997398,GDN_NORM_GATE_OUTPUT,0.00211972,GDN_NORM_GATE_OUTPUT,8,1245.71,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,53,0.998781,0.998121,FFN_DOWN,0.000818789,GDN_NORM_GATE_OUTPUT,8,4294.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,54,0.999034,0.998453,FFN_NORM,0.000547886,GDN_NORM_GATE_OUTPUT,8,17237,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,55,0.991194,0.954481,ATTENTION_OUTPUT,0.0449896,ATTENTION_OUTPUT,7,5843.69,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,56,0.99561,0.991944,FFN_DOWN,0.00459647,GDN_NORM_GATE_OUTPUT,8,1338.16,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,57,0.995736,0.992514,FFN_DOWN,0.00451964,GDN_NORM_GATE_OUTPUT,8,1571.78,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,58,0.996693,0.995133,FFN_NORM,0.00320202,GDN_NORM_GATE_OUTPUT,8,14902.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,59,0.99688,0.992267,ATTENTION_OUTPUT,0.0067898,ATTENTION_OUTPUT,7,26666.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,60,0.997093,0.993596,FFN_DOWN,0.00391614,FFN_NORM,8,23219.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,61,0.99637,0.99497,GDN_NORM_GATE_OUTPUT,0.00355351,GDN_NORM_GATE_OUTPUT,8,893.314,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,62,0.997353,0.995785,FFN_DOWN,0.00197893,GDN_NORM_GATE_OUTPUT,8,1236.19,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,63,0.998089,0.996262,ATTENTION_OUTPUT,0.00330889,ATTENTION_OUTPUT,8,160.793,FFN_NORM,true
