backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,1,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,1,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,1,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,1,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,1,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,22,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,1,23,0,0,ATTENTION_NORM,5,false
Qwen35_08B_CPU_KV_FP16,2,0,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,1,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,2,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,3,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,2,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,2,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,2,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,2,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,2,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,22,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,2,23,0,0,ATTENTION_NORM,5,false
Qwen35_08B_CPU_KV_FP16,3,0,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,1,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,2,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,3,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,3,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,3,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,3,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,3,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,3,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,22,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,3,23,0,0,ATTENTION_NORM,5,false
Qwen35_08B_CPU_KV_FP16,4,0,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,1,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,2,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,3,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,4,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,4,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,4,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,4,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_FP16,4,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,22,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_FP16,4,23,0,0,ATTENTION_NORM,5,false
