backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_Q8_1,3,9,0.993944,0.983185,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,10,0.993484,0.98597,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,11,0.995973,0.991439,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,12,0.995266,0.989127,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,13,0.995315,0.989328,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,14,0.994881,0.98973,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,3,15,0.995578,0.99131,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,16,0.997167,0.995272,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,3,17,0.997574,0.994279,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,18,0.997103,0.99308,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,19,0.996821,0.993013,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,20,0.997365,0.995565,FFN_NORM,12,true
CUDA_KV_Q8_1,3,21,0.99711,0.991513,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,22,0.996086,0.99181,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,3,23,0.997064,0.994713,FFN_NORM,13,true
CUDA_KV_Q8_1,4,0,0.979824,0.863497,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,1,0.993629,0.983411,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,2,0.994175,0.983796,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,3,0.993418,0.981998,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,4,0.991497,0.982134,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,4,5,0.990416,0.977594,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,6,0.990975,0.976382,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,7,0.990809,0.975299,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,8,0.988234,0.972456,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,9,0.988831,0.971598,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,10,0.989707,0.976375,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,11,0.993709,0.987102,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,12,0.991846,0.980955,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,13,0.991596,0.980137,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,14,0.990235,0.977679,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,4,15,0.994006,0.987869,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,16,0.996224,0.992572,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,17,0.99612,0.988755,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,18,0.995742,0.98913,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,19,0.995552,0.987522,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,20,0.996221,0.990635,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,21,0.995016,0.988004,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,22,0.995254,0.99083,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,23,0.995236,0.991387,FFN_NORM,13,true
