backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,1,Q_PROJECTION,0.99251,0.125273,0.948398,18.0429,0.177646,4.46775,-8.4137,7.65082,0.180177,1.4355,6.43386,0.435199,3.04081,5.66028,0,3.84744,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_PROJECTION,0.999947,0.0103907,0.624622,39.6671,0.192852,4.87311,-90.6526,146.764,1.5218,18.4752,35.5503,3.57997,24.185,85.2322,0.0078125,7.05215,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_Q8_1,0,1,V_PROJECTION,0.993212,0.124937,0.0864483,18.0662,0.0278862,4.97815,-1.6836,0.522058,-0.0348905,0.229223,19.5197,-2.93579,0.407723,0.549171,0.0078125,4.56312,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_Q8_1,0,1,Q_ROPE,0.99251,0.125273,0.948267,18.0429,0.177646,4.47339,-6.74845,8.37156,0.136659,1.4403,6.45004,0.540011,2.98326,5.7372,0,3.85924,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_ROPE,0.999947,0.0103907,0.622749,39.6671,0.192852,4.93266,-90.6546,146.763,1.44811,18.4811,35.5574,3.58807,24.1845,85.2312,0.0078125,7.06216,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985684,0.168701,0.25263,15.4576,0.0345539,3.60088,-2.30987,0.724412,-0.0165756,0.202384,74.6529,-7.56767,0.203835,0.523997,0.0078125,5.60841,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983331,0.183605,0.127592,14.7223,0.015022,3.81303,-1.01094,1.22483,0.000434921,0.0825401,86.2652,1.99547,0.102821,0.209172,0.00446429,5.33868,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_NORM,0.965783,0.269112,0.709059,11.4013,0.183558,4.99869,-6.51853,5.69813,-0.0256877,0.707266,13.2515,-0.529926,1.31492,2.144,0.00223214,4.15911,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_GATE,0.98806,0.156969,0.619835,16.0837,0.0987499,4.33258,-3.80483,1.56203,-0.342177,0.541426,4.15248,-1.32806,1.36226,2.20182,0.000205592,3.59754,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_UP,0.968557,0.258803,0.512433,11.7406,0.0979738,4.62166,-4.88415,2.50116,-0.00891569,0.393544,7.45826,-0.425616,0.731256,1.13463,0.000616776,4.34728,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_DOWN,0.975951,0.222214,0.0775339,13.0646,0.0210319,5.0813,-1.02625,1.66222,0.00282143,0.096411,110.462,4.34908,0.140284,0.208512,0.00223214,5.16889,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.97629,0.221545,0.985453,13.0908,0.16236,4.32758,-8.06012,3.24139,-0.0144979,0.749905,17.3762,-1.56825,1.28382,2.67152,0.00111607,4.31662,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_Q8_1,0,2,Q_PROJECTION,0.995371,0.0974258,0.778426,20.2265,0.126116,4.24666,-4.88219,5.57788,-0.0437664,1.3084,3.03959,0.0717794,3.05245,4.49257,0,3.46718,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_PROJECTION,0.99995,0.0105207,0.533298,39.5591,0.129858,4.68727,-40.1377,62.1337,0.513685,12.2902,9.71621,1.63945,29.9044,44.571,0,6.02046,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_Q8_1,0,2,V_PROJECTION,0.982832,0.190266,0.0941725,14.4128,0.0342967,5.2475,-0.627008,0.505049,-0.00246923,0.185522,2.14827,-0.41854,0.395751,0.506544,0,3.14069,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_Q8_1,0,2,Q_ROPE,0.995371,0.0974258,0.678189,20.2265,0.126116,4.45426,-4.83629,5.57838,0.0245641,1.3089,2.73909,0.340701,3.04519,4.29642,0,3.45028,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_ROPE,0.99995,0.0105207,0.533295,39.5591,0.129859,4.65617,-40.1371,62.1315,0.590587,12.2867,9.68981,1.62248,29.9044,44.5741,0,6.10097,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.978776,0.217951,0.21339,13.2328,0.0237837,3.46764,-0.818944,0.658004,-0.00918986,0.114537,7.48593,-0.234303,0.257523,0.355469,0.00111607,4.27318,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.972486,0.241964,0.0669026,12.325,0.0113854,4.37196,-0.23453,0.351227,-0.00111857,0.0488231,4.36261,0.207083,0.09374,0.136802,0.00111607,3.68949,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_NORM,0.973623,0.233606,0.32632,12.6303,0.0796593,4.93377,-2.28814,2.10849,-0.00536832,0.349056,3.67289,-0.127132,0.654621,0.98936,0.00223214,3.41183,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_GATE,0.988718,0.154538,0.403638,16.2193,0.0883003,4.8186,-8.09503,2.04856,-0.315748,0.494437,14.4136,-1.27226,1.12835,1.71307,0.000411184,4.52528,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_UP,0.97675,0.218109,1.24827,13.2265,0.28149,4.86664,-9.41918,6.61528,-0.043926,1.31168,1.26516,-0.115092,2.54793,3.54015,0.000205592,3.48114,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_DOWN,0.95331,0.316168,0.133905,10.0016,0.022261,4.37965,-0.27208,0.277018,0.000421243,0.0737106,0.367115,-0.101444,0.142332,0.194739,0,2.52179,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.987569,0.158166,0.791601,16.0177,0.156593,4.61215,-16.1794,6.52605,-0.036137,0.994494,86.5941,-5.15049,1.43107,3.37309,0.00334821,5.49235,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.998381,0.0577316,0.542212,24.7717,0.103879,4.53638,-9.11916,14.4857,-0.124571,1.80995,15.3128,1.56084,3.39103,7.59061,0.00334821,4.51149,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_PROJECTION,0.998977,0.0465801,0.472842,26.636,0.151986,5.0558,-17.1364,17.3291,0.188998,3.29064,11.042,0.486908,5.64524,10.8072,0,3.85277,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_Q8_1,0,3,V_PROJECTION,0.973916,0.231658,0.198234,12.7031,0.065666,5.02807,-0.905194,1.17604,-0.00946452,0.289138,1.84159,0.247242,0.536071,0.67797,0,2.73268,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_Q8_1,0,3,Q_ROPE,0.998381,0.0577316,0.542218,24.7717,0.103879,4.53137,-9.11917,14.4857,-0.118799,1.81034,15.3726,1.49925,3.34185,7.59054,0.00334821,4.45892,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_ROPE,0.998977,0.0465802,0.472847,26.636,0.151986,5.0599,-17.1385,17.3271,0.193172,3.2904,11.0477,0.476546,5.64276,10.8069,0,4.00223,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.995124,0.101411,0.134482,19.8783,0.016943,3.64933,-0.945527,1.99826,-0.00911408,0.169953,39.4006,3.20179,0.305652,0.528224,0.00223214,4.84415,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.992908,0.124015,0.115314,18.1305,0.00901939,3.17825,-0.317887,0.564734,-0.00215373,0.0747493,6.96743,0.743495,0.135981,0.225114,0.00223214,3.69868,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_NORM,0.983709,0.180691,1.06287,14.8613,0.276944,5.02694,-12.5957,13.8339,-0.0398665,1.53512,13.1253,-0.0468858,2.69743,4.03736,0.00223214,4.00329,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_GATE,0.992322,0.124045,0.421489,18.1284,0.0860079,4.72031,-4.87092,1.83814,-0.411479,0.559612,2.56603,-0.546566,1.33123,1.93755,0.000411184,3.47174,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_UP,0.979828,0.201311,1.13052,13.9227,0.292719,5.06616,-6.67626,8.199,0.014956,1.45993,0.517926,0.107725,2.84144,3.94928,0,3.11482,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_DOWN,0.969437,0.24566,0.1442,12.1933,0.0241962,4.40286,-0.263564,0.547345,0.000782746,0.0967158,1.06246,0.275668,0.190032,0.245219,0,3.14114,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.984317,0.176826,0.692266,15.0491,0.150693,4.75662,-7.26899,5.19939,-0.0303691,0.848682,8.71705,-0.474908,1.56904,2.41853,0.00223214,3.91963,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_Q8_1,0,4,Q_PROJECTION,0.999318,0.0369849,0.389852,28.6395,0.0808103,4.67095,-13.0209,18.8283,0.206805,2.17773,29.0478,3.62575,3.37217,9.41518,0.00892857,4.96858,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_PROJECTION,0.999557,0.0301971,0.280578,30.4007,0.0880313,5.0593,-11.2084,18.4564,0.00682246,2.9288,13.5146,0.900605,4.60173,9.71092,0.0078125,3.94439,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_Q8_1,0,4,V_PROJECTION,0.971615,0.237328,0.213203,12.493,0.0805696,5.25075,-1.25291,0.947293,0.0242,0.335429,1.03199,-0.188158,0.638085,0.759147,0,2.61794,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_Q8_1,0,4,Q_ROPE,0.999318,0.0369849,0.389856,28.6395,0.0808102,4.67721,-6.60623,18.8282,0.216203,2.17681,28.4727,4.0149,3.68959,9.41526,0.0078125,4.95328,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_ROPE,0.999557,0.0301971,0.280551,30.4007,0.0880313,5.03732,-11.2088,18.4562,-0.0494619,2.92839,13.5889,0.958373,4.62626,9.71087,0.0078125,3.93894,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.993164,0.116736,0.171402,18.6559,0.0258222,3.88926,-0.845339,1.31065,0.00893642,0.219242,3.18719,0.0303901,0.450487,0.722401,0,3.63431,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.993969,0.109683,0.0456167,19.1972,0.0115128,4.93608,-0.392156,0.38441,0.00290915,0.104526,0.77997,0.0913803,0.222234,0.296694,0,2.62164,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_NORM,0.990971,0.134107,0.40408,17.451,0.108923,5.06806,-5.77322,4.30905,-0.00731972,0.807204,5.05307,-0.354271,1.46155,2.16858,0.00223214,3.57031,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_GATE,0.998434,0.0563648,0.26272,24.9798,0.0647343,4.99308,-5.29118,1.75701,-0.799222,0.811211,1.57788,-0.780775,2.26248,3.2587,0,2.87198,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_UP,0.991484,0.130464,0.379457,17.6902,0.094946,5.01754,-3.08283,5.33966,-0.00407338,0.727207,1.04596,0.0684637,1.39634,1.96317,0.000205592,3.47367,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_DOWN,0.985146,0.171816,0.0758299,15.2987,0.0210652,5.11439,-0.370344,0.413341,-0.00181565,0.121467,0.165466,-0.0612049,0.240105,0.323007,0,2.38752,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.993517,0.113685,0.475008,18.8859,0.11519,4.90671,-10.4978,6.66481,-0.0154852,1.00756,18.2763,-0.48282,1.73141,3.46014,0.00334821,4.39038,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_Q8_1,0,5,Q_PROJECTION,0.999464,0.0332792,0.393676,29.5565,0.0694817,4.39152,-18.3752,13.8313,-0.0353537,2.07409,24.1493,-0.809753,3.22655,11.1471,0.00669643,4.93261,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_PROJECTION,0.998957,0.0467501,0.296523,26.6044,0.0759638,4.77921,-6.84662,6.66618,0.0397954,1.63898,3.07156,-0.145641,2.90288,3.81368,0,2.73196,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_Q8_1,0,5,V_PROJECTION,0.99101,0.135873,0.161917,17.3374,0.0503406,5.04957,-0.851142,0.998287,-0.0129042,0.358151,-0.318845,0.184404,0.642082,0.854541,0,1.91901,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_Q8_1,0,5,Q_ROPE,0.999463,0.0332793,0.393676,29.5565,0.0694818,4.40167,-18.375,13.8312,-0.0342157,2.07411,24.017,-0.945966,3.41098,11.147,0.00669643,4.90472,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_ROPE,0.998957,0.0467501,0.296525,26.6044,0.0759638,4.78473,-6.84686,6.66627,-0.0134709,1.63941,3.10865,-0.0765198,2.9102,3.81786,0,2.8063,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997141,0.0821877,0.0744283,21.7039,0.0157396,4.58807,-0.886315,0.7084,-0.00476224,0.184708,2.28883,-0.318494,0.396112,0.603736,0,3.44235,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996469,0.0840763,0.10204,21.5065,0.00722549,3.0013,-0.639903,0.390388,-0.00351681,0.0851856,3.86816,-0.332482,0.169095,0.23477,0.00111607,3.6154,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_NORM,0.994261,0.107096,0.250021,19.4045,0.0845013,5.40264,-6.7123,4.86988,-0.0311591,0.787716,7.17494,-0.561499,1.45562,2.01767,0.00223214,3.83573,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_GATE,0.999205,0.0398857,0.30501,27.9837,0.0768049,5.02001,-6.78675,3.56426,-1.46237,1.24577,0.0664967,-0.38616,3.68004,4.56866,0,2.35897,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_Q8_1,0,5,FFN_UP,0.994469,0.1054,0.372597,19.5432,0.0942917,5.0304,-6.61637,4.3242,0.0087199,0.897541,1.62663,0.032493,1.75139,2.58669,0.000205592,3.5742,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_Q8_1,0,5,FFN_DOWN,0.99173,0.131077,0.0951824,17.6495,0.0200803,4.73296,-0.473274,1.03945,0.00394617,0.155958,2.02522,0.268045,0.303155,0.424579,0.00111607,3.41957,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
