backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,1,Q_ROPE,0.999991,-1.40667e-05,0.00434275,0.0447698,47.2447,0.0061157,4.09864,-12.9524,11.6118,0.121316,1.403,9.33784,0.840636,2.87378,5.60651,0.00173611,4.54441,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_Q16_1,1,K_ROPE,1,-9.29832e-06,0.000487315,0.0381641,66.2438,0.00903604,4.8681,-92.2276,147.72,1.47489,18.4834,35.4648,3.55666,25.0347,90.7922,0.0078125,6.5731,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_Q16_1,1,ATTENTION_CONTEXT,0.999973,2.69413e-05,0.00736139,0.00938016,42.6608,0.00166751,4.50302,-2.56313,0.919858,-0.010583,0.226295,49.154,-5.41599,0.300852,0.858087,0.00694444,5.15405,0.000124008,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_OUTPUT,0.999927,4.58956e-05,0.012079,0.00881173,38.3594,0.00122323,4.15108,-1.00787,1.33114,0.00140759,0.101274,37.3867,1.54374,0.163415,0.312657,0.00396825,4.84702,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_NORM,0.999928,-5.96046e-07,0.0120328,0.0537738,38.3927,0.0116013,4.80005,-5.1585,7.19417,-0.00627899,0.964189,1.99886,0.220288,1.89389,2.63412,0.000496032,3.56843,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_GATE,0.999947,-1.93119e-05,0.0103097,0.101923,39.735,0.00736274,3.21015,-4.72664,2.99652,-0.372891,0.608697,1.87687,-0.57578,1.44802,2.14995,0.000137061,3.47465,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_UP,0.999909,3.77297e-05,0.0134751,0.0451201,37.4094,0.00725508,4.38567,-4.3187,3.3298,0.000388437,0.538422,0.645208,-0.0195098,1.07123,1.44547,4.56871e-05,3.6462,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CPU_KV_Q16_1,1,FFN_DOWN,0.999842,6.72936e-05,0.0177826,0.013374,35.0001,0.00212916,4.36438,-0.586812,1.38584,0.000658485,0.119664,7.14842,0.743995,0.231391,0.319643,0.000992064,4.23801,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_NORM,0.999919,0,0.0126939,0.0649354,37.9281,0.013586,4.75329,-7.03724,11.0618,-0.00546789,1.07018,2.68832,0.183035,2.09268,3.01692,0.000248016,4.09028,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_Q16_1,2,Q_PROJECTION,0.99998,-6.05583e-05,0.00632824,0.0475391,43.9743,0.008006,4.38372,-7.33864,6.44587,-0.043769,1.26436,2.44185,-0.157479,2.76355,3.95799,0,3.60037,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_Q16_1,2,K_PROJECTION,1,-1.96099e-05,0.000886138,0.0368786,61.05,0.010624,5.17722,-42.398,62.2833,0.406839,11.9826,9.0884,1.52399,35.9781,47.1007,0,5.21393,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_Q16_1,2,V_PROJECTION,0.999953,4.673e-05,0.00971574,0.0120461,40.2505,0.00312193,5.03438,-1.26663,1.2128,-0.000499058,0.32119,1.44591,0.0461342,0.66662,0.975767,0,2.83621,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CPU_KV_Q16_1,2,Q_ROPE,0.99998,-2.71201e-05,0.00632824,0.0475399,43.9743,0.008006,4.38381,-6.97025,6.44599,-0.0492452,1.26416,2.34523,-0.0341259,2.79299,3.99022,0,3.51093,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CPU_KV_Q16_1,2,K_ROPE,1,-1.96099e-05,0.000886137,0.0380024,61.05,0.010624,5.12646,-42.3978,62.2833,0.513589,11.9785,9.05095,1.49966,35.9785,47.1008,0,5.20743,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_Q16_1,2,ATTENTION_CONTEXT,0.999916,8.38637e-05,0.0129867,0.0204722,37.73,0.00254491,3.98941,-1.11262,1.04718,-0.00883242,0.195824,3.95072,-0.122889,0.413149,0.718022,0,3.73239,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_OUTPUT,0.999935,-1.97291e-05,0.0113647,0.00915003,38.8888,0.00111279,3.95205,-2.1099,0.590122,0.00138321,0.0979253,67.725,-3.56799,0.17777,0.266136,0.000868056,5.37696,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_NORM,0.999918,1.7345e-05,0.0127972,0.0310024,37.8577,0.00715772,4.89858,-2.19483,7.86469,0.00395893,0.559252,5.14387,0.473414,1.09225,1.45241,0.000124008,4.45112,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_GATE,0.999952,-3.3915e-05,0.00979645,0.0549297,40.1786,0.00889125,4.39356,-12.5528,20.021,-0.492514,0.762242,20.3636,0.289268,1.72226,2.38813,0.000753838,5.07562,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_UP,0.999906,4.55976e-05,0.0136795,0.141542,37.2786,0.0286931,4.71955,-20.9613,21.5888,-0.0169767,2.09687,1.93324,0.0122481,4.11518,5.62805,0.00031981,4.00972,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_DOWN,1,-9.33409e-05,0.00113793,0.557983,58.8777,0.00797425,0.373734,-36.8645,617.275,0.0918703,7.00086,7487.7,85.0003,1.80442,4.57895,0.000124008,12.3727,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_NORM,0.999934,0,0.0115263,0.0940819,38.7662,0.0148699,4.22322,-12.0319,63.6575,-0.0141076,1.29006,740.667,14.5256,2.05265,3.54308,0.0016121,6.95515,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_Q16_1,3,Q_PROJECTION,0.999981,-4.74453e-05,0.00615346,0.0996034,44.2176,0.0112227,3.76726,-10.4503,15.0474,-0.0701384,1.82249,13.406,1.46812,3.47958,7.62711,0.0031002,4.45504,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CPU_KV_Q16_1,3,K_PROJECTION,0.99999,-8.9407e-06,0.00447316,0.0775251,46.9877,0.0150563,4.57191,-24.381,22.9729,0.154133,3.36231,14.1465,1.24452,6.54614,14.415,0.00520833,4.45275,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CPU_KV_Q16_1,3,V_PROJECTION,0.999871,0.000119209,0.0160775,0.0270158,35.8756,0.00732486,5.09595,-1.5564,2.37636,0.00854478,0.455582,3.56637,0.857555,0.89711,1.53367,0,3.29711,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CPU_KV_Q16_1,3,Q_ROPE,0.999981,-0.000110269,0.00615346,0.0996048,44.2176,0.0112227,3.76748,-10.4503,15.0474,-0.0702798,1.82248,13.5715,1.46514,3.45927,7.63006,0.0031002,4.44741,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_Q16_1,3,K_ROPE,0.99999,-8.9407e-06,0.00447316,0.0775251,46.9877,0.0150563,4.55917,-24.381,22.972,0.197643,3.36003,14.1199,1.2264,6.54448,14.4156,0.00520833,4.41309,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_Q16_1,3,ATTENTION_CONTEXT,0.99863,0.00136012,0.052829,0.0402727,25.5426,0.00757108,4.5898,-0.959411,2.00857,-0.00569193,0.144043,21.9967,1.3425,0.275664,0.511108,0.00248016,4.96542,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_OUTPUT,0.998511,0.000118971,0.0554164,0.0272321,25.1272,0.00333129,3.92646,-0.42902,0.439994,0.00106683,0.0606008,4.34663,0.107663,0.126681,0.20995,0.00062004,3.86211,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_NORM,0.999965,-0.00145429,0.00834128,0.376711,41.5754,0.0394664,3.66833,-11.63,382.512,0.0570645,4.73072,5294.7,65.5705,4.03725,5.70255,0.000124008,8.36598,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_GATE,0.999967,-1.49012e-06,0.00819809,0.154559,41.7257,0.0164444,3.75936,-22.1803,32.1473,-1.13155,1.65808,11.2219,-1.82655,4.96643,7.08291,0.000548246,5.33047,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_UP,0.999842,0.000124693,0.017776,0.342535,35.0033,0.0497155,4.22726,-59.9193,54.0397,0.0107296,2.79625,13.7666,-0.0941821,5.25679,9.33179,0.000936586,5.31773,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_DOWN,1,-0.000157833,0.00616824,5.39825,44.1968,0.0613772,0.0232093,-53.0932,873.685,0.140921,9.88845,7550.05,85.5694,1.53931,3.86704,0.000248016,12.4829,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_NORM,0.999792,0,0.0204247,0.133208,33.7969,0.0247469,4.45416,-6.30575,38.1287,-0.0138467,1.21209,121.829,3.82042,2.31142,3.34434,0.000124008,5.88376,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CPU_KV_Q16_1,4,Q_PROJECTION,0.999978,-0.000186324,0.00665406,0.100544,43.5383,0.0143982,4.16429,-13.0741,19.5419,0.234998,2.15183,30.6463,3.95704,3.36434,9.52971,0.0078125,4.8961,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_Q16_1,4,K_PROJECTION,0.999977,1.01328e-06,0.0068202,0.0803347,43.3241,0.0188714,4.86449,-12.7768,18.8946,-0.0110783,2.76866,14.6246,1.04381,5.13729,11.8132,0.00694444,4.34272,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_Q16_1,4,V_PROJECTION,0.999737,0.000240028,0.0229589,0.0462399,32.781,0.0118459,5.00277,-1.97026,2.86803,0.0218563,0.515884,1.6629,0.0868464,1.03579,1.46123,0,3.24639,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CPU_KV_Q16_1,4,Q_ROPE,0.999978,-0.000241041,0.00665406,0.100543,43.5383,0.0143982,4.16365,-13.0741,19.5417,0.244051,2.15083,30.3621,4.08272,3.35219,9.40223,0.00768849,4.87865,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_Q16_1,4,K_ROPE,0.999977,1.01328e-06,0.00682021,0.0803347,43.324,0.0188714,4.86059,-12.7771,18.8946,-0.0493876,2.76824,14.6916,1.05639,5.13731,11.8133,0.00694444,4.35983,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_Q16_1,4,ATTENTION_CONTEXT,0.999579,0.000398338,0.0292392,0.0406118,30.6807,0.00645755,4.30759,-1.60919,2.1167,0.00748731,0.221408,7.0472,0.180627,0.486782,0.819181,0.000496032,4.70589,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_OUTPUT,0.999445,0.000133693,0.0343023,0.0423356,29.2935,0.00339198,3.29093,-2.0024,0.584117,-0.000450696,0.0996368,36.3107,-1.83339,0.1943,0.299096,0.000744048,5.34497,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_NORM,0.999773,-0.000328302,0.0213174,0.114696,33.4253,0.0227734,4.56975,-5.61523,30.4647,0.00198041,1.06904,82.1416,2.97394,2.03438,2.82963,0.000124008,5.64945,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_GATE,0.999904,-0.000131011,0.0139541,0.11668,37.106,0.0166671,4.18198,-6.55599,3.29504,-0.792591,0.890592,1.3753,-0.593793,2.35063,3.37772,2.28436e-05,3.08474,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_UP,0.999744,0.00015986,0.0226452,0.153614,32.9005,0.0211001,4.147,-5.07963,5.39679,-0.00655522,0.932688,0.463173,-0.0267905,1.87197,2.52901,0,3.18189,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_DOWN,0.999604,0.00014019,0.0282841,0.036289,30.9692,0.00605954,4.41502,-0.917472,3.58578,0.00241443,0.214765,16.8232,1.15428,0.412442,0.576737,0.000496032,4.82222,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_NORM,0.99976,0,0.0219415,0.18871,33.1747,0.027005,4.07865,-9.42226,29.0633,-0.00249967,1.2319,40.5733,1.62704,2.44098,3.64954,0.000248016,5.49884,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CPU_KV_Q16_1,5,Q_PROJECTION,0.999967,-0.000207245,0.00822698,0.13127,41.6952,0.0183173,4.09845,-20.3617,16.0451,0.0379183,2.22294,29.2782,-1.23674,3.02229,13.2764,0.00967262,4.87116,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_Q16_1,5,K_PROJECTION,0.999938,2.89083e-05,0.0113234,0.104031,38.9204,0.0203062,4.57801,-10.4828,7.72945,-0.0281518,1.78908,4.5584,-0.458638,3.07216,7.07689,0,3.28788,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CPU_KV_Q16_1,5,V_PROJECTION,0.999703,0.000235677,0.0244382,0.0411069,32.2386,0.0126967,5.28217,-1.91873,1.83018,-0.0156674,0.519968,0.424922,0.0185372,1.05523,1.37345,0,2.55414,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CPU_KV_Q16_1,5,Q_ROPE,0.999967,-0.000264585,0.00822698,0.131294,41.6952,0.0183173,4.09696,-20.3615,16.045,0.0216027,2.22316,29.2015,-1.25878,3.00542,13.2764,0.00967262,4.84618,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_Q16_1,5,K_ROPE,0.999938,2.89083e-05,0.0113235,0.104058,38.9204,0.0203062,4.57977,-10.483,7.72956,-0.0743027,1.78776,4.60033,-0.41299,3.16176,7.07693,0,3.38664,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_Q16_1,5,ATTENTION_CONTEXT,0.999543,0.000395358,0.0304491,0.031492,30.3285,0.00593625,4.58454,-1.31589,1.2855,-0.00487328,0.194098,6.1031,-0.470888,0.425785,0.719603,0.000992064,4.25132,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_OUTPUT,0.999556,-1.28746e-05,0.0298612,0.0334903,30.4979,0.00278774,3.3902,-2.22451,0.593173,-0.00171843,0.093128,84.7445,-4.03421,0.16734,0.258822,0.00124008,5.60127,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CPU_KV_Q16_1,5,FFN_NORM,0.999753,-0.000197709,0.0222226,0.112511,33.0641,0.0213642,4.49231,-5.87952,25.8958,0.00053494,0.962045,65.7823,2.48937,1.84346,2.53403,0.000248016,5.57954,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
