backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,9,0.98393,0.943083,MOE_EXPERT_OUTPUT,0.0277848,MOE_COMBINED_OUTPUT,12,733.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.992408,0.963766,MOE_EXPERT_OUTPUT,0.0186422,MOE_COMBINED_OUTPUT,12,36587.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.985144,0.957244,MOE_EXPERT_OUTPUT,0.0183812,MOE_COMBINED_OUTPUT,11,1674.88,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.981415,0.93386,MOE_EXPERT_OUTPUT,0.0375934,MOE_COMBINED_OUTPUT,12,1667.31,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.983524,0.956126,MOE_EXPERT_OUTPUT,0.021789,MOE_COMBINED_OUTPUT,12,988.536,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.989283,0.971109,MOE_EXPERT_OUTPUT,0.0199612,GDN_NORM_GATE_OUTPUT,12,4049.72,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.956644,0.800945,MOE_EXPERT_OUTPUT,0.113877,MOE_COMBINED_OUTPUT,11,1054.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.981582,0.946712,MOE_EXPERT_OUTPUT,0.0351983,GDN_NORM_GATE_OUTPUT,12,3126.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.981412,0.951839,MOE_EXPERT_OUTPUT,0.0217671,MOE_COMBINED_OUTPUT,12,2957.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.982817,0.946138,MOE_EXPERT_OUTPUT,0.0255996,MOE_COMBINED_OUTPUT,12,1579.92,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.981011,0.931731,MOE_EXPERT_OUTPUT,0.0302007,MOE_COMBINED_OUTPUT,11,2472.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.96113,0.832307,MOE_EXPERT_OUTPUT,0.0649557,MOE_COMBINED_OUTPUT,12,1156.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.980612,0.9494,MOE_EXPERT_OUTPUT,0.0230172,GDN_NORM_GATE_OUTPUT,12,1590.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.983966,0.938487,MOE_EXPERT_OUTPUT,0.0187784,GDN_NORM_GATE_OUTPUT,12,4370.36,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.969121,0.897802,MOE_EXPERT_OUTPUT,0.0474583,MOE_COMBINED_OUTPUT,11,1742.22,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.954088,0.756145,MOE_EXPERT_OUTPUT,0.152593,MOE_COMBINED_OUTPUT,12,1863.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.972947,0.927885,ATTENTION_OUTPUT,0.0408683,GDN_NORM_GATE_OUTPUT,12,2336.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.980187,0.923706,MOE_EXPERT_OUTPUT,0.0333749,MOE_COMBINED_OUTPUT,12,1567.82,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.970813,0.886304,MOE_EXPERT_OUTPUT,0.046432,MOE_COMBINED_OUTPUT,11,2352.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.984271,0.941408,MOE_EXPERT_OUTPUT,0.0291299,GDN_NORM_GATE_OUTPUT,12,2417.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.985153,0.95998,MOE_EXPERT_OUTPUT,0.0252534,GDN_NORM_GATE_OUTPUT,12,2246.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.985613,0.932361,MOE_EXPERT_OUTPUT,0.0178992,GDN_NORM_GATE_OUTPUT,12,1371.32,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.988543,0.960027,MOE_EXPERT_OUTPUT,0.020043,FFN_NORM,11,8259.29,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.986705,0.974899,ATTENTION_OUTPUT,0.0227795,GDN_NORM_GATE_OUTPUT,12,1826.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.992283,0.978761,ATTENTION_OUTPUT,0.0133606,ATTENTION_OUTPUT,12,2830.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.992873,0.977952,MOE_EXPERT_OUTPUT,0.0157366,GDN_NORM_GATE_OUTPUT,12,10544.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.992111,0.977381,MOE_EXPERT_OUTPUT,0.0114936,FFN_NORM,11,9023.36,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.991317,0.98129,MOE_EXPERT_OUTPUT,0.00772768,ATTENTION_OUTPUT,12,1283.43,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.986848,0.962307,MOE_EXPERT_OUTPUT,0.0148,ATTENTION_OUTPUT,12,1324.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.994107,0.984802,ATTENTION_OUTPUT,0.00775915,GDN_NORM_GATE_OUTPUT,12,5690.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.99675,0.987878,FFN_NORM,0.0100203,FFN_NORM,12,3340.85,ATTENTION_OUTPUT,true
