backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.996574,0.001501,0.082710,0.00672361,21.648798,0.000727,3.443825,0,,,,-0.0725242,0.1067,0.000102552,0.00875349,3.45773,0.0922812,0.0182433,0.0274148,0.000217014,4.52218,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999266,0.000000,0.038318,0.345723,28.331957,0.037969,3.614458,0,,,,-15.895,29.6988,0.0210837,0.99103,146.467,4.21573,1.50415,3.0012,0.00287543,6.28354,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999649,-0.000383,0.026489,0.300191,31.538641,0.031489,3.593123,0,,,,-27.5708,35.3678,0.0304094,1.18893,81.3814,1.06612,1.76851,4.1281,0.00457085,6.35451,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999813,-0.000164,0.019347,0.290744,34.267765,0.029969,3.573787,0,,,,-9.93565,8.78531,-0.515003,1.46184,3.19155,-1.04585,3.15411,5.30387,0.000298394,3.71768,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000173,0.005434,0.00136814,45.298260,0.000024,0.091960,0,,,,-0.00828719,0.34865,0.000127911,0.00445928,2620.59,47.2248,0.000136204,0.000790813,0.00103082,15.0905,0.114095,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998779,0.001207,0.049565,0.10399,26.096500,0.000870,0.101407,0,,,,-1.34248,0.241814,-0.000372235,0.0174538,2754.42,-46.2924,0.0131027,0.0301954,0.000759549,9.82212,0.00458442,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997224,0.001554,0.074519,0.0149189,22.554693,0.001001,2.583494,0,,,,-0.313603,1.07018,0.00017134,0.01336,2283.97,26.9581,0.0170651,0.0281161,0.00146484,7.75667,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.998008,-0.000784,0.063105,0.45412,23.998779,0.045914,3.486768,0,,,,-8.2063,6.34263,0.00717268,0.727225,7.97108,-0.412526,1.40718,2.05905,0.0015191,4.34704,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.998687,-0.000679,0.053403,0.0283423,25.448679,0.000952,0.441763,0,,,,4.4114e-05,0.62949,0.00390625,0.0170886,925.448,28.2606,0.00906265,0.0195863,0.00173611,8.16434,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.1048,,,,1,0.987605,,0.095459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.996178,0.000000,0.087357,0.0131976,21.174082,0.001426,3.354213,0,,,,-0.114132,0.127695,-6.91614e-05,0.0162333,6.48024,-0.0419444,0.0365765,0.0623379,0.000705295,4.50577,0.000108507,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999488,-0.003310,0.032079,0.142849,29.875513,0.003079,1.106820,0,,,,-2.10462,3.63987,0.00214478,0.0961227,208.194,5.04498,0.153159,0.321179,0.00265842,6.96689,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999631,-0.000143,0.027553,0.0142592,31.196510,0.000305,1.143755,0,,,,-0.251636,0.615253,0.000244553,0.0110143,614.117,11.3067,0.0164116,0.0347144,0.00249566,7.62739,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.997313,0.002318,0.073296,0.0145925,22.698454,0.001461,3.309147,0,,,,-0.264311,0.664957,0.000175392,0.0198245,82.3063,2.43169,0.0408424,0.0701514,0.00113932,6.55913,0.00016276,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999158,0.000000,0.041057,0.491608,27.732313,0.046927,3.291089,0,,,,-22.9028,39.4937,0.0241148,1.14344,241.76,4.38839,1.43851,3.16608,0.00330946,6.84389,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999936,-0.000778,0.011450,1.00419,38.824215,0.042456,2.145414,0,,,,-13.8782,13.0689,-2.52699,2.7233,-1.12205,-0.0182145,6.44489,7.29261,0,2.26907,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.996827,0.003110,0.079602,0.936537,21.981522,0.063135,2.404755,0,,,,-5.06398,4.99691,-0.00565711,0.790723,2.54048,-0.133161,1.52349,2.52071,0.000434028,3.44083,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.998634,-0.001807,0.052375,0.200934,25.617556,0.027787,3.892672,0,,,,-2.22238,4.07582,0.00383173,0.531713,2.9426,0.378087,1.05619,1.59277,0.000434028,3.75654,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.982628,0.016006,0.186590,0.147345,14.582246,0.002260,0.713020,0,,,,-0.431513,0.264934,-0.000239951,0.0116667,144.177,-2.59392,0.0202291,0.0387727,0.00227865,6.52219,0.000217014,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.995608,-0.012980,0.093627,0.668922,20.572016,0.075304,3.730478,0,,,,-7.52585,7.10648,0.00331216,0.801216,4.86637,-0.176076,1.57305,2.33787,0.00119358,4.06465,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.994881,0.000727,0.113474,0.0536061,18.902063,0.001299,0.254026,0,,,,0.000189975,0.317084,0.00390625,0.0100633,637.509,23.3795,0.00857249,0.0166593,0.00217014,6.82742,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0839638,,,,1,0.988640,,0.113808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.997324,0.000000,0.129116,0.039457,17.780399,0.004085,3.043831,0,,,,-0.301322,0.276534,-3.46823e-07,0.0281842,19.3012,-0.155177,0.0588601,0.137674,0.00412326,5.92902,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.987410,0.009914,0.161583,0.676253,15.832092,0.010019,0.554723,0,,,,-5.07364,1.37568,-0.000118451,0.0591767,2969.38,-33.091,0.0795557,0.149419,0.00103082,8.01637,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.993149,-0.005739,0.118776,0.0667394,18.505424,0.001046,0.629067,0,,,,-0.934288,0.116824,-4.89008e-05,0.00856265,7703.8,-70.7311,0.00841619,0.0148242,0.000868056,8.77828,5.42535e-05,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.996686,-0.003536,0.128684,0.0727181,17.809523,0.004236,2.294034,0,,,,-0.93936,0.277799,-4.92476e-05,0.029525,71.4769,-1.89843,0.0604869,0.138952,0.00298394,7.2872,5.42535e-05,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.996425,0.000000,0.084507,0.713233,21.462135,0.077549,3.693444,0,,,,-15.3932,9.55356,0.0112409,0.91637,34.2046,-1.15205,1.58524,2.85052,0.00249566,5.15899,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998389,-0.001963,0.057016,0.825609,24.880133,0.073306,3.365342,0,,,,-24.7208,22.8222,0.0123679,1.29069,41.0469,0.00285873,2.01192,5.00459,0.0049235,5.66876,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999064,-0.000676,0.043732,0.807031,27.183975,0.072120,3.368474,0,,,,-10.7103,8.40616,-0.578735,1.55398,3.55361,-1.47736,3.92822,5.7412,8.13802e-05,4.11955,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999052,0.000013,0.045813,0.00323498,26.780167,0.000028,0.060886,0,,,,-0.012557,0.0398777,1.83317e-05,0.000621028,1895.93,37.3155,0.000101104,0.000272591,0.00230577,11.6541,0.113444,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988326,0.010726,0.159467,0.126702,15.946590,0.001589,0.413095,0,,,,-0.476838,0.287465,-9.64798e-05,0.00937816,294.08,-4.93746,0.0159596,0.0338913,0.00265842,8.10761,0.00735135,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.988258,0.000068,0.161084,0.0316526,15.858963,0.001808,2.614814,0,,,,-0.159511,0.321084,4.49756e-05,0.0105181,59.7674,1.85879,0.0201441,0.0315499,0.00103082,5.90826,5.42535e-05,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.995446,-0.007188,0.095403,0.526692,20.408745,0.081284,4.227802,0,,,,-8.76652,10.4544,0.00631886,0.851286,6.85116,0.00147568,1.64595,2.42147,0.00124783,4.3976,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_ROUTER_OUTPUT,0.998057,-0.002612,0.063261,0.0101298,23.977282,0.000419,1.514061,0,,,,4.5595e-05,0.145227,0.00390625,0.00541995,228.687,11.1508,0.0103751,0.0226126,0.00303819,5.66915,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
