backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683784,31.2508,0.0144211,4.77632,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999928,-0.00030309,0.0121688,0.000408988,38.295,6.82751e-06,0.36364,-0.0064641,0.0298584,1.93193e-05,0.000561871,1515.83,35.0668,0.000200863,0.00056077,0.00165473,10.6262,0.100152,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.999296,0.00063175,0.0376226,0.0274636,28.491,0.000824188,1.29382,-1.46989,0.59802,-8.36995e-05,0.0219561,665.813,-6.98774,0.0306457,0.0801661,0.00358073,9.67544,0.00401476,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,ATTENTION_OUTPUT,0.999512,-0.00021559,0.0312358,0.0153636,30.1069,0.00069843,2.51842,-0.357103,1.13928,0.000257868,0.0223489,565.29,13.3355,0.035042,0.0529655,0.00078125,6.87169,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_NORM,0.999416,9.57251e-05,0.0341835,0.0736684,29.3237,0.0159624,4.81482,-6.02104,3.07422,-0.00646091,0.467211,8.3774,-0.737082,0.899049,1.33095,0.000911458,4.45466,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_DOWN,0.999151,0.000265718,0.0412382,0.00911462,27.694,0.00100126,3.82203,-0.585957,0.150896,-0.000120263,0.024297,41.4514,-1.81541,0.0467494,0.0689734,0.000520833,5.42449,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_NORM,0.999692,0,0.0248188,0.12758,32.1044,0.0228069,4.53361,-12.8167,36.1191,0.00384765,0.919188,472.865,13.4539,1.32481,2.12604,0.000954861,6.54699,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,QKV_PROJECTION,0.99962,7.16448e-05,0.0275499,0.176089,31.1976,0.0172394,3.66169,-12.719,9.37815,-0.00100886,0.625308,17.0596,-0.472582,1.16286,1.96742,0.00229221,5.30656,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,2,GDN_Z_PROJECTION,0.99971,-8.98838e-05,0.024097,0.175461,32.3607,0.0171593,3.66592,-6.92299,6.16458,-0.0760358,0.706943,5.46353,-0.555156,1.35366,2.17318,0.00135634,4.10692,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.999628,8.2314e-05,0.0286846,0.00114376,30.847,1.56342e-05,0.181873,-0.00955732,0.0311401,2.24033e-05,0.000539522,1364.89,29.707,0.000214073,0.000809487,0.00241428,10.1964,0.0527344,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.998824,0.000803947,0.0485154,0.0440499,26.2824,0.00131378,1.27359,-0.578582,1.25737,-0.000351006,0.0270948,241.982,1.03476,0.0421627,0.0992624,0.00336372,8.47507,0.00198025,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_OUTPUT,0.999191,-0.000367105,0.0402919,0.0247591,27.8956,0.00107094,2.42731,-0.48904,1.61645,0.000417866,0.0264869,882.658,17.2139,0.0377,0.0533088,0.000824653,7.11973,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_NORM,0.999261,-6.96778e-05,0.0385752,0.110126,28.2738,0.019881,4.54414,-8.0569,4.42987,-0.00210468,0.516659,12.3751,-0.864834,0.9849,1.40185,0.000911458,4.7191,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_DOWN,0.99963,-0.000368893,0.0272102,0.0185897,31.3054,0.00136859,3.24785,-2.89362,1.23339,-0.000693627,0.0502937,897.678,-19.0914,0.0700202,0.106362,0.000564236,7.12811,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_NORM,0.999613,0,0.0278259,0.282391,31.111,0.0358884,4.02357,-25.6175,52.8214,0.00348817,1.28958,332.366,6.96698,1.97844,3.00727,0.00117188,6.48584,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_OUTPUT,0.991403,0.00820988,0.138066,0.321779,17.1982,0.00677483,1.2205,-0.232664,4.26284,0.00125885,0.0507943,2867.66,43.1213,0.0505809,0.0842291,0.000434028,8.33276,0.000130208,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_NORM,0.99426,-0.00285757,0.106989,0.588756,19.4132,0.0627645,3.61652,-7.62888,9.6396,0.00142436,0.583712,7.9882,-0.194826,1.11846,1.57731,0.000824653,4.76009,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_DOWN,0.988775,0.0054853,0.151843,0.207371,16.3721,0.00641376,1.72522,-2.20519,0.292259,-0.000779246,0.0429016,661.194,-14.7929,0.0679578,0.0976383,0.000390625,6.70948,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_NORM,0.995471,0,0.0951144,1.28673,20.4351,0.0982474,3.08397,-16.6046,35.2065,0.00555242,1.03135,164.608,5.22543,1.69981,2.48478,0.00121528,6.05861,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,QKV_PROJECTION,0.995411,5.99623e-05,0.0957503,0.895238,20.3772,0.0737968,3.15748,-17.9694,13.4786,-0.0126157,0.769633,22.7694,-0.291994,1.42721,2.42814,0.00149197,5.46785,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,4,GDN_Z_PROJECTION,0.996339,-0.000927925,0.0855673,0.775791,21.3538,0.0722165,3.35627,-6.95588,3.52328,-0.26984,0.799606,2.69183,-0.514867,1.65207,2.67062,0.000217014,3.80022,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.997273,-0.000933886,0.0742091,0.0018287,22.5909,3.06466e-05,0.52211,-0.00450118,0.0317094,1.57607e-05,0.000414745,1509.78,30.2712,0.000332808,0.000784047,0.00217014,9.79165,0.0597331,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.988828,0.00844455,0.149061,0.333641,16.5327,0.00732694,0.842149,-1.72305,1.69079,0.00041822,0.0485767,250.657,1.92748,0.0666119,0.17588,0.0039605,8.37721,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_OUTPUT,0.988264,0.000564218,0.152757,0.169923,16.32,0.00607596,2.01387,-0.216489,1.03394,-0.000283828,0.0393307,41.3077,1.71986,0.0774146,0.113132,0.000260417,5.61229,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_NORM,0.993939,-0.00567496,0.110068,0.655615,19.1668,0.0861278,3.91954,-7.83316,19.9831,-0.00116525,0.782002,54.4472,2.48366,1.41342,1.97095,0.00078125,5.4645,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_DOWN,0.988063,0.00587565,0.154224,0.0695468,16.237,0.00802503,3.69649,-1.42078,0.987138,-5.39595e-05,0.0517963,38.4611,-1.16947,0.0990343,0.134712,0.000390625,5.49375,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_NORM,0.994486,0,0.105003,1.00208,19.576,0.118962,3.74796,-14.4984,42.0612,0.00250944,1.13261,158.596,5.03193,1.91907,2.8471,0.00112847,6.16935,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,QKV_PROJECTION,0.99613,-0.00164449,0.0880268,1.41921,21.1077,0.0856579,2.75873,-19.6492,14.5178,0.0101061,0.97403,22.5759,-0.132163,1.73392,3.39908,0.00236003,5.36173,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,5,GDN_Z_PROJECTION,0.997174,-0.00104403,0.0753144,0.82065,22.4624,0.085977,3.57002,-6.85388,17.0985,-0.334621,1.09444,4.19022,-0.582326,2.34022,3.9289,0.000108507,4.77236,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.998146,-0.000971556,0.0643243,0.0013998,23.8325,2.73221e-05,0.721782,-0.0101593,0.0236292,1.45266e-05,0.000432557,897.431,21.4512,0.000379921,0.000903814,0.00225152,9.25038,0.0601128,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.989946,0.00819927,0.14205,0.19903,16.9512,0.00757212,1.48583,-1.38989,1.55577,-0.000994001,0.0534602,137.772,-1.01007,0.085289,0.201347,0.00393338,7.83652,0.00317383,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_OUTPUT,0.989202,0.000744283,0.146898,0.0861145,16.6597,0.0058256,3.0479,-0.273186,0.765846,3.10836e-05,0.0396255,15.1491,0.745715,0.0780695,0.113835,0.000564236,5.08012,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_NORM,0.992769,-0.00356656,0.120165,0.815189,18.4044,0.104129,3.87447,-9.20518,21.4305,-0.000833333,0.864977,41.0801,1.72713,1.58909,2.24525,0.000911458,5.41447,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_DOWN,0.984641,0.00812745,0.175158,0.0900181,15.1314,0.0110861,3.79837,-1.50858,0.246166,-0.000174714,0.0632118,16.4891,-0.762132,0.126181,0.169003,0.000173611,5.28429,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_NORM,0.993612,0,0.113036,0.900995,18.9357,0.124621,3.99897,-15.3851,40.5421,0.0022155,1.10252,148.037,4.25402,1.86888,2.7846,0.00108507,6.10782,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,QKV_PROJECTION,0.995458,-0.00184667,0.0955079,1.24744,20.3992,0.0907659,3.066,-21.4044,18.7785,0.00201443,0.953333,21.9588,-0.14303,1.75618,3.19813,0.001926,5.48619,1.35634e-05,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,6,GDN_Z_PROJECTION,0.997984,-0.00252539,0.0636854,0.814425,23.9192,0.0818157,3.53171,-7.73956,13.9317,0.082398,1.28617,2.4322,-0.912875,2.69981,4.13419,5.42535e-05,4.27969,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.997772,0.000211418,0.0700132,0.00396631,23.0964,4.02708e-05,0.242312,-0.00545009,0.0367751,3.61021e-05,0.000585014,963.773,24.2864,0.000457438,0.00117742,0.00330946,9.387,0.0214844,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.993554,0.00421834,0.113907,0.326454,18.869,0.00998395,1.38332,-10.7571,2.22272,-0.00220416,0.0880344,6094.54,-50.4867,0.119243,0.258304,0.00176324,9.65911,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_OUTPUT,0.991879,0.00167519,0.128471,0.186607,17.8239,0.00769362,2.35567,-1.34899,4.50431,-0.000100243,0.0604846,1350.77,17.4442,0.0999475,0.13771,0.000260417,7.11006,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_NORM,0.992596,-0.000716925,0.121661,1.28484,18.297,0.11405,3.40619,-11.4182,32.2691,-0.0020636,0.936969,94.4631,2.71881,1.69103,2.42618,0.000954861,5.90434,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_DOWN,0.996208,-0.00361234,0.087012,0.0932365,21.2084,0.0132838,4.10933,-1.00237,16.9198,0.000808226,0.151895,6680.08,59.9535,0.195911,0.316332,0.000347222,8.1364,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_NORM,0.995294,0,0.0970555,2.15931,20.2596,0.113914,2.68556,-21.5763,71.3337,0.0027342,1.17452,651.703,9.70137,1.88286,2.88694,0.00112847,6.97655,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_OUTPUT,0.988847,0.00644654,0.1494,0.645452,16.513,0.0119952,1.18512,-6.3041,0.740601,0.000954903,0.0803344,1743.88,-23.4457,0.127178,0.204199,0.000520833,7.42147,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_NORM,0.990497,-0.00164968,0.137893,2.27048,17.2092,0.125073,2.78065,-8.79513,31.1679,0.00887501,0.907366,71.5307,2.04602,1.69426,2.35956,0.00078125,5.87352,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_DOWN,0.982231,0.00826585,0.188557,0.389146,14.4912,0.0144186,2.21978,-0.908629,0.81104,3.19044e-06,0.0765015,2.32905,-0.0424819,0.152754,0.209357,0.000260417,4.28561,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_NORM,0.991687,0,0.128964,1.77831,17.7906,0.142614,3.31137,-15.6243,56.1705,0.0139104,1.10606,321.357,6.2511,1.89544,2.84563,0.000911458,6.59333,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,QKV_PROJECTION,0.995465,-0.00377882,0.0951813,1.09405,20.429,0.104192,3.57456,-35.1593,16.2077,-0.0106053,1.09323,50.3161,-0.912741,1.94324,3.60434,0.00264486,6.08573,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,8,GDN_Z_PROJECTION,0.996375,-0.000910103,0.0851287,0.802813,21.3985,0.0976631,3.92517,-7.04395,4.79278,-0.261849,1.11659,3.46733,-1.07501,2.4115,4.23231,2.71267e-05,3.64226,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.998686,-0.00231105,0.0513199,0.00293206,25.7943,5.07079e-05,0.405485,-0.0392172,0.0320218,2.35767e-05,0.000989364,618.621,4.58729,0.000599849,0.00131714,0.00246853,9.26129,0.0303277,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.985354,0.0133327,0.171009,0.206141,15.3396,0.00921244,1.83307,-1.04341,1.15856,-0.00187776,0.0537442,60.6874,0.0418853,0.0928584,0.210754,0.00420464,6.92618,0.000759549,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_OUTPUT,0.978964,0.00638992,0.20573,0.331686,13.734,0.00702146,1.41746,-0.501617,0.298909,0.000204362,0.0343108,2.86018,-0.0156328,0.0678876,0.0920111,0.000260417,4.51381,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,FFN_NORM,0.989573,-0.0106092,0.144478,1.0435,16.8039,0.127752,3.93291,-10.0656,29.8067,0.0120388,0.884974,68.5679,1.93006,1.64768,2.31613,0.00078125,5.84565,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
