comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.936812,1431.05,29.4552,246.805,0.38597,552.702,0.125,186.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.936812,0.999346,29.4552,246.805,552.702,0.38597,186.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.41956,2.41956,0.000957778,0.000957778,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.396892,0.396892,0.000157109,0.000157109,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,123.427,123.427,-0.00145652,-0.00145652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,19.63,19.63,0.000101962,0.000101962,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.4116,1.4116,-5.55214e-05,-5.55214e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.7452,45.7452,0.0114796,0.0114796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.702651,0.702651,-0.000903946,-0.000903946,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,186.114,186.114,-2.79766,-2.79766,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,37.2672,37.2672,-0.0149737,-0.0149737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3199,33.3199,-0.149975,-0.149975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9367,14.9367,-0.0733242,-0.0733242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3199,33.3199,-0.164224,-0.164224,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.559749,0.559749,-0.000116672,-0.000116672,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.466186,0.466186,-0.000470628,-0.000470628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.975644,829.067,48.2816,205.739,0.394988,327.857,0.125,106.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.975644,0.998825,48.2816,205.739,327.857,0.394988,106.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.43837,1.43837,0.00178299,0.00178299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.285541,0.285541,0.000353956,0.000353956,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,82.8323,82.8323,-0.0919207,-0.0919207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,192.926,192.926,-1.42479,-1.42479,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,82.8323,82.8323,-0.0805589,-0.0805589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.57988,8.57988,0.00311902,0.00311902,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,41.4735,41.4735,-0.00852703,-0.00852703,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.502109,0.502109,0.000302127,0.000302127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,35.9578,35.9578,-0.00903223,-0.00903223,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,8.19417,8.19417,1.24172,1.24172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,10.8233,10.8233,0.545623,0.545623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.2651,10.2651,0.0025594,0.0025594,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0749606,0.0749606,3.73861e-05,3.73861e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.695075,0.695075,-0.000314966,-0.000314966,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,124.096,124.096,-0.601011,-0.601011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.426134,0.426134,-7.17408e-05,-7.17408e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.396601,0.396601,-0.000202327,-0.000202327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.673491,875.037,64.2902,220.862,0.385413,337.51,0.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.673491,0.999231,64.2902,220.862,337.51,0.385413,93.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.999267,0.999267,0.00080121,0.00080121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.162867,0.162867,0.000130587,0.000130587,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,109.926,109.926,0.0176073,0.0176073,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,44.14,44.14,-0.00217914,-0.00217914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.462785,0.462785,-7.54728e-05,-7.54728e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,38.2704,38.2704,-0.0114417,-0.0114417,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,10.2832,10.2832,1.40691,1.40691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,9.55011,9.55011,0.2256,0.2256,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.2229,11.2229,0.00287342,0.00287342,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0741539,0.0741539,5.57587e-05,5.57587e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.728476,0.728476,-0.000367152,-0.000367152,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,139.328,139.328,-0.901591,-0.901591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.54498,0.54498,0.000109552,0.000109552,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.464899,0.464899,-4.32223e-05,-4.32223e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.895315,1085.01,33.2754,201.83,0.371266,403.161,0.125,135.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.895315,0.999176,33.2754,201.83,403.161,0.371266,135.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.82578,1.82578,0.00110232,0.00110232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.25304,0.25304,0.000152774,0.000152774,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,120.72,120.72,-0.0282797,-0.0282797,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,44.0607,44.0607,-0.00305427,-0.00305427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,1,0,0,0,0.477797,0.477797,-2.77408e-05,-2.77408e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,1,0,0,0,37.4718,37.4718,-0.00740206,-0.00740206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,1,0,0,0,9.07259,9.07259,1.26402,1.26402,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,1,0,0,0,11.1272,11.1272,0.586213,0.586213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,1,0,0,0,21.0227,21.0227,0.00539889,0.00539889,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0786047,0.0786047,3.99351e-05,3.99351e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.798693,0.798693,-0.00028001,-0.00028001,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,1,0,0,0,130.876,130.876,-0.273616,-0.273616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.20841,1.20841,0.000265925,0.000265925,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.648185,0.648185,-0.00022148,-0.00022148,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.91442,918.53,26.0766,159.911,0.361726,332.587,0.125,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.91442,0.999006,26.0766,159.911,332.587,0.361726,107.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.9464,4.9464,0.00290795,0.00290795,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.829071,0.829071,0.000487404,0.000487404,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,127.408,127.408,0.00390423,0.00390423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,16.2988,16.2988,0.0145578,0.0145578,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.33769,2.33769,0.00163522,0.00163522,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.8146,35.8146,-0.00146059,-0.00146059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,1.13712,1.13712,-0.000981502,-0.000981502,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,124.575,124.575,-1.8542,-1.8542,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,40.8579,40.8579,-0.0259767,-0.0259767,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,35.074,35.074,-0.017566,-0.017566,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,14.5882,14.5882,-0.014339,-0.014339,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,35.074,35.074,-0.0178561,-0.0178561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.811699,0.811699,0.000124406,0.000124406,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.720846,0.720846,0.000283048,0.000283048,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.88888,961.051,28.8202,173.9,0.363496,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.88888,0.999076,28.8202,173.9,349.661,0.363496,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.48826,2.48826,-0.0012094,-0.0012094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.326396,0.326396,-0.000158642,-0.000158642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,80.8375,80.8375,-0.0433058,-0.0433058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,132.692,132.692,-0.943426,-0.943426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,80.8375,80.8375,-0.0357168,-0.0357168,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.74321,7.74321,0.0242206,0.0242206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,43.7437,43.7437,-0.0123735,-0.0123735,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.511935,0.511935,-0.000198907,-0.000198907,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,40.2389,40.2389,-0.0239512,-0.0239512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,10.8696,10.8696,1.64155,1.64155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,5.52161,5.52161,0.238785,0.238785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.5417,10.5417,0.00626149,0.00626149,all_position,serial,true,true
