backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00698742,,,,1,0.999921,,0.010018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999823,0.000000,0.018878,0.000815915,34.481022,0.000122,4.163292,0,,,,-0.0509296,0.0665071,0.00011422,0.0064819,4.44633,0.18598,0.0138936,0.0210754,0.000542535,4.41756,0.00016276,0,0,0,18432,-0.0505732,0.0663039,0.000113974,0.00647496,4.4089,0.183261,0.013901,0.0210379,0.000542535,4.41791,0.000434028,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999766,0.000056,0.022811,0.0129648,32.837120,0.000902,3.057727,0,,,,-0.962084,0.427922,6.6429e-07,0.0398219,54.6524,-2.48757,0.0742569,0.130125,0.000976562,5.65849,0,0,0,0,18432,-0.949119,0.421266,9.34683e-06,0.0395441,53.7917,-2.46938,0.0737687,0.128395,0.000976562,5.6429,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999770,-0.000003,0.021929,0.00100207,33.179695,0.000073,3.164429,0,,,,-0.082521,0.0312602,1.97931e-06,0.0033417,62.3295,-2.87738,0.00625644,0.0101803,0.000813802,5.64834,0.000217014,0,0,0,18432,-0.0815189,0.0308816,2.79522e-06,0.00332756,61.2104,-2.84776,0.00623579,0.0101769,0.000813802,5.62919,0.000434028,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999832,-0.000063,0.018504,0.00117943,34.654476,0.000145,3.915340,0,,,,-0.0845732,0.0977673,0.000116199,0.00783395,8.41088,0.0162255,0.0160075,0.025449,0.00103082,4.6855,0.000217014,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999911,0.000000,0.013361,0.0962937,37.483082,0.013487,4.153068,0,,,,-21.6922,25.9189,0.0187433,1.00926,110.395,2.12612,1.54369,3.14767,0.00271267,6.01828,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999945,-0.000034,0.010629,0.259258,39.469978,0.013931,2.766726,0,,,,-46.6343,46.2243,0.00563592,1.31256,131.709,-1.05403,1.85759,4.22829,0.00455729,6.66625,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999959,-0.000014,0.009126,0.100475,40.793961,0.014181,4.179277,0,,,,-11.9236,10.8081,-0.575346,1.44428,4.42345,-1.30049,3.34237,5.48739,0.000678168,4.07868,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999996,-0.000037,0.003217,0.0566826,49.851471,0.001135,0.438404,0,,,,-0.278464,14.9684,0.0161784,0.352841,767.118,25.8191,0.0680793,0.252208,0.0023329,10.9628,0.0257433,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999988,0.000008,0.005802,0.00239949,44.728756,0.000038,0.063629,0,,,,-0.0041843,0.264492,0.00030181,0.00657889,789.465,26.713,0.000265998,0.00115634,0.00225152,14.3688,0.10631,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999764,0.000224,0.021860,0.00866467,33.206928,0.000147,0.774449,0,,,,-0.618932,0.116653,-2.87895e-05,0.00672843,1973.46,-21.4216,0.0105093,0.0248139,0.00303819,9.17022,0.0046658,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999821,-0.000057,0.018948,0.00417897,34.448700,0.000165,2.285000,0,,,,-0.100536,0.421557,0.000199137,0.00869946,386.781,9.8978,0.0135883,0.0221768,0.00179036,6.71259,0.000217014,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999857,-0.000036,0.016898,0.0645065,35.443283,0.011268,4.494937,0,,,,-10.4322,6.0942,0.00970808,0.666554,14.5008,-0.609566,1.22572,1.90894,0.00189887,4.81931,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999840,0.000017,0.017977,0.00382756,34.905781,0.000135,0.799191,0,,,,9.22891e-05,0.130329,0.00390625,0.00641951,140.936,9.60684,0.010283,0.0283246,0.00434028,5.66631,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00721896,,,,1,0.999932,,0.010070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999701,0.000000,0.027262,0.00183698,31.288788,0.000207,3.682184,0,,,,-0.0419967,0.0438764,9.07678e-05,0.00768375,1.97039,0.0276785,0.016056,0.0241741,0,3.39822,5.42535e-05,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999633,0.000069,0.027680,0.0423335,31.156797,0.000843,1.206011,0,,,,-1.10648,0.772195,-0.000557231,0.0305971,169.252,-3.89558,0.0533182,0.0844912,0.000813802,6.16472,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999652,-0.000019,0.027136,0.00330418,31.329044,0.000074,1.385370,0,,,,-0.0991625,0.0639973,-5.09651e-05,0.00275918,172.345,-4.41655,0.00484321,0.00769465,0.000813802,6.18029,0.000217014,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999692,-0.000040,0.027261,0.00377407,31.289255,0.000222,2.765933,0,,,,-0.0964112,0.0929528,3.98027e-05,0.00821509,3.89889,0.000459712,0.0171037,0.0255026,0.000217014,4.42732,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999926,0.000000,0.012189,0.0885639,38.280716,0.012137,4.133729,0,,,,-15.5491,29.5968,0.02293,0.995398,143.981,4.15176,1.51057,2.98198,0.00298394,6.25595,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999941,-0.000015,0.010851,0.1289,39.290234,0.012727,3.663604,0,,,,-27.3672,35.1707,0.0312076,1.17187,83.0312,1.02279,1.7287,4.07608,0.0045166,6.36945,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999969,-0.000028,0.007888,0.0783875,42.060913,0.012104,4.318695,0,,,,-9.73834,8.58219,-0.51201,1.44563,3.25102,-1.06978,3.11518,5.24798,0.000189887,3.70273,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999992,-0.000023,0.004072,0.0401897,47.803879,0.000697,0.486897,0,,,,-0.278465,8.86425,0.00672218,0.170984,1040.84,28.7459,0.0505486,0.224052,0.00264486,10.4735,0.01435,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999995,-0.000003,0.003054,0.00118533,50.303680,0.000014,0.050964,0,,,,-0.00726809,0.357163,0.000125784,0.00451298,3087.57,51.2209,0.000135006,0.000818752,0.00103082,15.1323,0.115262,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819755,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999926,0.000069,0.012181,0.00646269,38.286442,0.000175,1.328496,0,,,,-1.05764,0.251671,-0.000344429,0.0143558,2224.45,-39.4932,0.0129342,0.0291592,0.00105794,9.50075,0.00390625,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999836,0.000090,0.018418,0.00535731,34.695137,0.000234,2.445584,0,,,,-0.245073,1.02881,0.000214344,0.0127698,2324.97,28.2868,0.0166323,0.0269251,0.00146484,7.72119,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999861,-0.000025,0.016684,0.0523369,35.553925,0.012097,4.906007,0,,,,-8.24552,6.24946,0.00943111,0.725533,8.3287,-0.434861,1.38966,2.06522,0.00168186,4.33602,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999952,-0.000091,0.013406,0.00836506,37.453838,0.000203,0.327070,0,,,,5.11771e-05,0.487904,0.00390625,0.0147894,742.648,25.1633,0.00942205,0.0266697,0.00217014,7.79328,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.992923,,0.043859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998387,0.000000,0.057331,0.00894568,24.832273,0.000793,3.092059,0,,,,-0.0962308,0.098702,2.52816e-05,0.0139165,6.20696,0.0268126,0.0308903,0.0524062,0.000651042,4.22057,0.00016276,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999892,-0.001505,0.014698,0.0314872,36.654778,0.001261,2.238977,0,,,,-1.98189,2.89439,0.00168922,0.0857657,149.981,3.0903,0.14118,0.299099,0.00287543,6.71293,0,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999900,-0.000008,0.014211,0.0033119,36.947803,0.000143,2.336783,0,,,,-0.248245,0.493139,0.000196349,0.0100603,397.448,7.48711,0.0155607,0.0331239,0.00271267,7.34052,5.42535e-05,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.998931,0.000969,0.046423,0.00899006,26.665350,0.000806,3.202182,0,,,,-0.242899,0.544717,0.000221631,0.0174226,66.1284,2.01975,0.0355819,0.0610822,0.00157335,6.34796,0.000217014,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999841,0.000000,0.017837,0.227033,34.973503,0.020496,3.349017,0,,,,-22.2458,38.8146,0.0283362,1.14805,232.482,4.49615,1.45013,3.18642,0.00336372,6.81587,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,Q_PROJECTION,0.999987,-0.000146,0.005152,0.185786,45.761097,0.019252,3.685498,0,,,,-13.5543,12.6798,-2.54085,2.73453,-1.14466,-0.0305146,6.50065,7.3843,0,2.22621,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,3,K_PROJECTION,0.999742,0.000245,0.022724,0.0893181,32.870209,0.017818,4.632984,0,,,,-5.28285,4.99614,-0.0059022,0.78312,2.71492,-0.0909218,1.50782,2.46386,0.000434028,3.50944,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914395,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,V_PROJECTION,0.999614,0.000129,0.027807,0.0937695,31.116877,0.014689,4.255132,0,,,,-2.11766,3.73764,0.00451197,0.528465,2.89295,0.366752,1.04705,1.58923,0.000434028,3.64144,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,FA_GATE,0.999993,-0.000379,0.004003,0.183316,47.952991,0.020738,3.819559,0,,,,-10.4262,1.05552,-5.05768,1.09669,-0.0149008,-0.0424464,6.86682,7.59628,0,1.04534,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.0200551,-0.0412688,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,Q_NORM,0.999780,0.000212,0.020980,0.198792,33.563793,0.025623,3.977314,0,,,,-9.47767,9.65616,-0.0276479,1.22148,5.67772,-0.359,2.50488,4.45599,0.000868056,4.04418,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,K_NORM,0.999760,0.000020,0.021891,0.152087,33.194653,0.030081,4.621127,0,,,,-11.6551,9.82888,-0.0105784,1.37397,4.67634,-0.0657907,2.63929,4.81449,0.000434028,3.94147,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656744,2.64191,4.82142,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,Q_ROPE,0.999780,-0.000020,0.020980,0.198793,33.563793,0.025623,3.977858,0,,,,-9.47762,9.65613,-0.0319336,1.22138,5.67424,-0.370733,2.50973,4.46958,0.000868056,4.04566,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70092,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,K_ROPE,0.999760,0.000020,0.021891,0.152087,33.194653,0.030081,4.621106,0,,,,-11.6551,9.82888,-0.0159007,1.37391,4.67656,-0.0603636,2.63929,4.81472,0.000434028,3.94332,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68901,-0.0602487,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999678,0.000083,0.025395,0.0838394,31.904888,0.009950,3.911140,0,,,,-2.05153,3.56848,0.000391039,0.391916,6.15692,0.767538,0.773811,1.2751,0.00157335,4.21841,0,0,0,0,36864,-2.04146,3.58061,0.000352521,0.391815,6.2802,0.786785,0.773402,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999655,0.000022,0.026871,0.018991,31.414179,0.000258,0.482047,0,,,,-0.602015,0.526191,-0.000219576,0.00963992,1148.56,-15.6272,0.0110138,0.0247079,0.00179036,9.08746,0.000868056,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999751,-0.000096,0.023343,0.00927135,32.636795,0.000267,1.733897,0,,,,-0.44728,0.268894,-0.000224287,0.0115259,166.671,-2.57318,0.0202745,0.0388476,0.00217014,6.62111,0.00016276,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.999430,0.000321,0.033793,0.246439,29.423548,0.026739,3.618051,0,,,,-7.39683,7.31028,0.00815916,0.791792,5.27835,-0.149512,1.55171,2.29808,0.00146484,4.02319,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999926,-0.000496,0.012246,0.00381356,38.239769,0.000151,1.240201,0,,,,0.000113502,0.470285,0.00390625,0.0117339,1112.47,29.9443,0.00890072,0.0192349,0.00260417,7.49159,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.076112,,,,1,0.991948,,0.063514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999432,0.000000,0.035775,0.00639008,28.928505,0.001067,4.116531,0,,,,-0.292183,0.300255,-3.79355e-05,0.0301786,20.1556,0.106988,0.0656343,0.148304,0.0039605,5.9611,5.42535e-05,0,0,0,18432,-0.287901,0.297113,-2.9231e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999643,-0.000212,0.026800,0.0346945,31.437466,0.001418,2.252308,0,,,,-4.74151,1.36793,-0.000654706,0.0527558,3577.33,-39.1688,0.0681124,0.117898,0.00113932,8.03652,5.42535e-05,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.999787,-0.000144,0.020627,0.00403599,33.711243,0.000160,2.208362,0,,,,-0.834375,0.126358,-9.87092e-05,0.00776283,7256.78,-67.8441,0.0076454,0.0133802,0.000922309,8.68807,0.00016276,0,0,0,18432,-0.834438,0.129389,-9.94866e-05,0.00776182,7262.91,-67.8499,0.00763951,0.0134263,0.000922309,8.69366,0.000325521,0,0,0,18432
