backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997513,0.991315,MOE_EXPERT_OUTPUT,0.00463283,GDN_NORM_GATE_OUTPUT,13,1978.24,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.996999,0.983756,MOE_EXPERT_OUTPUT,0.0069859,MOE_COMBINED_OUTPUT,18,3016.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997586,0.988082,MOE_EXPERT_OUTPUT,0.00427383,GDN_NORM_GATE_OUTPUT,13,2432.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.998158,0.995029,MOE_EXPERT_OUTPUT,0.00375944,GDN_NORM_GATE_OUTPUT,13,2288.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998403,0.993054,MOE_EXPERT_OUTPUT,0.00263166,GDN_NORM_GATE_OUTPUT,13,1471.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998699,0.993484,MOE_EXPERT_OUTPUT,0.00292474,MOE_COMBINED_OUTPUT,18,12177.9,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.998169,0.995252,ATTENTION_OUTPUT,0.00420994,GDN_NORM_GATE_OUTPUT,13,1840.25,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.999025,0.997011,ATTENTION_OUTPUT,0.00195163,ATTENTION_OUTPUT,13,2987.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.9993,0.997499,ATTENTION_OUTPUT,0.00177979,GDN_NORM_GATE_OUTPUT,13,10464,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.999137,0.994369,MOE_EXPERT_OUTPUT,0.0020954,MOE_COMBINED_OUTPUT,18,9015.25,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998858,0.996027,MOE_EXPERT_OUTPUT,0.00200862,MOE_COMBINED_OUTPUT,13,1263.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.998257,0.992037,MOE_EXPERT_OUTPUT,0.0038535,MOE_COMBINED_OUTPUT,13,1904.64,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999274,0.996835,MOE_EXPERT_OUTPUT,0.000867724,GDN_NORM_GATE_OUTPUT,13,5750.21,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999617,0.998362,FFN_NORM,0.00150633,FFN_NORM,19,3318.71,ATTENTION_OUTPUT,true
