backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_FP16,0,FFN_NORM,0.999958,0.000003,0.009151,0.0260359,40.770668,0.004144,4.362573,0,,,,-9.42325,2.42387,-0.010435,0.452873,60.8566,-3.68109,0.777231,1.17469,0.00130208,5.26785,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_CPU_KV_FP16,0,FFN_GATE,0.999966,-0.000008,0.008313,0.0388973,41.604813,0.006700,4.472661,0,,,,-5.91869,2.74106,-0.393381,0.704231,2.54008,-1.01502,1.71865,2.69435,7.2338e-05,3.78273,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_CPU_KV_FP16,0,FFN_UP,0.999915,0.000051,0.013056,0.0220309,37.683990,0.004536,4.741706,0,,,,-2.80403,2.44372,-0.00269577,0.347443,3.08255,-0.215595,0.674114,0.968744,0.000904225,3.71134,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_CPU_KV_FP16,0,FFN_DOWN,0.999881,0.000034,0.015453,0.0175416,36.219868,0.002547,4.233564,0,,,,-1.37533,3.8154,-0.00257952,0.164701,44.0236,2.15704,0.299147,0.417729,0.000868056,5.25805,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_CPU_KV_FP16,1,ATTENTION_NORM,0.999947,0.000000,0.010299,0.0104961,39.743923,0.001344,4.040808,0,,,,-1.8953,2.12763,0.0017137,0.130472,38.6117,1.23055,0.218488,0.3854,0.00303819,5.03837,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,Q_PROJECTION,0.999948,-0.000001,0.010218,0.0182505,39.812378,0.001735,3.525849,0,,,,-1.62894,2.19431,-5.54741e-05,0.169849,16.8518,-0.0489361,0.298874,0.648843,0.00336372,4.79537,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CPU_KV_FP16,1,K_PROJECTION,0.999967,-0.000019,0.008143,0.0109862,41.784233,0.001630,4.235510,0,,,,-1.42697,1.28441,-0.00709349,0.200004,2.89481,-0.181262,0.419553,0.666395,0.000217014,3.75679,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,V_PROJECTION,0.999894,0.000073,0.014538,0.00758104,36.749954,0.001497,4.676573,0,,,,-0.616023,0.60323,-0.000901845,0.103028,1.73731,-0.181383,0.20657,0.301032,0,3.34744,0.000108507,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,Q_NORM,0.999928,-0.000033,0.012031,0.232748,38.394035,0.018822,3.170698,0,,,,-20.7533,13.2518,-0.0142413,1.5643,9.56967,-0.408925,3.19171,5.77833,0.00135634,4.95165,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CPU_KV_FP16,1,K_NORM,0.999997,-0.000069,0.002408,0.671295,52.367012,0.026412,1.787582,0,,,,-168.215,183.221,0.0165522,10.9684,162.42,1.18326,4.73961,12.6343,0.00672743,7.53386,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,Q_ROPE,0.999928,0.000069,0.012031,0.240758,38.394035,0.018822,3.125127,0,,,,-20.7533,13.2518,-0.0156316,1.56429,9.58585,-0.377235,3.2252,5.7943,0.00146484,4.94916,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CPU_KV_FP16,1,K_ROPE,0.999997,-0.000069,0.002408,0.671295,52.367016,0.026412,1.789649,0,,,,-168.215,183.221,0.00983122,10.9684,162.424,1.18334,4.70791,13.7883,0.00672743,7.53249,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,ATTENTION_CONTEXT,0.999844,0.000153,0.017681,0.0104548,35.049706,0.001245,3.924259,0,,,,-0.608445,0.60323,-0.000500788,0.0704779,4.69059,-0.3162,0.142005,0.224303,0.000759549,3.98368,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999846,-0.000002,0.017566,0.010216,35.106770,0.001677,4.404809,0,,,,-0.872511,0.409477,0.00420167,0.0954209,2.19728,-0.203547,0.189118,0.268926,0.000542535,3.89552,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,FFN_NORM,0.999965,-0.000119,0.008306,0.0804901,41.612011,0.009521,3.922276,0,,,,-19.6182,33.7454,0.00224509,1.14633,250.061,9.01315,1.4348,2.63025,0.00260417,6.26039,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CPU_KV_FP16,1,FFN_GATE,0.999976,-0.000010,0.006943,0.10651,43.169384,0.020950,4.671225,0,,,,-10.5433,4.18953,-2.52005,1.65788,-0.367009,-0.0580301,5.2117,6.25005,0,2.0414,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CPU_KV_FP16,1,FFN_UP,0.999839,0.000137,0.017962,0.0627179,34.912937,0.010552,4.443915,0,,,,-5.70815,4.80286,0.0127261,0.587508,3.65312,0.140878,1.14128,1.76263,0.000651042,4.042,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CPU_KV_FP16,1,FFN_DOWN,0.999806,0.000033,0.019882,0.0344899,34.030899,0.004130,3.922347,0,,,,-2.55328,3.10383,0.000200955,0.207097,25.9146,1.30131,0.376942,0.724725,0.00184462,5.00353,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,ATTENTION_NORM,0.999928,0.000000,0.012002,0.0360689,38.414623,0.002440,3.096590,0,,,,-8.11746,2.83591,-0.000602829,0.203104,299.026,-5.30775,0.313565,0.623788,0.00238715,6.55072,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,Q_PROJECTION,0.999940,-0.000012,0.010966,0.0367486,39.198727,0.003044,3.281451,0,,,,-3.36478,2.85305,-0.00528751,0.277621,17.7795,-0.993613,0.513952,1.0722,0.0031467,4.83453,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CPU_KV_FP16,2,K_PROJECTION,0.999956,-0.000016,0.009402,0.0282376,40.535618,0.002745,3.568111,0,,,,-2.57683,2.51748,-0.00223702,0.292143,8.56573,-0.232933,0.603167,1.05745,0.0015191,4.34658,0.000108507,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,V_PROJECTION,0.999860,0.000096,0.016719,0.0178214,35.535606,0.002582,4.198816,0,,,,-2.78664,2.57808,0.000790653,0.154391,40.7359,0.0726186,0.284462,0.427144,0.00130208,5.20001,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,Q_NORM,0.999897,-0.000037,0.014364,0.229242,36.854652,0.018633,3.211468,0,,,,-21.3788,14.2728,0.0132086,1.29737,9.34842,-0.0627753,2.63531,4.33155,0.000976562,5.09881,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CPU_KV_FP16,2,K_NORM,0.999995,-0.000098,0.003329,0.968742,49.552517,0.029794,1.500525,0,,,,-155.178,181.19,0.274172,8.93954,189.108,5.13083,4.95216,11.8126,0.00607639,7.67688,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,Q_ROPE,0.999897,0.000098,0.014364,0.229242,36.854652,0.018633,3.213515,0,,,,-21.3788,13.4101,0.0150953,1.29735,9.05052,-0.0667125,2.63546,4.38539,0.000813802,5.08898,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CPU_KV_FP16,2,K_ROPE,0.999995,-0.000098,0.003329,0.968746,49.552509,0.029794,1.504337,0,,,,-155.178,181.19,0.279187,8.93939,189.108,5.14562,4.95959,12.1289,0.00607639,7.66099,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,ATTENTION_CONTEXT,0.999846,0.000149,0.017569,0.0189493,35.105015,0.002150,3.834700,0,,,,-2.78664,2.57808,0.00092801,0.122274,106.399,-0.0889167,0.195415,0.341719,0.00222439,5.81058,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999902,-0.000056,0.014134,0.023683,36.994648,0.002797,3.916426,0,,,,-5.0822,1.67256,9.02344e-05,0.197516,55.5478,-2.24247,0.432689,0.680242,0.000759549,5.92969,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,FFN_NORM,0.999939,-0.000037,0.011084,0.0870132,39.105724,0.011169,4.036387,0,,,,-37.7285,27.1404,0.0030811,1.00738,367.934,1.16121,1.33286,2.15283,0.0015191,6.47272,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CPU_KV_FP16,2,FFN_GATE,0.999950,-0.000012,0.009984,0.119617,40.014320,0.019589,4.400577,0,,,,-7.87908,60.6073,-1.34516,1.42838,292.155,7.46742,3.64596,4.54961,0.000325521,5.65656,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CPU_KV_FP16,2,FFN_UP,0.999922,0.000029,0.012530,0.0990295,38.041164,0.010854,3.818455,0,,,,-50.4698,60.0653,-0.00242305,0.865702,1827.88,-5.72984,0.990452,1.51527,0.000542535,7.58974,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CPU_KV_FP16,2,FFN_DOWN,1.000000,-0.000078,0.002148,13.8335,53.357338,0.147368,0.012793,0,,,,-154.586,6522.11,0.79287,68.4417,8941.58,93.9699,2.21415,5.26302,0.000217014,15.6633,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CPU_KV_FP16,3,ATTENTION_NORM,0.999867,0.000000,0.016323,0.055467,35.744156,0.007788,4.089397,0,,,,-5.81385,9.20236,0.00368807,0.477077,49.5792,1.99544,0.787951,1.4713,0.00292969,5.43835,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CPU_KV_FP16,3,Q_PROJECTION,0.999919,-0.000052,0.012752,0.0747232,37.888271,0.008457,3.764982,0,,,,-6.26147,7.12621,0.0301194,0.662525,17.1727,0.411162,1.17426,2.88686,0.00363498,4.84811,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CPU_KV_FP16,3,K_PROJECTION,0.999885,0.000033,0.015147,0.0548754,36.393726,0.008043,4.169623,0,,,,-2.89125,2.97181,0.011637,0.53062,2.52765,-0.116888,1.14494,1.73432,0,3.54291,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CPU_KV_FP16,3,V_PROJECTION,0.999753,0.000133,0.022262,0.0417113,33.048649,0.008134,4.623819,0,,,,-2.298,2.2533,0.00439682,0.365577,2.27903,-0.106609,0.749503,1.08752,0.000217014,3.50141,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CPU_KV_FP16,3,Q_NORM,0.999890,-0.000137,0.014849,0.504627,36.565826,0.027930,2.685957,0,,,,-17.4394,16.0853,0.0721258,1.87981,13.2223,0.370596,3.6778,7.52656,0.00336372,4.62605,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CPU_KV_FP16,3,K_NORM,0.999976,-0.000086,0.006930,0.600441,43.185303,0.032696,2.385440,0,,,,-84.1332,81.8364,-0.037523,4.71474,173.84,-0.130424,4.42299,9.30841,0.00434028,7.07717,0.000651042,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CPU_KV_FP16,3,Q_ROPE,0.999890,0.000086,0.014849,0.504627,36.565826,0.027930,2.687752,0,,,,-14.1629,16.0682,0.0528977,1.88045,12.9471,0.546697,3.70507,7.46003,0.00352648,4.51537,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CPU_KV_FP16,3,K_ROPE,0.999976,-0.000086,0.006930,0.600441,43.185303,0.032696,2.388664,0,,,,-84.1332,81.8364,-0.0457217,4.71466,173.844,-0.124678,4.42063,9.14532,0.00434028,7.01962,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999582,0.000394,0.029033,0.0585179,30.742023,0.002432,2.135353,0,,,,-1.60666,2.07634,0.00105198,0.0834967,61.539,-0.294625,0.150732,0.368359,0.00455729,7.16081,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999580,0.000002,0.029176,0.0210563,30.699627,0.003357,4.295805,0,,,,-1.04952,0.57414,-0.000606152,0.114633,3.12194,-0.162407,0.240196,0.36828,0.000325521,4.13722,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CPU_KV_FP16,3,FFN_NORM,0.999873,-0.000293,0.015935,0.12289,35.952904,0.015333,3.931872,0,,,,-9.59307,25.4328,0.00133793,0.962388,154.478,6.31465,1.4782,2.40928,0.00195312,5.96634,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CPU_KV_FP16,3,FFN_GATE,0.999937,-0.000064,0.011216,0.12813,39.003262,0.022631,4.438453,0,,,,-7.4184,3.69881,-1.4572,1.39749,-0.357029,-0.381293,3.89314,4.898,0,2.43196,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CPU_KV_FP16,3,FFN_UP,0.999741,0.000197,0.022773,0.0916905,32.851505,0.013472,4.178902,0,,,,-6.10954,4.76093,0.00476174,0.591375,2.89668,0.0372304,1.19578,1.72898,0.000506366,4.19312,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CPU_KV_FP16,3,FFN_DOWN,0.999476,0.000265,0.032374,0.0314233,29.796068,0.006696,4.684327,0,,,,-0.757671,2.26048,-0.000889582,0.206727,4.99347,0.500778,0.411992,0.573486,0.000542535,4.2223,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CPU_KV_FP16,4,ATTENTION_NORM,0.999833,0.000000,0.018292,0.065091,34.754810,0.009247,4.104623,0,,,,-5.3647,10.3655,0.0086744,0.50555,62.0602,3.39405,0.82714,1.62893,0.00260417,5.60642,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CPU_KV_FP16,4,Q_PROJECTION,0.999880,-0.000047,0.015569,0.120705,36.154560,0.009848,3.309941,0,,,,-5.22661,7.50411,0.0224992,0.632885,10.5987,0.312384,1.28223,2.53022,0.00141059,4.8473,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CPU_KV_FP16,4,K_PROJECTION,0.999879,0.000001,0.015720,0.0709982,36.071148,0.009515,4.032932,0,,,,-3.25905,3.94879,0.0106611,0.606378,2.64691,0.257087,1.304,1.94483,0.000217014,3.78187,0.000108507,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CPU_KV_FP16,4,V_PROJECTION,0.999678,0.000200,0.025376,0.0457219,31.911518,0.009375,4.695904,0,,,,-1.8189,2.01976,-0.00210163,0.36909,1.25303,0.0640647,0.754947,1.04054,0,3.24175,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CPU_KV_FP16,4,Q_NORM,0.999899,-0.000221,0.014230,0.281698,36.935890,0.019624,2.994004,0,,,,-15.8279,13.8697,0.076771,1.37586,21.4237,1.00098,2.58949,5.70646,0.00368924,5.24016,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CPU_KV_FP16,4,K_NORM,0.999954,-0.000055,0.009859,1.19023,40.123745,0.064368,2.300285,0,,,,-89.4341,74.6184,-0.0954163,6.5438,66.9743,-3.12237,7.11618,33.0509,0.00824653,6.33094,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CPU_KV_FP16,4,Q_ROPE,0.999899,0.000055,0.014230,0.281698,36.935890,0.019624,2.997301,0,,,,-15.8279,13.8697,0.0869168,1.37525,21.5111,1.07701,2.58269,5.75187,0.00368924,5.26483,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CPU_KV_FP16,4,K_ROPE,0.999954,-0.000055,0.009859,1.19024,40.123737,0.064368,2.303137,0,,,,-89.434,74.6185,-0.0929775,6.54384,66.9763,-3.12359,7.04703,33.0508,0.00824653,6.26959,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CPU_KV_FP16,4,ATTENTION_CONTEXT,0.999437,0.000517,0.033648,0.0368208,29.460814,0.003777,3.522925,0,,,,-1.31346,1.56313,-0.00244658,0.112458,13.3497,-0.239671,0.244947,0.448411,0.00206163,5.75887,0.000108507,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999355,0.000082,0.035983,0.0265449,28.878036,0.004492,4.403349,0,,,,-0.843315,0.719915,0.00436689,0.124974,2.01064,0.0313139,0.258308,0.365579,0.000217014,3.58139,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
