backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.97557,0.00784755,0.226902,0.0699078,12.8832,0.00723775,3.67782,-0.50463,0.127409,-0.000575284,0.0293027,86.9981,-5.37596,0.0482761,0.0721015,0.00195312,5.11227,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.96591,0.00966054,0.259656,0.995464,11.712,0.280886,5.1527,-14.2194,12.51,-0.012103,1.06652,52.4024,-1.44945,1.64586,2.48233,0.00390625,4.74182,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.946408,0.0195018,0.3242,0.0370083,9.78373,0.0106643,5.19852,-0.0908026,0.578087,0.000797742,0.0301942,128.879,6.75747,0.0485119,0.0676476,0.000976562,5.23823,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.967168,0,0.25647,1.29534,11.8193,0.360718,5.14321,-17.9961,18.7717,-0.00560778,1.4088,59.399,-0.406322,2.1439,3.29005,0.00390625,4.74274,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.938121,0.0290468,0.361061,0.0356177,8.84839,0.0102238,5.17293,-0.187266,0.0711364,-0.000185685,0.0236705,3.74494,-0.417492,0.0469403,0.0626758,0.000976562,3.56137,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.953029,-0.0149084,0.303994,1.40989,10.3427,0.352769,4.97769,-8.91425,13.3139,-0.000113245,1.13613,26.1907,0.402523,1.86982,2.96668,0.00390625,4.46747,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.888833,0.0641966,0.468786,0.0710075,6.5805,0.0164217,4.86394,-0.0898263,0.213983,0.000168381,0.0276706,3.36277,0.429342,0.0538932,0.0726741,0.000976562,3.62645,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.937619,0,0.352395,2.83207,9.05939,0.533734,4.54267,-15.8743,20.075,1.65021e-05,1.50728,44.272,0.81241,2.49819,3.86273,0.00292969,4.69321,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.974001,-0.0363812,0.232765,3.37888,12.6616,0.351123,3.67695,-10.7239,13.9638,0.00609867,1.54989,9.8097,0.450135,3.17966,5.9069,0.00244141,4.52835,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.979845,-0.00584394,0.204438,1.92102,13.7888,0.323679,4.42011,-7.27819,3.53441,-0.306527,1.59093,1.60822,-1.00266,3.65088,5.15762,0,3.30979,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.986113,-0.00626791,1.27979,0.141398,-2.1428,0.0053692,0.131008,-0.244118,0.241305,4.27438e-05,0.0094608,592.234,-6.97443,0.00196263,0.00458784,0.00195312,12.9929,0.0361328,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.85033,0.135783,0.526936,0.696228,5.56484,0.0257563,1.33244,-0.696747,0.472748,0.000664662,0.0428728,65.411,-1.0795,0.071745,0.166841,0.00488281,7.12489,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.890259,-0.0399287,0.455902,0.0508456,6.82258,0.00936817,4.5408,-0.316635,0.0718207,4.09389e-05,0.018708,79.3288,-4.71234,0.0295479,0.0426324,0.000976562,4.95461,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.933075,-0.0428163,0.361186,2.81344,8.84538,0.418717,4.21954,-10.0976,14.2905,0.00596308,1.11986,35.7852,0.773641,1.82715,2.81741,0.00390625,4.59895,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.848148,0.0849267,0.530102,0.060842,5.51282,0.0178728,5.20192,-0.0992032,0.203508,0.00100438,0.0279353,3.32118,0.197402,0.0539288,0.0854547,0.000976562,3.62007,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.920023,0,0.397175,2.96991,8.02036,0.576494,4.6024,-14.3989,19.8487,0.0310335,1.42902,50.049,1.14143,2.21216,3.87067,0.00292969,4.96189,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.960114,-0.0400912,0.289411,2.46967,10.7697,0.362061,4.17076,-8.6593,10.4972,0.0153794,1.29447,8.42426,0.315776,2.67928,4.76691,0.00179036,4.3102,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.971096,-0.0109814,0.254936,1.44169,11.8714,0.337525,4.89477,-7.56536,3.77141,0.034185,1.40383,2.2324,-0.921871,2.96049,4.43576,0,3.44609,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.964646,0.0064494,0.606666,0.0235895,4.34101,0.000660905,0.4976,-0.0050802,0.0550801,1.34353e-05,0.00164612,770.095,25.1504,0.00123335,0.00307331,0.00146484,10.5459,0.0175781,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.83362,0.131027,0.561361,0.381679,5.01516,0.0310757,2.65077,-0.834417,0.549459,0.000165444,0.0516961,53.6256,-2.26132,0.089568,0.222328,0.00439453,6.60913,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.809026,0.0245935,0.63088,0.176676,4.00106,0.0148883,3.34875,-0.540382,0.0628791,-0.000952918,0.0244828,228.039,-10.3666,0.034371,0.0480018,0.000976562,5.5886,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.895115,-0.0860885,0.447339,4.00081,6.98727,0.494134,3.93618,-13.1137,12.2207,0.00603432,1.0292,47.4977,-0.788408,1.58216,2.50617,0.00292969,4.70169,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.802013,0.0931019,0.598069,0.0680937,4.46498,0.0192466,5.15851,-0.0772909,0.349386,-0.000240281,0.0248375,37.428,2.70411,0.045192,0.0596599,0.000976562,4.60411,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.888494,0,0.465619,6.19041,6.63938,0.643873,3.67412,-13.9136,17.4781,-0.00469687,1.33772,50.3227,0.106791,1.93606,3.58329,0.00390625,4.9165,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.945014,-0.05652,0.327207,3.71846,9.70354,0.385255,3.67423,-10.7893,16.7507,0.00861943,1.12536,20.2684,0.59852,2.21548,4.14006,0.00292969,5.22118,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.962064,-0.0170492,0.278676,1.60654,11.098,0.386455,4.94264,-6.21985,3.30847,0.177064,1.40178,1.71414,-1.111,2.81013,4.14362,0,2.85467,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.942778,0.0192858,0.335594,0.00553557,9.48373,0.00020327,0.844636,-0.00524459,0.0178328,2.57386e-05,0.000593574,467.471,17.5034,0.000608091,0.00128236,0.00292969,9.27898,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.834502,0.108276,0.57133,0.409464,4.86227,0.0373526,2.66057,-0.729729,0.593396,0.00115541,0.0644223,25.246,-0.593175,0.126636,0.284672,0.00292969,6.46233,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.794833,0.0396688,0.642751,0.0676521,3.83915,0.0174346,4.99051,-0.315435,0.0870589,0.00104792,0.0272866,17.1693,-1.55325,0.0511112,0.0706008,0.000976562,4.27236,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.873675,-0.0788417,0.494401,4.89929,6.11842,0.548038,3.79176,-14.5921,11.3436,0.0182022,1.06583,50.8178,-2.03758,1.6488,2.57063,0.00292969,4.74973,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.778265,0.0954101,0.632689,0.0852988,3.9762,0.0225708,5.05859,-0.0787185,0.150836,-0.000550806,0.0249969,1.548,0.0679637,0.0535566,0.065807,0.000976562,3.38251,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.883649,0,0.479658,4.90131,6.38136,0.556692,3.82248,-14.2599,12.0369,0.0055576,1.14676,48.8178,-2.10935,1.75246,3.02298,0.00292969,4.77935,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.829569,0.0540793,0.581302,0.0480173,4.71197,0.013157,5.11136,-0.0814628,0.0742581,-0.000697671,0.0224218,0.433028,-0.173772,0.0459222,0.0588839,0,2.5986,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.852721,-0.0231515,0.532491,3.22953,5.47375,0.571133,4.47399,-11.3352,10.489,-0.00815796,1.02541,29.5486,-0.856839,1.68988,2.47905,0.00292969,4.45818,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.686148,0.166573,0.734141,0.0729233,2.68441,0.020032,5.07372,-0.0662542,0.13848,0.000568405,0.0214108,1.8518,0.332182,0.0435433,0.0590984,0.000976562,3.40354,0.000976562,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.851034,0,0.53967,6.07726,5.35744,0.729135,3.90298,-16.2193,13.9803,0.0046624,1.31802,43.1887,-1.37395,1.98777,3.22293,0.00488281,4.71718,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.935816,-0.0847823,0.357962,3.89507,8.92327,0.463219,3.8753,-13.1632,12.9584,-0.00972198,1.29164,16.9578,0.0956429,2.57929,5.01103,0.00358073,4.93631,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963848,-0.028032,0.27238,1.81378,11.2965,0.402056,4.82641,-9.00224,3.17036,0.306303,1.47467,2.7258,-1.32377,2.82485,4.26133,0.000976562,3.18768,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.934546,0.0293025,0.364743,0.0125055,8.76026,0.000496713,0.744766,-0.0227059,0.0279226,-3.93563e-05,0.00116296,289.929,2.60715,0.000901049,0.00353932,0.00292969,9.55952,0.0195312,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.518611,0.415935,1.18179,1.58096,-1.45081,0.0531534,1.09342,-0.683648,1.22925,0.00145471,0.0600017,103.856,3.40629,0.0953196,0.207598,0.00390625,6.44674,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.479481,0.0391298,1.23818,0.169658,-1.8557,0.0199638,3.85166,-0.0787268,0.0795987,-0.000313861,0.0218125,0.522385,-0.118452,0.0435158,0.0593137,0,2.57506,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.827201,-0.34772,0.586536,2.49806,4.63411,0.60842,4.93898,-8.43985,7.88857,-0.00245378,1.03252,12.1355,-0.666423,1.8114,2.74565,0.00292969,3.9658,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
