backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992573,0.984298,GDN_NORM_GATE_OUTPUT,0.0145819,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.955477,0.821815,MOE_EXPERT_OUTPUT,0.158645,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.981008,0.951056,MOE_EXPERT_OUTPUT,0.0281514,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976165,0.947599,ATTENTION_OUTPUT,0.0348812,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975486,0.86934,MOE_EXPERT_OUTPUT,0.1119,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988192,0.970781,MOE_EXPERT_OUTPUT,0.01651,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988547,0.977306,MOE_EXPERT_OUTPUT,0.0166003,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.990866,0.976959,MOE_EXPERT_OUTPUT,0.0118774,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989745,0.960767,MOE_EXPERT_OUTPUT,0.0245007,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.968599,0.931206,MOE_EXPERT_OUTPUT,0.0479366,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.974768,0.949718,MOE_EXPERT_OUTPUT,0.0288156,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.972366,0.885877,MOE_EXPERT_OUTPUT,0.0944955,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.986752,0.950287,MOE_EXPERT_OUTPUT,0.0314069,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.984478,0.963229,ATTENTION_OUTPUT,0.0238532,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.9809,0.883962,MOE_EXPERT_OUTPUT,0.0997354,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.986832,0.94765,MOE_EXPERT_OUTPUT,0.0353391,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.980838,0.920214,MOE_EXPERT_OUTPUT,0.0653118,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.980896,0.923921,MOE_EXPERT_OUTPUT,0.059045,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.982211,0.949027,MOE_EXPERT_OUTPUT,0.0342175,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.989075,0.962855,MOE_EXPERT_OUTPUT,0.0200819,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.989554,0.975164,GDN_NORM_GATE_OUTPUT,0.0242838,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.991356,0.971417,MOE_EXPERT_OUTPUT,0.0129763,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.985751,0.934514,MOE_EXPERT_OUTPUT,0.0519009,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.991282,0.968371,MOE_EXPERT_OUTPUT,0.0187959,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.995841,0.989053,ATTENTION_OUTPUT,0.00697017,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.997187,0.99193,FFN_NORM,0.00443411,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999883,0.999766,MOE_SHARED_EXPERT_OUTPUT,0.000208437,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.997926,0.989617,MOE_EXPERT_OUTPUT,0.0101252,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.997371,0.990325,MOE_EXPERT_OUTPUT,0.00574231,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.980787,0.943564,ATTENTION_OUTPUT,0.0543982,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.993555,0.988344,ATTENTION_OUTPUT,0.0107077,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.995988,0.991892,GDN_NORM_GATE_OUTPUT,0.00797147,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.997075,0.994672,GDN_NORM_GATE_OUTPUT,0.00483948,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.987385,0.943416,MOE_EXPERT_OUTPUT,0.0523124,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.991331,0.983248,MOE_EXPERT_OUTPUT,0.0141387,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.990647,0.98202,MOE_SHARED_EXPERT_OUTPUT,0.0123899,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.995622,0.991636,ATTENTION_OUTPUT,0.00560993,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.989866,0.971112,MOE_EXPERT_OUTPUT,0.020882,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.988679,0.963178,MOE_EXPERT_OUTPUT,0.0273452,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.987757,0.961189,MOE_EXPERT_OUTPUT,0.0274627,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.991923,0.98261,ATTENTION_OUTPUT,0.0126932,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.971713,0.941251,MOE_SHARED_EXPERT_OUTPUT,0.0308741,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.981246,0.967821,MOE_EXPERT_OUTPUT,0.0230817,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.980627,0.961513,MOE_COMBINED_OUTPUT,0.0245527,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.98269,0.936734,MOE_EXPERT_OUTPUT,0.0441031,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.987792,0.969319,MOE_EXPERT_OUTPUT,0.0163559,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.988231,0.974037,MOE_EXPERT_OUTPUT,0.0185874,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.991002,0.980756,MOE_EXPERT_OUTPUT,0.0122787,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.990997,0.974875,MOE_EXPERT_OUTPUT,0.0124745,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.968901,0.925635,ATTENTION_OUTPUT,0.0658108,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.977164,0.954483,MOE_SHARED_EXPERT_OUTPUT,0.0231543,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.980748,0.946438,MOE_EXPERT_OUTPUT,0.0365033,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.9896,0.974711,MOE_EXPERT_OUTPUT,0.0133568,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.981986,0.955776,ATTENTION_OUTPUT,0.0305101,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.987982,0.963672,ATTENTION_OUTPUT,0.022724,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.99147,0.971364,MOE_EXPERT_OUTPUT,0.0149416,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.98796,0.966105,MOE_EXPERT_OUTPUT,0.0213012,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.984555,0.954466,ATTENTION_OUTPUT,0.0388084,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.984104,0.96928,MOE_SHARED_EXPERT_OUTPUT,0.0214176,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.993629,0.985496,MOE_EXPERT_OUTPUT,0.00838703,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.993902,0.980599,ATTENTION_OUTPUT,0.0155628,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.992289,0.984818,MOE_EXPERT_OUTPUT,0.00991255,FFN_NORM,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.985238,0.942813,MOE_EXPERT_OUTPUT,0.0459555,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.987923,0.960189,MOE_EXPERT_OUTPUT,0.0292273,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.995898,0.989166,MOE_EXPERT_OUTPUT,0.00722486,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.99771,0.992349,FFN_NORM,0.00436211,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.999917,0.999781,MOE_SHARED_EXPERT_OUTPUT,0.000116587,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.999805,0.999462,MOE_SHARED_EXPERT_OUTPUT,0.000325024,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.999546,0.998884,ATTENTION_OUTPUT,0.000992119,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.936005,0.803243,MOE_EXPERT_OUTPUT,0.180285,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.978653,0.954192,MOE_EXPERT_OUTPUT,0.0295156,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.98283,0.97217,MOE_COMBINED_OUTPUT,0.0222095,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.983775,0.954456,MOE_EXPERT_OUTPUT,0.0343969,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.975938,0.904282,MOE_EXPERT_OUTPUT,0.0782217,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.979406,0.903874,MOE_EXPERT_OUTPUT,0.0758665,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.958733,0.820217,MOE_EXPERT_OUTPUT,0.157697,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.982499,0.954709,MOE_EXPERT_OUTPUT,0.0230086,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.970801,0.927962,MOE_EXPERT_OUTPUT,0.0445623,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.977928,0.935638,MOE_EXPERT_OUTPUT,0.0391246,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.970684,0.853343,MOE_EXPERT_OUTPUT,0.123146,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.982492,0.947967,MOE_EXPERT_OUTPUT,0.0322083,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.972031,0.922831,MOE_EXPERT_OUTPUT,0.043419,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.981807,0.931118,MOE_EXPERT_OUTPUT,0.0399345,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.983722,0.96458,MOE_EXPERT_OUTPUT,0.0214197,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.963179,0.770692,MOE_EXPERT_OUTPUT,0.208596,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.982035,0.950147,MOE_EXPERT_OUTPUT,0.0191043,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.977024,0.912278,MOE_EXPERT_OUTPUT,0.0566467,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.976238,0.932199,MOE_EXPERT_OUTPUT,0.0385651,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.980295,0.928728,MOE_EXPERT_OUTPUT,0.0482024,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.971941,0.924965,MOE_EXPERT_OUTPUT,0.0494258,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.975175,0.952955,MOE_EXPERT_OUTPUT,0.0243596,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.971599,0.911059,MOE_EXPERT_OUTPUT,0.0647025,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.9849,0.959849,MOE_EXPERT_OUTPUT,0.0217249,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.971791,0.906801,MOE_EXPERT_OUTPUT,0.0707502,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.989924,0.960531,MOE_EXPERT_OUTPUT,0.0171531,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.991769,0.981406,FFN_NORM,0.0144506,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.990701,0.957175,MOE_EXPERT_OUTPUT,0.0275688,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.984914,0.969078,ATTENTION_OUTPUT,0.0219452,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.989115,0.976359,GDN_NORM_GATE_OUTPUT,0.0225406,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.994176,0.986742,FFN_NORM,0.00473803,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.993327,0.985079,ATTENTION_OUTPUT,0.0119557,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.989186,0.975768,ATTENTION_OUTPUT,0.0208217,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.989906,0.959752,MOE_EXPERT_OUTPUT,0.0276229,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.984583,0.934278,MOE_EXPERT_OUTPUT,0.0541546,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.993952,0.989296,FFN_NORM,0.00665021,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.994604,0.980061,ATTENTION_OUTPUT,0.019173,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.999938,0.999825,MOE_SHARED_EXPERT_OUTPUT,8.88705e-05,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.999894,0.999813,ATTENTION_OUTPUT,0.00017637,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.999834,0.999353,ATTENTION_OUTPUT,0.000564575,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.974206,0.919217,ATTENTION_OUTPUT,0.08057,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.973932,0.90995,MOE_EXPERT_OUTPUT,0.0759737,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.976305,0.949186,MOE_EXPERT_OUTPUT,0.0366918,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.978429,0.956863,MOE_COMBINED_OUTPUT,0.0272131,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.968385,0.925679,ATTENTION_OUTPUT,0.0570722,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.978321,0.945867,MOE_EXPERT_OUTPUT,0.0392386,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.985602,0.941381,MOE_EXPERT_OUTPUT,0.0448626,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.992467,0.98666,FFN_NORM,0.0108832,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.913842,0.772737,MOE_SHARED_EXPERT_OUTPUT,0.138644,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.928326,0.847912,MOE_COMBINED_OUTPUT,0.111231,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.968461,0.933402,MOE_EXPERT_OUTPUT,0.0494999,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,14,0.981322,0.95402,ATTENTION_OUTPUT,0.0392871,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,15,0.965337,0.858369,MOE_EXPERT_OUTPUT,0.117033,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,16,0.98435,0.952216,MOE_EXPERT_OUTPUT,0.0265509,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,17,0.960837,0.867016,MOE_EXPERT_OUTPUT,0.108683,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,18,0.970683,0.897568,MOE_EXPERT_OUTPUT,0.0744259,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,19,0.976576,0.929006,MOE_EXPERT_OUTPUT,0.0437235,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,20,0.959548,0.889574,MOE_EXPERT_OUTPUT,0.0849538,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,21,0.974799,0.921303,MOE_EXPERT_OUTPUT,0.0549968,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,22,0.983743,0.93853,MOE_EXPERT_OUTPUT,0.039852,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,23,0.959635,0.829112,MOE_EXPERT_OUTPUT,0.147819,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,24,0.959118,0.818295,MOE_EXPERT_OUTPUT,0.154561,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,25,0.981034,0.940535,MOE_EXPERT_OUTPUT,0.0300948,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,26,0.989432,0.974343,FFN_NORM,0.0152343,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,27,0.961419,0.824372,MOE_EXPERT_OUTPUT,0.152788,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,28,0.989736,0.969631,MOE_EXPERT_OUTPUT,0.0166597,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,29,0.989079,0.972662,MOE_EXPERT_OUTPUT,0.0140214,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,30,0.991284,0.975808,MOE_EXPERT_OUTPUT,0.0129466,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,31,0.93923,0.794292,MOE_SHARED_EXPERT_OUTPUT,0.179425,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,32,0.980218,0.952522,ATTENTION_OUTPUT,0.036433,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,33,0.992698,0.985157,ATTENTION_OUTPUT,0.010393,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,34,0.991374,0.959946,MOE_EXPERT_OUTPUT,0.0301777,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,35,0.983011,0.905214,MOE_EXPERT_OUTPUT,0.0849752,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,36,0.99308,0.986383,MOE_EXPERT_OUTPUT,0.00885606,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,37,0.994411,0.98486,MOE_EXPERT_OUTPUT,0.00655836,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,38,0.988393,0.918086,MOE_EXPERT_OUTPUT,0.0733666,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,39,0.983717,0.880216,MOE_EXPERT_OUTPUT,0.108174,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,0,0.999945,0.999826,MOE_SHARED_EXPERT_OUTPUT,0.000106692,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,1,0.999909,0.999823,GDN_NORM_GATE_OUTPUT,0.000168681,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,2,0.999921,0.999759,ATTENTION_OUTPUT,0.000177503,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,3,0.989222,0.964987,ATTENTION_OUTPUT,0.0348565,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,4,0.998543,0.995582,GDN_NORM_GATE_OUTPUT,0.00394189,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,5,0.998093,0.995289,GDN_NORM_GATE_OUTPUT,0.00428325,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,6,0.997026,0.994513,GDN_NORM_GATE_OUTPUT,0.00499719,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,7,0.989292,0.962759,MOE_EXPERT_OUTPUT,0.0356375,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,8,0.995691,0.978821,ATTENTION_OUTPUT,0.0103944,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,9,0.990719,0.94769,MOE_EXPERT_OUTPUT,0.0501596,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,10,0.996758,0.994072,GDN_NORM_GATE_OUTPUT,0.00542378,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,11,0.993238,0.987848,ATTENTION_OUTPUT,0.00956637,ATTENTION_OUTPUT,10,true
