backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.999495,0.998332,MOE_EXPERT_OUTPUT,0.000924766,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,20,0.999161,0.997732,ATTENTION_OUTPUT,0.00200045,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,21,0.999421,0.998568,MOE_EXPERT_OUTPUT,0.00137508,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,22,0.999261,0.99805,MOE_EXPERT_OUTPUT,0.00163907,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,23,0.999273,0.998331,MOE_EXPERT_OUTPUT,0.000729799,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,24,0.99797,0.99361,ATTENTION_OUTPUT,0.00433671,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,25,0.997667,0.993771,MOE_SHARED_EXPERT_OUTPUT,0.00413126,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,26,0.99905,0.997026,ATTENTION_OUTPUT,0.00269675,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,27,0.99903,0.997147,MOE_SHARED_EXPERT_OUTPUT,0.00188202,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,28,0.999008,0.995924,ATTENTION_OUTPUT,0.00279015,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,29,0.998669,0.996571,GDN_NORM_GATE_OUTPUT,0.00321668,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,30,0.998212,0.993102,ATTENTION_OUTPUT,0.0037753,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,31,0.999282,0.997855,MOE_EXPERT_OUTPUT,0.000949383,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,32,0.996,0.987848,MOE_SHARED_EXPERT_OUTPUT,0.00996023,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,33,0.998645,0.99598,ATTENTION_OUTPUT,0.00284737,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,34,0.997686,0.989147,GDN_NORM_GATE_OUTPUT,0.0107432,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,35,0.999169,0.996828,MOE_EXPERT_OUTPUT,0.000972569,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,36,0.998518,0.99711,MOE_SHARED_EXPERT_OUTPUT,0.00145882,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,37,0.998763,0.995342,ATTENTION_OUTPUT,0.00273609,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,38,0.998254,0.992841,MOE_EXPERT_OUTPUT,0.00316846,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,39,0.999519,0.998016,FFN_NORM,0.00154692,FFN_NORM,19,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,1,0.999802,0.999615,MOE_COMBINED_OUTPUT,0.000320256,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,2,0.999789,0.99937,MOE_EXPERT_OUTPUT,0.000208437,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,3,0.996983,0.971959,MOE_EXPERT_OUTPUT,0.0218108,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,4,0.995515,0.980157,MOE_EXPERT_OUTPUT,0.0160504,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,5,0.995883,0.991486,MOE_COMBINED_OUTPUT,0.00630832,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,6,0.998119,0.996067,GDN_NORM_GATE_OUTPUT,0.00384319,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,7,0.997297,0.9815,MOE_EXPERT_OUTPUT,0.0143371,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,8,0.996424,0.992222,MOE_EXPERT_OUTPUT,0.00703418,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,9,0.997496,0.994616,MOE_EXPERT_OUTPUT,0.00333369,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,10,0.99803,0.995883,MOE_EXPERT_OUTPUT,0.00282496,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,11,0.998455,0.995805,MOE_COMBINED_OUTPUT,0.00161237,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,12,0.997818,0.994406,MOE_EXPERT_OUTPUT,0.00355804,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,13,0.998252,0.99645,MOE_EXPERT_OUTPUT,0.0031653,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,14,0.998522,0.995883,MOE_EXPERT_OUTPUT,0.00312287,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,15,0.998032,0.99316,MOE_SHARED_EXPERT_OUTPUT,0.00212842,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,16,0.998778,0.997063,MOE_EXPERT_OUTPUT,0.00221312,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,17,0.998735,0.996848,MOE_EXPERT_OUTPUT,0.00222433,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,18,0.998879,0.997087,MOE_EXPERT_OUTPUT,0.00213581,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,19,0.999091,0.996782,MOE_EXPERT_OUTPUT,0.00192434,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,20,0.998308,0.995888,MOE_EXPERT_OUTPUT,0.00241524,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,21,0.998872,0.996373,MOE_EXPERT_OUTPUT,0.00200725,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,22,0.99906,0.997387,MOE_EXPERT_OUTPUT,0.0012396,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,23,0.998955,0.997151,MOE_COMBINED_OUTPUT,0.000993133,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,24,0.998056,0.995476,MOE_SHARED_EXPERT_OUTPUT,0.00256085,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,25,0.998808,0.996795,ATTENTION_OUTPUT,0.00230342,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,26,0.999134,0.997513,MOE_EXPERT_OUTPUT,0.00144202,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,27,0.998234,0.993368,MOE_SHARED_EXPERT_OUTPUT,0.00371414,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,28,0.999129,0.997,MOE_EXPERT_OUTPUT,0.0015251,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,29,0.999208,0.997643,MOE_EXPERT_OUTPUT,0.00174373,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,30,0.996271,0.977758,MOE_EXPERT_OUTPUT,0.0148805,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,31,0.997956,0.987969,MOE_EXPERT_OUTPUT,0.00761992,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,32,0.997317,0.994433,MOE_SHARED_EXPERT_OUTPUT,0.00430852,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,33,0.998857,0.997303,ATTENTION_OUTPUT,0.00161004,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,34,0.999186,0.997818,GDN_NORM_GATE_OUTPUT,0.00209326,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,35,0.997576,0.975629,MOE_EXPERT_OUTPUT,0.00982195,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,1,36,0.998594,0.996268,MOE_EXPERT_OUTPUT,0.00156349,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,37,0.998707,0.997259,ATTENTION_OUTPUT,0.00155765,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,38,0.999274,0.99761,ATTENTION_OUTPUT,0.00171769,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,1,39,0.999718,0.99863,FFN_NORM,0.0012219,FFN_NORM,19,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,1,0.999877,0.999694,MOE_EXPERT_OUTPUT,0.000155091,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,2,0.99983,0.999603,MOE_SHARED_EXPERT_OUTPUT,0.00024277,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,3,0.999824,0.999419,ATTENTION_CONTEXT_GATED,0.000348687,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,4,0.999667,0.999075,ATTENTION_OUTPUT,0.000805438,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,5,0.999575,0.998599,ATTENTION_OUTPUT,0.00123835,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,6,0.999618,0.998978,ATTENTION_OUTPUT,0.000961661,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,7,0.996684,0.969249,MOE_EXPERT_OUTPUT,0.0249647,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,8,0.983764,0.896437,MOE_EXPERT_OUTPUT,0.06721,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,9,0.985518,0.958619,MOE_SHARED_EXPERT_OUTPUT,0.0256583,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,10,0.990144,0.955923,MOE_EXPERT_OUTPUT,0.0275394,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,11,0.994075,0.980195,MOE_EXPERT_OUTPUT,0.010692,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,12,0.99116,0.980966,MOE_EXPERT_OUTPUT,0.0144948,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,13,0.991277,0.982479,MOE_EXPERT_OUTPUT,0.0116763,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,14,0.990369,0.957906,MOE_EXPERT_OUTPUT,0.0273082,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,15,0.987842,0.959609,MOE_EXPERT_OUTPUT,0.0201158,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,16,0.988279,0.970235,MOE_EXPERT_OUTPUT,0.0186789,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,17,0.983534,0.933309,MOE_EXPERT_OUTPUT,0.0493246,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,18,0.991961,0.981718,MOE_EXPERT_OUTPUT,0.0150939,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,19,0.99265,0.978832,MOE_EXPERT_OUTPUT,0.0134913,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,20,0.969498,0.810989,MOE_EXPERT_OUTPUT,0.135159,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_CUDA_KV_FP16,2,21,0.985627,0.971543,ATTENTION_OUTPUT,0.0169224,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,22,0.991659,0.978415,MOE_EXPERT_OUTPUT,0.0117834,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,23,0.992699,0.980532,MOE_EXPERT_OUTPUT,0.00888997,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,24,0.983281,0.939779,MOE_SHARED_EXPERT_OUTPUT,0.0430435,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,25,0.99316,0.984903,MOE_EXPERT_OUTPUT,0.0105785,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,26,0.99356,0.983757,MOE_EXPERT_OUTPUT,0.0118316,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,27,0.994987,0.986089,MOE_EXPERT_OUTPUT,0.00709331,V_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,28,0.99588,0.990894,ATTENTION_OUTPUT,0.0063054,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,29,0.995391,0.98924,MOE_EXPERT_OUTPUT,0.00606042,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,30,0.996798,0.994296,FFN_NORM,0.00433332,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,31,0.996168,0.983468,MOE_SHARED_EXPERT_OUTPUT,0.0118387,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,32,0.996837,0.99126,MOE_SHARED_EXPERT_OUTPUT,0.00555497,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,33,0.997893,0.994828,MOE_EXPERT_OUTPUT,0.00341755,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,34,0.998442,0.99511,GDN_NORM_GATE_OUTPUT,0.00482136,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,35,0.998412,0.99579,MOE_SHARED_EXPERT_OUTPUT,0.00211388,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,2,36,0.998331,0.995973,MOE_EXPERT_OUTPUT,0.00134361,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,37,0.999137,0.997683,FFN_NORM,0.000957072,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,38,0.999515,0.998545,FFN_NORM,0.000729144,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,2,39,0.999643,0.998949,FFN_NORM,0.00064826,FFN_NORM,19,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0,0.999962,0.999882,MOE_SHARED_EXPERT_OUTPUT,8.23736e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,1,0.999901,0.999663,MOE_SHARED_EXPERT_OUTPUT,0.00022769,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,2,0.999878,0.999642,MOE_SHARED_EXPERT_OUTPUT,0.000243664,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,3,0.99987,0.999712,ATTENTION_CONTEXT_GATED,0.000149846,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,4,0.999851,0.999551,GDN_NORM_GATE_OUTPUT,0.000397682,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,5,0.999767,0.999213,ATTENTION_OUTPUT,0.000692368,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,6,0.999791,0.999221,ATTENTION_OUTPUT,0.000668347,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,7,0.995703,0.960427,MOE_EXPERT_OUTPUT,0.0340562,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,8,0.997028,0.99135,MOE_EXPERT_OUTPUT,0.00627875,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,9,0.997389,0.993801,ATTENTION_OUTPUT,0.00459009,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,10,0.997949,0.99558,GDN_NORM_GATE_OUTPUT,0.0041396,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,11,0.998147,0.994509,MOE_SHARED_EXPERT_OUTPUT,0.00208551,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,12,0.99728,0.994914,MOE_EXPERT_OUTPUT,0.00438416,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,13,0.998182,0.996014,GDN_NORM_GATE_OUTPUT,0.00387317,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,14,0.9958,0.969002,MOE_EXPERT_OUTPUT,0.00866592,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,15,0.998029,0.993397,MOE_EXPERT_OUTPUT,0.00340784,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,16,0.99685,0.990245,ATTENTION_OUTPUT,0.00615084,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,17,0.993755,0.979175,MOE_EXPERT_OUTPUT,0.0112003,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,18,0.996852,0.988687,ATTENTION_OUTPUT,0.0069446,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,19,0.994357,0.963396,MOE_EXPERT_OUTPUT,0.0241445,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,20,0.990877,0.971691,MOE_SHARED_EXPERT_OUTPUT,0.0215632,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,21,0.994587,0.98397,MOE_SHARED_EXPERT_OUTPUT,0.0108878,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,22,0.997089,0.991921,ATTENTION_OUTPUT,0.00621241,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,23,0.996658,0.98285,MOE_SHARED_EXPERT_OUTPUT,0.0117885,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,24,0.995046,0.987043,MOE_EXPERT_OUTPUT,0.00734979,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,25,0.996208,0.990321,MOE_SHARED_EXPERT_OUTPUT,0.00548464,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,26,0.989897,0.908439,MOE_EXPERT_OUTPUT,0.0234268,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,27,0.998011,0.994505,MOE_SHARED_EXPERT_OUTPUT,0.00256801,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,28,0.996205,0.98589,MOE_SHARED_EXPERT_OUTPUT,0.0119514,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,29,0.997731,0.993026,MOE_SHARED_EXPERT_OUTPUT,0.00498664,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,30,0.998688,0.995447,ATTENTION_OUTPUT,0.00301319,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,31,0.998731,0.99469,MOE_SHARED_EXPERT_OUTPUT,0.00367069,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,32,0.998857,0.997163,ATTENTION_OUTPUT,0.00167066,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,33,0.998348,0.995035,MOE_EXPERT_OUTPUT,0.00214213,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,34,0.999221,0.99709,ATTENTION_OUTPUT,0.00173891,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,35,0.999403,0.99866,MOE_SHARED_EXPERT_OUTPUT,0.000659823,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,3,36,0.999515,0.998969,ATTENTION_OUTPUT,0.000644803,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,37,0.999587,0.999028,ATTENTION_OUTPUT,0.000558138,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,38,0.999631,0.998904,ATTENTION_OUTPUT,0.000697434,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,3,39,0.999438,0.994612,MOE_EXPERT_OUTPUT,0.00086236,MOE_COMBINED_OUTPUT,19,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0,0.999954,0.999858,MOE_SHARED_EXPERT_OUTPUT,9.89437e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,1,0.997913,0.985504,MOE_EXPERT_OUTPUT,0.0112305,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,2,0.998848,0.993028,MOE_EXPERT_OUTPUT,0.00395679,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,3,0.999385,0.998368,MOE_EXPERT_OUTPUT,0.000870585,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,4,4,0.999295,0.997756,MOE_EXPERT_OUTPUT,0.00112909,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,5,0.999276,0.998556,ATTENTION_OUTPUT,0.00124896,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,6,0.999527,0.999019,MOE_EXPERT_OUTPUT,0.000667036,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,4,7,0.999673,0.999006,MOE_EXPERT_OUTPUT,0.000536859,MOE_COMBINED_OUTPUT,18,true
