backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998898,0.99676,MOE_EXPERT_OUTPUT,0.00124812,FFN_NORM,18,1695.15,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997046,0.984409,MOE_EXPERT_OUTPUT,0.0108367,MOE_COMBINED_OUTPUT,13,2029.63,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997686,0.992874,MOE_EXPERT_OUTPUT,0.00436038,MOE_COMBINED_OUTPUT,13,1763.35,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998234,0.995605,ATTENTION_OUTPUT,0.00395656,GDN_NORM_GATE_OUTPUT,13,4770.35,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996822,0.976736,MOE_EXPERT_OUTPUT,0.0140303,MOE_COMBINED_OUTPUT,18,1429.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997807,0.991136,MOE_EXPERT_OUTPUT,0.0047003,MOE_COMBINED_OUTPUT,13,2944,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997665,0.991711,MOE_EXPERT_OUTPUT,0.00529742,MOE_COMBINED_OUTPUT,13,4792.59,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997063,0.985763,MOE_EXPERT_OUTPUT,0.00719994,MOE_COMBINED_OUTPUT,13,1490.77,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997442,0.985131,MOE_EXPERT_OUTPUT,0.00638163,MOE_COMBINED_OUTPUT,18,2917.64,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996393,0.984975,MOE_EXPERT_OUTPUT,0.00658792,MOE_COMBINED_OUTPUT,13,1725.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995777,0.97903,MOE_EXPERT_OUTPUT,0.0123475,MOE_COMBINED_OUTPUT,13,2309.95,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996981,0.98393,MOE_EXPERT_OUTPUT,0.00523305,MOE_COMBINED_OUTPUT,13,4356.02,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995267,0.967908,MOE_EXPERT_OUTPUT,0.0206031,MOE_COMBINED_OUTPUT,18,1803.9,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995793,0.984549,MOE_EXPERT_OUTPUT,0.00927252,MOE_COMBINED_OUTPUT,13,2062.16,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995047,0.977765,MOE_EXPERT_OUTPUT,0.0134969,MOE_COMBINED_OUTPUT,13,3050.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996703,0.986489,MOE_EXPERT_OUTPUT,0.00630134,MOE_COMBINED_OUTPUT,13,1967.7,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995016,0.964788,MOE_EXPERT_OUTPUT,0.0181084,MOE_COMBINED_OUTPUT,18,2050.17,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997213,0.98991,MOE_EXPERT_OUTPUT,0.00488514,GDN_NORM_GATE_OUTPUT,13,2535.68,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995241,0.973701,MOE_EXPERT_OUTPUT,0.0137798,MOE_COMBINED_OUTPUT,13,2249.19,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996886,0.984419,MOE_EXPERT_OUTPUT,0.00418389,MOE_COMBINED_OUTPUT,13,1623.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997815,0.990386,MOE_EXPERT_OUTPUT,0.00508934,FFN_NORM,18,12208.4,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995785,0.984933,MOE_EXPERT_OUTPUT,0.00769395,MOE_COMBINED_OUTPUT,13,1714.8,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997398,0.993465,ATTENTION_OUTPUT,0.0048092,ATTENTION_OUTPUT,13,3729.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997629,0.988435,MOE_EXPERT_OUTPUT,0.00388414,GDN_NORM_GATE_OUTPUT,13,10873,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997602,0.986106,MOE_EXPERT_OUTPUT,0.00446761,MOE_COMBINED_OUTPUT,18,9865.51,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996735,0.989096,MOE_EXPERT_OUTPUT,0.00495422,MOE_COMBINED_OUTPUT,13,1367.79,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.994616,0.970729,MOE_EXPERT_OUTPUT,0.014335,MOE_COMBINED_OUTPUT,13,1554.42,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998366,0.995265,FFN_NORM,0.00245368,GDN_NORM_GATE_OUTPUT,13,5742.95,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998811,0.995757,FFN_NORM,0.0038743,FFN_NORM,19,3067.4,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
