backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,0,FFN_UP,0.99994,0.0109649,0.016721,39.1999,0.00291968,4.49636,-2.56092,2.71514,-0.00306388,0.266258,9.84883,0.328146,0.490174,0.878758,0.00185033,4.23212,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_FP16,0,0,FFN_DOWN,0.999982,0.00609589,0.00589895,44.2993,0.000799649,4.07753,-1.57083,2.0513,-0.00236273,0.131048,94.4487,1.62975,0.186062,0.489095,0.00334821,5.72918,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_NORM,0.999937,0.0112202,0.0365127,39,0.00620819,4.37515,-4.62205,2.95091,-0.0181883,0.552918,9.93655,-0.733609,1.01447,2.09616,0.00111607,4.15131,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_FP16,0,1,Q_PROJECTION,0.999992,0.00411107,0.0256758,47.7209,0.00582981,4.73699,-9.16252,7.81194,0.184736,1.40618,6.93635,0.343987,3.14678,5.63089,0.00111607,3.98064,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_FP16,0,1,K_PROJECTION,1,0.000471993,0.0421562,66.5213,0.0087602,4.45211,-90.9759,147.045,1.50073,18.4987,35.6166,3.57145,24.1393,84.8942,0.0078125,7.05676,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_FP16,0,1,V_PROJECTION,0.999965,0.00848361,0.00588049,41.4284,0.00189356,4.98072,-1.70379,0.46616,-0.0308238,0.221443,23.7614,-3.40752,0.36483,0.486644,0.0078125,4.65079,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_FP16,0,1,Q_ROPE,0.999992,0.00411107,0.0248516,47.7209,0.00582981,4.80075,-6.99403,8.97983,0.132448,1.41207,6.7536,0.496808,3.18343,5.63077,0.00111607,3.94973,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CPU_KV_FP16,0,1,K_ROPE,1,0.000471993,0.0421553,66.5213,0.0087602,4.41047,-90.9779,147.044,1.43388,18.504,35.6234,3.57881,24.1388,84.8933,0.0078125,7.05664,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999983,0.00578707,0.00465663,44.7508,0.00118533,4.99935,-2.25767,0.664023,-0.0168342,0.204193,82.214,-8.18685,0.182779,0.444555,0.0078125,5.57962,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999917,0.0129424,0.00490803,37.7597,0.00105891,4.74256,-0.983698,1.24231,0.0005767,0.0818797,91.2851,2.52229,0.0981124,0.240968,0.00446429,5.39659,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CPU_KV_FP16,0,1,FFN_NORM,0.999876,0.0157321,0.0407743,36.0643,0.0107307,5.02898,-6.40569,5.54574,-0.0239112,0.681439,14.2089,-0.615641,1.21966,2.12246,0.00223214,4.17706,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CPU_KV_FP16,0,1,FFN_GATE,0.999939,0.0110353,0.0529193,39.1443,0.00694235,4.03913,-3.63196,1.75368,-0.334451,0.533413,4.01127,-1.30322,1.34716,2.167,0.000205592,3.56294,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CPU_KV_FP16,0,1,FFN_UP,0.999843,0.0177119,0.0332003,35.0347,0.00670509,4.70527,-4.79066,2.34019,-0.00879662,0.378374,7.89004,-0.4067,0.695622,1.09451,0.000411184,4.39377,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_FP16,0,1,FFN_DOWN,0.999885,0.0157144,0.0111314,36.0741,0.00148731,4.05775,-1.07838,1.61934,0.00382854,0.0949574,110.425,3.87928,0.135316,0.209911,0.00223214,5.17234,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_FP16,0,2,ATTENTION_NORM,0.999878,0.0156259,0.0851967,36.1231,0.0114515,4.03322,-8.04617,3.55346,-0.00502502,0.733407,18.4013,-1.55966,1.2576,2.67076,0.00111607,4.3636,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_FP16,0,2,Q_PROJECTION,0.999982,0.00595004,0.0311036,44.5096,0.00770221,4.887,-5.08832,5.65577,-0.0420012,1.29328,3.20522,0.0604425,2.98899,4.47686,0,3.54757,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_FP16,0,2,K_PROJECTION,1,0.000792422,0.0375991,62.0209,0.00978099,4.74015,-40.1777,62.3712,0.504724,12.3345,9.73828,1.6343,29.9725,44.7448,0,5.98411,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_FP16,0,2,V_PROJECTION,0.999896,0.014458,0.00829118,36.7978,0.00260616,5.02023,-0.619331,0.509929,0.000360865,0.179994,2.31919,-0.521613,0.387404,0.540817,0,3.17803,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_FP16,0,2,Q_ROPE,0.999982,0.00595005,0.0343771,44.5096,0.00770222,4.73468,-5.09305,5.65642,0.0214912,1.29378,2.92373,0.291416,2.96166,4.37239,0,3.49611,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_FP16,0,2,K_ROPE,1,0.00079242,0.0375993,62.0209,0.00978096,4.82409,-40.1771,62.3689,0.584247,12.331,9.71097,1.61679,29.9725,44.7479,0,6.14174,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_FP16,0,2,ATTENTION_CONTEXT,0.999891,0.0149177,0.00734097,36.526,0.00162789,4.8064,-0.598213,0.59917,-0.00819041,0.108581,5.73846,-0.124145,0.243506,0.339063,0,3.85389,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999884,0.0152603,0.0053359,36.3287,0.000718057,4.04118,-0.255253,0.321528,-0.00100993,0.047004,4.52004,-0.035798,0.0876264,0.135245,0.00111607,3.62936,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CPU_KV_FP16,0,2,FFN_NORM,0.999855,0.0170031,0.0237145,35.3895,0.00579803,4.94949,-2.30389,2.04777,-0.0009737,0.340987,3.95686,-0.150561,0.639486,0.98132,0.00223214,3.46191,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CPU_KV_FP16,0,2,FFN_GATE,0.999931,0.0117597,0.0389374,38.592,0.0067193,4.47531,-8.23616,1.92259,-0.300974,0.485891,16.5063,-1.36693,1.1263,1.67056,0.000616776,4.58433,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CPU_KV_FP16,0,2,FFN_UP,0.999846,0.0175555,0.0930374,35.1118,0.0226569,4.97726,-8.71966,6.43193,-0.0403179,1.28949,1.1868,-0.0718538,2.51542,3.50724,0.000205592,3.40633,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CPU_KV_FP16,0,2,FFN_DOWN,0.999745,0.0225885,0.0051702,32.9223,0.00159042,5.27361,-0.313026,0.248993,-0.0011125,0.0703872,0.814168,-0.306625,0.131657,0.190963,0,2.78206,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CPU_KV_FP16,0,3,ATTENTION_NORM,0.999933,0.0115483,0.116254,38.7497,0.0114334,3.54184,-16.4871,6.09744,-0.0360267,0.989825,93.7951,-5.51295,1.35714,3.43631,0.00446429,5.55229,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_FP16,0,3,Q_PROJECTION,0.999986,0.00537659,0.0762272,45.3899,0.00967435,3.82919,-9.14625,14.3692,-0.119625,1.7943,15.2702,1.55133,3.33853,7.68607,0.00334821,4.54336,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_FP16,0,3,K_PROJECTION,0.999992,0.00400828,0.0577898,47.9408,0.0130786,4.44536,-17.5127,17.0457,0.185325,3.25697,11.6831,0.372791,5.52109,10.8042,0,3.90547,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_FP16,0,3,V_PROJECTION,0.999832,0.0183595,0.0134938,34.7228,0.00520422,5.28505,-0.856235,1.0765,-0.00866158,0.282902,1.34987,0.154278,0.499525,0.765799,0,2.64391,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CPU_KV_FP16,0,3,Q_ROPE,0.999986,0.00537659,0.0762289,45.3899,0.00967435,3.83061,-9.14626,14.3692,-0.114794,1.79461,15.351,1.48862,3.28972,7.68601,0.00334821,4.51396,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_FP16,0,3,K_ROPE,0.999992,0.00400829,0.0577898,47.9408,0.0130786,4.4555,-17.5148,17.0436,0.18562,3.25695,11.6878,0.365428,5.51859,10.804,0,4.09167,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CPU_KV_FP16,0,3,ATTENTION_CONTEXT,0.999212,0.0398858,0.0218697,27.9836,0.0066638,5.23279,-0.953734,2.00561,-0.00856945,0.167361,40.315,3.2143,0.297837,0.52628,0.00223214,4.85005,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999124,0.042518,0.0132101,27.4286,0.00309226,4.83437,-0.29903,0.500698,-0.00213511,0.0731768,4.69785,0.533534,0.133816,0.218019,0.00223214,3.56433,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CPU_KV_FP16,0,3,FFN_NORM,0.999713,0.0239694,0.13238,32.4069,0.0367377,5.09794,-12.8478,13.6164,-0.040505,1.53081,13.3386,-0.119147,2.74126,3.97488,0.00223214,4.02553,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_FP16,0,3,FFN_GATE,0.999836,0.0181685,0.0653267,34.8136,0.0125974,4.63887,-4.64053,1.93574,-0.409473,0.560584,2.46147,-0.545935,1.33775,1.96686,0.000411184,3.40147,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_FP16,0,3,FFN_UP,0.999645,0.0266338,0.147709,31.4913,0.0387274,5.08571,-6.67467,7.52813,0.0089809,1.45415,0.528403,0.117765,2.83735,3.93181,0,2.98816,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CPU_KV_FP16,0,3,FFN_DOWN,0.999288,0.0377695,0.0179779,28.4572,0.00372011,4.69894,-0.246894,0.56115,0.00151457,0.0982532,1.42393,0.36488,0.190551,0.246167,0,3.16508,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CPU_KV_FP16,0,4,ATTENTION_NORM,0.999709,0.0241064,0.0741341,32.3573,0.0205438,5.09493,-7.32088,5.12076,-0.0258368,0.851746,8.82053,-0.435658,1.56141,2.39828,0.00223214,3.94399,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CPU_KV_FP16,0,4,Q_PROJECTION,0.999982,0.00596968,0.057383,44.481,0.0130435,4.78289,-13.1546,18.8524,0.215382,2.1749,28.77,3.59328,3.37989,9.42662,0.00892857,4.95597,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_FP16,0,4,K_PROJECTION,0.999986,0.00550217,0.0580509,45.1893,0.0160401,4.8437,-11.1437,18.387,0.0102575,2.91954,13.4442,0.907859,4.59112,9.52117,0.0078125,3.95174,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_FP16,0,4,V_PROJECTION,0.999689,0.0249931,0.0243476,32.0436,0.00848482,5.13437,-1.36919,1.05831,0.020227,0.338333,1.75299,-0.190915,0.661358,0.734565,0,3.02104,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CPU_KV_FP16,0,4,Q_ROPE,0.999982,0.00596968,0.0573849,44.481,0.0130435,4.78838,-6.56544,18.8523,0.223683,2.17406,28.1724,3.99559,3.6265,9.4267,0.0078125,4.95888,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_FP16,0,4,K_ROPE,0.999986,0.00550217,0.0580505,45.1893,0.0160401,4.85151,-11.1441,18.3869,-0.0471655,2.91918,13.5204,0.966876,4.59326,9.52111,0.0078125,3.92183,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CPU_KV_FP16,0,4,ATTENTION_CONTEXT,0.999632,0.0271736,0.0249047,31.3171,0.00601083,4.87792,-0.845662,1.36766,0.00819481,0.220579,3.50866,0.0487946,0.451601,0.733661,0.00111607,3.74501,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999454,0.0330696,0.0384722,29.6114,0.00347115,3.40248,-0.399563,0.384989,0.00358702,0.10474,0.823844,0.0879104,0.216494,0.300973,0,2.64473,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CPU_KV_FP16,0,4,FFN_NORM,0.999696,0.0247277,0.0808515,32.1363,0.020084,4.94036,-5.81797,4.2349,-0.00115957,0.813357,5.16528,-0.343893,1.49383,2.1801,0.00223214,3.61037,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CPU_KV_FP16,0,4,FFN_GATE,0.999919,0.0127549,0.125805,37.8865,0.0146488,3.85372,-5.27235,1.71988,-0.808537,0.817484,1.57413,-0.781724,2.27287,3.29232,0,2.8519,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_FP16,0,4,FFN_UP,0.999676,0.0255769,0.10571,31.8431,0.0186137,4.50143,-3.15057,5.33064,-0.00468564,0.729241,1.04273,0.0821667,1.39713,1.98825,0.000205592,3.4572,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CPU_KV_FP16,0,4,FFN_DOWN,0.999362,0.0361351,0.0254824,28.8414,0.00443029,4.44849,-0.34109,0.408342,-0.00255158,0.123162,0.0941659,-0.0206626,0.238557,0.324004,0,2.30935,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CPU_KV_FP16,0,5,ATTENTION_NORM,0.999724,0.0235653,0.119043,32.5546,0.0238772,4.59716,-10.5049,6.83754,-0.0123243,1.01474,17.9194,-0.464033,1.77606,3.41408,0.00334821,4.41909,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CPU_KV_FP16,0,5,Q_PROJECTION,0.999965,0.00842976,0.0750372,41.4837,0.0176,4.83439,-18.399,13.894,-0.0347149,2.08518,23.9796,-0.8144,3.27031,11.2164,0.00669643,4.91209,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CPU_KV_FP16,0,5,K_PROJECTION,0.999946,0.0104727,0.0741112,39.5988,0.0170171,4.54992,-6.77806,6.60227,0.0367264,1.62295,3.08069,-0.146268,2.96326,3.77584,0,2.8153,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_FP16,0,5,V_PROJECTION,0.999571,0.0294928,0.0342303,30.6057,0.010927,4.93178,-0.869379,1.06385,-0.0126953,0.371381,-0.137168,0.184263,0.69134,0.869671,0,1.99288,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CPU_KV_FP16,0,5,Q_ROPE,0.999965,0.00842976,0.0750372,41.4837,0.0176,4.83594,-18.3988,13.8939,-0.0354252,2.08517,23.8457,-0.95117,3.39354,11.2163,0.00669643,4.87688,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CPU_KV_FP16,0,5,K_ROPE,0.999946,0.0104728,0.074109,39.5988,0.0170171,4.56208,-6.77829,6.60235,-0.0100953,1.62334,3.11836,-0.0864783,2.96287,3.78164,0,2.85571,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CPU_KV_FP16,0,5,ATTENTION_CONTEXT,0.999453,0.0381474,0.0328748,28.3707,0.00730555,4.71477,-0.886155,0.696822,-0.00442527,0.187708,2.14738,-0.305201,0.406077,0.618456,0,3.42601,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.999279,0.0431048,0.0290362,27.3095,0.00370441,3.98202,-0.566899,0.402978,-0.00326275,0.0840585,2.81534,-0.168934,0.164942,0.231883,0.00111607,3.50113,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CPU_KV_FP16,0,5,FFN_NORM,0.999648,0.0265383,0.0761457,31.5225,0.0209393,5.09428,-6.71171,4.77135,-0.0293686,0.788001,7.17822,-0.572592,1.50895,2.01105,0.00223214,3.82107,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CPU_KV_FP16,0,5,FFN_GATE,0.999938,0.0111405,0.123625,39.0619,0.0214525,4.46768,-6.88093,3.32485,-1.46277,1.2524,0.0656766,-0.399482,3.7149,4.60832,0,2.38119,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CPU_KV_FP16,0,5,FFN_UP,0.999637,0.0269341,0.120215,31.394,0.0240955,4.69203,-6.45615,4.32891,0.00826337,0.894488,1.49369,0.0266364,1.74424,2.52508,0.000205592,3.53303,0.000205592,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CPU_KV_FP16,0,5,FFN_DOWN,0.999255,0.03865,0.020259,28.257,0.00592098,5.18512,-0.466682,0.956058,0.00356415,0.15275,1.58872,0.215843,0.290924,0.421841,0.00111607,3.28006,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
CPU_KV_FP16,0,6,ATTENTION_NORM,0.999606,0.0281456,0.1237,31.0118,0.029784,4.90662,-7.62018,5.21165,-0.0244932,1.05546,4.16104,-0.179881,2.02503,3.03793,0.00111607,3.53563,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
