backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.995522,0.00193024,0.0964204,0.0138997,20.3166,0.00325088,4.87083,-0.116287,0.149044,0.000579078,0.0341996,0.863177,-0.0946954,0.06779,0.101718,0,2.89342,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.998003,0,0.0632852,0.473096,23.974,0.0918575,4.62208,-12.6278,17.1136,0.0364006,1.45368,25.1472,0.74917,2.4716,3.86841,0.00195312,4.51155,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.999104,-0.00110102,0.042452,0.407426,27.442,0.0531087,4.04911,-8.43566,9.46645,0.00808636,1.25396,7.0103,0.286944,2.64553,4.69589,0.00113932,4.07562,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.999346,-0.000242293,0.0362832,0.228215,28.8059,0.0480375,4.73149,-6.57038,3.94656,-0.0498443,1.32618,1.94085,-0.783847,2.83562,4.31629,0,3.31432,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999251,9.51886e-05,0.0408755,0.00101217,27.7707,4.453e-05,0.836017,-0.0027579,0.0305364,3.12916e-05,0.00107379,504.162,19.8064,0.00088327,0.00223675,0.00244141,9.55296,0.0195312,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.995244,0.00400656,0.0981905,0.0954438,20.1586,0.00543562,1.91517,-1.01993,0.583846,0.000400261,0.0544089,78.0267,-3.01364,0.100399,0.214783,0.00292969,6.88113,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.995177,6.71148e-05,0.0999994,0.00852384,20,0.00235991,5.12287,-0.363222,0.0647681,-0.000455636,0.0230223,59.1129,-3.79842,0.0417683,0.052861,0.000976562,4.92001,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.997513,-0.00233573,0.0705921,0.2471,23.0249,0.0779766,5.30868,-8.89406,11.1873,0.021727,1.10599,15.646,0.176398,1.96928,2.90448,0.00195312,4.16349,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.995763,0.00174963,0.092055,0.0131746,20.7191,0.00296244,4.81615,-0.0873428,0.316214,-0.00154823,0.0318676,9.28015,1.02482,0.0614575,0.0806305,0.000976562,4.01841,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.997852,0,0.0655705,0.361671,23.6658,0.090673,4.96497,-11.0579,14.78,-0.0162141,1.38358,19.3088,0.481922,2.36064,4.09985,0.00292969,4.27958,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.999064,-0.0012123,0.0440063,0.309569,27.1297,0.0518131,4.39979,-10.8266,17.0905,0.00471532,1.18582,16.6413,0.515216,2.32561,4.51791,0.00195312,5.05475,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.9994,-0.000335872,0.0348879,0.23556,29.1465,0.0483809,4.69083,-6.44968,3.335,0.0571441,1.39053,1.48379,-0.97317,2.86948,4.13074,0,3.00553,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.998671,0.000729322,0.0534178,0.00085238,25.4463,3.23552e-05,0.594166,-0.00781251,0.0156724,2.37334e-05,0.000612924,347.654,14.2412,0.000601994,0.00120955,0.00341797,9.13586,0.0239258,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.998011,0.000659287,0.0634349,0.0526597,23.9534,0.00414727,2.58748,-0.762586,0.920771,0.00041553,0.0657118,47.1129,-0.0530377,0.12259,0.256505,0.00390625,6.91779,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.997756,0.000255108,0.0683365,0.01936,23.3069,0.00185363,3.54152,-0.31466,0.0868443,0.000802471,0.0274236,16.7537,-1.55886,0.050879,0.0689358,0.000976562,4.24414,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.998114,-0.000357449,0.0613957,0.246475,24.2372,0.0680566,5.12946,-9.87035,9.72739,0.00406656,1.10698,15.2081,-0.658394,1.98941,2.99479,0.00292969,3.98034,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.996683,0.00143099,0.0832841,0.0113464,21.5888,0.00297112,5.03331,-0.112593,0.133538,0.000163481,0.034925,0.518229,0.124446,0.0706531,0.0924229,0,2.67292,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.998322,0,0.0579243,0.36229,24.7428,0.0672271,4.53947,-11.8277,10.4021,0.00740088,1.16052,21.965,-0.965536,1.96881,3.33871,0.00292969,4.28097,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.979309,0.0190133,0.21583,0.0192476,13.3178,0.00488503,4.97723,-0.0941467,0.0780922,-0.00112326,0.023837,0.376133,-0.0687523,0.0480697,0.0648737,0,2.6522,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.994723,-0.0154141,0.102678,0.338853,19.7704,0.110129,5.34265,-8.17456,9.66428,-0.0138298,1.07122,12.9376,-0.147655,1.93398,2.77606,0.00292969,4.03285,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.98729,0.00743306,0.15989,0.0143915,15.9236,0.00436281,5.22613,-0.0808934,0.191007,0.000457998,0.0274133,2.31133,0.410064,0.0535158,0.067382,0.000976562,3.52049,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_NORM,0.995456,0,0.0952913,0.438123,20.4189,0.128746,5.2061,-11.6727,13.2022,-0.00567806,1.34984,20.365,-0.172689,2.29736,4.22069,0.00488281,4.26644,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,QKV_PROJECTION,0.99782,-0.0023644,0.0668781,0.699945,23.4943,0.0865433,3.89391,-12.4718,13.0507,-0.00649175,1.30529,15.7825,0.0602963,2.67049,4.8612,0.00341797,4.74942,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_Z_PROJECTION,0.998736,-0.000915468,0.0518878,0.484128,25.6987,0.0765908,4.24779,-8.77983,3.02463,0.134883,1.48713,2.97898,-1.38594,2.89728,4.64099,0,3.35475,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998299,0.0004372,0.059115,0.00147726,24.566,8.05038e-05,1.1194,-0.0331515,0.0369807,-2.1022e-05,0.00137262,461,2.19449,0.00091658,0.00303108,0.00195312,10.1017,0.0185547,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_NORM_GATE_OUTPUT,0.980924,0.0173743,0.194569,0.178588,14.2185,0.00875111,1.66848,-0.505194,0.536086,0.000223341,0.0444938,32.007,0.0276337,0.0805223,0.179477,0.00390625,5.63527,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_OUTPUT,0.978412,0.00251198,0.206683,0.0296051,13.6939,0.00333244,3.77797,-0.0783966,0.0652772,-0.000220769,0.0158214,0.71234,0.0281847,0.0316407,0.0409108,0,2.97247,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,FFN_NORM,0.994208,-0.0157954,0.107643,0.384129,19.3603,0.111659,5.18312,-7.43031,8.60141,-0.0080423,1.03751,11.9854,-0.172786,1.81167,3.15449,0.00488281,3.92847,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
