backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,1,4,0.99514,0.989729,ATTENTION_OUTPUT,0.00732362,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.995277,0.990562,FFN_DOWN,0.00430924,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.996466,0.99395,FFN_DOWN,0.00283843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.981047,0.965222,ATTENTION_OUTPUT,0.0310614,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,8,0.989253,0.97947,FFN_DOWN,0.013113,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,9,0.990474,0.979245,FFN_DOWN,0.0112221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,10,0.987153,0.953199,GDN_NORM_GATE_OUTPUT,0.0445331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,11,0.987211,0.981852,FFN_DOWN,0.00991839,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,12,0.992592,0.986413,FFN_DOWN,0.00615907,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,13,0.991272,0.972512,ATTENTION_OUTPUT,0.0180287,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,14,0.995387,0.991859,FFN_DOWN,0.00535727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,15,0.989459,0.980573,ATTENTION_OUTPUT,0.0151643,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,16,0.994531,0.988804,FFN_DOWN,0.00723648,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,17,0.994934,0.99012,ATTENTION_OUTPUT,0.0051381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,18,0.996869,0.99505,ATTENTION_OUTPUT,0.00348163,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,19,0.988751,0.972242,ATTENTION_OUTPUT,0.0249156,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,20,0.995525,0.9913,FFN_DOWN,0.00588852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,21,0.99534,0.990869,FFN_DOWN,0.00574166,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,22,0.995936,0.993752,ATTENTION_OUTPUT,0.00323474,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,23,0.993316,0.984398,ATTENTION_OUTPUT,0.0105652,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,2,0,0.99986,0.999527,FFN_DOWN,0.000166357,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,1,0.99967,0.999068,FFN_DOWN,0.000611842,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,2,0.999651,0.999129,FFN_DOWN,0.000518203,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,3,0.995896,0.991401,ATTENTION_OUTPUT,0.00832373,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,4,0.996476,0.99171,ATTENTION_OUTPUT,0.00413537,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,5,0.99739,0.993668,ATTENTION_OUTPUT,0.00415373,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,6,0.997719,0.995102,ATTENTION_OUTPUT,0.00319892,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,7,0.91777,0.843902,ATTENTION_OUTPUT,0.15443,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,8,0.985677,0.966656,FFN_DOWN,0.0189678,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,9,0.987444,0.959757,FFN_DOWN,0.0258485,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,10,0.984881,0.967935,FFN_DOWN,0.0198853,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,11,0.966101,0.928068,ATTENTION_OUTPUT,0.061443,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,12,0.97586,0.940388,GDN_NORM_GATE_OUTPUT,0.0288975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,13,0.989903,0.981072,FFN_DOWN,0.00927299,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,14,0.993985,0.989761,FFN_DOWN,0.00524658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,15,0.978317,0.951837,ATTENTION_OUTPUT,0.0432191,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,16,0.994387,0.990826,FFN_DOWN,0.00733554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,17,0.996306,0.99303,FFN_DOWN,0.00297725,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,18,0.997461,0.99472,FFN_DOWN,0.0017221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,19,0.972961,0.93081,ATTENTION_OUTPUT,0.0657755,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,20,0.991435,0.978486,FFN_DOWN,0.0079177,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,21,0.993195,0.984511,FFN_DOWN,0.0071398,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,22,0.994778,0.988709,FFN_NORM,0.00569314,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,23,0.99121,0.988336,FFN_NORM,0.00526845,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,3,0,0.999895,0.99956,FFN_DOWN,0.000257969,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,1,0.999757,0.999386,FFN_DOWN,0.000368357,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,2,0.999722,0.999392,ATTENTION_OUTPUT,0.000323415,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,3,0.980182,0.943426,ATTENTION_OUTPUT,0.0562266,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,4,0.969326,0.921355,ATTENTION_OUTPUT,0.0273589,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,5,0.978585,0.950309,FFN_DOWN,0.0264267,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,6,0.981394,0.955842,FFN_DOWN,0.0244904,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,7,0.926176,0.873905,FFN_DOWN,0.0848373,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,8,0.923115,0.843671,FFN_DOWN,0.123815,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,9,0.945665,0.884889,FFN_DOWN,0.0567566,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,10,0.932579,0.851042,FFN_DOWN,0.0867462,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,11,0.837986,0.73475,ATTENTION_OUTPUT,0.204508,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_Q16_1,3,12,0.91986,0.821861,FFN_DOWN,0.0920982,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,13,0.942285,0.855353,FFN_DOWN,0.0751331,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,14,0.952959,0.926105,FFN_DOWN,0.0444643,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,15,0.953721,0.937149,FFN_DOWN,0.0198951,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q16_1,3,16,0.973325,0.951425,ATTENTION_OUTPUT,0.0315597,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,17,0.975068,0.939086,FFN_DOWN,0.0320655,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,18,0.98146,0.95959,FFN_DOWN,0.0174679,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,19,0.967907,0.957391,FFN_DOWN,0.0196329,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,20,0.981279,0.949717,FFN_DOWN,0.0276015,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,21,0.982432,0.953973,FFN_DOWN,0.0236978,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,22,0.985228,0.970793,FFN_DOWN,0.0136272,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,23,0.975548,0.962918,ATTENTION_OUTPUT,0.0184712,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,4,0,0.999898,0.999573,FFN_DOWN,0.000233173,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,1,0.999767,0.999399,FFN_DOWN,0.000362396,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,2,0.999679,0.999206,ATTENTION_OUTPUT,0.000448525,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,3,0.993941,0.983989,ATTENTION_OUTPUT,0.0156178,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,4,4,0.995637,0.989718,ATTENTION_OUTPUT,0.00797802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,5,0.989947,0.970568,ATTENTION_OUTPUT,0.0249763,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,6,0.994315,0.989241,ATTENTION_OUTPUT,0.00714105,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,7,0.982971,0.970131,FFN_DOWN,0.019966,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,4,8,0.960697,0.889314,ATTENTION_OUTPUT,0.0603746,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,9,0.964474,0.912344,ATTENTION_OUTPUT,0.0434272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,10,0.967863,0.935844,FFN_DOWN,0.0384451,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,11,0.85642,0.728763,ATTENTION_OUTPUT,0.246538,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,4,12,0.956409,0.888785,FFN_DOWN,0.0622357,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,13,0.963071,0.916781,FFN_DOWN,0.0463411,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,14,0.973817,0.953023,FFN_DOWN,0.0235476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,15,0.971155,0.961528,FFN_DOWN,0.0120574,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_Q16_1,4,16,0.977987,0.954192,FFN_DOWN,0.0210208,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,17,0.977051,0.944925,FFN_DOWN,0.0293785,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,18,0.981014,0.964768,GDN_NORM_GATE_OUTPUT,0.0334631,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,19,0.950918,0.907621,ATTENTION_OUTPUT,0.0760631,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,4,20,0.968686,0.925617,FFN_DOWN,0.0537045,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,21,0.9686,0.937131,GDN_NORM_GATE_OUTPUT,0.0600765,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,4,22,0.977861,0.947274,FFN_DOWN,0.0301052,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,4,23,0.979168,0.970379,ATTENTION_OUTPUT,0.0127555,ATTENTION_OUTPUT,5,true
