backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999897,-6.06179e-05,0.0143248,0.164816,36.8782,0.019363,3.89911,-7.78974,4.37936,-0.344657,1.3063,2.91434,-1.09693,2.79101,4.96145,0,3.54489,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999706,0.000191212,0.0242703,0.000912901,32.2985,1.70133e-05,0.285637,-0.00770933,0.0424294,1.9199e-05,0.000699621,1255.55,30.0323,0.000219362,0.000981473,0.00217014,11.4141,0.134983,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.993665,0.00604099,0.112402,0.39646,18.9845,0.00659748,0.158166,-3.00487,1.34557,-0.00179682,0.0581664,1005.41,-23.4927,0.0459321,0.149077,0.00217014,10.3079,0.00797526,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.986612,0.00705296,0.163117,0.0434913,15.75,0.00389049,1.92134,-0.667013,0.120611,-0.000703517,0.0236,253.99,-10.5448,0.0362841,0.0603455,0.00130208,6.23432,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.99682,-0.0102078,0.079704,0.87652,21.9704,0.0803109,2.48244,-15.5005,3.98309,-0.0341256,1.00559,35.5128,-2.7617,1.77046,2.69729,0.0015191,4.80946,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.99382,0.0030002,0.111119,0.024943,19.0843,0.00273059,2.81422,-0.0996966,0.569314,0.000489264,0.0245406,72.0611,3.82686,0.0437336,0.0634001,0.000868056,5.41191,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.996646,0,0.0818933,1.35314,21.735,0.11583,2.37354,-21.9035,6.78606,-0.0438125,1.4135,28.7652,-2.50369,2.54111,3.82747,0.00195312,4.86211,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.997312,-0.000665784,0.0732977,1.94059,22.6982,0.0836681,1.25021,-19.8745,32.4845,0.00587943,1.14064,26.7993,0.0924956,2.21429,4.32986,0.00171803,6.00287,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.998795,-0.00148273,0.0490841,1.88971,26.1812,0.0830753,1.41826,-7.82293,3.59429,-0.480611,1.6201,1.12097,-0.976944,3.79772,5.28617,0,3.19512,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999308,-0.000513434,0.0374936,0.0054069,28.5209,7.153e-05,0.256178,-0.00853513,0.0961945,7.62129e-05,0.00189587,1206.58,31.232,0.000645473,0.0028922,0.00189887,11.4206,0.0570747,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.991376,0.00793254,0.131236,0.533868,17.6389,0.00989398,0.373618,-2.78521,0.82224,-0.00169973,0.075247,765.866,-21.9325,0.0791986,0.20219,0.0015191,8.9091,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.976085,0.0152906,0.217547,0.0941578,13.249,0.00596112,1.81362,-0.726297,0.117873,-0.000487592,0.0269689,210.197,-9.06554,0.0423065,0.06208,0.00108507,5.93218,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.992325,-0.0162399,0.123686,1.65098,18.1536,0.135657,2.26756,-16.5045,5.69674,-0.0313674,1.09084,32.9443,-2.75386,1.90991,2.84861,0.00217014,4.79223,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.990687,0.00163811,0.136278,0.0532636,17.3115,0.00521886,2.58564,-0.350178,0.99687,0.00125022,0.0377008,135.026,6.23239,0.0637175,0.0859908,0.000976562,5.68527,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.993539,0,0.113668,3.15723,18.8873,0.155809,1.59838,-24.088,5.38043,-0.0220407,1.37029,35.3277,-2.98214,2.3821,3.64048,0.00206163,5.05057,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.976495,0.017044,0.218392,0.0434214,13.2153,0.0044729,3.46243,-0.225849,0.183198,-0.000917625,0.0206996,4.80015,-0.0637314,0.040635,0.0584321,0.000651042,4.22676,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.989907,-0.0134127,0.141887,2.37698,16.9611,0.161114,2.53681,-15.0226,4.55098,-0.0285291,1.13157,11.1468,-1.27615,2.11007,3.12133,0.0016276,4.52232,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.985115,0.0047918,0.172151,0.055507,15.2818,0.00613215,3.2731,-0.271408,1.08343,-0.000211804,0.0354245,96.6554,3.07865,0.0675442,0.0994612,0.000542535,5.82857,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.991365,0,0.131309,4.13982,17.6341,0.191236,1.99234,-19.3045,7.05796,-0.046638,1.45297,18.9558,-1.90054,2.59515,4.23304,0.00249566,4.62783,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.997634,-0.0062694,0.0690095,2.18325,23.2218,0.121786,2.19112,-48.4487,79.413,0.00476687,1.77123,118.477,1.29833,3.41509,6.45741,0.00198929,7.01691,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.998079,-0.000444591,0.0622034,1.13649,24.1237,0.10949,3.0316,-10.1836,5.52406,-0.50906,1.69161,1.45922,-1.06712,4.04443,5.67734,0,3.66987,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.99513,0.00294852,0.107981,0.069759,19.3331,0.000806523,0.0406007,-0.21374,0.291189,7.7008e-05,0.00710303,763.57,6.26143,0.00170865,0.00463327,0.00244141,12.6239,0.0531684,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.986566,0.008564,0.165503,0.297543,15.6239,0.00819447,0.946715,-1.79137,0.944416,-0.000260115,0.0501607,147.172,-2.49488,0.0804837,0.193814,0.00472005,8.17969,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.986309,0.00025773,0.168317,0.062211,15.4775,0.00351424,2.58562,-0.372922,0.0915581,-0.000739444,0.0212835,21.6213,-1.54082,0.0406766,0.0575707,0.000868056,4.968,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.990766,-0.004457,0.135687,2.93664,17.3492,0.151459,2.24561,-14.4699,6.04103,-0.0450499,1.11086,14.3113,-1.53914,1.99548,3.11153,0.00227865,4.50889,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.982104,0.00866157,0.188638,0.0472243,14.4874,0.00543011,3.42586,-0.120309,0.319165,0.000764026,0.028566,3.917,0.388876,0.057724,0.076815,0.000325521,4.22694,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.990922,0,0.134632,4.79797,17.417,0.18804,1.7837,-17.9078,7.36593,-0.0431763,1.39348,21.0313,-2.12327,2.45308,4.0933,0.00292969,4.62189,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.997102,-0.00617945,0.0763155,3.89016,22.3477,0.11742,1.37935,-27.1541,18.3062,0.00206977,1.54334,18.3376,-0.141772,3.0518,5.83571,0.00311053,5.54428,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.997105,-3.09944e-06,0.0763462,1.28843,22.3442,0.104428,2.76796,-8.07822,6.20326,-0.122904,1.36769,2.80738,-1.03113,2.85657,4.84658,0,3.61736,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998516,-0.00141144,0.0547546,0.00751162,25.2316,0.000120015,0.261758,-0.0067212,0.110666,1.28017e-05,0.00217607,1176.02,30.3756,0.00130052,0.00407531,0.00135634,11.2017,0.0437283,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.983744,0.0147718,0.180151,0.558022,14.8873,0.00918253,0.574003,-1.02561,0.894483,0.00110774,0.0508646,66.7966,-1.54602,0.0900843,0.205187,0.00374349,6.89323,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.984005,-0.000260532,0.178908,0.024939,14.9474,0.00356991,3.92286,-0.348493,0.0801299,-7.68486e-05,0.0199647,19.6785,-1.34197,0.038108,0.0527125,0.000868056,4.89864,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.990218,-0.00621277,0.139642,2.9266,17.0997,0.149599,2.28198,-12.6913,5.59012,-0.029272,1.06637,15.0457,-1.65629,1.92688,3.02167,0.00260417,4.3954,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.977933,0.0122851,0.209356,0.0431666,13.5823,0.0055494,3.6078,-0.126999,0.218377,0.000386121,0.0262766,1.62391,0.186804,0.0520686,0.0712804,0.000217014,3.75787,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.991234,0,0.132307,4.62795,17.5683,0.175175,1.83209,-17.9735,7.69616,-0.0297765,1.32146,25.0116,-2.42974,2.30962,3.95911,0.00292969,4.73581,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.996181,-0.00494671,0.087567,2.31808,21.1532,0.104317,2.00311,-24.5267,23.6723,-0.00157825,1.19466,28.3593,0.139654,2.22216,4.57919,0.00327329,5.74973,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.998038,-0.00185692,0.0627429,1.44985,24.0487,0.0918436,2.54899,-8.03579,7.78947,0.0278154,1.46655,2.30772,-1.15261,3.30826,4.61518,0,3.49546,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.997347,0.000690401,0.0731012,0.00225507,22.7215,4.51714e-05,0.428125,-0.00919127,0.0194182,3.94246e-05,0.000610846,381.566,16.181,0.000583429,0.00148094,0.00325521,9.38492,0.0512695,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999625,-0.00227726,0.0274008,0.240354,31.2447,0.00823921,1.35768,-40.1847,1.09022,-0.00252879,0.300731,17289.3,-129.416,0.0902657,0.216754,5.42535e-05,12.4409,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999345,0.000279546,0.0361903,0.0814031,28.8282,0.00405644,2.46058,-3.43769,2.33598,-0.000279993,0.112084,214.139,-3.07269,0.147387,0.433018,0.00401476,7.9086,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.991636,0.00770926,0.129218,2.54042,17.7735,0.140877,2.46788,-14.6304,8.23547,-0.0236079,1.08766,22.6939,-2.21376,1.91577,3.07676,0.00336372,4.66893,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.98466,0.00697601,0.174792,0.0526378,15.1496,0.00528226,3.28682,-0.171221,0.192335,-4.67729e-05,0.0300696,1.30194,0.0964026,0.0611181,0.0857389,0.000217014,3.44409,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.993545,0,0.113624,2.00966,18.8906,0.131337,2.65355,-18.1157,10.3171,-0.0271543,1.15565,36.2592,-2.9934,1.97279,3.27565,0.00282118,5.01706,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994119,-0.000573933,0.108881,0.0724686,19.2609,0.00736535,3.59893,-1.01207,1.59567,-0.00098383,0.0680062,66.6521,1.11278,0.119139,0.297264,0.00455729,6.66489,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.985639,0.00847983,0.169471,1.83628,15.4181,0.177259,3.47225,-12.2682,8.19306,-0.0401005,1.04515,18.3849,-1.87233,1.8314,3.04234,0.00336372,4.46509,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.974328,0.0113113,0.226768,0.0906923,12.8884,0.00668355,3.09898,-0.33984,0.37538,0.000539066,0.0295126,11.0918,0.296112,0.0578686,0.0893153,0.000759549,4.5778,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.987713,0,0.156769,2.7218,16.0948,0.204789,3.0649,-20.1678,10.7871,-0.0423855,1.30579,34.0598,-2.89281,2.19907,3.83026,0.00325521,4.98613,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.995358,-0.00764507,0.0967297,2.64814,20.2888,0.131372,2.37047,-46.46,41.2385,-0.00457704,1.36506,54.2175,-0.272661,2.78927,5.11997,0.00287543,6.66679,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.996877,-0.00151849,0.0792048,0.987248,22.025,0.111258,3.58388,-8.08466,4.17617,0.106224,1.40482,2.60726,-1.46026,3.09254,4.49712,0,3.35992,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.995428,0.00144887,0.112711,0.0207896,18.9607,0.000249444,0.111161,-0.0999436,0.0784464,1.2871e-05,0.00207054,1130.88,-9.29464,0.000804693,0.00311611,0.00179036,11.8139,0.066569,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.983988,0.0114397,0.179554,0.299143,14.9161,0.0103915,1.37558,-1.5538,3.08205,0.000386997,0.0582042,592.096,10.0359,0.0792798,0.183434,0.00265842,8.72956,0.00499132,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.96599,0.0179982,0.263684,0.11579,11.5783,0.00445794,2.11956,-0.156637,0.2878,0.000276757,0.0172021,15.2917,0.752068,0.0341012,0.0483308,0.000434028,4.88886,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.986963,-0.0209729,0.161421,1.6026,15.8408,0.163359,3.54063,-12.74,8.02505,-0.0261655,1.01097,18.3065,-1.81051,1.76857,2.98487,0.00303819,4.57545,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
