backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998929,0.996892,MOE_EXPERT_OUTPUT,0.00128365,FFN_NORM,18,1698.54,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997053,0.984462,MOE_EXPERT_OUTPUT,0.010801,MOE_COMBINED_OUTPUT,13,2034.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997667,0.992931,MOE_EXPERT_OUTPUT,0.00423896,MOE_COMBINED_OUTPUT,13,1752.42,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998367,0.995506,ATTENTION_OUTPUT,0.00403595,GDN_NORM_GATE_OUTPUT,13,4769.54,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.99739,0.98262,MOE_EXPERT_OUTPUT,0.0100678,MOE_COMBINED_OUTPUT,18,1379.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997927,0.991259,MOE_EXPERT_OUTPUT,0.004673,MOE_COMBINED_OUTPUT,13,2988.37,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997528,0.991616,MOE_EXPERT_OUTPUT,0.00490749,MOE_COMBINED_OUTPUT,13,4856.19,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997102,0.98585,MOE_EXPERT_OUTPUT,0.00720954,MOE_COMBINED_OUTPUT,13,1487.02,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.996825,0.979378,MOE_EXPERT_OUTPUT,0.00935566,MOE_COMBINED_OUTPUT,18,2922.91,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995223,0.97758,MOE_EXPERT_OUTPUT,0.0104807,MOE_COMBINED_OUTPUT,13,1789.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.994795,0.973379,MOE_EXPERT_OUTPUT,0.015981,MOE_COMBINED_OUTPUT,13,2441.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996008,0.979531,MOE_EXPERT_OUTPUT,0.00644106,MOE_COMBINED_OUTPUT,13,4367.65,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996794,0.988567,MOE_EXPERT_OUTPUT,0.00372666,MOE_COMBINED_OUTPUT,18,1798.48,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995184,0.981338,MOE_EXPERT_OUTPUT,0.0118608,MOE_COMBINED_OUTPUT,13,2051.34,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.99543,0.981701,MOE_EXPERT_OUTPUT,0.0106564,MOE_COMBINED_OUTPUT,13,2992.06,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996065,0.982191,MOE_EXPERT_OUTPUT,0.00833684,MOE_COMBINED_OUTPUT,13,1958.01,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995034,0.967678,MOE_EXPERT_OUTPUT,0.0163232,MOE_COMBINED_OUTPUT,18,2023.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997158,0.990331,MOE_EXPERT_OUTPUT,0.00524729,GDN_NORM_GATE_OUTPUT,13,2526.07,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996642,0.985831,MOE_EXPERT_OUTPUT,0.00680369,MOE_COMBINED_OUTPUT,13,2243.24,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996756,0.982736,MOE_EXPERT_OUTPUT,0.00466675,MOE_COMBINED_OUTPUT,13,1590.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.998207,0.993595,MOE_EXPERT_OUTPUT,0.00468969,FFN_NORM,18,12205.2,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.99683,0.990194,MOE_EXPERT_OUTPUT,0.00484657,MOE_COMBINED_OUTPUT,13,1674.31,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997932,0.994952,ATTENTION_OUTPUT,0.00367463,ATTENTION_OUTPUT,13,3797.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997697,0.986385,MOE_EXPERT_OUTPUT,0.00351191,GDN_NORM_GATE_OUTPUT,13,10938.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997901,0.987616,MOE_EXPERT_OUTPUT,0.00427288,MOE_COMBINED_OUTPUT,18,9950.59,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997221,0.990631,MOE_EXPERT_OUTPUT,0.00450885,MOE_COMBINED_OUTPUT,13,1359.83,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995851,0.979677,MOE_EXPERT_OUTPUT,0.00914431,MOE_COMBINED_OUTPUT,13,1535.31,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998641,0.995989,FFN_NORM,0.00192761,GDN_NORM_GATE_OUTPUT,13,5779.88,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998998,0.996306,FFN_NORM,0.00338292,FFN_NORM,19,3086.5,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
