backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999624,1.23978e-05,0.027414,0.0697865,31.2406,0.0144381,4.74812,-4.85267,2.83943,-0.014929,0.526039,4.78096,-0.389168,1.01665,1.55516,0.000976562,4.00613,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999928,-0.000303566,0.012326,0.000408988,38.1836,6.91568e-06,0.367238,-0.0064641,0.0298584,1.93309e-05,0.000562235,1515.44,35.0637,0.000200933,0.000560389,0.00165473,10.6243,0.100016,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999288,0.000639737,0.0378586,0.0274636,28.4367,0.00082936,1.29958,-1.46989,0.59802,-8.42924e-05,0.02196,665.462,-6.98128,0.0306852,0.0801796,0.00358073,9.67139,0.00393338,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999511,-0.000222504,0.031284,0.0153636,30.0936,0.000699506,2.52251,-0.357103,1.13928,0.000258663,0.0223546,565.366,13.3397,0.0350453,0.0529655,0.00078125,6.87015,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999415,9.52482e-05,0.0342108,0.0736684,29.3167,0.0159751,4.8158,-6.02104,3.07422,-0.00645699,0.467184,8.37833,-0.736976,0.899428,1.33095,0.000911458,4.45495,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.99915,0.000265002,0.041244,0.00938837,27.6928,0.0010014,3.77701,-0.585957,0.150896,-0.000121731,0.0242971,41.4574,-1.81643,0.0467839,0.0689734,0.000520833,5.42423,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999693,0,0.0247922,0.12758,32.1137,0.0227825,4.53182,-12.8167,36.1218,0.00382768,0.919172,472.95,13.4554,1.32481,2.12604,0.000954861,6.54801,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999624,6.86049e-05,0.0274159,0.176089,31.24,0.0171555,3.65598,-12.719,9.37815,-0.000998692,0.625309,17.0666,-0.473078,1.1629,1.96623,0.00229221,5.30741,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999712,-8.79765e-05,0.0240209,0.147224,32.3882,0.0171052,3.91508,-6.91185,6.16458,-0.0760181,0.706962,5.4645,-0.555257,1.35385,2.1743,0.00135634,4.1053,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99957,0.000142038,0.029986,0.00145658,30.4616,1.63435e-05,0.123658,-0.00934111,0.0312117,2.24675e-05,0.000540908,1356.84,29.6647,0.000214937,0.000812347,0.00246853,10.1898,0.0520562,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999009,0.000561059,0.0446116,0.04238,27.0111,0.00120806,1.26547,-0.576912,1.25737,-0.000343703,0.0271331,240.569,1.03637,0.0423324,0.0991463,0.00333659,8.46323,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999307,-0.000297844,0.0372269,0.0238237,28.5829,0.000989475,2.40602,-0.48904,1.61645,0.000416953,0.0265461,875.924,17.1439,0.0377174,0.0534463,0.000824653,7.11444,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999311,-4.47035e-06,0.0372273,0.0890656,28.5828,0.0191863,4.80284,-8.0569,4.45206,-0.00216458,0.516578,12.3444,-0.862478,0.986559,1.40252,0.000911458,4.72025,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999648,-0.000336826,0.0265275,0.0185897,31.5261,0.00133425,3.21238,-2.89362,1.23339,-0.000695943,0.0502982,897.403,-19.0929,0.070114,0.106632,0.000564236,7.13217,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.99965,0,0.0264625,0.298805,31.5474,0.0341301,3.87899,-25.6175,52.8214,0.00336094,1.28965,334.267,7.01086,1.97879,3.00405,0.00117188,6.48664,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991374,0.00827616,0.137813,0.321779,17.2142,0.00676238,1.21681,-0.232664,4.26284,0.001252,0.0507206,2878.11,43.1856,0.0505908,0.0842291,0.000434028,8.33684,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994301,-0.0029276,0.10661,0.588756,19.4441,0.062542,3.60529,-7.62888,9.6396,0.00129095,0.583744,8.00402,-0.195972,1.11893,1.57829,0.000824653,4.76306,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.98883,0.00547135,0.151504,0.207371,16.3915,0.00639945,1.71168,-2.20519,0.292259,-0.000768226,0.0429084,660.528,-14.7778,0.0680958,0.0977505,0.000390625,6.71048,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995512,0,0.0946862,1.28673,20.4743,0.0978052,3.06799,-16.6046,35.2676,0.00553655,1.03145,164.662,5.2218,1.70054,2.48478,0.00121528,6.05822,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995468,4.39882e-05,0.0951599,0.895238,20.4309,0.0733418,3.13819,-17.9694,13.4786,-0.0125495,0.76976,22.7531,-0.291321,1.42866,2.4304,0.00150553,5.46864,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996373,-0.000905097,0.085177,0.775791,21.3936,0.0718871,3.34274,-6.96564,3.52328,-0.269811,0.799806,2.6986,-0.516471,1.65386,2.66852,0.000244141,3.80214,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997325,-0.000952423,0.0733906,0.00179366,22.6872,3.03086e-05,0.544758,-0.00450118,0.0317094,1.57294e-05,0.000414313,1513.15,30.2845,0.000332648,0.000785535,0.00211589,9.79295,0.0593533,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988555,0.00877047,0.150866,0.333641,16.4282,0.00741569,0.841006,-1.72305,1.72398,0.000424532,0.0486473,252.946,1.97466,0.0665832,0.174557,0.00390625,8.38223,0.00325521,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987826,0.000729382,0.155591,0.169923,16.1603,0.00618869,2.06348,-0.216489,1.03394,-0.000296647,0.0394014,41.2779,1.72096,0.0776827,0.113132,0.000260417,5.61169,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993912,-0.00608653,0.110317,0.655615,19.1472,0.0863225,3.92569,-7.83316,20.0193,-0.00129919,0.782079,54.4692,2.48209,1.41364,1.97463,0.00078125,5.4672,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987954,0.0059585,0.154955,0.0695468,16.1959,0.00806305,3.70957,-1.42078,0.987138,-5.36262e-05,0.0518215,38.4544,-1.17151,0.0991465,0.135409,0.000390625,5.49375,8.68056e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994448,0,0.105364,1.00208,19.5462,0.119371,3.75771,-14.4984,42.0312,0.00234617,1.13273,157.953,5.01117,1.91979,2.82817,0.00112847,6.16586,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996106,-0.00165743,0.0883309,1.41921,21.0777,0.0859539,2.7703,-19.6492,14.5178,0.0102266,0.974461,22.54,-0.131598,1.73392,3.39908,0.00234646,5.36138,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997148,-0.00104189,0.0756752,0.82065,22.4209,0.0863888,3.58348,-6.80819,17.0985,-0.334371,1.09462,4.19485,-0.578885,2.34134,3.91924,0.000108507,4.76958,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.996906,0.00024116,0.0808217,0.0013998,21.8494,3.43294e-05,0.840165,-0.0101593,0.0236848,1.42107e-05,0.000431203,909.641,21.6394,0.00037317,0.000898515,0.00227865,9.26993,0.0598416,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.981358,0.0155485,0.192428,0.458115,14.3147,0.0102575,0.78811,-1.39108,1.55799,-0.00105767,0.0528114,145.369,-1.13323,0.08405,0.196327,0.003852,7.85898,0.0031467,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.976738,0.00462008,0.214437,0.149333,13.374,0.00850404,2.77892,-0.280591,0.765846,2.21378e-05,0.0387451,15.4922,0.732559,0.0763332,0.111749,0.000564236,5.10537,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990776,-0.0140386,0.135716,0.816677,17.3474,0.117604,4.08461,-9.20613,21.4641,-0.000977151,0.865078,40.9895,1.7167,1.58687,2.22575,0.000911458,5.41735,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.979315,0.011461,0.203013,0.0943293,13.8495,0.012849,3.99264,-1.50858,0.245525,-0.00024098,0.0630272,16.6587,-0.769873,0.125329,0.169334,0.000217014,5.29077,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991815,0,0.127958,1.09449,17.8586,0.141073,3.9408,-15.4476,40.5443,0.0015108,1.10267,145.813,4.15641,1.87166,2.79383,0.00108507,6.11023,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.993967,-0.00215197,0.110115,1.27203,19.1631,0.104648,3.26828,-21.4044,18.7785,0.00199813,0.953878,21.9259,-0.142886,1.75973,3.18692,0.00195312,5.48428,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997254,-0.00328761,0.0745887,0.912333,22.5465,0.095823,3.62039,-7.73956,13.9317,0.0829341,1.28996,2.4391,-0.918171,2.71742,4.16117,5.42535e-05,4.27332,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.996975,0.000279546,0.0819734,0.00453422,21.7265,4.71501e-05,0.264816,-0.00545009,0.0361416,3.67624e-05,0.00058728,938.694,24.0001,0.000460064,0.0012014,0.00330946,9.34999,0.0216743,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.990973,0.00600177,0.135061,0.332771,17.3894,0.0118381,1.57402,-10.7571,2.2361,-0.0021452,0.0882705,6029.65,-50.0546,0.119578,0.261256,0.00181749,9.63349,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.988924,0.00204933,0.150569,0.183435,16.4453,0.00901697,2.6078,-1.43056,4.50431,-0.000147397,0.0607388,1331.31,17.1219,0.100097,0.137433,0.000260417,7.09399,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.990577,-0.00165379,0.137284,1.25752,17.2476,0.128697,3.63874,-11.428,32.2691,-0.00300453,0.937534,93.4552,2.66875,1.69342,2.42487,0.000954861,5.89523,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995223,-0.00464582,0.0976249,0.142133,20.2088,0.014904,3.70233,-0.956692,16.9198,0.000922842,0.151967,6667.19,59.8686,0.195916,0.315837,0.000347222,8.12772,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.99402,0,0.109393,2.09422,19.2202,0.128394,2.91986,-21.5375,71.3337,0.0025345,1.17441,650.958,9.66957,1.88331,2.87234,0.00112847,6.96827,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.987575,0.00644511,0.158231,0.645452,16.0142,0.0127042,1.26408,-6.3041,0.749755,0.000960047,0.080771,1706.54,-23.0715,0.128128,0.204512,0.000520833,7.40418,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.98835,-0.000774264,0.152783,2.27048,16.3185,0.138579,2.93195,-8.78108,31.1679,0.00876782,0.908513,70.8902,2.02617,1.69641,2.37594,0.000737847,5.87423,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.978079,0.0102705,0.210313,0.389146,13.5427,0.0160823,2.38078,-0.948007,0.81104,-8.3679e-06,0.0770479,2.42451,-0.0680314,0.153871,0.209796,0.000217014,4.33326,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.989469,0,0.145215,2.85644,16.7598,0.160585,2.80244,-15.5967,56.1705,0.0136512,1.10698,317.787,6.13838,1.90426,2.84988,0.000911458,6.58843,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99427,-0.00480145,0.107043,1.06032,19.4088,0.117177,3.78019,-35.1593,16.2077,-0.0104787,1.09447,50.0778,-0.908672,1.9467,3.59961,0.0025906,6.07838,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.995501,-0.00123066,0.0949038,0.79466,20.4543,0.108878,4.09874,-7.00766,4.78807,-0.26386,1.11748,3.42577,-1.06408,2.40922,4.22745,2.71267e-05,3.63052,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998323,-0.00282216,0.0583694,0.00311285,24.6763,5.76734e-05,0.441175,-0.0392172,0.0321711,2.36114e-05,0.000993507,620.945,4.64839,0.000602747,0.00131085,0.00244141,9.26401,0.0301649,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.980907,0.0174162,0.19588,0.319445,14.1602,0.0105522,1.44817,-1.04341,1.15856,-0.00186056,0.05407,62.582,0.122541,0.0931336,0.211559,0.00415039,6.92395,0.00105794,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.974061,0.00684577,0.229401,0.331686,12.7881,0.00782935,1.57758,-0.501617,0.316967,0.000166485,0.0345297,2.85074,-0.0133305,0.0682589,0.0922679,0.000260417,4.50138,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.986794,-0.0127331,0.162828,1.73358,15.7654,0.143978,3.37284,-10.0497,29.8067,0.0115998,0.887153,66.9547,1.87658,1.65232,2.32537,0.00078125,5.84112,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
