backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU_08B,3,FFN_DOWN,0.997054,0.00126082,0.0774197,0.0285557,22.223,0.00275775,3.50498,-0.270966,1.09629,-0.000282174,0.0358898,96.1592,3.06905,0.0684589,0.102432,0.000542535,5.81801,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,4,ATTENTION_NORM,0.998655,0,0.0518759,0.435695,25.7007,0.0755512,4.39615,-19.298,7.07685,-0.0460592,1.45609,17.6698,-1.77436,2.62183,4.21688,0.00238715,4.59484,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,4,QKV_PROJECTION,0.999596,-0.00094074,0.0284973,0.783999,30.9039,0.0502912,2.89087,-48.5706,79.5267,0.00506042,1.76739,120.215,1.30269,3.39702,6.45415,0.00197121,7.01386,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,4,GDN_Z_PROJECTION,0.999671,-7.51019e-05,0.0256797,0.318979,31.8082,0.0452012,4.07148,-10.1606,5.52734,-0.516068,1.6841,1.48122,-1.06953,4.02076,5.69163,0,3.67033,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,4,GDN_DELTA_RULE_OUTPUT,0.998981,0.000689805,0.046565,0.0223462,26.6388,0.000347801,0.0558334,-0.215335,0.29659,7.80905e-05,0.00737556,734.451,5.94637,0.00171732,0.00473695,0.00249566,12.6052,0.0474175,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,4,GDN_NORM_GATE_OUTPUT,0.997515,0.00146562,0.0705188,0.194866,23.0339,0.00349157,0.710225,-1.56602,0.881324,-0.000280168,0.0492345,111.729,-1.98685,0.0795045,0.194996,0.00455729,7.98211,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,4,ATTENTION_OUTPUT,0.997594,-7.87377e-05,0.0693529,0.0137536,23.1787,0.001448,3.68798,-0.320081,0.0909454,-0.000695304,0.0208571,16.2234,-1.2891,0.0404433,0.0579257,0.000868056,4.78639,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,4,FFN_NORM,0.998536,-0.000941932,0.0541407,0.322156,25.3295,0.0604336,4.52324,-14.2505,6.03708,-0.0445908,1.11628,12.5777,-1.39205,2.01727,3.14915,0.00227865,4.46032,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,4,FFN_DOWN,0.99666,0.001876,0.0820311,0.0174102,21.7204,0.00236133,4.03965,-0.118875,0.329606,0.000715429,0.0289043,3.73756,0.377354,0.0581052,0.0779867,0.000325521,4.24872,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,5,ATTENTION_NORM,0.998728,0,0.0504589,0.378551,25.9412,0.0704756,4.49843,-17.9817,7.26787,-0.0434248,1.39704,19.5623,-1.98497,2.46705,4.07094,0.00260417,4.60092,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,5,QKV_PROJECTION,0.999609,-0.000880659,0.0281131,0.499896,31.0218,0.0432552,3.34462,-27.1933,18.3437,0.000931106,1.5424,18.3956,-0.148158,3.043,5.84495,0.00307436,5.53634,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,5,GDN_Z_PROJECTION,0.999603,5.42402e-06,0.0282224,0.328431,30.9881,0.0386033,3.82328,-7.46715,6.27718,-0.135591,1.36308,2.80109,-1.03257,2.84544,4.80567,0,3.50617,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,5,GDN_DELTA_RULE_OUTPUT,0.999867,-0.000263751,0.0185141,0.00220439,34.6499,4.05805e-05,0.338225,-0.006742,0.110136,1.63469e-05,0.00221076,1124.83,29.699,0.00134275,0.00415741,0.00135634,11.1386,0.0422635,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,5,GDN_NORM_GATE_OUTPUT,0.998277,0.00159001,0.0587689,0.0719427,24.617,0.00299552,1.7445,-1.02725,0.885343,0.000921593,0.0510441,69.3493,-1.51785,0.0900648,0.198201,0.00379774,6.86668,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,5,ATTENTION_OUTPUT,0.997805,0.000472605,0.0663995,0.0123029,23.5567,0.00132493,3.7537,-0.333652,0.0789616,-9.54202e-05,0.0200049,17.987,-1.26998,0.0383875,0.0530393,0.000759549,4.82108,0.000325521,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,5,FFN_NORM,0.99864,-0.000835001,0.0521814,0.277937,25.6497,0.0559024,4.6297,-12.3488,5.58805,-0.0299351,1.07152,13.3475,-1.5153,1.95208,3.06917,0.00249566,4.33888,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,5,FFN_DOWN,0.996692,0.0019477,0.0814499,0.0202156,21.7822,0.00215899,3.69849,-0.123167,0.218889,0.000524815,0.0265562,1.54814,0.175582,0.0531538,0.07304,0.000217014,3.74482,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,6,ATTENTION_NORM,0.998869,0,0.0475693,0.355237,26.4535,0.0629818,4.4521,-17.956,7.70285,-0.0271931,1.3241,23.313,-2.27661,2.32033,3.9371,0.00282118,4.71299,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,6,QKV_PROJECTION,0.999559,-0.000689745,0.0297089,0.506055,30.5423,0.0353916,3.08809,-24.5838,23.733,-0.00121832,1.19128,28.7836,0.138922,2.20287,4.55662,0.00325521,5.75044,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,6,GDN_Z_PROJECTION,0.999749,-0.000190496,0.0224507,0.247908,32.9754,0.0328635,4.01333,-8.27224,7.80186,0.0224087,1.46098,2.35813,-1.16409,3.28872,4.62141,0,3.54446,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,6,GDN_DELTA_RULE_OUTPUT,0.999753,-3.8147e-06,0.0229329,0.000504592,32.7908,1.41709e-05,0.749543,-0.00918884,0.0199062,3.97999e-05,0.000612993,390.46,16.3489,0.000578955,0.00148231,0.00325521,9.38419,0.0528971,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000201464,0.00958433,0.0539366,40.3688,0.00288193,2.04495,-40.1563,1.08578,-0.00254558,0.300402,17316.1,-129.569,0.0906636,0.216326,5.42535e-05,12.4194,0.00146484,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,6,ATTENTION_OUTPUT,0.999915,3.98159e-05,0.0130926,0.0175973,37.6595,0.0014675,3.4121,-3.43549,2.33423,-0.000230123,0.111984,214.301,-3.07663,0.147032,0.433006,0.00401476,7.89834,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,6,FFN_NORM,0.998879,0.00103551,0.0473429,0.350768,26.4949,0.0516146,4.17347,-14.6436,8.2346,-0.0207338,1.08982,21.1303,-2.07905,1.93609,3.10909,0.00336372,4.64971,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,6,FFN_DOWN,0.997808,0.00107121,0.0662116,0.012337,23.5813,0.00200093,4.32556,-0.15974,0.192246,-0.000126621,0.0302185,1.12853,0.0737113,0.0616079,0.0854955,0.000108507,3.41836,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,7,ATTENTION_NORM,0.999172,0,0.040686,0.275822,27.8111,0.0470287,4.39108,-18.0988,10.3114,-0.025865,1.15573,34.597,-2.85856,1.99198,3.31202,0.00292969,4.99396,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,7,ATTENTION_OUTPUT,0.995458,0.00371397,0.0955846,0.0433475,20.3922,0.00646588,4.1345,-1.01093,1.5957,-0.0010008,0.0679131,66.9537,1.11825,0.119099,0.297872,0.00455729,6.68834,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,7,FFN_NORM,0.993118,0.00234085,0.117385,0.846361,18.6078,0.122779,4.09582,-12.3336,8.18978,-0.0393052,1.04624,17.4778,-1.77945,1.86857,3.03151,0.0031467,4.45789,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,7,FFN_DOWN,0.986784,0.00633341,0.162508,0.043004,15.7825,0.00478961,3.73644,-0.339103,0.375413,0.000534475,0.029442,11.203,0.299982,0.0570403,0.0891244,0.000759549,4.57906,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,8,ATTENTION_NORM,0.994794,0,0.102035,0.883026,19.825,0.13329,4.14462,-20.2112,10.7874,-0.0415931,1.30563,32.6784,-2.7708,2.20433,3.7753,0.0031467,4.96379,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,8,QKV_PROJECTION,0.997735,-0.00294048,0.067276,2.10173,23.4428,0.09137,2.1589,-46.4297,41.2231,-0.00471441,1.3563,55.3243,-0.27125,2.77151,5.08532,0.00285735,6.66534,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,8,GDN_Z_PROJECTION,0.998762,-0.00102764,0.0497398,0.983186,26.0659,0.0698692,2.95999,-8.14339,4.1767,0.0919402,1.39892,2.66675,-1.47928,3.09985,4.53266,0,3.40309,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,8,GDN_DELTA_RULE_OUTPUT,0.999418,-0.000655651,0.0373824,0.0038937,28.5467,8.2732e-05,0.361222,-0.11516,0.0972013,1.32253e-05,0.00217794,1298.03,-9.17025,0.00080317,0.00321817,0.00179036,12.0274,0.0658095,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,8,GDN_NORM_GATE_OUTPUT,0.993389,0.00602877,0.114889,0.235915,18.7944,0.00664908,1.10954,-1.49807,2.85538,0.00036936,0.0572194,507.729,9.14682,0.0790287,0.180735,0.00271267,8.67838,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,8,ATTENTION_OUTPUT,0.98624,0.00714898,0.166391,0.0297416,15.5774,0.00281306,3.3739,-0.158737,0.301004,0.0002271,0.0169912,17.8569,0.834405,0.033446,0.047188,0.000434028,4.97366,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,8,FFN_NORM,0.994668,-0.00842756,0.103286,0.650919,19.7192,0.104526,4.25008,-12.7499,8.02395,-0.0263224,1.01202,17.3999,-1.71838,1.78059,3.03942,0.00303819,4.55782,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
