backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_27B,12,0.999881,0.999753,GDN_NORM_GATE_OUTPUT,0.000178397,GDN_NORM_GATE_OUTPUT,9,1403.77,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,13,0.999881,0.999737,GDN_NORM_GATE_OUTPUT,0.000227213,GDN_NORM_GATE_OUTPUT,9,1458.95,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,14,0.999906,0.999761,GDN_NORM_GATE_OUTPUT,0.000208735,GDN_NORM_GATE_OUTPUT,9,22320.8,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,15,0.999831,0.999638,ATTENTION_CONTEXT_GATED,0.000195682,ATTENTION_CONTEXT,14,2211.38,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,16,0.999873,0.999736,GDN_NORM_GATE_OUTPUT,0.00021106,GDN_NORM_GATE_OUTPUT,9,1379.3,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,17,0.999859,0.999636,ATTENTION_OUTPUT,0.000243247,GDN_NORM_GATE_OUTPUT,9,1407.92,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,18,0.999938,0.999848,FFN_DOWN,6.28829e-05,FFN_DOWN,9,41550,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,19,0.999889,0.999767,ATTENTION_CONTEXT_GATED,0.000119746,Q_NORM,14,5220.94,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,20,0.999899,0.999776,ATTENTION_OUTPUT,0.000170112,GDN_NORM_GATE_OUTPUT,9,3500,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,21,0.999934,0.999792,FFN_DOWN,0.000100255,FFN_DOWN,9,48892.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,22,0.999888,0.999762,FFN_DOWN,0.000160336,GDN_NORM_GATE_OUTPUT,9,1831.97,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,23,0.999878,0.99971,FFN_DOWN,0.000173211,FFN_DOWN,14,3046.78,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,24,0.999883,0.999757,ATTENTION_OUTPUT,0.000189602,GDN_NORM_GATE_OUTPUT,9,1303.01,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,25,0.999881,0.999773,FFN_DOWN,0.000134408,GDN_NORM_GATE_OUTPUT,9,2811.08,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,26,0.999874,0.999753,GDN_NORM_GATE_OUTPUT,0.000205874,GDN_NORM_GATE_OUTPUT,9,1678.14,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,27,0.999886,0.999677,FFN_DOWN,0.000211656,FFN_DOWN,14,1909.79,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,28,0.999844,0.99967,FFN_DOWN,0.000221312,GDN_NORM_GATE_OUTPUT,9,1558.14,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,29,0.999823,0.999619,ATTENTION_OUTPUT,0.000274897,GDN_NORM_GATE_OUTPUT,9,1419.67,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,30,0.999831,0.999636,ATTENTION_OUTPUT,0.000269651,GDN_NORM_GATE_OUTPUT,9,1763.26,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,31,0.999862,0.999621,FFN_DOWN,0.000252128,FFN_DOWN,15,6720.03,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_27B,32,0.999804,0.999605,FFN_DOWN,0.000274062,GDN_NORM_GATE_OUTPUT,9,1762.53,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,33,0.999801,0.999568,ATTENTION_OUTPUT,0.000320852,GDN_NORM_GATE_OUTPUT,9,1308.72,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,34,0.999835,0.999649,ATTENTION_OUTPUT,0.000276446,GDN_NORM_GATE_OUTPUT,9,1413.29,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,35,0.999847,0.999627,ATTENTION_CONTEXT_GATED,0.000222802,ATTENTION_CONTEXT_GATED,14,1343.49,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,36,0.999831,0.999609,ATTENTION_OUTPUT,0.000299871,GDN_NORM_GATE_OUTPUT,9,1165.72,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,37,0.999841,0.999623,ATTENTION_OUTPUT,0.000312984,GDN_NORM_GATE_OUTPUT,9,794.474,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,38,0.999877,0.999693,FFN_DOWN,0.000182927,FFN_DOWN,9,9056.47,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,39,0.999864,0.999701,ATTENTION_CONTEXT_GATED,0.00015986,FFN_DOWN,14,919.565,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,40,0.999854,0.999687,ATTENTION_OUTPUT,0.000216186,GDN_NORM_GATE_OUTPUT,9,972.097,GDN_CONV1D_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,41,0.99984,0.99967,ATTENTION_OUTPUT,0.000212729,GDN_NORM_GATE_OUTPUT,9,829.114,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,42,0.999837,0.999669,FFN_DOWN,0.000239253,GDN_NORM_GATE_OUTPUT,9,1091.37,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,43,0.99986,0.999617,FFN_DOWN,0.000241876,FFN_DOWN,14,2059.06,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,44,0.999816,0.999607,FFN_DOWN,0.000248075,FFN_DOWN,9,1012.41,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,45,0.999813,0.999615,FFN_DOWN,0.000244379,GDN_NORM_GATE_OUTPUT,9,947.265,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,46,0.999831,0.999649,ATTENTION_OUTPUT,0.000254035,GDN_NORM_GATE_OUTPUT,9,1464.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,47,0.999853,0.999598,ATTENTION_OUTPUT,0.000266194,ATTENTION_CONTEXT_GATED,14,1534.05,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,48,0.999816,0.999619,ATTENTION_OUTPUT,0.000291765,GDN_NORM_GATE_OUTPUT,9,1019.7,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,49,0.999816,0.999592,ATTENTION_OUTPUT,0.00030762,GDN_NORM_GATE_OUTPUT,9,864.811,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,50,0.999875,0.999744,ATTENTION_OUTPUT,0.000188529,GDN_NORM_GATE_OUTPUT,9,4423.87,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,51,0.999908,0.999812,FFN_DOWN,0.000137091,Q_NORM,14,16478.3,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,52,0.999877,0.999753,ATTENTION_OUTPUT,0.000156701,GDN_NORM_GATE_OUTPUT,9,1242.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,53,0.999908,0.999823,FFN_DOWN,6.3777e-05,FFN_DOWN,9,4153.07,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,54,0.999917,0.99985,ATTENTION_OUTPUT,5.25713e-05,GDN_NORM_GATE_OUTPUT,9,17026.3,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,55,0.99992,0.999808,FFN_DOWN,9.2864e-05,Q_NORM,14,6148.16,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,56,0.999882,0.999747,FFN_DOWN,0.000143945,FFN_DOWN,9,1316.53,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,57,0.999881,0.999749,FFN_DOWN,0.000148773,GDN_NORM_GATE_OUTPUT,9,1474.82,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,58,0.999909,0.999863,ATTENTION_OUTPUT,8.66055e-05,GDN_NORM_GATE_OUTPUT,9,14819.5,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,59,0.999939,0.999877,FFN_NORM,9.12547e-05,Q_NORM,14,26747,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,60,0.999917,0.999786,FFN_DOWN,9.75728e-05,FFN_DOWN,9,22821.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,61,0.999892,0.99979,FFN_DOWN,0.000104904,GDN_NORM_GATE_OUTPUT,9,884.965,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,62,0.999904,0.999781,ATTENTION_OUTPUT,0.000100255,ATTENTION_OUTPUT,9,1224.22,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,63,0.999946,0.999902,ATTENTION_CONTEXT_GATED,8.77976e-05,ATTENTION_CONTEXT_GATED,15,161.253,FFN_NORM,true
