backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,9,0.999896,0.999782,FFN_DOWN,0.000101328,GDN_NORM_GATE_OUTPUT,9,5360.81,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,10,0.999921,0.999786,FFN_DOWN,9.01818e-05,FFN_NORM,9,30982,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,11,0.999833,0.999602,ATTENTION_CONTEXT_GATED,0.000202119,Q_NORM,14,2654.51,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,12,0.999874,0.999744,GDN_NORM_GATE_OUTPUT,0.000175118,GDN_NORM_GATE_OUTPUT,9,1403.24,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,13,0.999877,0.999738,GDN_NORM_GATE_OUTPUT,0.000228763,GDN_NORM_GATE_OUTPUT,9,1458.17,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,14,0.999902,0.999763,GDN_NORM_GATE_OUTPUT,0.000205338,GDN_NORM_GATE_OUTPUT,9,22348.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,15,0.999832,0.999654,ATTENTION_CONTEXT_GATED,0.000193655,Q_NORM,14,2210.09,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,16,0.999861,0.999698,GDN_NORM_GATE_OUTPUT,0.000248373,GDN_NORM_GATE_OUTPUT,9,1378.25,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,17,0.999854,0.999629,ATTENTION_OUTPUT,0.00025636,GDN_NORM_GATE_OUTPUT,9,1406.75,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,18,0.999934,0.999834,FFN_DOWN,6.9797e-05,FFN_DOWN,9,41522.4,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,19,0.999891,0.999762,ATTENTION_CONTEXT_GATED,0.000123322,Q_NORM,15,5246.17,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,20,0.999895,0.999783,ATTENTION_OUTPUT,0.000159621,GDN_NORM_GATE_OUTPUT,9,3493.81,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,21,0.99993,0.99978,FFN_DOWN,0.000103474,FFN_DOWN,9,48875.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,22,0.999878,0.999745,FFN_DOWN,0.000178993,GDN_NORM_GATE_OUTPUT,9,1783.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,23,0.999871,0.999697,FFN_DOWN,0.000178099,FFN_DOWN,14,3046.05,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,24,0.999876,0.999749,ATTENTION_OUTPUT,0.000194609,GDN_NORM_GATE_OUTPUT,9,1301.37,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,25,0.999875,0.999765,FFN_DOWN,0.000138402,GDN_NORM_GATE_OUTPUT,9,2801.42,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,26,0.999869,0.999746,GDN_NORM_GATE_OUTPUT,0.000211596,GDN_NORM_GATE_OUTPUT,9,1677.77,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,27,0.999881,0.99968,FFN_DOWN,0.000201643,FFN_DOWN,14,1909.57,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,28,0.999844,0.999688,FFN_DOWN,0.000221729,GDN_NORM_GATE_OUTPUT,9,1558.89,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,29,0.99983,0.999646,ATTENTION_OUTPUT,0.000238597,GDN_NORM_GATE_OUTPUT,9,1419.28,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,30,0.999837,0.999644,ATTENTION_OUTPUT,0.000246406,GDN_NORM_GATE_OUTPUT,9,1763.39,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,31,0.999859,0.999625,FFN_DOWN,0.000249326,FFN_DOWN,14,1996.17,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,32,0.999803,0.999601,ATTENTION_OUTPUT,0.000279307,GDN_NORM_GATE_OUTPUT,9,1764,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,33,0.999801,0.999563,ATTENTION_OUTPUT,0.000349224,GDN_NORM_GATE_OUTPUT,9,1309.96,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,34,0.999841,0.999673,ATTENTION_OUTPUT,0.000261724,GDN_NORM_GATE_OUTPUT,9,1414.58,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,35,0.999845,0.999619,ATTENTION_CONTEXT_GATED,0.000234425,ATTENTION_CONTEXT_GATED,14,1343.76,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,36,0.999842,0.999653,ATTENTION_OUTPUT,0.000260413,GDN_NORM_GATE_OUTPUT,9,1166.03,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,37,0.99986,0.999688,ATTENTION_OUTPUT,0.000235319,GDN_NORM_GATE_OUTPUT,9,794.057,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,38,0.999891,0.999713,FFN_DOWN,0.000168622,FFN_DOWN,9,9089.64,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,39,0.999873,0.999718,FFN_DOWN,0.00015229,FFN_DOWN,14,919.327,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,40,0.999863,0.999708,ATTENTION_OUTPUT,0.000187278,GDN_NORM_GATE_OUTPUT,9,972.507,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,41,0.999855,0.999702,FFN_DOWN,0.000185847,GDN_NORM_GATE_OUTPUT,9,828.685,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,42,0.999848,0.999703,FFN_DOWN,0.000225067,GDN_NORM_GATE_OUTPUT,9,1090.67,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,43,0.999866,0.999644,FFN_DOWN,0.000222683,FFN_DOWN,14,2059.78,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,44,0.999823,0.999622,ATTENTION_OUTPUT,0.000231445,FFN_DOWN,9,1013.36,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,45,0.999811,0.999603,ATTENTION_OUTPUT,0.000262737,GDN_NORM_GATE_OUTPUT,9,948.468,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,46,0.999839,0.999663,ATTENTION_OUTPUT,0.000239968,GDN_NORM_GATE_OUTPUT,9,1472.42,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,47,0.999859,0.999619,ATTENTION_OUTPUT,0.000261664,ATTENTION_CONTEXT_GATED,14,1535.38,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,48,0.999825,0.999647,ATTENTION_OUTPUT,0.000252783,GDN_NORM_GATE_OUTPUT,9,1021.44,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,49,0.999819,0.999594,ATTENTION_OUTPUT,0.000305653,GDN_NORM_GATE_OUTPUT,9,867.045,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,50,0.999877,0.999742,ATTENTION_OUTPUT,0.000188351,GDN_NORM_GATE_OUTPUT,9,4424.61,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,51,0.999909,0.999811,FFN_DOWN,0.000133693,Q_NORM,14,16456.2,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,52,0.999881,0.999759,ATTENTION_OUTPUT,0.000155985,GDN_NORM_GATE_OUTPUT,9,1296.53,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,53,0.999908,0.999823,FFN_DOWN,7.04527e-05,GDN_NORM_GATE_OUTPUT,9,4155.85,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,54,0.99992,0.999858,ATTENTION_OUTPUT,5.50747e-05,GDN_NORM_GATE_OUTPUT,9,16930.1,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,55,0.999917,0.999803,FFN_DOWN,9.36389e-05,FFN_DOWN,14,6059.35,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,56,0.999881,0.999748,FFN_DOWN,0.000146151,GDN_NORM_GATE_OUTPUT,9,1332.97,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,57,0.999884,0.999753,FFN_DOWN,0.000137925,GDN_NORM_GATE_OUTPUT,9,1453.51,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,58,0.999914,0.999876,ATTENTION_OUTPUT,7.58767e-05,GDN_NORM_GATE_OUTPUT,9,14743.2,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,59,0.99994,0.999877,Q_NORM,9.34601e-05,Q_NORM,14,26669.6,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,60,0.999918,0.999794,FFN_DOWN,9.20892e-05,FFN_DOWN,9,22954.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,61,0.999894,0.999795,FFN_DOWN,0.0001055,GDN_NORM_GATE_OUTPUT,9,885.278,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,62,0.999907,0.999799,ATTENTION_OUTPUT,9.32813e-05,ATTENTION_OUTPUT,9,1220.88,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,63,0.999946,0.9999,ATTENTION_CONTEXT_GATED,8.92878e-05,ATTENTION_CONTEXT_GATED,15,161.715,FFN_NORM,true
