backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CPU_KV_FP16,0,15,0.999843,0.999659,ATTENTION_CONTEXT_GATED,0.000193775,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,16,0.999874,0.99973,FFN_DOWN,0.000223637,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,17,0.999864,0.999663,ATTENTION_OUTPUT,0.000240386,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,18,0.999892,0.999765,FFN_DOWN,0.000194252,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,19,0.999872,0.999721,ATTENTION_CONTEXT,0.000213027,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,20,0.999865,0.999669,GDN_NORM_GATE_OUTPUT,0.000296056,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,21,0.999891,0.999739,FFN_DOWN,0.000200093,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,22,0.999867,0.999716,FFN_DOWN,0.000247657,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,23,0.999848,0.999623,ATTENTION_OUTPUT,0.000203013,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,24,0.999877,0.99973,ATTENTION_OUTPUT,0.000176072,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,25,0.999863,0.999716,ATTENTION_OUTPUT,0.000193059,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,26,0.999867,0.999731,FFN_DOWN,0.000200808,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,27,0.999866,0.999582,FFN_DOWN,0.000287712,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,28,0.999814,0.999631,GDN_NORM_GATE_OUTPUT,0.000301063,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,29,0.999757,0.999449,ATTENTION_OUTPUT,0.000429988,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,30,0.999792,0.999589,FFN_DOWN,0.000334859,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,31,0.999824,0.999434,FFN_DOWN,0.000370324,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,32,0.999707,0.999402,ATTENTION_OUTPUT,0.000381708,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,33,0.999708,0.999303,ATTENTION_OUTPUT,0.000489771,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,34,0.999765,0.9995,ATTENTION_OUTPUT,0.000392497,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,35,0.999818,0.999541,FFN_DOWN,0.000272751,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,36,0.999768,0.99936,ATTENTION_OUTPUT,0.00049156,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,37,0.999824,0.999636,FFN_DOWN,0.000321388,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,38,0.9998,0.999558,FFN_DOWN,0.000308454,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,39,0.999793,0.999549,ATTENTION_CONTEXT_GATED,0.000257909,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,40,0.999815,0.999575,ATTENTION_OUTPUT,0.000308096,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,41,0.99981,0.999522,FFN_DOWN,0.000315607,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,42,0.999787,0.999535,FFN_DOWN,0.000337541,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,43,0.999821,0.999493,FFN_DOWN,0.00032872,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,44,0.999748,0.999437,ATTENTION_OUTPUT,0.000366688,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,45,0.999751,0.99945,ATTENTION_OUTPUT,0.000341117,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,46,0.999801,0.999557,FFN_DOWN,0.000282586,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,47,0.999834,0.999617,FFN_DOWN,0.000220954,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,48,0.999793,0.999526,FFN_DOWN,0.000311255,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,49,0.999771,0.99946,ATTENTION_OUTPUT,0.000366509,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,50,0.999795,0.999557,FFN_DOWN,0.000354946,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,51,0.999841,0.999618,FFN_DOWN,0.000207484,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,52,0.999799,0.999565,FFN_DOWN,0.000262022,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,53,0.999801,0.999516,FFN_DOWN,0.000278652,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,54,0.9998,0.999447,FFN_DOWN,0.000344872,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,55,0.999781,0.999452,FFN_DOWN,0.000305533,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,56,0.999684,0.999211,FFN_DOWN,0.000511646,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,57,0.99963,0.999186,FFN_DOWN,0.000621259,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,58,0.999574,0.998795,ATTENTION_OUTPUT,0.000762284,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,59,0.999798,0.999164,FFN_DOWN,0.000481248,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,60,0.999634,0.999165,GDN_NORM_GATE_OUTPUT,0.00077945,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,61,0.999653,0.999346,ATTENTION_OUTPUT,0.000388503,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,62,0.999806,0.999667,FFN_DOWN,0.000187397,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,63,0.999888,0.999772,FFN_NORM,0.000189245,ATTENTION_CONTEXT_GATED,15,true
Qwen36Dense_27B_CPU_KV_FP16,1,0,0.999962,0.999761,FFN_NORM,0.000235558,FFN_NORM,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,1,0.999901,0.999827,FFN_DOWN,0.000147045,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,2,0.999899,0.999811,ATTENTION_OUTPUT,0.000150084,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,3,0.999837,0.999667,ATTENTION_CONTEXT,0.000221968,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,4,0.999833,0.999639,FFN_DOWN,0.000234604,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,5,0.999859,0.999686,FFN_DOWN,0.000210464,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,6,0.999841,0.999626,GDN_NORM_GATE_OUTPUT,0.000336945,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,7,0.999734,0.999445,V_PROJECTION,0.000400007,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,8,0.999859,0.999734,GDN_NORM_GATE_OUTPUT,0.000216961,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,9,0.999879,0.999737,FFN_DOWN,0.0001719,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,10,0.999893,0.9998,FFN_DOWN,9.53078e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,11,0.999837,0.999699,ATTENTION_CONTEXT,0.000201404,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,12,0.99988,0.99977,GDN_NORM_GATE_OUTPUT,0.000171721,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,13,0.99988,0.99977,FFN_DOWN,0.000190139,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,14,0.999888,0.999767,FFN_DOWN,0.000184119,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,15,0.99987,0.999744,ATTENTION_CONTEXT_GATED,0.000145733,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,16,0.999888,0.999747,FFN_DOWN,0.000165522,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,17,0.999852,0.999646,ATTENTION_OUTPUT,0.000239789,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,18,0.999876,0.999686,ATTENTION_OUTPUT,0.00025183,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,19,0.999859,0.999703,ATTENTION_CONTEXT,0.000219643,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,20,0.999863,0.999706,ATTENTION_OUTPUT,0.000235617,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,21,0.999865,0.999706,FFN_DOWN,0.000238419,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,22,0.999805,0.999562,GDN_NORM_GATE_OUTPUT,0.000399768,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,23,0.999818,0.999591,FFN_DOWN,0.000226915,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,24,0.999837,0.999623,FFN_DOWN,0.000195861,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,25,0.999831,0.999635,FFN_DOWN,0.000222266,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,26,0.999811,0.999581,FFN_DOWN,0.000283301,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,27,0.999836,0.99951,FFN_DOWN,0.000295699,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,28,0.999726,0.99943,GDN_NORM_GATE_OUTPUT,0.000437677,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,29,0.999696,0.999365,GDN_NORM_GATE_OUTPUT,0.00052911,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,30,0.999763,0.999463,FFN_DOWN,0.000299096,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,31,0.999797,0.999413,FFN_DOWN,0.000329077,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,32,0.999667,0.999324,ATTENTION_OUTPUT,0.000374675,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,33,0.999599,0.999,GDN_NORM_GATE_OUTPUT,0.00088644,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,34,0.999722,0.999432,FFN_DOWN,0.000377476,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,35,0.999782,0.999511,FFN_DOWN,0.000249624,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,36,0.99977,0.999497,FFN_DOWN,0.000291765,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,37,0.999774,0.999513,GDN_NORM_GATE_OUTPUT,0.00044781,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,38,0.999748,0.999404,ATTENTION_OUTPUT,0.000455737,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,39,0.999797,0.999565,FFN_DOWN,0.000211656,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,40,0.999817,0.99964,FFN_DOWN,0.000300884,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,41,0.999815,0.999607,ATTENTION_OUTPUT,0.000236332,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,42,0.999796,0.999582,FFN_DOWN,0.0003227,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,43,0.999821,0.999595,FFN_DOWN,0.000207961,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,44,0.99974,0.999413,ATTENTION_OUTPUT,0.000371993,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,45,0.999797,0.999479,FFN_DOWN,0.000324011,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,46,0.999779,0.999474,FFN_DOWN,0.000345349,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,47,0.999795,0.999495,ATTENTION_OUTPUT,0.000296533,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,48,0.9998,0.999595,FFN_DOWN,0.000272691,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,49,0.999768,0.999453,ATTENTION_OUTPUT,0.000350595,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,50,0.999831,0.999651,FFN_DOWN,0.000238895,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,51,0.99983,0.999599,ATTENTION_OUTPUT,0.000230789,ATTENTION_CONTEXT_GATED,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,52,0.999827,0.999622,ATTENTION_OUTPUT,0.000232816,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,53,0.999849,0.999684,FFN_DOWN,0.000170112,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,54,0.999866,0.999728,ATTENTION_OUTPUT,0.000148416,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,55,0.999854,0.999614,ATTENTION_CONTEXT_GATED,0.000239253,ATTENTION_CONTEXT_GATED,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,56,0.999846,0.99964,FFN_DOWN,0.000192106,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,57,0.999847,0.999658,FFN_DOWN,0.000177741,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,58,0.999896,0.999825,ATTENTION_OUTPUT,0.000131786,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,59,0.99991,0.999777,FFN_DOWN,9.67383e-05,Q_ROPE,14,true
Qwen36Dense_27B_CPU_KV_FP16,1,60,0.999837,0.999655,GDN_NORM_GATE_OUTPUT,0.000302434,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,61,0.999848,0.999716,ATTENTION_OUTPUT,0.000156403,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,62,0.999871,0.999726,FFN_DOWN,0.000152826,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,1,63,0.999933,0.999862,ATTENTION_CONTEXT_GATED,0.000125885,ATTENTION_CONTEXT_GATED,15,true
Qwen36Dense_27B_CPU_KV_FP16,2,0,0.999978,0.99986,FFN_NORM,0.000133336,FFN_NORM,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,1,0.999936,0.999901,FFN_DOWN,8.16584e-05,FFN_NORM,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,2,0.999942,0.999893,GDN_NORM_GATE_OUTPUT,8.60095e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,3,0.999748,0.999373,V_PROJECTION,0.000487566,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,4,0.999918,0.999833,FFN_DOWN,0.000141919,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,5,0.999895,0.999771,GDN_NORM_GATE_OUTPUT,0.000166833,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,6,0.999883,0.999729,ATTENTION_OUTPUT,0.000233233,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,7,0.999703,0.999305,ATTENTION_CONTEXT,0.000447392,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,8,0.999847,0.999614,ATTENTION_OUTPUT,0.000246704,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,9,0.999895,0.999801,ATTENTION_OUTPUT,0.000139117,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,10,0.999929,0.99984,FFN_DOWN,6.70552e-05,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,11,0.999742,0.999406,ATTENTION_CONTEXT_GATED,0.000311971,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,12,0.999894,0.999765,FFN_DOWN,0.000146031,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,13,0.999877,0.999692,ATTENTION_OUTPUT,0.000221729,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,14,0.99988,0.999671,ATTENTION_OUTPUT,0.000233769,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,15,0.99981,0.99952,ATTENTION_CONTEXT_GATED,0.000239909,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,16,0.9999,0.999777,ATTENTION_OUTPUT,0.00013566,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,17,0.999887,0.999762,ATTENTION_OUTPUT,0.000128746,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,18,0.999912,0.999769,ATTENTION_OUTPUT,0.000150144,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,19,0.999873,0.999708,ATTENTION_CONTEXT,0.000207245,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,20,0.99991,0.999807,FFN_DOWN,0.000111461,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,21,0.999908,0.999773,FFN_DOWN,0.000123918,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,22,0.999891,0.999745,FFN_DOWN,0.000143528,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,23,0.999855,0.999696,ATTENTION_CONTEXT_GATED,0.000169873,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,24,0.999875,0.999675,FFN_DOWN,0.00019449,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,25,0.999851,0.999661,FFN_DOWN,0.000217974,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,26,0.999845,0.99968,ATTENTION_OUTPUT,0.00019443,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,27,0.999853,0.999601,FFN_DOWN,0.000258029,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,28,0.999822,0.99955,FFN_DOWN,0.00029242,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,29,0.999776,0.99937,GDN_NORM_GATE_OUTPUT,0.000583291,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,30,0.999794,0.999524,FFN_DOWN,0.000299633,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,31,0.999814,0.999543,FFN_DOWN,0.000267625,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,32,0.999755,0.999503,FFN_DOWN,0.00030303,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,33,0.999789,0.999575,FFN_DOWN,0.000278473,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,34,0.999808,0.99961,FFN_DOWN,0.000251472,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,35,0.999767,0.999299,ATTENTION_CONTEXT_GATED,0.000491917,ATTENTION_CONTEXT_GATED,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,36,0.99982,0.999618,FFN_DOWN,0.000197113,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,37,0.999814,0.999531,FFN_DOWN,0.000248969,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,38,0.999803,0.999563,FFN_DOWN,0.000218272,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,39,0.999774,0.999463,ATTENTION_OUTPUT,0.000258565,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,40,0.999738,0.999375,ATTENTION_OUTPUT,0.000392497,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,41,0.999751,0.999403,FFN_DOWN,0.000329435,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,42,0.999695,0.999306,FFN_DOWN,0.000371993,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,43,0.999733,0.999298,FFN_DOWN,0.000340223,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,44,0.999671,0.999181,FFN_DOWN,0.000438094,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,45,0.999578,0.999078,FFN_DOWN,0.000569284,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,46,0.999522,0.999067,FFN_DOWN,0.000766993,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,47,0.999631,0.998926,FFN_DOWN,0.000557661,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,48,0.9995,0.998846,FFN_DOWN,0.000610292,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,49,0.999425,0.998813,FFN_DOWN,0.000668645,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,50,0.999441,0.998869,ATTENTION_OUTPUT,0.000538707,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,51,0.999561,0.998826,FFN_DOWN,0.000533402,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,52,0.99945,0.99868,FFN_DOWN,0.000625253,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,53,0.999269,0.998514,FFN_DOWN,0.0010438,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,54,0.999226,0.998547,FFN_DOWN,0.000724912,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,55,0.999383,0.998371,FFN_DOWN,0.000742376,FFN_DOWN,14,true
Qwen36Dense_27B_CPU_KV_FP16,2,56,0.999013,0.997929,FFN_DOWN,0.00143498,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,57,0.999122,0.997659,FFN_DOWN,0.0012849,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,58,0.998846,0.997182,FFN_DOWN,0.0016439,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,2,59,0.999074,0.996715,FFN_DOWN,0.00191838,FFN_DOWN,14,true
