backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999815,0.000157,0.019285,0.029668,34.295506,0.005783,4.660307,0,,,,-5.64909,4.94355,-0.00120962,0.299379,38.8328,-0.105404,0.565858,1.11084,0.00214844,5.65762,0,0,0,0,10240,-5.64277,4.94528,-0.00119334,0.299875,38.6967,-0.107081,0.562591,1.11025,0.00205078,5.65544,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999850,-0.000035,0.017303,0.0266834,35.237576,0.005747,4.800682,0,,,,-4.82204,1.67201,0.0219305,0.331181,29.6624,-2.41564,0.605837,1.12783,0.00325521,5.13882,0.00016276,0,0,0,6144,-4.81489,1.67083,0.0218152,0.331424,29.5538,-2.40768,0.608373,1.12881,0.00325521,5.14523,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999952,-0.000101,0.009907,0.0043899,40.081203,0.000176,2.040592,0,,,,-0.146624,0.628296,0.00112461,0.0177517,463.315,17.2506,0.0163044,0.0429745,0.00341797,7.67492,0.000195313,0,0,0,10240,-0.146578,0.627221,0.00112349,0.017731,463.477,17.2414,0.0163042,0.0433803,0.00341797,7.67983,0.000390625,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000033,0.006417,0.000138273,43.853630,0.000003,0.322309,0,,,,-0.00229524,0.021206,1.78025e-05,0.000523117,1312.38,34.9402,0.000110802,0.000407564,0.00130208,11.0789,0.090332,0,0,0,6144,-0.00229108,0.0211912,1.76649e-05,0.000521376,1313.84,34.9696,0.000110111,0.000408636,0.00130208,11.0888,0.0893555,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999745,0.000241,0.022603,0.0035607,32.916588,0.000152,1.673176,0,,,,-0.0937178,0.177957,4.88177e-05,0.00671736,167.398,5.70489,0.00879149,0.0282273,0.00455729,8.585,0.00764974,0,0,0,6144,-0.0938351,0.179653,5.0079e-05,0.00671729,169.926,5.77127,0.00874292,0.0288101,0.00455729,8.6183,0.00716146,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999952,-0.000208,0.009746,0.000833701,40.223892,0.000181,4.808688,0,,,,-0.222874,1.14003,0.000222049,0.0186043,2753.17,44.5974,0.0174539,0.0264745,0.000390625,7.67174,0,0,0,0,5120,-0.222111,1.14057,0.000222317,0.0186076,2756.33,44.6405,0.0174753,0.0262354,0.000390625,7.67188,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,1,FFN_NORM,0.999699,0.000253,0.024540,0.00842857,32.202362,0.002258,5.113150,0,,,,-1.89607,0.88165,-0.000267855,0.0920175,42.5638,-1.94001,0.161138,0.29178,0.000976562,5.266,0,0,0,0,5120,-1.88814,0.881297,-0.00028949,0.0919926,42.0834,-1.92891,0.160948,0.29081,0.000976562,5.25884,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.999730,-0.000031,0.023378,0.00096786,32.623951,0.000177,4.562947,0,,,,-0.0393117,0.0336573,2.70203e-05,0.00758746,0.991237,0.0215987,0.0150822,0.0212397,0,3.03516,0,0,0,0,5120,-0.0392739,0.033417,2.64255e-05,0.00756961,0.983789,0.0191142,0.0150862,0.0211802,0,3.03076,0.000195313,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999973,0.000000,0.007398,0.0201573,42.617516,0.003029,4.276191,0,,,,-4.68688,26.8076,0.00481168,0.409462,3586.93,54.4655,0.254676,0.545921,0.000585938,8.53243,0,0,0,0,5120,-4.66672,26.8084,0.00478222,0.409391,3589.81,54.5018,0.254989,0.550103,0.000585938,8.54066,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999851,0.000122,0.017266,0.0328678,35.256298,0.006186,4.611207,0,,,,-4.90755,3.80394,-0.00572008,0.358082,19.7081,-0.731803,0.676834,1.32989,0.00273437,5.0297,0,0,0,0,10240,-4.90171,3.82553,-0.00583615,0.358249,19.7421,-0.7341,0.675306,1.33175,0.00273437,5.03252,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999906,-0.000055,0.013698,0.027204,37.267136,0.006385,4.924411,0,,,,-6.77261,1.69255,-0.00222886,0.465873,24.6569,-2.41169,0.890562,1.39364,0.00325521,5.27779,0,0,0,0,6144,-6.77165,1.69775,-0.00266801,0.466159,24.596,-2.40327,0.894308,1.391,0.00341797,5.27437,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999966,-0.000060,0.008415,0.00487204,41.498562,0.000212,2.098225,0,,,,-0.277898,0.747692,0.00239626,0.0250428,312.436,14.1485,0.0184101,0.0684128,0.0046875,7.73769,0.000195313,0,0,0,10240,-0.277911,0.748879,0.00239949,0.0250916,313.12,14.1637,0.0184678,0.0702696,0.0046875,7.73724,0.000292969,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000004,0.007685,9.68892e-05,42.287617,0.000003,0.766454,0,,,,-0.00873367,0.0167075,1.50583e-05,0.000375025,855.723,21.2943,0.000139495,0.000433625,0.00260417,10.1527,0.0628255,0,0,0,6144,-0.00873256,0.0166382,1.5151e-05,0.000374935,847.172,21.1804,0.000139085,0.000432735,0.00276693,10.1557,0.063151,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999818,0.000152,0.019065,0.00315002,34.395187,0.000240,2.576750,0,,,,-0.283998,0.157214,-0.000274212,0.0125725,120.862,-4.32987,0.0180935,0.0540049,0.00472005,8.08014,0.00569661,0,0,0,6144,-0.28708,0.155043,-0.000277622,0.0125776,121.033,-4.36147,0.0182524,0.0539874,0.00472005,8.08604,0.00309245,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999881,-0.000063,0.015631,0.00648111,36.120113,0.000347,2.753111,0,,,,-0.717938,0.592318,0.000293617,0.022154,314.784,-2.9012,0.034037,0.0508173,0.000390625,5.99978,0,0,0,0,5120,-0.724419,0.592856,0.0002926,0.0222154,319.472,-3.04803,0.0339851,0.0506011,0.000390625,6.0115,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999820,0.000061,0.019001,0.0107278,34.424675,0.002850,5.104760,0,,,,-3.43275,1.25481,0.00105938,0.149856,55.2492,-2.20453,0.272036,0.400386,0.000390625,5.26461,0,0,0,0,5120,-3.44344,1.25318,0.00103656,0.150013,55.6809,-2.22044,0.273874,0.399936,0.000390625,5.27294,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999923,-0.000103,0.015074,0.018625,36.435505,0.000523,1.691949,0,,,,-1.93747,0.152255,-0.000303656,0.0343959,1964.71,-35.041,0.0390831,0.0595395,0.000390625,7.2355,0,0,0,0,5120,-1.9561,0.152904,-0.000302133,0.0346968,1971.45,-35.1292,0.0392659,0.0593506,0.000390625,7.23791,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999985,0.000000,0.005406,0.131046,45.343197,0.007236,2.792144,0,,,,-24.6315,88.1745,0.017692,1.33821,3698.05,54.6353,0.684012,1.31618,0.000390625,8.69367,0.000195313,0,0,0,5120,-24.7625,88.1124,0.0176753,1.33844,3685.72,54.4705,0.687657,1.31425,0.000390625,8.68754,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999981,0.000004,0.007696,0.118881,42.274612,0.029194,4.984566,0,,,,-8.73247,14.1852,-2.59651,2.74113,-1.31579,0.0176834,6.31887,7.21866,8.13802e-05,2.31657,0,0,0,0,12288,-8.78602,14.2577,-2.60831,2.75439,-1.31387,0.0175647,6.34824,7.26882,8.13802e-05,2.32469,0,0,0,0,12288
Qwen36Dense_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999736,0.000245,0.023407,0.082696,32.612926,0.022500,5.094190,0,,,,-4.66299,5.08816,0.0115434,0.956641,4.20723,0.234776,2.09041,3.23462,0,3.3619,0,0,0,0,1024,-4.6844,5.1059,0.0108994,0.961169,4.24308,0.239714,2.11482,3.27485,0,3.37771,0,0,0,0,1024
Qwen36Dense_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.999577,0.000159,0.029464,0.0683519,30.614025,0.022441,5.365363,0,,,,-3.0579,3.83125,0.0620434,0.755183,1.8841,0.0837799,1.57238,2.46301,0,3.10416,0,0,0,0,1024,-3.02453,3.7891,0.0627155,0.759053,1.86445,0.0848623,1.56731,2.48028,0,3.07349,0,0,0,0,1024
Qwen36Dense_27B_CPU_KV_FP16,0,3,FA_GATE,0.999988,-0.000411,0.006818,0.118881,43.326511,0.036066,5.293472,0,,,,-8.73247,2.59021,-5.1808,0.937791,1.8216,0.280273,6.66501,7.43547,0.00016276,0.74991,0,0,0,0,6144,-8.78602,2.64201,-5.20481,0.943504,1.83387,0.279129,6.70345,7.49693,0.00016276,0.751545,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,3,Q_NORM,0.999660,0.000328,0.026095,0.146488,31.668762,0.029838,4.715280,0,,,,-7.36576,10.0595,-0.0202633,1.14328,5.60095,0.428897,2.14554,3.59697,0.00113932,3.92275,0,0,0,0,6144,-7.35092,10.0514,-0.0194428,1.14328,5.61559,0.431349,2.1521,3.58995,0.00113932,3.92772,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,3,K_NORM,0.999694,-0.000034,0.024757,0.113116,32.126080,0.029317,4.992298,0,,,,-6.14329,9.51829,-0.00116807,1.18464,5.92629,0.387065,2.40726,3.59506,0.000976562,3.93124,0,0,0,0,1024,-6.14973,9.47343,-0.00234262,1.18418,5.86953,0.380226,2.40539,3.57218,0.000976562,3.94533,0,0,0,0,1024
Qwen36Dense_27B_CPU_KV_FP16,0,3,Q_ROPE,0.999660,0.000034,0.026095,0.146488,31.668762,0.029838,4.716012,0,,,,-7.36751,10.0595,-0.0237039,1.14322,5.60696,0.408994,2.15041,3.53958,0.00113932,3.91581,0,0,0,0,6144,-7.35262,10.0514,-0.0227135,1.14322,5.61977,0.410774,2.1521,3.5406,0.00113932,3.92204,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,3,K_ROPE,0.999694,-0.000034,0.024757,0.113116,32.126080,0.029317,4.990629,0,,,,-6.14329,9.51829,-0.0104842,1.1846,5.94668,0.399901,2.40124,3.57378,0.000976562,3.92253,0,0,0,0,1024,-6.14973,9.47343,-0.0118484,1.18413,5.89066,0.393279,2.39931,3.54453,0.000976562,3.9272,0,0,0,0,1024
Qwen36Dense_27B_CPU_KV_FP16,0,3,ATTENTION_CONTEXT,0.999624,0.000070,0.027443,0.0705785,31.231312,0.011872,4.440608,0,,,,-2.13447,2.51171,0.0209422,0.432243,2.1042,0.0437627,0.930397,1.31566,0,3.44572,0,0,0,0,6144,-2.15042,2.48824,0.02097,0.432105,2.13404,0.0418217,0.930563,1.31613,0,3.44247,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999703,-0.000079,0.025826,0.0116863,31.758883,0.000384,0.953725,0,,,,-0.303532,0.656072,0.000543951,0.0147447,868.332,18.7399,0.0103273,0.0339084,0.00309245,9.17007,0.00113932,0,0,0,6144,-0.306559,0.667758,0.000557125,0.0148755,892.518,19.395,0.0101706,0.0333245,0.00292969,9.23037,0.000976562,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999986,-0.000283,0.009893,0.0544658,40.093197,0.000894,0.347401,0,,,,-0.181641,6.30207,0.00134831,0.0895703,4779.31,67.9842,0.0281495,0.0476288,0.000195313,9.39643,0,0,0,0,5120,-0.183223,6.35654,0.00136686,0.0903243,4783.56,68.0297,0.0280891,0.0477194,0.000195313,9.42186,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,3,FFN_NORM,0.999781,0.000205,0.020973,0.0127041,33.566879,0.003321,5.077730,0,,,,-2.58478,0.820516,0.00182466,0.158512,14.8002,-0.814886,0.301817,0.423434,0.000195313,4.71366,0,0,0,0,5120,-2.5805,0.816233,0.00186461,0.158317,14.7671,-0.814848,0.301324,0.423521,0.000195313,4.7163,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.999749,0.000032,0.023231,0.00557536,32.678596,0.000459,3.404031,0,,,,-0.151786,0.536983,0.000114685,0.0198796,104.422,3.76974,0.0363291,0.0510294,0.000390625,5.51007,0.000195313,0,0,0,5120,-0.150906,0.531408,0.000122145,0.0197635,102.533,3.71771,0.0359489,0.0507894,0.000390625,5.49624,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.999934,0.000000,0.011465,0.0228339,38.812748,0.004533,4.680442,0,,,,-6.66841,22.0326,0.00611241,0.395518,1893.02,32.8302,0.422349,0.717835,0.000585938,7.42753,0,0,0,0,5120,-6.65763,22.0343,0.00619086,0.395326,1897.15,32.8899,0.420667,0.715125,0.000585938,7.4214,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.999843,0.000091,0.017780,0.0357671,35.001175,0.007488,4.760742,0,,,,-4.29163,4.55395,-0.000749243,0.421728,12.5421,-0.0178832,0.815441,1.48658,0.00224609,4.49746,0,0,0,0,10240,-4.27402,4.52715,-0.000834814,0.421135,12.4871,-0.0227815,0.814885,1.49325,0.00224609,4.49726,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999829,0.000014,0.018526,0.0329989,34.644348,0.007312,4.842514,0,,,,-5.93128,2.06486,-0.07067,0.388641,30.1217,-2.54378,0.671763,1.31658,0.00276693,4.9523,0,0,0,0,6144,-5.94064,2.05651,-0.0704545,0.388364,30.2604,-2.55257,0.671775,1.30873,0.00276693,4.94931,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999924,-0.000095,0.012334,0.00399521,38.177902,0.000262,2.673559,0,,,,-0.278456,0.630537,0.00127452,0.0211843,199.695,6.78031,0.0237554,0.0815669,0.00537109,7.02477,9.76563e-05,0,0,0,10240,-0.278452,0.628622,0.00127456,0.0211692,198.782,6.75318,0.0237516,0.0815301,0.00537109,7.02893,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999865,0.000059,0.016467,0.000132183,35.667679,0.000003,0.441460,0,,,,-0.00108524,0.00815139,4.27708e-06,0.000178195,1087.25,28.9061,0.000114325,0.000232195,0.00227865,9.12119,0.0501302,0,0,0,6144,-0.00106976,0.00828357,4.21442e-06,0.000178071,1122.75,29.344,0.000113125,0.000230706,0.00227865,9.13255,0.0540365,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999638,0.000227,0.027931,0.00661874,31.078396,0.000275,1.671181,0,,,,-0.284679,0.209525,7.72803e-05,0.00991849,173.237,-2.35611,0.0151684,0.0384948,0.00472005,8.02248,0.00195312,0,0,0,6144,-0.27806,0.203676,7.84824e-05,0.00984788,164.784,-2.23954,0.0151391,0.0381666,0.00488281,8.00455,0.00195312,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999965,-0.000327,0.008543,0.00722098,41.367523,0.000370,2.688546,0,,,,-0.210584,2.9679,0.000659552,0.0432653,4318.14,62.9782,0.0229905,0.0344325,0.000195313,8.59503,0,0,0,0,5120,-0.211544,2.97512,0.00067166,0.0433439,4328.72,63.0938,0.0228295,0.0341994,0.000195313,8.61482,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,4,FFN_NORM,0.999774,0.000191,0.021336,0.0119594,33.417877,0.003279,5.148371,0,,,,-2.53621,0.786943,0.00181899,0.153951,14.9681,-0.841425,0.287634,0.420053,0.000195313,4.74466,0.000195313,0,0,0,5120,-2.53454,0.785856,0.00191461,0.153686,15.0289,-0.843541,0.287019,0.419905,0.000195313,4.74388,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,4,FFN_DOWN,0.999536,0.000239,0.031082,0.00190308,30.149809,0.000386,4.715592,0,,,,-0.0553396,0.0635196,4.17386e-07,0.0124842,0.393439,-0.00604944,0.0243458,0.0329751,0,2.92078,0.000195313,0,0,0,5120,-0.0557276,0.0635815,-2.55429e-06,0.012414,0.406345,-0.00535372,0.0241196,0.0327865,0,2.93662,0.000195313,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.999959,0.000000,0.009094,0.0226017,40.824734,0.004189,4.580053,0,,,,-6.48079,28.1147,0.00727189,0.46087,2707.86,43.7827,0.398077,0.735567,0.000390625,7.89253,0,0,0,0,5120,-6.47811,28.1179,0.00736929,0.460599,2715.42,43.8763,0.397998,0.73382,0.000390625,7.90779,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.999856,0.000103,0.017187,0.0375205,35.295769,0.008040,4.798334,0,,,,-6.56021,6.5554,-0.000183912,0.468948,22.9699,-0.170491,0.898841,1.63125,0.00244141,4.96895,0,0,0,0,10240,-6.54017,6.53898,-0.000159337,0.467803,23.0444,-0.167724,0.893866,1.62044,0.00244141,4.97453,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.999920,-0.000064,0.012755,0.0312333,37.886402,0.008193,5.084175,0,,,,-7.8007,2.17436,-0.087724,0.637297,28.5459,-3.76955,0.981511,2.95291,0.00423177,5.11654,0,0,0,0,6144,-7.79817,2.18609,-0.0875742,0.636356,28.6633,-3.78096,0.982023,2.93404,0.00439453,5.12472,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999938,-0.000018,0.011377,0.00336688,38.879070,0.000240,3.001510,0,,,,-0.277009,0.642067,0.00121537,0.021099,194.929,7.41093,0.0250275,0.0703313,0.00439453,6.96529,0.000292969,0,0,0,10240,-0.276919,0.641294,0.00121958,0.0210484,195.517,7.41494,0.0250284,0.0695706,0.00439453,6.97192,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999949,-0.000011,0.010222,3.21502e-05,39.809227,0.000001,2.054641,0,,,,-0.000766401,0.0045282,5.3827e-06,0.000136768,465.8,18.4153,0.000126037,0.000234997,0.00244141,7.8323,0.0333659,0,0,0,6144,-0.000769926,0.00451705,5.38857e-06,0.000136984,462.94,18.3633,0.000126568,0.000233833,0.00244141,7.84049,0.035319,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999694,0.000255,0.024745,0.00482874,32.130154,0.000313,2.389761,0,,,,-0.196691,0.146731,4.95275e-06,0.012654,46.6533,-0.411105,0.02032,0.0597766,0.00585938,6.95863,0.0016276,0,0,0,6144,-0.1985,0.14861,5.91451e-06,0.0126561,47.5079,-0.449368,0.0201056,0.0601696,0.00585938,6.96442,0.00244141,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.999880,-0.000186,0.015865,0.00763643,35.991413,0.000407,2.748265,0,,,,-0.248846,1.38944,0.000308902,0.0255463,1707.31,31.203,0.031533,0.043476,0.000585938,7.0256,0,0,0,0,5120,-0.249253,1.39707,0.000315897,0.0256356,1720.92,31.3911,0.0316282,0.043604,0.000585938,7.02935,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,5,FFN_NORM,0.999797,0.000083,0.020312,0.0115007,33.845074,0.003390,5.253669,0,,,,-3.15746,0.875629,0.00172453,0.167277,25.5401,-1.30777,0.309732,0.454436,0.000195313,4.92865,0,0,0,0,5120,-3.15548,0.875142,0.0018203,0.166896,25.7033,-1.31183,0.308654,0.454228,0.000195313,4.9289,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,5,FFN_DOWN,0.999580,0.000217,0.029169,0.00201924,30.701637,0.000417,4.743444,0,,,,-0.0504248,0.0590369,9.62038e-05,0.0143315,0.057806,-0.0336839,0.0282369,0.037808,0,2.59965,0.000195313,0,0,0,5120,-0.0500625,0.0591857,9.6718e-05,0.0142894,0.0589219,-0.0313319,0.0279556,0.0376947,0,2.60424,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.999977,0.000000,0.006759,0.0247186,43.402699,0.004344,4.502793,0,,,,-8.00968,41.9748,0.0103622,0.642809,3549.7,53.9762,0.424818,0.816148,0.000390625,8.37947,0,0,0,0,5120,-8.00486,41.9801,0.0104699,0.642646,3555.07,54.0386,0.423472,0.812368,0.000390625,8.38923,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.999750,0.000227,0.022469,0.0614419,32.968323,0.011109,4.550070,0,,,,-4.6503,6.3308,-3.25144e-05,0.495474,12.4025,0.525611,0.961328,1.72767,0.00224609,4.77289,0,0,0,0,10240,-4.66275,6.31669,-2.65064e-05,0.494434,12.3705,0.519766,0.960927,1.72789,0.00214844,4.78055,0,0,0,0,10240
