backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683785,31.2508,0.0144211,4.7763,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999919,-0.00029403,0.0128097,0.000408985,37.8493,7.18705e-06,0.374793,-0.0064641,0.0298584,1.9309e-05,0.000561552,1516.82,35.0788,0.000200862,0.000559131,0.00165473,10.6277,0.100098,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999255,0.000664115,0.0386394,0.0277092,28.2594,0.000846464,1.29424,-1.46989,0.59802,-8.38543e-05,0.0219318,667.618,-7.05539,0.0306286,0.0801661,0.0035536,9.67499,0.00401476,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999482,-0.000226676,0.0322149,0.0153635,29.8389,0.000720321,2.55163,-0.357103,1.13928,0.000257352,0.0223198,565.798,13.3388,0.0350007,0.0529622,0.00078125,6.8754,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999402,7.95722e-05,0.0345913,0.0736685,29.2207,0.0161528,4.83177,-6.02104,3.07422,-0.006468,0.467133,8.38315,-0.737645,0.898689,1.33041,0.000911458,4.45463,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999133,0.000269532,0.0416639,0.0114731,27.6048,0.0010116,3.50166,-0.585957,0.150896,-0.000120733,0.0242911,41.5178,-1.819,0.0468144,0.0689734,0.000520833,5.42526,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999687,0,0.0250093,0.12758,32.038,0.022982,4.54543,-12.8167,36.1191,0.00383508,0.919162,472.89,13.4542,1.32674,2.12604,0.000954861,6.54766,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999619,6.80089e-05,0.0275978,0.176112,31.1825,0.0172694,3.6662,-12.719,9.37815,-0.00101037,0.625068,17.081,-0.473334,1.16166,1.96565,0.00230577,5.30647,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.99971,-9.02414e-05,0.0241348,0.161566,32.3471,0.0171862,3.78819,-6.92029,6.16458,-0.0759659,0.706858,5.46362,-0.5556,1.35237,2.17318,0.00135634,4.10608,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999855,-0.000145793,0.0180083,0.000633236,34.8906,9.81518e-06,0.280915,-0.00966639,0.0313688,2.2499e-05,0.000541262,1359.49,29.6473,0.000214786,0.000809284,0.00246853,10.2042,0.0525987,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999116,0.000739872,0.0421107,0.0431681,27.5122,0.00114034,1.21692,-0.5777,1.25737,-0.000345827,0.027115,241.327,1.03302,0.0421121,0.0990303,0.00336372,8.4674,0.00203451,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999381,-0.000265718,0.0352186,0.0238239,29.0646,0.000936095,2.31782,-0.48904,1.61646,0.000420235,0.0265119,879.415,17.1767,0.0376846,0.0533776,0.000824653,7.11713,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999339,4.21405e-05,0.0364588,0.112528,28.7639,0.0187902,4.43608,-8.0569,4.42987,-0.00209671,0.516483,12.3699,-0.865071,0.985138,1.40442,0.000911458,4.72032,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999656,-0.000317276,0.0262136,0.0200794,31.6295,0.00131846,3.08382,-2.89362,1.23339,-0.000690454,0.0502783,899.666,-19.1304,0.0700179,0.106362,0.000564236,7.13852,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.99966,0,0.026067,0.329311,31.6782,0.0336199,3.71395,-25.6118,52.8214,0.00355592,1.28966,334.159,6.99475,1.97742,3.00459,0.00117188,6.48886,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991396,0.00826377,0.137496,0.315697,17.2342,0.00674683,1.24401,-0.232663,4.26286,0.00125622,0.0506972,2879.82,43.1855,0.0505682,0.0844016,0.000434028,8.33727,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.99432,-0.00292355,0.106435,0.579763,19.4583,0.0624396,3.63055,-7.62888,9.63959,0.00146106,0.583847,8.00775,-0.196728,1.11982,1.57881,0.000824653,4.7583,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988878,0.0054422,0.151133,0.207147,16.4128,0.0063838,1.71318,-2.20519,0.292259,-0.000767898,0.0428968,660.4,-14.7657,0.0681065,0.0978279,0.000390625,6.70429,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995533,0,0.0944669,1.28135,20.4944,0.0975786,3.0711,-16.6046,35.2701,0.00572405,1.03145,164.557,5.21791,1.69907,2.48135,0.00121528,6.05935,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995499,3.34978e-05,0.0948214,0.889404,20.4619,0.0730808,3.15005,-17.9689,13.4784,-0.0125602,0.769556,22.77,-0.292275,1.42769,2.42609,0.0015191,5.4695,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996413,-0.000913978,0.0846932,0.769955,21.443,0.0714788,3.3476,-6.95464,3.5205,-0.269955,0.799538,2.70071,-0.517498,1.65104,2.66892,0.000244141,3.80097,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997087,-0.000673473,0.0764527,0.00196755,22.3321,3.15731e-05,0.525449,-0.00450321,0.0317601,1.57443e-05,0.000413612,1526.58,30.4428,0.000329303,0.000778693,0.00217014,9.79516,0.0594076,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987343,0.00974351,0.159035,0.33841,15.9701,0.00781725,0.85022,-1.74881,1.53064,0.000399304,0.0479513,240.359,1.36177,0.0662074,0.172591,0.00387912,8.40045,0.00349935,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.986533,0.000809908,0.164253,0.170975,15.6897,0.00653322,2.18504,-0.217491,1.03399,-0.000292598,0.0386394,43.681,1.77363,0.0756445,0.111963,0.000260417,5.63107,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993587,-0.00705332,0.11319,0.647697,18.9238,0.0885711,4.01492,-7.83296,19.9789,-0.00103354,0.781483,54.7369,2.49111,1.41303,1.96557,0.00078125,5.47045,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.986995,0.00659204,0.160811,0.0710891,15.8737,0.0083678,3.77358,-1.42137,0.986816,-8.65429e-05,0.0515813,38.483,-1.14701,0.0987367,0.133734,0.000390625,5.49784,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994071,0,0.108872,1.02072,19.2617,0.123345,3.81828,-14.4988,41.9968,0.0023168,1.13244,159.219,5.05917,1.91603,2.84409,0.00112847,6.16937,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995687,-0.00161618,0.0928007,1.4154,20.649,0.0903033,2.87477,-19.6559,14.5314,0.0101951,0.971007,22.7092,-0.138033,1.72776,3.38471,0.00234646,5.36479,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996788,-0.00110084,0.0801169,1.11643,21.9255,0.0914594,3.25675,-6.77812,17.0988,-0.334952,1.09017,4.08574,-0.604029,2.33293,3.89833,0.000108507,4.77366,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.99773,-0.000941694,0.0702487,0.00159724,23.0672,2.98385e-05,0.695358,-0.010157,0.0235817,1.49017e-05,0.000432023,909.23,21.727,0.000378589,0.000868887,0.00222439,9.24384,0.0591905,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.987421,0.0103089,0.158178,0.356798,16.0171,0.0084318,0.999118,-1.39377,1.55992,-0.000967576,0.052866,141.286,-0.99027,0.0850258,0.196689,0.00387912,7.83544,0.00292969,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.986299,0.00112194,0.165011,0.071757,15.6498,0.0065439,3.49004,-0.270532,0.765703,2.96088e-05,0.0389655,16.0206,0.786419,0.0764744,0.109823,0.000564236,5.09429,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.99208,-0.00578111,0.125697,0.826269,18.0135,0.108922,3.96469,-9.19928,21.3925,-0.00108036,0.863789,41.5851,1.7494,1.5857,2.2464,0.000954861,5.41228,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.982618,0.00946206,0.186489,0.0887857,14.5869,0.0118032,3.95797,-1.50944,0.245789,-0.000135569,0.0633172,16.4125,-0.759763,0.126372,0.169356,0.000173611,5.28456,8.68056e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992999,0,0.118336,0.911121,18.5377,0.130464,4.08782,-15.3256,40.4882,0.00223555,1.10259,148.572,4.29106,1.86898,2.76961,0.00104167,6.10749,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.994978,-0.00197953,0.100447,1.27769,19.9613,0.0954595,3.13867,-21.402,18.7704,0.00199854,0.953626,21.9154,-0.142677,1.75569,3.19281,0.001926,5.48316,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997761,-0.00278252,0.0669889,0.857476,23.4799,0.0860597,3.56634,-7.74111,13.9395,0.0849247,1.28391,2.41576,-0.906697,2.68797,4.11424,5.42535e-05,4.28039,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997407,0.000353515,0.0742647,0.00396042,22.5843,4.27162e-05,0.263928,-0.00546252,0.0368258,3.59332e-05,0.00058315,965.818,24.2531,0.000458375,0.00117072,0.00320095,9.39159,0.021837,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993009,0.00439823,0.118745,0.342999,18.5077,0.010408,1.39376,-10.7638,2.24139,-0.00219134,0.0881453,6080.77,-50.4243,0.11894,0.257439,0.00170898,9.65196,0.000569661,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.991242,0.00176716,0.133476,0.19131,17.492,0.00799335,2.3888,-1.27592,4.50761,-9.69139e-05,0.0605239,1349.03,17.5286,0.100072,0.138461,0.000260417,7.10857,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.99189,-0.00064826,0.127302,1.32236,17.9033,0.119339,3.45346,-11.364,32.2717,-0.0020368,0.936621,94.709,2.73514,1.69059,2.43178,0.000954861,5.90831,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995924,-0.00403357,0.0902,0.116397,20.8959,0.0137705,3.86326,-1.01909,16.9423,0.000857679,0.152154,6669.77,59.8827,0.196136,0.317773,0.000347222,8.13106,4.34028e-05,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994808,0,0.101942,2.14793,19.8329,0.119649,2.77773,-21.4842,71.3357,0.0031893,1.17459,652.57,9.72642,1.88282,2.88748,0.00108507,6.98046,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988362,0.00644577,0.15282,0.650245,16.3164,0.0122698,1.20566,-6.31321,0.734688,0.000975557,0.0805236,1737.44,-23.3789,0.127637,0.204775,0.000520833,7.41668,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989606,-0.00124383,0.144151,2.27846,16.8237,0.13075,2.84844,-8.74574,31.1688,0.00937511,0.906622,72.1898,2.06897,1.68688,2.35933,0.00078125,5.8765,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.980825,0.00878125,0.195581,0.400649,14.1735,0.0149557,2.23787,-0.894521,0.799536,-3.44984e-05,0.0762569,2.29369,-0.0368926,0.152007,0.207971,0.000260417,4.26388,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990998,0,0.134154,1.76627,17.448,0.148353,3.38729,-15.5489,56.1768,0.0142187,1.10537,324.034,6.31708,1.89071,2.83737,0.000911458,6.60147,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995043,-0.00404495,0.0995388,1.1339,20.0402,0.108962,3.59371,-35.151,16.1877,-0.01071,1.09396,50.1272,-0.910669,1.94521,3.61823,0.00268555,6.08603,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.996055,-0.00101161,0.0889017,0.805263,21.0218,0.101992,3.9905,-6.98332,4.79375,-0.261035,1.11883,3.47447,-1.07804,2.41818,4.23475,2.71267e-05,3.62852,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998449,-0.00239366,0.0557185,0.00327941,25.08,5.50541e-05,0.394104,-0.0392296,0.0319373,2.36087e-05,0.00098826,618.808,4.77485,0.000598462,0.00132236,0.00254991,9.25499,0.0301921,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.982782,0.0156667,0.185835,0.230544,14.6175,0.0100111,1.78122,-1.04375,1.15846,-0.00191512,0.0539797,59.1764,-0.0215925,0.0938351,0.214987,0.00428602,6.90912,0.000840929,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.975655,0.00712711,0.222264,0.326237,13.0626,0.00758574,1.5519,-0.496167,0.30787,0.000190157,0.0345301,2.74197,-0.00533988,0.0682473,0.0924192,0.000260417,4.48902,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988525,-0.0128701,0.151429,1.19055,16.3958,0.133898,3.8165,-10.0264,29.8092,0.0121698,0.883367,69.6192,1.96105,1.63648,2.31837,0.00078125,5.85397,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
