backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,1,4,0.984324,0.962813,FFN_DOWN,0.0310263,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,5,0.989018,0.966348,V_PROJECTION,0.029878,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,6,0.991887,0.97888,FFN_DOWN,0.00980258,FFN_UP,12,true
CUDA_KV_Q8_1,1,7,0.991744,0.979165,FFN_DOWN,0.00913912,FFN_UP,12,true
CUDA_KV_Q8_1,1,8,0.982384,0.955984,ATTENTION_OUTPUT,0.0402554,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,9,0.984621,0.953421,FFN_DOWN,0.0239975,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,10,0.982363,0.956558,FFN_DOWN,0.0363037,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,11,0.984998,0.961871,FFN_DOWN,0.0156006,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,12,0.982984,0.957759,V_PROJECTION,0.0394594,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,13,0.986392,0.970629,FFN_DOWN,0.0170481,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,14,0.985749,0.972133,FFN_DOWN,0.0187625,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,15,0.986519,0.971276,FFN_DOWN,0.0225241,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,16,0.98702,0.967278,ATTENTION_CONTEXT,0.0301239,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,17,0.990835,0.979258,FFN_DOWN,0.0117752,FFN_NORM,12,true
CUDA_KV_Q8_1,1,18,0.989666,0.977224,FFN_DOWN,0.018737,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,19,0.992186,0.982042,FFN_DOWN,0.0122981,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,20,0.993461,0.984509,FFN_DOWN,0.00809097,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,21,0.992756,0.983587,V_PROJECTION,0.014204,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,22,0.991149,0.969935,V_PROJECTION,0.0284782,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,23,0.994067,0.983062,V_PROJECTION,0.0157095,V_PROJECTION,13,true
CUDA_KV_Q8_1,2,0,0.983865,0.9108,ATTENTION_CONTEXT,0.0891997,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,1,0.984341,0.956945,FFN_DOWN,0.0223392,FFN_NORM,12,true
CUDA_KV_Q8_1,2,2,0.985888,0.968282,FFN_DOWN,0.0176005,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,3,0.987165,0.959694,FFN_DOWN,0.0210875,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,4,0.985548,0.971716,FFN_DOWN,0.0265183,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,5,0.989558,0.979163,FFN_DOWN,0.0168316,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,6,0.992283,0.980788,FFN_DOWN,0.0080719,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,7,0.993244,0.983181,FFN_DOWN,0.00958639,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,8,0.987336,0.966561,FFN_DOWN,0.0292259,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,9,0.989857,0.96746,FFN_DOWN,0.018571,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,10,0.989344,0.975277,FFN_DOWN,0.0157046,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,11,0.989958,0.974208,FFN_DOWN,0.00968575,FFN_NORM,12,true
CUDA_KV_Q8_1,2,12,0.989019,0.971186,V_PROJECTION,0.026849,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,13,0.991347,0.977948,FFN_DOWN,0.00947565,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,14,0.989887,0.977094,FFN_DOWN,0.018051,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,15,0.992203,0.984543,FFN_DOWN,0.0107999,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,16,0.994267,0.988704,ATTENTION_OUTPUT,0.00926721,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,17,0.995554,0.986935,FFN_DOWN,0.00630754,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,18,0.995245,0.989672,V_PROJECTION,0.00896156,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,19,0.994889,0.989399,ATTENTION_OUTPUT,0.00923127,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,20,0.99689,0.993651,ATTENTION_NORM,0.00441951,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,21,0.996823,0.991508,V_PROJECTION,0.00756449,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,22,0.996516,0.990154,V_PROJECTION,0.0092687,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,23,0.997297,0.989691,V_PROJECTION,0.00980794,V_PROJECTION,13,true
CUDA_KV_Q8_1,3,0,0.980368,0.860031,ATTENTION_CONTEXT,0.139969,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,1,0.990479,0.970732,FFN_DOWN,0.0141849,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,2,0.991017,0.974187,FFN_DOWN,0.010529,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,3,0.994199,0.98417,FFN_DOWN,0.00705051,FFN_UP,12,true
CUDA_KV_Q8_1,3,4,0.994684,0.988437,FFN_DOWN,0.0094524,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,5,0.99612,0.991393,FFN_DOWN,0.00612742,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,6,0.995679,0.9891,FFN_DOWN,0.00580412,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,7,0.996641,0.989579,FFN_DOWN,0.00439817,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,8,0.991318,0.968534,ATTENTION_CONTEXT,0.0314603,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,9,0.993327,0.981049,FFN_DOWN,0.00883365,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,10,0.992697,0.984415,FFN_DOWN,0.0092268,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,11,0.99566,0.990964,FFN_DOWN,0.00319219,FFN_NORM,12,true
CUDA_KV_Q8_1,3,12,0.995315,0.989026,FFN_DOWN,0.00499493,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,13,0.995124,0.98857,FFN_DOWN,0.00492227,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,14,0.994344,0.988375,ATTENTION_OUTPUT,0.0054248,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,15,0.995018,0.989897,FFN_DOWN,0.00546265,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,16,0.996982,0.994541,ATTENTION_NORM,0.00317764,FFN_NORM,12,true
CUDA_KV_Q8_1,3,17,0.997383,0.993929,FFN_DOWN,0.00277078,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,18,0.996851,0.992673,FFN_DOWN,0.0035277,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,19,0.996792,0.993155,FFN_DOWN,0.00324714,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,20,0.997311,0.995506,FFN_NORM,0.00202268,FFN_UP,12,true
CUDA_KV_Q8_1,3,21,0.996985,0.990918,FFN_DOWN,0.00469774,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,22,0.995936,0.991549,ATTENTION_OUTPUT,0.00396913,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,23,0.996949,0.994655,FFN_NORM,0.00351727,V_PROJECTION,13,true
CUDA_KV_Q8_1,4,0,0.979824,0.863497,ATTENTION_CONTEXT,0.136503,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,1,0.9936,0.98333,FFN_DOWN,0.00609624,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,2,0.994007,0.983422,FFN_DOWN,0.0080629,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,3,0.993334,0.981705,FFN_DOWN,0.00821632,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,4,0.991873,0.983048,FFN_DOWN,0.0091871,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,5,0.990898,0.976969,FFN_DOWN,0.0117735,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,6,0.990792,0.976123,FFN_DOWN,0.0124358,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,7,0.991095,0.974857,FFN_DOWN,0.0132917,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,8,0.98768,0.971476,ATTENTION_CONTEXT,0.0285085,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,9,0.988207,0.969634,FFN_DOWN,0.0108093,FFN_UP,12,true
CUDA_KV_Q8_1,4,10,0.989114,0.975597,FFN_DOWN,0.0159205,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,11,0.9937,0.986732,FFN_DOWN,0.00666708,FFN_NORM,12,true
CUDA_KV_Q8_1,4,12,0.99187,0.980309,FFN_DOWN,0.00958389,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,13,0.991557,0.979277,FFN_DOWN,0.00939119,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,14,0.990171,0.979992,ATTENTION_OUTPUT,0.0182002,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,15,0.993726,0.987289,FFN_DOWN,0.00620735,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,16,0.996216,0.992592,ATTENTION_NORM,0.00475907,FFN_NORM,12,true
CUDA_KV_Q8_1,4,17,0.996117,0.98843,FFN_DOWN,0.00691873,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,18,0.995504,0.988752,FFN_DOWN,0.00505638,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,19,0.995486,0.98757,FFN_DOWN,0.00600064,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,20,0.99629,0.990807,FFN_DOWN,0.00427103,FFN_NORM,12,true
CUDA_KV_Q8_1,4,21,0.994956,0.98798,V_PROJECTION,0.0110763,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,22,0.995271,0.990945,FFN_DOWN,0.00507331,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,23,0.995247,0.991396,FFN_NORM,0.00611162,V_PROJECTION,13,true
