backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,FFN_UP,0.999973,0.0073107,0.0381837,42.7208,0.00337635,3.51194,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.00059382,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CUDA_KV_TQ,0,FFN_DOWN,0.999969,0.00800802,0.0101216,41.9295,0.00173358,4.46305,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_NORM,0.999942,0.0107436,0.0458203,39.377,0.00764565,4.41388,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_TQ,1,Q_PROJECTION,0.999987,0.00521171,0.0542645,45.6604,0.00733943,4.04502,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_TQ,1,K_PROJECTION,1,0.000537839,0.0507278,65.387,0.00997287,4.60979,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_TQ,1,V_PROJECTION,0.999975,0.00709047,0.00766861,42.9865,0.00221075,5.19102,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_TQ,1,Q_ROPE,0.999987,0.00521171,0.0542638,45.6604,0.00733943,4.04482,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_TQ,1,K_ROPE,1,0.000537842,0.0507307,65.3869,0.00997293,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999963,0.00863426,0.0132778,41.2755,0.00195584,4.17513,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999922,0.0124582,0.0086033,38.0909,0.00126163,4.22062,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_NORM,0.999926,0.012197,0.0507907,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_GATE,0.999947,0.0103142,0.095401,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_UP,0.99991,0.0134306,0.0374265,37.4381,0.00723112,4.64982,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_DOWN,0.999844,0.0177334,0.011922,35.0242,0.00212327,4.5268,-0.583164,1.36998,0.000634661,0.119522,7.02871,0.736305,0.231421,0.320232,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_NORM,0.999921,0.0125514,0.0688796,38.0262,0.0134335,4.64862,-7.03657,11.0643,-0.00561519,1.06984,2.6909,0.182894,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_TQ,2,Q_PROJECTION,0.999979,0.00642055,0.0615032,43.8486,0.00812278,4.02552,-7.29511,6.46115,-0.0439524,1.26441,2.44231,-0.157957,2.7702,3.95176,0,3.59004,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_TQ,2,K_PROJECTION,1,0.000879532,0.0416846,61.115,0.0105448,4.99766,-42.3852,62.2736,0.406677,11.9826,9.08629,1.52366,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_TQ,2,V_PROJECTION,0.999954,0.00964298,0.0102527,40.3158,0.00309855,5.26204,-1.27051,1.21404,-0.000390318,0.321341,1.45104,0.0453681,0.669366,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_TQ,2,Q_ROPE,0.999979,0.00642056,0.0615265,43.8485,0.00812279,4.02866,-6.92609,6.46127,-0.0494606,1.26421,2.34488,-0.0343323,2.79181,3.99068,0,3.49992,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_TQ,2,K_ROPE,1,0.000879526,0.0416708,61.115,0.0105448,4.99593,-42.3851,62.2736,0.513577,11.9785,9.04879,1.4993,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999913,0.0131567,0.0205944,37.6171,0.00257822,3.99687,-1.10813,1.05028,-0.00870096,0.195779,3.97124,-0.123034,0.415017,0.717204,0,3.72122,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999927,0.0121538,0.0136364,38.3058,0.00119005,3.46694,-2.10684,0.590013,0.00139058,0.0978082,67.2902,-3.54596,0.177501,0.265963,0.000868056,5.3817,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_NORM,0.999918,0.0128524,0.0312183,37.8203,0.0071886,4.89071,-2.19327,7.85135,0.00391202,0.559004,5.12348,0.473221,1.09203,1.45339,0.000124008,4.44525,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_GATE,0.999951,0.00993754,0.0775557,40.0544,0.0090193,3.91519,-12.5659,20.0487,-0.491756,0.761948,20.4525,0.289391,1.72219,2.38558,0.000776681,5.07886,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_UP,0.999905,0.0138046,0.133957,37.1996,0.0289555,4.81229,-20.9588,21.5721,-0.0173903,2.09582,1.93542,0.0129917,4.11416,5.62684,0.00031981,4.00844,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_DOWN,1,0.000794936,0.212524,61.9934,0.00557067,1.431,-36.8966,617.62,0.0919069,7.00479,7487.67,85,1.80746,4.58269,0.000124008,12.3752,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_NORM,0.999932,0.0116282,0.0745066,38.6897,0.0150015,4.57488,-11.984,63.6573,-0.0143032,1.28971,741.475,14.537,2.04631,3.52001,0.0016121,6.96593,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_TQ,3,Q_PROJECTION,0.999981,0.00617278,0.0850596,44.1904,0.011258,3.99725,-10.4479,15.0516,-0.0701518,1.82296,13.417,1.46938,3.4778,7.6112,0.0031002,4.44871,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_TQ,3,K_PROJECTION,0.999989,0.0046517,0.0784319,46.6478,0.0156572,4.60357,-24.3798,22.9512,0.153992,3.36231,14.1336,1.24358,6.54371,14.4063,0.00520833,4.45625,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_TQ,3,V_PROJECTION,0.999872,0.0159789,0.0277662,35.9291,0.00727991,5.05284,-1.57308,2.37989,0.00858741,0.45569,3.56966,0.86096,0.893983,1.53821,0,3.29552,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_TQ,3,Q_ROPE,0.999981,0.00617278,0.0850556,44.1904,0.011258,4.00025,-10.4479,15.0516,-0.0703352,1.82295,13.5839,1.46646,3.46797,7.63713,0.0031002,4.447,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_TQ,3,K_ROPE,0.999989,0.00465169,0.0784319,46.6478,0.0156572,4.6051,-24.3798,22.9502,0.197818,3.36001,14.1068,1.22534,6.54205,14.4069,0.00520833,4.41435,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.998551,0.0545611,0.0587349,25.2623,0.00781931,4.09205,-0.963845,2.01303,-0.00560274,0.144279,21.943,1.35395,0.274996,0.510412,0.00248016,4.96137,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.998429,0.0570759,0.0237959,24.871,0.00343105,4.16476,-0.432476,0.43569,0.00105404,0.0606626,4.28989,0.102551,0.126636,0.208979,0.00062004,3.84269,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_NORM,0.999962,0.00867528,0.393398,41.2343,0.0410467,3.65351,-11.6242,382.511,0.0566393,4.73038,5296.19,65.5844,4.0534,5.69585,0.000124008,8.36472,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_GATE,0.999965,0.00839484,0.154831,41.5198,0.016839,3.7963,-22.1829,32.1501,-1.13124,1.65825,11.222,-1.82689,4.96777,7.08303,0.000548246,5.33136,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_UP,0.999833,0.0183027,0.343945,34.7497,0.0511885,4.26622,-59.9223,54.0441,0.0109019,2.79572,13.7814,-0.0944292,5.25596,9.32558,0.000936586,5.32014,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_DOWN,1,0.00589725,5.15753,44.587,0.0586806,0.0232093,-53.1074,873.926,0.140949,9.89117,7550.05,85.5695,1.53922,3.86772,0.000248016,12.485,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_NORM,0.999764,0.021728,0.150704,33.2596,0.026326,4.35371,-6.28909,38.1287,-0.014126,1.21165,122.008,3.82452,2.31063,3.3129,0.000124008,5.88415,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_TQ,4,Q_PROJECTION,0.999975,0.00717623,0.0904435,42.8821,0.0155281,4.42076,-13.074,19.5574,0.235154,2.15321,30.6146,3.9547,3.36785,9.52126,0.00768849,4.89871,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_TQ,4,K_PROJECTION,0.999976,0.00691247,0.0886841,43.2073,0.0191267,4.76113,-12.77,18.8949,-0.0112374,2.76868,14.5874,1.03921,5.14857,11.7826,0.00694444,4.33889,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_TQ,4,V_PROJECTION,0.999675,0.0254914,0.0536354,31.8721,0.0131526,4.93157,-1.97449,2.87362,0.0214723,0.515211,1.68997,0.0911907,1.03571,1.44891,0,3.25284,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_TQ,4,Q_ROPE,0.999975,0.00717622,0.0904348,42.8821,0.015528,4.42063,-13.074,19.5572,0.244288,2.1522,30.3314,4.07961,3.36333,9.4148,0.00768849,4.88328,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_TQ,4,K_ROPE,0.999976,0.00691246,0.0886841,43.2073,0.0191267,4.75243,-12.7703,18.8949,-0.0494354,2.76826,14.654,1.05154,5.14859,11.7828,0.00694444,4.3544,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.999501,0.0319525,0.0445147,29.9099,0.00705677,4.29225,-1.62268,2.13244,0.00740267,0.22167,7.05979,0.183525,0.484932,0.818251,0.000372024,4.71352,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999403,0.035312,0.0304627,29.0416,0.00349182,3.83207,-1.99871,0.590482,-0.000435352,0.0995509,36.0687,-1.81937,0.19427,0.299378,0.000744048,5.34863,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_NORM,0.999748,0.0224719,0.124829,32.9672,0.0240068,4.51399,-5.62973,30.4647,0.00174141,1.06877,82.2254,2.97649,2.02891,2.83014,0.000124008,5.64865,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_GATE,0.999895,0.0146305,0.116858,36.6948,0.017475,4.24636,-6.58281,3.27217,-0.79242,0.890515,1.37591,-0.593501,2.35398,3.3807,2.28436e-05,3.09327,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_TQ,4,FFN_UP,0.999727,0.023386,0.136882,32.6209,0.0217904,4.36025,-5.08008,5.38749,-0.00675229,0.93241,0.465385,-0.0264101,1.87039,2.52382,0,3.18414,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_DOWN,0.999558,0.0297466,0.0312757,30.5312,0.00637288,4.69841,-0.905147,3.58742,0.00245502,0.214401,16.6398,1.14623,0.412475,0.571641,0.000496032,4.82309,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_NORM,0.999724,0.023521,0.176441,32.5709,0.028949,4.26332,-9.38882,29.0633,-0.00260049,1.23181,40.596,1.6282,2.42085,3.66638,0.000248016,5.49511,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_TQ,5,Q_PROJECTION,0.999963,0.00858892,0.114621,41.3212,0.0191231,4.35724,-20.4256,16.0539,0.0382303,2.22459,29.2802,-1.23607,3.02135,13.3105,0.00979663,4.8693,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_TQ,5,K_PROJECTION,0.999932,0.0117655,0.105924,38.5878,0.021099,4.60944,-10.5374,7.74648,-0.0275094,1.79021,4.57932,-0.458131,3.06256,7.06728,0,3.29525,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_TQ,5,V_PROJECTION,0.999651,0.0265635,0.05091,31.5143,0.0138009,5.07937,-1.93514,1.8313,-0.0155627,0.520482,0.441627,0.0196156,1.05363,1.36838,0,2.5781,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_TQ,5,Q_ROPE,0.999963,0.00858892,0.115705,41.3212,0.0191231,4.34535,-20.4254,16.0538,0.0219284,2.22481,29.2036,-1.25795,3.01833,13.3104,0.00967262,4.84586,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_TQ,5,K_ROPE,0.999932,0.0117655,0.105928,38.5878,0.021099,4.61563,-10.5376,7.74659,-0.0733494,1.78892,4.6211,-0.41265,3.15019,7.06736,0,3.39574,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.999541,0.0303114,0.0370895,30.3679,0.00590939,4.33297,-1.32543,1.33406,-0.0050001,0.194535,6.12433,-0.46796,0.427729,0.721868,0.00111607,4.26171,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999522,0.0309293,0.0430684,30.1926,0.00288746,3.04541,-2.22155,0.592723,-0.00175591,0.0932233,83.9277,-4.01455,0.168606,0.258339,0.00136409,5.60781,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_NORM,0.99972,0.0236915,0.108663,32.5082,0.0227763,4.6342,-5.89762,25.8957,0.000318412,0.961838,65.838,2.49089,1.84727,2.54369,0.000248016,5.57614,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_GATE,0.999924,0.0123653,0.289534,38.1559,0.0226112,3.31072,-8.65431,9.04608,-1.33774,1.24353,0.968826,-0.519695,3.57984,4.74053,9.13743e-05,2.89379,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_TQ,5,FFN_UP,0.999694,0.0247654,0.138722,32.1231,0.026383,4.61354,-5.48391,6.90329,-0.00040692,1.0659,0.606866,0.0202189,2.13565,2.92713,2.28436e-05,3.37286,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CUDA_KV_TQ,5,FFN_DOWN,0.999813,0.0194089,0.0682125,34.24,0.00715594,3.73537,-2.23459,25.7748,0.00525707,0.367961,2983.47,42.8182,0.439786,0.599353,0.00062004,7.59316,0.000124008,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
